10.55791,10.17002,14.77648,14.55237,8.99053,4.33845,7.82214,3.30556,8.70889,8.75312,7.87327,4.17228,8.91162,6.21468,5.66462,11.30110,11.97217,10.38745,6.24196,1.85581,8.90087,29.98063,12.54992,19.56565,15.41105,7.28069,13.45023,20.02092,13.59944,11.75364,9.01478,3.04394,5.81181,4.49335,5.05075,4.05746
6.50547,6.40201,6.64906,8.73043,6.54067,1.93347,10.83664,13.65948,26.42582,28.81546,22.49108,10.28466,27.17856,20.78878,18.55560,22.08944,17.83019,5.01629,7.31439,13.99531,13.40321,16.10416,16.48837,10.38937,5.54636,0.00000,0.79903,5.29884,4.93443,7.83208,4.37269,5.21948,5.04161,4.10942,4.63422,3.70908
2.28445,2.66126,2.94561,4.05039,3.32308,2.39631,5.00429,4.74982,7.93914,7.13638,5.23128,2.13547,3.68163,3.85121,2.63044,4.43899,0.05422,0.82547,3.38355,3.32542,1.02271,4.19602,2.01033,5.27228,1.82824,5.46173,1.32629,4.35067,2.15452,2.98509,1.65383,2.49365,1.14762,0.54248,0.92988,0.43501
8.04122,8.47311,12.24858,14.20333,10.01451,1.98943,15.39344,14.14568,25.47491,23.28312,18.81136,4.36439,22.52449,17.84148,4.25527,2.62856,5.11558,10.77741,6.61049,4.02611,3.98234,8.76110,7.96120,9.27314,3.96237,0.00000,0.00000,2.71902,2.89143,4.20576,2.42543,3.09311,1.54987,0.94290,1.28152,0.89614
13.83563,9.34202,12.69416,14.26757,6.42136,0.08950,7.09772,3.85880,3.23398,5.70492,5.26153,2.34625,6.92362,3.68652,0.76361,4.54922,3.39887,4.08466,4.51934,2.41415,2.59162,6.08572,3.65129,4.42927,2.61281,5.45479,0.67577,4.87550,2.53039,2.98561,2.30795,3.37820,2.34761,0.97927,1.50764,1.03692
2.56482,2.82565,3.33133,4.13201,3.91769,4.34729,4.64401,4.14944,7.13442,7.02295,5.15620,3.32157,5.27406,3.99806,0.99707,5.76957,6.53756,4.66229,4.86915,2.46349,1.85642,5.95126,3.59167,4.93260,2.69407,3.66244,0.19891,4.14153,2.43426,2.99395,1.75262,2.99993,1.67135,1.64860,1.83024,0.97744
5.34543,8.40540,9.93648,11.63531,8.86255,7.01360,14.34260,15.52751,12.78788,15.85820,17.50898,4.41007,13.16395,13.61973,9.46536,23.09544,14.06728,9.75955,10.26256,5.09329,10.78463,13.45372,13.24652,17.21640,9.80158,0.00000,0.00000,5.10151,5.65182,6.12721,4.04439,4.22062,4.78068,2.81801,4.01823,2.30194
7.45587,8.62391,10.37128,11.69242,8.29017,7.77553,10.76236,7.46479,9.63715,11.09987,10.77168,3.10078,10.71430,7.78701,5.45419,11.34803,4.97547,6.82151,5.33080,1.59368,6.12191,7.55350,6.64476,6.53813,3.75056,0.00000,0.00000,2.70181,1.60557,2.36986,1.28849,2.37831,1.14630,1.23717,1.30555,0.86214
6.16450,9.45553,11.57702,15.56295,13.07813,10.17430,24.58998,28.38592,33.92669,27.61622,25.93493,5.07360,30.58960,24.60578,7.28922,13.68956,9.79343,1.78813,4.28806,8.16432,7.94175,15.13818,12.77062,14.55166,8.83552,9.86203,2.54179,9.55935,9.18069,8.53643,7.42862,6.85762,7.39025,1.27799,3.04090,1.92090
71.68401,113.56429,125.58678,165.45921,109.55445,120.17270,170.17731,105.80295,157.95193,136.05531,149.50739,13.13079,119.01279,121.67164,49.35293,102.95911,48.25371,40.33086,44.25266,61.05446,75.07027,72.18970,84.52510,84.18121,47.32484,0.00000,0.00000,21.75730,28.23197,28.63348,22.16518,20.04688,30.21900,16.27222,22.17961,13.15658
8.66283,10.67816,11.46843,15.99096,10.05346,11.00938,13.06875,3.79252,7.20881,9.74678,11.07748,0.93894,8.31277,7.39910,2.19416,8.11467,4.78614,2.00811,3.87549,6.02535,3.84452,5.95092,5.14251,4.43196,4.42399,7.52801,3.86426,4.31922,3.09971,2.58870,1.73765,2.35198,0.83663,0.63481,0.92804,0.32280
2.52966,2.45957,2.35250,3.59105,2.31320,1.36443,3.83769,2.96784,3.33658,5.12703,3.87140,3.63462,2.50662,2.37729,0.24378,4.69274,0.42639,2.47328,4.09562,2.49111,0.77374,4.24483,1.41472,3.92589,1.36873,5.59897,1.76554,4.60167,1.74585,2.51435,1.35749,2.34890,0.96698,0.88388,1.06607,0.79314
