1093.38293,969.90204,807.53308,994.47601,934.46588,807.62402,872.62836,821.81281,760.15399,724.72723,649.64587,631.91180,575.65118,564.60852,495.63699,560.08655,471.00446,481.41144,491.09705,463.72003,426.43195,423.85699,389.77090,390.63382,397.06299,411.63254,416.37036,412.50067,361.43808,369.96762,362.98044,390.83734,407.62241,395.14557,413.40482,433.14954,511.79892,518.98395,463.91153,491.62024,478.74915,515.15802,564.21753,558.02496,562.61591,639.43274,680.43604,658.46472,618.17450,694.25275,667.96692,625.27136,669.91260,616.91595,684.00568,640.66071,741.51508,678.18378,641.73346,762.13440,674.71741,759.07385,776.41003,827.86072,746.88464,690.55969,719.97717,704.35120,675.12976,621.66626,654.01740,595.46484,612.27325,595.05109,559.51361,632.46906,604.85938,565.40375,606.39288,504.49997,510.02328,506.53961,475.19949,449.22043,484.02429,449.05014,451.71545,462.55908,480.93207,438.22083,430.30316,396.88223,389.98660,371.98792,389.25412,381.55795,367.58536,352.40884,407.66959,384.88412,366.69937,447.63403,473.35580,619.06445,539.54358,561.09802,553.12561,579.69299,576.69159,620.52686,673.28931,734.51801,736.06775,725.37177,826.59491,855.10181,878.93048,856.28528,860.19348,845.75000,818.14081,804.72943,771.56372,755.82104,716.88312,773.32166,661.98163,672.85242,599.12299,585.62421,657.08850,593.53979,595.86853,626.77246,502.01068,541.29932,546.70105,513.54565,517.52850,491.89075,368.40353,421.22678,343.58261,379.45822,420.13370,406.41797,400.40149,316.97891,357.26749,329.36655,351.86749,345.47055,301.84286,354.30283,333.11859,322.79538,304.08865,318.86450,264.65302,243.52707,233.04997,205.71588
979.18683,887.93097,784.20032,969.69904,931.89343,829.04187,903.64435,885.93201,836.28595,807.93793,733.45703,713.85120,685.96698,653.00012,578.28857,636.03979,535.04871,556.66638,507.33585,483.72336,445.21976,404.63785,352.32205,357.23187,339.64853,355.56100,336.82306,314.41501,275.45190,282.39838,262.97565,250.02408,253.27278,242.73174,250.44862,258.92233,286.76144,292.62415,236.63062,233.43849,203.16890,208.53337,218.39270,206.46999,200.46481,231.61102,232.89339,207.24557,185.97789,195.35905,191.99828,173.97731,182.34277,173.09682,187.26166,180.29959,201.97870,183.20419,186.11069,221.44835,191.72060,239.23027,227.35130,247.58035,229.38120,212.11552,218.13051,213.55936,205.62250,186.67482,194.25851,172.33313,180.98283,174.51338,164.23308,184.92151,182.85078,184.77359,193.59171,163.56218,172.08212,184.43294,187.44147,165.48779,193.32442,182.50032,186.76526,187.82538,195.14665,177.50165,170.66937,157.28189,158.40407,149.43037,149.90794,140.13519,139.83662,134.41829,144.83861,139.22580,127.50640,162.98233,175.23853,230.59683,202.27843,210.17409,212.26923,224.75580,226.04057,241.99794,271.35046,296.30023,296.32706,294.38120,337.44611,357.82843,381.25363,374.33350,382.89679,389.61887,365.82257,378.14554,368.71808,355.34985,351.26755,366.76035,321.32239,324.67795,287.39154,271.16629,307.35974,268.83212,266.85367,287.07587,221.00299,238.91711,244.62993,224.06165,228.87679,221.54398,159.30362,185.24217,155.41718,175.01309,200.66324,182.40796,185.29594,146.47516,166.60614,151.60103,154.83078,148.81357,132.02957,146.80975,145.27675,139.15851,132.35495,141.35117,118.14462,109.95264,100.83975,83.80079
1930.28198,1787.95654,1693.26001,2166.78662,2186.70776,2213.95923,2402.85352,2460.40918,2328.80151,2301.51074,2144.17236,2092.12793,2007.08386,1923.29614,1730.63879,1911.99744,1613.37183,1668.97620,1649.09021,1574.42053,1446.54224,1374.99487,1266.77209,1290.34619,1277.55957,1309.83032,1313.41589,1260.96069,1124.99695,1129.90735,1066.62402,1066.40247,1070.35229,1029.84766,1087.14563,1115.34827,1283.14404,1296.48621,1118.76709,1147.80225,1049.10083,1100.41309,1113.80518,1105.11682,1072.43762,1192.83313,1224.44482,1169.38354,1056.24207,1173.04321,1168.09131,1038.81201,1089.95691,992.36633,1050.31335,980.33612,1096.17871,998.63782,950.68701,1067.37012,995.93286,1082.64941,1076.63916,1147.19434,1049.42627,974.70093,1015.30524,1019.70123,999.71246,931.88220,1001.04712,935.89130,956.68756,969.04626,916.26709,1040.90076,1025.90833,974.70160,1032.53687,887.50250,913.55524,932.64929,897.93787,812.82416,886.93573,830.97742,819.25397,819.81372,844.01849,752.98877,721.42474,669.80505,661.90784,616.33038,655.29205,662.86230,655.35736,642.76868,727.21564,696.07483,663.40356,811.48138,831.09314,1023.02936,894.59137,956.99176,939.74097,956.62000,953.27679,1035.19104,1089.59692,1195.47693,1169.19507,1119.96130,1252.53442,1271.92981,1321.49072,1310.95874,1287.45801,1346.68787,1282.29407,1308.34924,1296.02087,1269.99756,1208.65674,1326.35107,1134.68481,1181.91650,1012.13715,977.63330,1048.61755,951.34589,914.42242,960.90942,739.62183,789.40936,790.33966,727.73322,722.52271,693.83038,514.92224,590.82990,463.51147,521.11694,556.48407,500.66852,509.20627,416.43597,417.21490,389.78894,402.36182,392.60843,353.25909,404.96368,361.42767,354.88956,331.24179,352.74948,304.70425,274.08780,264.42859,244.82933
1677.37683,1504.61462,1278.07532,1580.26257,1571.56750,1374.53711,1505.33801,1485.07996,1380.34583,1337.25647,1239.26526,1241.12207,1214.77600,1178.24988,1072.05066,1197.50000,1014.76862,1043.35486,1010.26837,968.17377,879.54095,856.28760,763.41547,782.66888,773.56543,771.96246,763.22607,737.71588,651.06348,637.47028,600.91443,603.92725,595.84973,562.49225,588.74786,593.14374,661.85449,668.81030,569.27625,581.13318,522.71948,542.44769,557.49646,547.48297,534.30981,604.01813,635.49036,602.27002,557.58575,631.57269,626.97784,588.27466,615.07349,572.50293,598.73541,566.12836,644.51685,594.40186,574.60114,645.80121,578.52728,668.23657,665.77356,709.86725,641.89447,606.55341,628.40466,633.15302,627.78375,591.94818,649.90070,617.41461,633.70197,655.76697,635.75311,727.24640,729.84302,714.81171,757.74042,674.34412,691.68671,712.88531,743.32153,714.07855,797.34131,734.01276,755.65222,723.48438,776.66888,649.31836,602.61700,545.77417,538.59326,501.75021,537.73761,544.23547,539.53278,511.58273,578.90198,552.94574,516.68805,648.56555,648.56732,806.12720,700.32422,736.89374,717.33868,735.75977,726.63635,797.76263,848.35846,930.98920,878.95728,864.39227,953.09772,980.60986,984.69836,967.89728,967.07489,1013.07080,958.17224,952.68018,931.22980,933.99500,934.18719,997.82593,900.30475,910.02454,826.32208,816.28497,885.18311,793.31561,760.48718,784.54980,593.80981,651.15942,657.12262,577.82977,566.12311,534.53186,414.21103,452.18213,343.50665,384.44437,395.58987,361.23053,343.81540,270.62375,276.43109,258.37250,263.13242,248.60793,219.72063,253.64423,253.83105,248.79965,238.25163,255.19408,213.84584,195.05492,180.88495,163.51756
1508.56189,1353.06189,1100.49768,1338.57312,1269.20349,1035.00452,1130.88672,1058.85339,961.22687,903.47308,801.71625,777.01398,706.95142,682.99915,605.88525,670.76581,561.85657,579.66364,550.58435,542.34680,487.89618,453.18472,410.81232,415.13434,410.71698,431.30966,414.30579,410.13214,359.77652,369.55032,355.20166,365.75055,390.72363,376.98575,408.59387,440.72519,540.59637,532.64105,470.70776,471.47031,436.61459,471.90933,455.10556,447.13086,447.60907,502.80820,546.27045,546.12280,502.72601,574.03369,560.15820,532.56854,579.91272,551.91669,603.35675,576.97205,663.71832,606.49597,584.32678,699.36639,624.21881,697.52606,692.15576,729.84735,653.72156,595.79163,614.30804,590.81805,564.48267,509.37579,543.65057,493.41431,509.95493,505.62878,476.57892,544.64429,524.87720,493.09650,520.87842,423.96533,434.63907,442.06705,414.88751,380.62589,416.31320,390.65988,395.40714,406.07120,419.72229,378.94568,371.62665,350.79498,345.85590,327.58527,348.44171,338.08789,329.89383,318.26129,353.74158,346.81482,327.81714,403.97794,408.26645,531.76392,477.70551,494.26837,490.96973,496.86377,488.66125,530.92249,581.02216,617.15887,619.58649,622.44318,721.48566,768.37537,815.38312,806.19061,808.57904,837.31421,799.29004,792.11365,783.88293,773.83124,771.31268,807.12378,718.99646,719.69580,663.67419,638.82843,723.36938,632.39825,623.68671,670.68439,517.98743,552.27618,557.38483,512.10675,523.39343,513.29376,397.39264,432.02051,377.36917,440.76419,506.49203,473.97794,477.19263,378.36670,423.05334,389.78400,399.21838,389.39566,348.12674,390.26926,372.54373,382.39114,358.37946,388.41534,342.68146,317.49127,294.09689,260.65353
783.41840,713.97791,672.34546,851.63385,850.42645,769.61664,849.59064,819.54498,752.30365,732.72162,692.68799,685.71387,676.30389,653.66150,577.03717,654.16931,518.14307,522.97003,506.13510,452.64658,405.24854,369.50772,320.82306,331.05011,314.02377,316.13828,306.30435,277.34235,243.03925,243.05974,221.28221,204.69606,207.28343,196.42352,201.69655,210.81779,241.06653,247.60785,205.46799,212.20026,188.91177,198.24028,202.74637,195.49893,183.44350,211.08856,224.16974,196.39107,172.74124,202.07997,201.40169,179.15349,192.18011,180.94331,193.41687,183.09645,208.20381,192.49622,190.15781,229.17285,200.95950,242.46268,243.80083,263.67603,235.66080,214.94414,215.61723,215.20845,201.88675,175.68456,174.51398,163.57178,167.26288,156.13676,148.09990,169.97998,180.71329,165.90193,179.53091,153.66840,161.61482,165.61548,164.92046,156.35532,170.05164,155.91171,163.82959,161.60454,172.56876,147.93756,143.18013,127.63553,123.00005,116.89931,120.12298,117.06237,113.46569,113.75517,129.07324,119.42392,121.31598,155.39645,156.19202,210.79979,185.73691,205.91876,209.95923,220.30237,219.83751,258.50162,281.63779,312.63928,302.82123,306.05591,360.70041,371.59052,402.88123,398.49823,412.26321,437.32089,417.44141,409.60257,399.09338,387.83853,364.69293,373.41708,310.12808,331.51364,277.37555,256.26306,278.01791,252.38577,240.79738,244.10390,180.79356,199.75536,199.05003,162.57742,165.75372,163.31418,111.97513,124.26214,105.49271,123.30636,141.13550,118.63663,119.43729,92.27936,104.84341,93.67850,88.13153,83.14491,71.89725,80.03288,84.38967,79.87207,76.45673,82.32335,69.19713,63.36992,57.11053,51.26259
434.85739,398.03262,355.49524,443.80585,441.99078,376.87173,412.20251,409.75003,370.60886,360.11133,340.54883,337.24396,330.97217,310.89655,281.31595,306.93909,251.59692,264.61218,245.45406,237.31543,213.76027,193.69409,161.44441,169.24802,159.86438,154.58366,147.92233,140.73531,121.24715,122.80207,114.82880,111.94288,120.62068,112.04661,113.73763,121.77573,136.53807,138.37682,117.03312,121.68552,103.69833,111.24099,108.48584,109.07128,107.08166,118.22206,115.32669,116.72556,106.53783,116.87751,108.13621,98.25953,106.65185,101.03846,109.28175,101.53028,118.59608,108.68953,105.86033,124.01102,103.65772,127.90864,124.86633,135.98372,125.84249,106.23800,110.15131,108.90595,106.90179,99.64720,102.94365,98.67243,104.45232,98.77333,90.57870,99.14967,92.07348,87.16759,87.20032,74.83392,76.03519,82.79434,80.15243,70.87225,82.14254,78.74318,77.95881,81.78146,81.09843,74.80948,70.45945,68.49760,68.76118,62.67454,62.07532,64.82430,60.09443,56.90913,65.79229,57.97669,60.56703,70.69273,71.39539,93.49803,78.50115,88.51746,84.93265,90.11492,87.66196,98.05964,107.88728,118.56761,117.67170,119.92963,139.75630,150.22516,171.30113,171.62402,169.07877,185.61285,172.75691,180.16951,181.97256,179.26624,175.01303,190.07530,168.55522,169.36316,151.92395,147.89467,167.92581,148.09749,141.55403,146.04791,112.92856,128.02144,126.30163,117.30045,112.73124,112.25666,89.52607,93.83604,79.17971,88.27515,96.26127,85.58085,79.17655,69.28065,71.13053,62.57525,64.63361,62.81721,58.50968,61.18386,58.52354,55.08355,52.54004,57.88233,53.89408,47.17365,44.57188,41.05523
18.76341,15.65602,18.46362,21.50904,22.05100,23.59533,24.55992,24.11944,22.39558,25.22938,25.29158,25.83010,28.05573,27.24619,28.71892,26.56655,23.01442,24.41290,24.64450,26.99554,26.78679,30.60574,28.59471,27.24080,31.56301,30.06993,35.34888,33.93142,32.54919,34.30958,33.76215,38.35158,41.94436,41.51189,42.12554,42.78192,48.39617,51.76085,51.76548,53.18403,53.28675,58.33595,61.07951,61.15714,63.83698,74.36364,81.57770,85.66934,77.61446,86.58731,89.62241,76.10284,77.80251,67.59760,66.91545,65.38882,67.41327,63.10470,58.06850,65.53988,65.90670,69.83793,79.92687,78.95737,71.38193,71.66888,74.02233,77.73405,75.68051,65.82458,66.95028,61.16282,58.34317,65.81425,64.67693,74.50941,71.89739,67.00506,71.37158,67.14965,67.12878,67.57401,64.52180,64.99950,70.43772,67.87003,72.02917,72.36707,77.46636,77.59456,71.39954,68.13898,66.26624,63.58554,64.03822,65.95680,64.56792,66.06076,89.64529,80.99616,80.58376,98.16096,115.91357,151.10248,131.85674,143.95514,156.99942,161.64447,168.15762,171.94572,187.72792,190.41202,186.77512,175.42307,202.05876,205.54851,233.94890,221.34145,222.34538,220.34770,228.27267,232.56345,239.81424,243.73372,245.44951,278.81891,253.68695,259.41949,230.28209,244.33990,278.40662,250.70508,241.95343,251.97154,188.33931,205.42915,202.93845,179.30051,173.26317,156.60153,124.84885,147.90437,110.74609,123.55836,130.79129,120.55567,127.72417,109.83492,116.98764,105.10125,113.04471,108.99507,101.74088,110.37180,105.40252,103.05460,92.97689,100.97977,88.55536,84.76594,85.92281,80.74268
594.49677,548.44550,518.68225,647.87097,645.18945,618.88483,677.56079,692.35504,648.31842,645.52905,623.01166,628.47205,631.73370,616.47046,568.39575,636.35315,527.25385,554.62128,544.92261,517.84308,470.53049,435.73672,387.35803,391.49811,377.43811,384.71799,362.20462,328.23761,290.61142,289.26797,270.46173,253.46901,254.03258,237.36694,250.31767,255.65395,281.55338,287.46561,244.49002,240.34109,211.95811,229.16919,222.04854,222.34456,219.14980,245.82861,253.17996,259.85104,235.58798,260.70453,250.81171,227.99147,242.06100,214.30807,224.95505,206.53160,231.36647,213.14233,203.21846,231.38173,207.52654,240.11967,227.87666,241.49269,226.08379,206.60014,208.76854,200.98245,204.06728,192.95024,202.17996,185.41344,189.48164,189.68839,190.67239,219.48895,227.11414,209.35400,228.67549,204.98132,199.58366,214.20537,214.34436,189.00549,228.89220,215.51692,223.80382,217.20497,223.94835,199.58894,177.36078,161.00627,156.10016,146.29582,138.07802,129.09372,115.24550,109.65221,120.21916,115.79215,108.95177,130.56378,134.25938,177.67397,157.86542,162.16898,156.09207,169.23793,166.31107,190.51906,212.50757,231.77092,233.55455,237.84038,280.31400,296.44153,314.11121,317.14200,328.08054,350.62509,341.30560,344.77106,347.54626,350.18378,336.37180,359.67371,300.21997,319.46674,275.60446,266.31207,307.51218,259.96625,266.54730,276.68637,200.78371,238.78841,232.11954,198.39197,198.90063,177.89186,131.32451,151.00050,113.71263,124.76559,140.37024,128.12949,130.15881,113.44609,123.28262,115.58295,127.27548,121.35483,108.84460,123.23100,107.40330,108.12247,99.16046,105.60381,92.12762,86.37701,81.22753,74.39012
380.93869,343.85669,313.54376,417.30087,418.94238,410.32382,443.22443,485.77765,446.67917,466.64523,464.97394,468.34351,485.27402,480.26859,427.59061,480.54700,398.18994,410.30917,398.33789,370.98883,335.29709,310.24643,265.19977,273.49515,264.32977,263.58459,257.99597,241.09911,207.60103,206.79381,193.31825,186.63248,195.25047,179.19067,184.04001,201.99603,237.76399,233.42007,206.80711,216.88368,206.96797,215.27208,226.76830,220.35092,220.27504,255.48708,254.44484,249.06613,229.06960,242.82835,233.24931,214.09117,228.11850,208.86504,217.35922,202.94432,225.89476,210.27853,196.56178,225.21895,201.54723,228.87607,221.16995,232.07368,209.38269,208.26094,215.17950,219.40266,231.64705,225.23569,250.12268,232.53938,240.79526,248.25658,233.08638,265.62442,256.66061,247.53789,258.87268,209.53889,220.95747,222.64061,214.51456,200.15433,217.02786,202.51004,203.72527,208.18919,212.96243,188.35112,184.77185,176.99605,178.24283,166.64656,175.21672,177.49387,170.52997,159.66724,174.36769,168.82849,157.54378,178.68666,178.45985,226.02574,197.24348,209.95517,197.96399,198.56755,193.47243,205.90901,213.04605,235.99077,234.13708,210.22658,245.05167,242.75157,253.28482,249.11656,265.39911,264.92599,255.78439,254.48027,253.88670,253.21152,246.87587,262.47186,224.28374,232.73810,205.53316,190.36320,204.02344,186.70648,177.07172,185.49319,146.06863,153.46983,161.43564,150.81613,149.84085,136.76395,106.21010,123.28005,105.03150,113.24239,127.03858,114.95839,114.74309,95.26871,103.10696,90.68136,92.88218,93.26220,83.49131,90.30313,91.48286,86.02340,83.07784,88.20775,78.02612,72.18273,68.21700,62.51578
