796.90186,1208.50952,822.57410,889.26929,875.26886,988.30579,948.45874,771.82373,763.71558,684.87512,394.63440,637.71936,732.30310,634.31433,559.57440,496.14160,471.66428,489.15005,460.57944,445.49438,528.33075,480.79507,399.68256,352.42200,395.00275,363.06784,354.42059,411.01874,353.73529,337.54144,328.67578,383.39911,357.83774,457.85956,382.58429,430.05707,430.02020,369.98322,406.48291,453.48053,436.74817,499.66000,480.90637,549.19153,525.95355,515.92078,620.77771,575.63934,562.49664,630.17438,619.21680,550.89905,595.04285,606.18774,614.00964,561.28949,636.03601,662.20056,775.35223,697.28973,605.63141,701.64642,564.61157,741.84460,717.37506,728.74231,667.56372,620.18860,648.97058,758.56952,666.45538,632.09680,598.99768,613.94141,634.69135,554.99286,511.64703,424.43268,464.32016,530.62878,536.07501,485.98996,391.40955,494.86157,463.91165,448.05750,440.15839,487.63214,367.59888,420.54846,366.37775,347.25150,339.96832,317.44464,354.91132,320.76074,350.35474,396.50507,329.97128,276.97986,399.98712,404.46021,352.81946,479.75262,411.03067,465.03973,475.73596,534.03247,531.68616,479.28448,646.05981,590.75366,541.40027,660.20020,618.74512,781.13818,753.16394,668.32654,822.35510,814.92578,925.69000,891.69202,810.23102,708.27887,888.79163,541.83948,759.36279,702.65625,571.56543,572.15448,562.73834,615.94702,495.85693,563.15063,587.66541,512.44598,491.40765,538.31506,429.08502,472.84351,453.44696,416.90259,317.27173,341.06027,320.54269,359.38916,444.58792,395.96039,340.77887,298.00537,299.46371,277.39801,304.25470,347.72400,296.71149,281.25021,323.82898,250.78204,289.76566,272.28741,252.63647,220.59216,161.84799,132.04401,132.24338
698.64160,952.63538,703.52808,817.63708,796.76501,934.22766,953.66296,774.46582,766.31256,716.48193,442.99466,742.49011,804.61713,723.75964,594.30627,597.93011,519.82178,567.36414,544.01062,511.81018,571.90967,529.19531,420.36990,341.81396,336.17889,317.34521,303.89151,350.39740,305.85568,223.61719,229.82361,275.56607,262.93607,278.43405,244.87793,281.01587,266.55637,209.19429,261.86270,249.61667,235.06577,240.17113,222.89478,242.11778,214.56317,183.83420,202.74469,197.64008,201.15155,194.26767,195.42902,180.13190,178.97672,167.07004,183.74316,168.77347,178.17146,171.13559,201.87892,183.71027,174.22922,203.76527,161.01640,209.52048,200.62477,210.87393,201.63507,185.69766,189.04817,219.42899,192.14415,181.57114,180.80147,169.54138,185.08160,162.01883,144.06248,122.97290,133.48082,157.85599,152.12917,151.56384,119.49422,167.61319,166.72037,170.92004,176.69662,188.63396,153.98175,170.19122,154.75314,144.49399,135.28976,126.21912,143.75728,128.00476,145.81941,150.35242,123.29842,105.65793,146.67758,137.07632,129.87555,182.87082,139.42133,162.20422,173.12897,191.02116,220.62463,184.52785,265.81512,234.67163,228.76544,270.99017,236.04556,307.62964,329.90833,285.58331,325.54160,360.76666,396.89587,387.20102,387.43597,318.87738,411.14758,259.27094,371.36166,335.55093,263.62167,265.09305,262.50708,267.73013,227.63396,259.67511,255.66272,234.18146,212.88828,231.61084,189.17715,202.55273,193.98222,176.16660,130.30283,146.04382,141.11511,152.13669,201.19333,171.33304,154.72316,141.08453,136.63580,123.16907,139.38019,152.20386,140.58801,124.36067,129.82002,103.47900,126.92877,114.69514,116.70973,86.25934,72.23837,51.00533,52.08804
1359.44983,1733.18774,1400.46448,1739.95776,1789.64771,2114.24316,2213.58618,1913.39233,1963.11780,1802.69690,1432.97900,2042.52771,2239.55225,2140.56348,1779.96863,1730.95569,1588.44897,1728.97827,1632.87732,1583.14844,1800.86401,1649.15698,1329.17285,1161.01794,1252.93945,1173.02393,1165.64661,1312.90588,1191.56860,957.01239,1003.79639,1097.39551,1039.52649,1224.18262,1029.50378,1200.43323,1124.54736,933.45758,1087.53833,1142.44690,1079.49744,1179.83655,1096.81958,1180.85767,1102.11230,1001.49353,1124.55225,1096.91650,1051.24634,1097.61108,1131.32080,1010.63574,1034.94263,992.80725,1007.70428,951.78271,996.60126,973.50610,1176.07837,1006.37726,993.55804,1028.19055,840.01123,1042.94751,973.11591,1000.49658,952.66431,856.73798,879.78693,1070.60229,946.44031,919.29987,895.44513,932.08923,999.92090,848.11682,794.73206,710.42169,761.23712,858.22424,839.92621,826.91425,662.54272,887.30859,842.44000,817.08447,816.63806,872.83490,673.28247,749.53589,684.13342,652.11768,590.08130,540.09821,619.96863,556.49329,598.39380,686.16962,579.79822,503.49292,718.14380,735.15320,642.64569,855.26093,708.07996,756.66077,824.20386,878.75555,939.72223,832.97784,1040.58179,979.61664,875.77466,1069.21643,1009.33508,1189.56250,1235.92065,1025.89722,1249.29700,1227.05225,1407.07434,1377.14331,1314.30615,1135.13586,1409.37939,908.06079,1298.25720,1181.85303,963.33984,968.60193,947.25433,1001.18475,815.26874,936.22156,908.49487,815.96582,733.49915,761.22839,609.98145,693.58557,643.40491,586.50293,442.29764,468.98721,435.37003,467.51770,561.10577,517.41882,431.15973,381.42841,364.04391,334.14087,359.78815,398.88690,341.27664,315.14328,340.41763,271.03204,323.22736,303.82129,286.63757,238.96326,183.86159,158.36346,155.81607
1231.39600,1721.41760,1219.13647,1468.01257,1438.63696,1601.52356,1600.09302,1255.96460,1268.55835,1139.06018,859.18958,1245.78662,1375.58118,1291.10840,1079.88159,1039.12024,943.29657,1084.44617,1014.76562,976.44482,1100.51819,1029.52405,812.74939,712.82874,745.73383,709.19373,680.95825,786.13110,691.15332,570.34290,572.15955,649.60205,635.33789,708.96771,597.69537,655.62274,612.58716,497.74341,583.32013,595.16565,559.48926,576.07800,540.67767,609.67627,550.66144,509.69739,593.12823,551.53986,525.01697,580.04822,591.30328,509.18042,555.49780,552.55774,555.62415,520.71350,590.09900,595.37531,676.61243,597.43384,560.11633,612.56128,501.45026,628.27271,595.93256,625.12500,584.05969,541.12512,548.15063,670.16675,587.64288,589.66547,566.06927,597.62915,649.74573,560.57458,568.37097,503.85181,521.74243,621.96478,649.75012,603.87006,503.78827,659.99634,687.26758,669.26013,741.62946,752.07306,587.08685,671.84204,587.98914,543.60065,520.60034,441.31671,512.75775,465.50275,484.14658,538.57166,481.47031,410.50598,582.46008,583.06091,497.31293,682.52155,562.75641,578.39526,658.43109,714.12561,714.63794,631.02856,808.27576,756.46472,677.72260,817.49634,758.98346,921.02454,905.25818,790.72491,949.84192,894.11279,1058.31970,1042.79578,973.73175,846.77875,1048.26538,671.06525,953.87433,895.02203,774.65271,738.38232,739.79468,822.57428,676.35907,792.43811,757.21381,677.70728,618.45563,644.90106,488.06738,536.09204,514.89844,465.56635,346.12314,359.78378,330.36810,349.98627,427.32727,380.20605,302.73129,256.02917,236.34329,212.17868,230.29901,257.76654,217.96405,207.85574,258.23068,191.10423,225.05498,210.96341,210.01318,160.82141,134.10719,105.70934,104.70195
1098.41858,1706.48267,1115.84021,1239.73071,1257.20898,1353.18628,1300.68652,1023.89606,1035.13232,876.90625,521.82135,823.83990,918.19568,790.04974,672.23926,613.98669,565.48663,594.21179,559.43121,554.42712,621.04346,562.91138,450.04639,393.81873,405.64349,390.95544,365.99805,430.67667,379.03876,314.11664,322.72293,364.50150,331.36438,429.23166,356.53711,436.37936,442.00235,367.57489,415.92258,483.99448,448.68796,482.45996,454.22150,482.50507,475.86542,407.67828,465.93582,490.49319,451.62152,501.15021,514.91687,452.49844,505.01437,503.15320,515.20209,496.00247,577.30615,553.60486,676.46210,614.52203,546.72791,640.89191,522.03284,669.40161,624.32202,637.94336,609.10657,531.29987,538.33569,629.92603,536.66711,524.52661,501.18900,499.49756,528.34198,446.22336,422.07782,354.22476,395.38562,449.75659,437.24084,421.96906,328.99091,425.60855,409.89447,387.34216,388.27383,421.47784,318.71246,360.21729,328.14569,314.11835,298.92749,277.60013,305.46579,285.49231,311.58655,344.88281,295.82062,249.01297,362.39349,351.63977,310.48511,433.17163,356.85797,378.61816,418.27521,458.54221,486.67081,412.91260,543.28369,509.10071,459.62625,570.16162,539.61414,678.62805,681.28394,582.83624,760.85938,762.97595,886.48230,848.01843,796.51959,701.17981,878.89264,554.59851,782.91022,740.45074,620.16925,607.91284,611.17358,660.29102,537.07349,614.05786,596.94116,542.34302,511.70532,552.39545,451.16144,481.98520,464.05679,423.58887,307.88614,353.34280,353.57440,410.00000,517.21967,439.05228,402.66684,363.85480,354.92825,322.41132,362.60333,396.90112,349.52127,325.98132,359.82635,299.90891,325.82770,317.49359,307.70337,274.94901,209.73209,168.29752,168.39328
550.59778,675.49390,542.90375,650.87830,661.62488,815.63763,856.91528,682.16077,670.72473,603.43518,511.65988,671.46899,737.05829,733.71063,609.02515,575.70490,529.62329,574.33704,525.24310,494.21509,557.69659,520.87427,377.37476,295.54730,324.99530,298.19812,283.93686,307.98541,283.12006,200.21713,205.64986,239.41846,223.57536,241.17767,198.94711,243.65773,223.33759,168.02275,206.03558,208.66595,201.21286,218.33377,204.06949,220.34352,200.80582,175.25200,200.49976,189.64896,185.74243,184.23547,194.70328,175.54587,178.46199,170.75278,196.42181,175.16341,180.66460,173.45418,211.85226,190.77696,165.85437,208.15778,167.97966,225.90353,203.51349,213.60927,213.82616,188.40106,188.40581,224.46304,179.30086,176.46817,173.36673,166.69269,174.64267,149.59802,135.83090,108.45229,129.29532,143.21896,151.38390,136.55022,119.89931,147.04773,153.24463,140.36801,163.27701,168.10895,135.79099,145.06213,138.77698,121.38901,119.15844,99.63583,116.79449,104.05759,110.36232,121.33236,98.65608,85.78171,115.46026,127.26143,112.22894,158.07800,124.14009,137.18713,164.94423,174.14340,212.15924,184.20740,259.19708,240.57802,237.68159,277.14307,247.21191,314.12387,347.66025,289.09412,359.73630,377.73053,435.86032,426.17035,416.72250,357.13593,444.17447,280.01102,407.48874,353.96161,263.87799,262.25769,261.11078,262.08792,214.62228,243.55763,241.55740,212.57843,182.81418,190.16406,148.00288,169.98694,144.43279,120.34978,87.02447,103.41431,92.77594,113.05548,144.21605,111.98389,102.23691,89.30320,80.31705,71.48719,80.81988,87.41203,78.80954,72.22112,74.13445,58.39350,70.01317,68.01077,65.64805,49.44068,39.27502,31.13277,29.99215
303.13461,419.60675,326.95715,368.26392,354.82117,425.66891,426.90430,350.26428,335.33899,312.99390,233.36664,337.09589,374.10126,343.42999,288.27817,275.41415,247.36017,269.20306,255.66023,245.09430,274.00208,253.97377,196.75314,159.80350,154.90027,156.58513,139.61426,159.43211,132.79214,101.22105,105.74960,122.77145,116.67155,136.98425,109.91227,128.53117,120.85674,95.45980,117.89642,122.86508,112.75746,123.78754,109.04247,118.66036,111.91763,97.94569,105.59457,109.29972,100.25816,105.69205,107.87141,98.06345,97.42747,94.55583,106.47461,102.60484,98.63985,91.44550,114.95782,104.54089,96.38068,116.27102,86.83000,113.03942,107.76802,113.60620,105.67223,94.69979,95.96535,122.50014,97.14632,96.14751,95.35952,93.99205,99.94176,86.44788,79.93849,64.82952,75.70435,77.01625,78.61840,67.28725,56.97710,70.41894,73.00854,71.77634,71.16754,73.93494,63.97281,67.06401,62.74796,58.97195,56.59447,51.98491,55.65993,53.60265,56.26648,58.16211,51.89175,40.16150,60.61037,63.62394,56.98703,72.50959,60.45597,68.18916,73.13829,73.57056,86.55457,74.76695,96.52399,90.79297,88.26492,105.60239,92.59451,118.65761,139.35478,114.86443,136.83279,153.05719,174.21695,173.28360,173.49376,150.89029,191.64845,123.68427,184.73499,165.90517,136.94275,136.28442,135.15306,144.54778,122.55293,133.87289,131.56898,129.22842,110.88444,116.06598,97.05899,101.72174,101.19258,89.04346,63.00293,71.39549,71.16351,76.18021,90.09273,82.32678,67.86611,60.49413,56.23402,51.98035,62.31932,62.88495,53.35297,45.54162,46.85037,42.70745,50.02092,47.46272,46.89200,39.39124,30.49866,23.46772,24.60367
10.12673,11.84584,11.99066,13.57678,12.72578,15.39367,20.38495,17.73056,17.86242,17.29306,14.32249,19.89544,25.72188,21.51271,22.73423,21.08731,20.68481,20.32929,20.22273,22.41504,25.64820,23.06887,23.29972,21.32289,23.92933,28.62242,25.81552,29.30255,26.71075,29.61877,32.20086,31.34156,30.83849,46.46432,37.75536,40.98436,37.57093,34.90004,42.20296,43.57391,43.20877,51.76033,49.67078,54.46109,55.95723,52.22961,67.91229,74.59525,70.88744,76.32713,82.24506,70.25457,72.81380,72.77711,63.61294,64.33629,69.60831,71.57363,75.51984,60.41870,62.34349,63.47475,53.29388,66.50259,56.84426,66.15950,59.70398,53.89778,61.27914,83.44354,63.92796,62.83002,61.17657,65.91594,60.43922,54.31969,52.47909,49.53913,49.03420,61.11998,61.54403,48.78397,44.48065,57.84156,59.08632,57.97675,64.56970,66.95711,56.01093,63.49622,60.41340,58.05176,58.47117,55.26620,60.91724,52.70266,52.24969,62.85689,59.12745,50.76792,73.60965,82.30598,71.49627,106.17996,88.86655,128.54831,105.18954,123.69176,145.57774,124.92229,180.04221,158.32295,154.53633,164.33173,168.23228,201.23311,210.44145,172.53491,211.72273,190.18135,244.59399,243.70163,208.45766,200.37402,251.71222,167.99368,252.70865,231.43584,221.00127,208.43117,208.81725,224.42551,200.81970,217.11295,216.65764,216.11748,194.28571,203.17773,149.76944,169.11575,168.77426,146.99393,110.93631,107.18251,100.03098,106.29031,125.08725,114.10260,106.38200,95.91964,92.37846,87.33815,85.95471,95.39809,86.78972,91.17236,97.22147,82.10350,89.21501,85.48347,83.60813,68.18684,60.89517,51.00999,51.08965
418.68497,529.28210,426.74039,507.72733,515.05426,625.36102,656.92480,548.40771,545.94519,513.35803,485.68549,599.36951,621.22052,666.22205,544.71564,548.56146,506.78421,559.32739,527.56189,519.19971,583.19470,546.39825,427.35132,362.69650,374.29648,349.18262,342.85367,377.04428,342.79932,236.73738,246.81783,277.43097,269.96860,289.54813,243.47169,290.62665,263.44818,203.38516,254.31818,246.26624,238.25436,247.95343,228.40395,241.47151,233.01912,203.14272,222.94022,229.22993,224.89468,233.21701,233.03448,213.73901,217.24600,213.04599,208.82185,209.44673,203.47882,212.65762,251.85629,210.27206,204.14874,218.83514,178.10796,221.53070,203.75322,210.31668,191.07068,181.91789,182.91833,221.76030,192.54350,180.30592,181.76581,177.38588,198.89615,167.79642,159.42804,144.94598,154.24586,177.88026,176.62369,190.96649,141.96489,196.25520,198.68536,200.74828,210.26996,212.36975,173.16568,192.71410,172.44028,157.62589,148.04720,121.59892,148.52628,126.30773,134.69725,134.79538,109.30779,82.81790,123.08247,118.99486,106.63771,140.80319,111.15508,133.01904,137.58894,143.74513,164.76669,144.80127,188.94449,180.58771,173.77983,209.14833,185.90579,240.67725,257.26553,219.53008,278.17703,309.44482,347.14844,338.07358,331.64255,292.72479,361.79602,246.83058,350.38434,314.25128,256.10278,256.34741,257.85770,266.38394,219.99927,246.66791,254.45856,237.93236,209.14420,211.17697,169.29065,177.52017,172.91232,150.10287,122.29543,121.06295,107.05916,111.53378,143.59914,133.89627,108.86140,102.75746,108.85648,93.38904,106.73232,119.98504,103.73764,90.51941,104.85462,83.64182,101.97176,91.92487,86.80253,72.57298,58.29925,46.42836,47.89925
269.48175,336.59393,260.28766,326.45416,336.20511,412.16876,407.11133,359.67761,369.23669,365.41077,351.45547,431.49411,459.11884,498.44467,403.21927,403.16196,382.25519,417.54950,407.89606,382.05173,436.35297,403.28619,318.87531,248.78006,270.36353,251.60017,234.07010,272.37341,235.77495,179.80302,182.48352,204.44406,197.88959,224.94745,172.06444,211.66028,200.18983,159.40756,178.41750,210.11644,199.33850,225.18683,207.57495,236.05325,217.16653,190.54277,214.82161,229.74463,213.23587,222.50925,226.23854,202.59268,213.80371,202.95502,207.79825,201.46625,196.07556,196.99963,244.03375,201.22380,196.18262,206.92188,172.25879,219.59926,192.99998,196.15053,191.61682,175.75211,180.79285,234.52631,208.50732,205.93427,213.53470,220.90051,236.99493,203.78143,195.10645,177.06505,190.29079,216.26523,203.68301,204.06776,159.98706,214.42076,209.95581,194.58429,206.50516,218.18936,167.84885,179.22086,178.47275,158.04166,146.44319,142.36780,155.89352,147.07129,165.08533,174.94083,149.37582,122.09927,184.07742,169.22862,152.31856,193.19040,155.83267,171.02869,188.58606,193.39246,211.15346,177.94710,207.73897,195.40102,178.14009,205.08014,189.60175,215.40929,235.91438,201.07193,236.33304,240.77069,266.43442,255.92337,251.04340,222.67392,275.44910,172.32359,259.53171,237.73874,191.65884,187.85872,183.03462,192.09186,156.61795,177.05338,167.63330,155.07822,138.71049,147.22435,122.01965,132.88858,121.12022,113.96095,89.10806,93.21237,91.70033,96.74455,115.34370,107.58663,95.42451,88.80231,84.58049,74.83919,87.73847,92.26970,84.45406,78.96194,76.48863,64.33975,76.61192,73.30302,74.78716,58.30479,44.86909,38.53003,37.04601
