1195.61719,1142.18652,979.30957,1000.29199,952.21106,1027.91919,892.72510,838.08588,738.62378,674.42657,654.54346,619.74207,550.65393,579.16675,533.27130,506.50711,529.39105,489.33035,526.69775,444.72992,419.91141,402.33008,402.53430,381.45706,389.79422,375.77686,329.99805,353.55850,356.75244,351.84134,341.18134,361.37170,371.73499,386.63492,380.54599,443.35980,426.09671,424.20975,411.43613,446.10410,466.64133,439.12759,478.20639,551.49811,492.04614,527.59625,525.20032,568.00275,564.36694,531.37219,536.86981,587.00732,629.87573,558.96167,570.33246,679.73505,618.32678,619.60852,620.49475,594.08319,647.59021,821.25275,828.40814,801.17645,691.75488,688.21368,639.46283,647.21448,619.17206,619.79059,630.54718,596.69556,579.27814,572.84894,476.85629,579.56482,543.07501,597.64404,501.31866,517.20251,476.63196,483.82245,459.58185,496.05173,432.74509,390.70926,453.88004,402.90482,380.16138,410.13477,382.60199,405.29105,361.55371,357.63297,346.95828,335.92255,322.65585,335.43185,381.64322,377.44250,367.20029,424.37085,467.96768,474.90146,486.03757,525.76691,549.11151,535.11456,585.73090,564.03510,609.85242,655.58362,684.17822,686.91956,715.14661,855.00281,804.78333,825.24164,754.67419,786.97961,744.77942,742.53088,755.39240,664.72455,696.59467,655.40216,688.18219,663.47076,631.14307,616.55872,617.54950,611.68286,602.37488,596.05432,565.71014,558.69806,490.67908,515.78528,457.06833,468.86798,430.70123,395.44473,394.28439,382.09787,398.49185,377.02448,363.63239,360.49188,336.65909,369.51993,312.84744,341.43890,317.07892,325.82526,309.50827,294.31598,274.37817
1070.58789,1054.04224,924.18109,981.11401,989.38727,1041.85193,945.54425,927.52423,797.57874,743.20099,745.56311,709.77673,651.01978,679.74963,628.40680,583.09326,637.30585,549.63696,569.75189,468.76495,414.82785,387.97757,390.12466,353.58261,349.37622,320.18738,275.59860,264.82834,280.42276,246.43323,241.03055,226.34659,232.07527,237.66772,229.97853,260.93958,245.48029,236.10559,212.67599,208.57994,193.35754,173.71243,188.41949,197.02205,179.93510,177.41710,182.77818,181.29767,170.91620,162.73308,160.13725,166.15912,176.74774,154.92331,152.25528,186.35571,169.09293,167.31779,183.10886,171.62514,193.82591,243.69736,253.53745,242.21277,216.78653,206.34175,191.34851,198.26869,190.06256,187.55779,188.50810,176.49284,170.68135,170.57674,142.35434,180.62862,166.43674,189.25443,168.59200,163.07092,160.95656,178.82838,177.82790,194.69806,176.94597,160.69026,183.69283,173.41266,148.53979,160.63206,151.58647,159.91148,148.54149,136.66498,125.81114,122.70688,123.62083,128.25568,134.98767,130.32173,128.29340,146.22308,167.54472,172.75537,178.77699,200.94051,208.14061,200.03455,235.57780,225.92868,241.36241,268.18182,273.96582,279.28342,288.01791,353.88599,340.35455,353.01459,338.73715,348.58517,344.48242,354.65701,359.52548,316.37430,337.96753,316.43854,334.06995,326.24176,297.97812,278.91238,292.70886,281.92426,274.38968,273.80197,255.22537,253.24014,212.86595,220.58418,195.65172,203.09816,190.44676,174.27501,179.06313,173.91492,192.02486,172.73213,162.31738,164.06090,156.25459,167.23730,138.86433,145.10686,138.27145,135.79657,132.78268,124.06039,121.22084
2088.31763,2127.76733,1923.02026,2180.80908,2477.61523,2788.88062,2535.19214,2556.98633,2245.24463,2137.98804,2170.08813,2073.65063,1871.12451,2024.27319,1858.68298,1752.96838,1867.96057,1665.94531,1776.31519,1512.98584,1401.66162,1332.27588,1347.80774,1243.68823,1262.60168,1200.05933,1047.39563,1058.77515,1115.48291,1023.06561,981.61713,972.91907,977.64233,1002.63214,995.31879,1124.45569,1062.42017,1054.75354,993.26031,1031.26843,989.13220,900.70978,945.84436,1051.56165,960.79071,979.52545,967.26990,1017.23212,987.29901,931.57806,948.67297,994.59460,1027.45947,883.27716,861.25659,1011.04712,933.08276,908.66083,912.08063,857.92950,905.09546,1161.92163,1140.38489,1105.50928,968.85718,959.08575,903.26251,940.69879,932.39288,932.76685,962.91187,932.07495,916.13544,930.82208,789.09973,969.53656,921.95758,1024.94983,870.71478,881.08319,845.94794,882.66150,851.12811,902.51385,795.65057,719.71057,826.72162,721.69550,652.16193,682.20074,651.88702,674.42450,599.52948,588.92212,588.95966,585.56830,567.11127,599.68567,685.25293,685.11835,673.49066,748.97571,788.72314,792.42749,801.89331,870.23010,902.40594,881.22839,984.83923,931.45172,981.10535,1059.23450,1074.92224,1056.07300,1087.07507,1274.72937,1207.67517,1276.89734,1177.50525,1242.62830,1171.08337,1221.13538,1254.38721,1136.34753,1181.04175,1127.31909,1175.80798,1155.60876,1067.15295,1011.25201,1009.92053,961.83752,918.75641,912.08105,832.07501,821.10309,700.15857,732.20135,660.67438,651.19415,588.16583,559.37830,553.19250,531.69049,527.41455,491.44119,454.66370,442.24493,398.92950,423.03922,363.25851,387.90875,359.96692,362.00461,334.27542,325.77097,308.56485
1795.75769,1780.06030,1551.06030,1630.03674,1633.05151,1758.62500,1591.17566,1526.82056,1332.56067,1275.18689,1265.06030,1219.84119,1162.42188,1208.82434,1140.94763,1108.30994,1141.03076,1048.43567,1091.85608,934.61713,842.52454,820.47815,800.47430,740.72955,739.93628,713.41174,602.82617,644.64960,637.91589,601.74335,554.56305,549.05975,553.06390,543.44757,535.74896,594.78693,558.32928,542.84137,507.91119,516.10651,488.58810,450.57831,466.79114,522.28540,484.94452,493.35480,486.47766,526.17401,514.19025,499.07846,511.11435,547.45740,592.08734,516.17786,511.52368,588.39941,546.25714,534.19183,546.56708,514.74060,561.09399,706.31256,702.08502,684.35583,596.87354,590.01105,553.39758,585.22296,585.41974,585.35852,619.57153,612.31079,622.04041,620.62860,552.32721,685.40485,658.18567,735.06641,661.76819,654.40472,641.64423,676.02991,711.10736,806.36993,713.39569,626.96936,738.09174,629.77124,587.84546,582.59546,547.50244,544.43738,491.80197,489.95566,464.69156,474.59509,466.07339,482.25519,529.47333,547.61310,519.10925,602.27509,621.67828,625.06952,628.48053,668.13190,693.68701,683.75000,749.38190,718.47546,766.16241,807.38354,830.22552,812.80566,832.65118,986.37885,901.42944,945.68805,886.05664,935.64880,858.56146,894.57196,910.19269,829.43738,912.68469,851.87231,924.31671,894.65668,873.04163,829.99884,854.25879,803.98285,766.63245,763.30267,681.50592,689.09802,546.65186,575.66193,511.59473,518.34583,468.59912,419.84784,409.88089,404.11765,381.68030,348.84882,308.48080,292.62915,269.33615,288.21890,238.42102,246.47133,242.92186,239.66028,236.66417,221.59026,224.94818
1659.62537,1611.07397,1351.95239,1362.81787,1267.15137,1340.94043,1163.18921,1071.23718,937.88605,856.58148,809.44293,764.58032,665.12054,715.92377,651.37946,607.93225,654.21423,572.59149,606.58521,521.70203,463.90741,435.43555,437.44382,407.88116,410.94916,393.44150,332.89246,348.55911,357.44000,341.00885,329.37308,335.83539,353.29016,374.63522,374.52545,464.24576,434.87073,437.87277,423.41815,424.76721,401.54218,372.83957,396.43460,430.67725,396.66864,421.08362,423.66342,469.92148,460.16425,441.70767,448.13901,489.14960,533.16846,498.10907,500.29108,604.55615,560.73236,564.73004,563.95288,547.23090,583.64935,744.23865,743.79767,709.33423,614.00909,591.60413,540.66370,545.29352,514.63873,509.18210,522.37872,493.57916,486.98474,485.22723,404.33603,502.19763,472.65228,521.02960,430.47336,437.76608,403.81918,421.16345,395.60657,426.02893,374.67688,337.20218,395.93488,353.84442,328.69394,354.13193,331.18356,353.69510,317.37424,312.04001,302.36890,298.37759,289.50894,302.01035,323.23160,337.91110,328.66107,370.64572,393.45486,412.64468,422.13309,457.89938,484.03207,460.46826,501.81204,481.61679,524.18073,572.37500,579.10895,609.34540,628.81421,779.32019,749.20062,783.58313,733.73517,775.66357,719.31744,741.34583,763.92682,683.43231,742.03479,694.42743,748.78192,727.42047,686.61267,663.09253,687.72137,653.34424,635.86487,621.97711,588.65759,582.34070,483.37659,508.20734,454.12381,478.80545,468.99069,415.66553,440.14206,429.05368,487.62915,447.75183,428.80411,425.65009,397.62592,418.85730,355.07776,386.32083,361.96255,351.65863,341.52036,340.10611,343.91599
859.31879,863.85162,784.84717,856.51947,879.93481,993.83923,889.21820,837.57513,729.98450,699.33936,697.32074,684.40497,649.57281,680.10443,631.75336,578.21204,628.36688,523.05627,559.24347,441.33572,383.97302,359.31558,360.51770,330.50198,321.54791,287.41815,244.36615,233.81697,247.06468,214.32526,204.13904,183.80751,187.98083,190.14229,188.28198,211.22981,200.98447,199.50591,181.24225,191.89940,184.93019,166.63745,168.14404,188.26373,161.66022,164.64178,167.21329,168.16267,163.16553,157.00008,166.93742,173.73784,183.92438,161.27501,162.13298,189.83876,176.99724,179.73526,180.86845,177.60931,201.07518,255.90294,260.18286,252.66304,221.56815,213.61586,193.12213,190.66676,180.30450,182.50998,170.12680,161.65498,156.62383,153.76167,125.20124,156.76518,154.50848,180.21855,149.40877,160.55614,146.31508,159.90796,160.72374,174.20575,151.58054,129.99757,163.42079,145.97055,132.90250,136.04971,128.45567,130.70380,116.18314,111.45589,109.47002,105.77534,98.65331,108.11166,114.91503,117.95669,116.69615,132.08943,149.01889,154.86789,156.78847,191.51958,201.71504,198.37025,238.79753,236.78648,252.07585,279.30963,282.33591,287.77591,307.01279,378.40567,363.37192,382.59653,379.24472,400.94403,372.50854,386.35660,391.40182,342.00699,344.50226,323.30573,325.00269,325.88718,289.77280,261.65210,266.24866,258.73697,242.19217,251.90144,212.37320,211.80490,162.22450,159.78270,143.56577,144.14958,135.18935,116.04293,124.57133,125.36904,133.88000,114.59016,100.67899,103.17810,99.02045,105.64330,79.75889,80.87247,76.42876,76.55872,76.07931,71.77000,67.90410
472.60370,473.32666,430.49268,454.15344,449.38998,476.84570,436.91898,404.96811,363.41333,342.17993,344.34015,338.42288,304.17551,332.35107,300.82538,279.62466,302.63452,262.55716,266.62851,230.92693,201.27179,187.02246,186.48090,173.83672,160.44231,143.84447,114.64247,121.50038,119.47411,115.69143,107.56847,102.24540,105.09779,107.72681,106.34008,122.93715,110.92675,110.47827,102.40126,109.57340,98.07984,89.48971,89.55431,105.85976,98.79938,101.93561,94.59039,99.81485,94.64096,91.72438,88.46896,93.76430,100.79189,91.18640,91.26157,108.42546,97.01918,99.78252,102.11275,94.89920,106.54963,135.95366,139.01288,128.68532,115.34489,108.29931,103.18266,100.31844,99.26860,99.50539,100.24466,94.27198,99.02795,91.75196,76.60514,88.39434,84.17038,85.26666,76.26606,74.01580,69.23774,78.69444,75.48845,87.12464,77.14853,69.00165,76.93201,72.24816,64.20456,68.07148,63.78943,67.79839,62.63273,58.47697,56.79295,54.38219,52.43073,55.19463,59.02525,60.49030,56.87321,64.32758,68.94869,69.14742,67.88105,80.13885,79.21497,78.14451,93.20847,89.95702,96.34499,112.85260,107.33307,115.49097,122.09186,149.15280,149.78816,165.00525,159.40546,167.93384,156.72052,169.08295,177.60025,160.89336,168.45796,160.50551,173.34186,169.14066,156.53061,150.17912,161.47061,155.93031,147.78113,144.04167,134.21471,136.81728,103.97567,114.79009,99.98053,107.90453,101.77689,90.67803,92.86639,92.02570,93.31854,80.18855,71.70858,71.74945,65.33621,69.71008,59.55922,60.28437,57.46414,54.95710,53.00186,49.05880,53.01325
18.49339,18.26737,18.88522,21.12094,25.18018,25.78914,24.20299,22.83149,22.80048,23.18309,26.61374,25.76727,24.68879,28.84568,28.07990,27.11056,26.52773,25.26591,28.06293,25.66975,27.44564,23.49239,26.03775,29.08018,27.29801,29.00594,26.32685,30.19727,32.60906,36.48562,34.43472,35.50383,34.18341,37.66171,39.47745,41.56445,41.00314,42.59421,45.59974,50.04720,52.89050,48.64662,55.80174,58.51575,61.91555,70.71095,68.91239,75.77982,73.67118,75.64866,77.50193,75.05028,73.56400,60.37089,58.41261,64.23621,59.83889,58.82456,55.04655,56.94676,55.50928,71.79604,71.98331,78.46474,63.06458,70.91322,62.25452,66.56808,66.42811,68.28391,64.93183,60.89881,57.56005,61.86260,55.70789,66.22448,60.35775,69.95615,61.25378,65.20255,60.74544,63.56173,63.13367,72.44925,64.76524,62.57025,68.79414,66.35860,62.42203,64.00710,66.37807,70.97768,59.73521,62.70784,57.82401,56.62453,55.58820,62.90377,89.68527,78.83322,79.36753,86.74385,106.68762,110.68636,115.01216,139.57732,147.72302,139.08334,161.43037,151.64288,170.32967,177.58295,172.52731,170.15730,174.43503,209.28003,198.84172,209.16354,197.65976,214.17276,201.48651,219.29414,222.78654,220.93213,244.65173,236.69008,255.94516,249.49599,252.93126,268.92380,253.68568,248.76555,241.55420,243.93959,212.73160,216.82098,165.98837,178.45949,155.53413,159.14748,139.45306,138.93013,127.34644,125.14507,113.84692,122.12454,117.28123,120.51593,108.10514,121.61573,106.53336,104.73780,103.16808,103.88082,102.20335,92.40917,88.57362
656.98309,666.02960,602.14288,652.71936,698.55353,777.50397,721.02338,711.28015,621.99719,599.60492,636.20850,621.97070,600.40527,650.49097,608.75867,583.87457,615.06116,551.01636,587.66602,503.58298,449.61050,419.62079,419.90866,391.53650,380.16074,352.52325,291.91904,278.63824,288.70013,258.61505,247.56198,230.13972,233.02098,230.69092,226.86154,258.78751,233.68048,230.91333,214.64890,216.20984,201.61411,180.68414,195.35806,211.58968,196.79317,209.60303,206.86674,224.16420,216.30641,204.98114,202.03926,215.42105,222.29065,191.72787,184.39323,217.13319,195.28020,193.06427,196.54128,181.24519,199.59048,249.65886,248.76550,232.58458,212.93684,199.20232,188.90486,191.70979,192.18365,188.50928,193.11771,187.41850,183.10556,184.56238,162.99065,202.95444,197.37305,219.62369,188.20490,193.75850,186.63058,205.03024,201.45598,233.94423,213.51993,186.37291,214.11809,192.07811,171.17693,172.23082,165.97716,166.44734,143.54671,136.28174,120.55113,108.79329,103.49819,106.49125,111.43847,109.97706,107.81087,119.63553,130.42091,134.71431,136.02708,152.79581,155.36998,149.59047,179.24403,176.52011,184.31517,213.53014,217.15105,229.41692,240.20750,300.40182,288.74512,308.75470,304.33524,334.74597,305.82584,323.60483,333.02197,306.67651,319.69116,302.70712,313.41684,312.51062,288.83209,280.59674,286.38879,274.66504,273.29080,274.65366,240.50308,248.21207,192.28464,198.81212,175.35928,173.15207,148.74826,137.09424,129.98747,127.96133,131.39046,119.45721,117.54382,122.74783,112.82246,129.71233,116.62807,118.81730,111.35738,112.04856,101.79842,97.33479,93.57455
407.20175,407.05173,370.02524,424.78690,452.93976,543.66705,472.12143,479.54993,437.69461,430.21283,467.69891,473.28632,455.40817,499.14383,460.46954,430.53589,459.09482,410.52930,441.28644,365.04630,314.73947,290.55865,291.12015,276.91422,260.12955,244.41228,200.08165,206.01727,203.71437,193.22626,177.82596,171.00911,174.66800,172.24443,171.56007,203.26346,194.96034,193.96033,187.32401,195.70601,192.88435,180.81042,192.03003,211.71262,201.18523,206.78828,205.93230,215.06123,206.70560,194.57111,184.91566,198.40318,209.78615,189.90016,183.65453,211.71092,195.46266,188.12303,190.86877,179.37726,187.32761,232.94562,232.94518,225.99103,198.89001,195.98108,188.79895,208.59521,220.54253,215.01114,237.19810,232.31973,231.88936,238.27455,200.86302,249.70589,230.18681,254.56337,216.55890,219.03320,204.32645,215.51907,206.97090,222.95297,194.26768,169.31148,203.95862,179.97783,163.72888,177.18915,164.64636,179.98869,162.53133,160.01877,154.76508,154.00757,148.55765,149.90143,158.44298,170.50830,156.66580,177.43282,174.49017,177.26363,179.14610,190.37352,190.99583,180.58878,198.62796,189.43513,199.42757,207.10078,210.09067,199.60075,206.50159,245.76164,228.14638,240.75731,232.01183,237.65709,228.89565,239.07903,247.90039,224.66345,238.99628,221.16061,234.81306,231.71725,211.20482,194.30728,201.56270,191.07617,180.18414,175.39998,164.38747,162.96281,139.45178,147.05910,127.25231,131.07616,123.64225,116.49660,117.42861,111.25751,122.51766,112.19440,103.27608,102.53249,97.27425,96.61058,83.93028,88.56627,87.20393,85.32093,82.06137,78.98550,80.73289
