4.63291,4.68115,6.43121,4.83496,7.04730,4.81193,2.93026,3.51682,7.15221,3.94565,3.14179,2.91182,1.79630,2.60947,2.43825,3.10712,2.38062,11.23832,27.24898,48.98975,35.36032,30.40548,41.36060,46.96207,37.66032,34.93850,30.44644,29.78478,29.26611,41.20200,38.24334,42.48857,36.02358,32.42150,31.96345,33.97630,36.72869,33.71163,41.41185,28.07951,16.94030
164.13531,132.57744,167.53040,265.50693,183.13873,216.27350,202.56052,209.80940,206.85155,159.85223,96.61173,96.68626,63.10061,57.44604,57.39284,50.67048,45.01136,62.70457,69.63333,74.29793,80.47950,77.18108,73.39753,77.31955,62.80369,55.89269,36.83401,31.06305,33.10904,29.14436,35.34927,32.30866,24.87598,28.24202,28.90391,30.74751,38.30547,37.93327,46.41700,34.37252,19.30018
28.32494,33.32352,41.10836,35.09533,38.84653,30.28140,25.71521,29.66652,24.39832,26.91278,16.07400,17.68784,11.98756,9.99036,14.10563,11.62245,9.93120,7.75969,7.39068,12.65191,8.51144,5.93258,8.27623,11.51324,9.26316,10.38603,9.32768,11.77665,10.47156,9.57312,14.69020,9.59005,10.54621,6.32842,6.79848,6.08677,7.53778,5.88331,7.35852,4.61987,3.06738
173.90503,172.52405,198.99995,190.91830,156.47560,168.41446,127.49004,128.57726,106.90311,100.31761,70.15598,75.31390,52.34148,48.33559,50.69422,45.91541,38.42482,51.14554,34.32161,28.83540,40.18906,31.16519,31.35806,34.57063,32.21711,33.20855,30.84783,30.48785,38.06684,49.30782,46.08083,43.28859,57.33745,38.43862,42.63436,24.45154,20.64771,19.59509,24.57016,1.63906,1.08773
58.90289,60.58406,68.99770,59.65107,62.32863,49.20525,43.72073,51.64727,36.36856,42.64378,28.96094,35.88857,30.27569,28.73915,29.08911,32.54181,26.99959,34.71740,26.34609,27.27057,25.94720,25.90755,35.63451,30.16260,25.49465,27.20231,30.45859,36.62374,35.69476,30.70840,40.65953,35.07848,38.21332,28.02153,26.34729,22.51465,26.02239,23.20316,20.59018,15.43209,8.46999
71.49375,69.54839,78.49016,63.54676,69.09900,67.16512,48.93999,49.44008,39.69148,38.06894,24.39164,22.57798,16.83934,16.05977,16.07116,22.09447,20.23087,31.96653,25.81952,22.08861,26.79103,24.67878,26.53779,25.42336,24.68759,24.66272,17.91271,13.87096,14.16552,14.82139,11.48714,6.29751,8.31374,4.84680,5.01348,4.22814,2.80567,3.77952,6.36317,4.07590,2.45488
2285.77563,2184.36353,2090.92700,1835.16321,1836.33997,1847.43201,1466.73669,1427.05652,1151.23450,1274.30994,861.22864,879.40570,759.63025,631.24896,763.03992,763.84998,737.18823,828.25195,645.24023,639.68591,709.52686,688.00458,856.25128,925.18262,831.00043,889.57977,734.74359,646.10577,697.83258,549.40082,592.68970,493.39487,353.39334,254.87056,315.24884,186.27730,215.25925,163.21762,134.98332,93.64097,45.91379
317.56958,314.41461,373.57513,335.68079,321.82700,310.39072,358.01727,382.60623,325.37283,354.34546,208.89685,292.25598,252.46654,145.02994,163.63872,149.90862,135.25542,171.81006,140.41260,114.62946,156.90977,148.37636,165.36150,171.52856,153.92719,162.84436,119.49646,154.07730,131.03380,122.04628,148.77182,114.79605,126.22873,81.31707,82.25514,42.53117,36.24459,30.92854,38.04897,1.64494,1.22667
85.44787,92.61745,88.00689,88.89954,71.85642,66.51416,53.42934,60.31457,44.94746,44.77988,29.62457,31.29293,23.60659,20.06384,21.57826,21.98479,21.00653,31.56208,27.68017,28.13886,37.85581,39.42873,50.34002,53.10713,52.28452,55.19451,41.54807,33.41336,33.56198,31.61804,27.15171,19.56808,24.45697,17.55878,27.14718,36.52657,47.54505,42.64733,56.14983,40.03882,23.99383
130.72791,135.59285,180.09557,139.33284,143.46487,118.75926,81.60184,101.62522,70.01913,64.13964,46.42426,48.65969,34.63319,39.22747,37.09521,50.32887,41.44820,57.66902,56.65324,43.99659,70.25323,66.86585,70.99260,71.12936,61.35312,79.04389,49.18123,41.53023,40.02076,28.23113,32.68822,21.05458,20.32157,10.25595,12.09693,8.38462,6.50876,5.74158,7.48751,4.61171,3.13061
59.91666,65.06363,74.61079,70.20360,60.63095,68.89572,61.31361,67.88616,54.61365,60.42076,43.50692,43.48289,24.51878,21.79086,20.58177,16.05947,13.62010,20.69024,15.60334,33.96560,24.24152,23.23102,28.53083,26.49032,25.06783,29.15990,15.30575,19.32886,12.40962,15.55037,19.93686,14.58601,13.72830,8.87766,8.00018,7.60420,9.62778,7.67353,8.83124,6.08904,3.90087
62.21184,47.48302,71.77458,68.93542,63.61298,67.64246,63.81112,58.70261,49.64779,49.94250,36.01271,32.57325,25.16875,22.63892,25.49639,31.93651,26.88827,32.54514,34.39166,28.99958,42.63024,35.67402,41.54584,43.24885,39.01434,38.09140,26.64917,29.80841,22.81377,21.98916,39.11279,43.22926,29.82034,29.04337,19.14101,23.37975,27.23582,16.08736,21.90440,15.55559,9.84801
9.06621,4.63690,12.98773,7.04234,4.30251,4.90244,2.94091,3.53255,4.43789,3.93414,2.34552,2.91236,1.75031,1.63695,2.41896,2.19020,2.36583,28.84870,73.53037,135.14857,110.49960,105.83318,137.90883,147.63087,142.22176,147.33826,108.73210,107.61546,103.13985,96.58005,110.02499,104.80740,96.42690,71.70761,67.51765,59.98320,55.34062,46.44801,33.89425,26.03502,14.80351
55.45843,66.40677,74.65203,95.37674,89.17287,70.61122,63.81928,74.23740,64.27464,78.79686,52.49477,51.71114,34.47383,29.30802,37.85179,32.03196,22.11095,20.29949,18.25967,26.43271,24.96086,19.59226,23.12089,22.58255,22.50907,22.24881,14.28957,16.92322,13.55431,15.19765,22.22831,15.21568,12.53474,9.36234,9.53847,8.08330,9.14435,7.06179,8.87029,5.55645,3.67038
4.69314,6.38931,9.95775,4.98343,7.03410,4.81417,4.47728,3.61058,4.45176,3.94564,2.33176,2.90927,1.75218,1.59001,3.45842,2.09372,2.67962,4.83309,16.21289,27.87766,27.77716,20.19424,48.56344,57.67657,51.89636,51.37943,55.99026,42.13988,51.35561,43.94836,35.17147,38.68069,33.17129,31.59338,34.05063,28.10005,45.77926,36.62577,45.93882,40.26453,23.00740
120.88756,109.69826,146.84030,119.81160,119.89545,110.03086,87.17040,85.32160,74.33923,64.03593,42.24328,47.47710,52.32465,42.96956,62.11906,50.76543,47.17028,67.92976,55.03281,52.26307,56.25686,56.57740,63.16014,56.18695,48.99743,49.56605,30.34193,28.60602,29.81438,32.80232,37.51564,29.87319,28.20513,18.50348,23.89299,10.36099,10.06055,4.83153,6.96873,1.62225,1.07574
163.88557,180.20294,167.35193,139.32150,101.95006,119.23438,98.60212,115.79974,101.76655,141.92711,119.50341,109.08465,72.93844,59.83803,60.06392,57.87168,35.46248,11.68265,3.90549,5.78143,3.78879,3.19627,5.93240,2.94286,3.15017,19.50746,51.96085,88.55668,94.78941,98.96243,117.81488,90.10313,88.02771,53.80922,72.63054,36.64329,30.45365,29.35792,25.96933,16.40927,7.13347
103.11694,115.56705,120.51355,123.38716,115.87222,108.59255,89.80624,94.20298,85.35413,92.89890,58.55296,60.14692,37.75417,35.56622,42.24274,36.99971,31.56607,44.40062,34.68545,40.32171,34.90953,35.32510,39.26011,35.10550,38.28317,31.82728,43.85798,44.63756,43.34602,43.03328,53.14701,50.43454,38.94856,32.65018,30.18674,29.08603,33.42948,26.26258,20.31082,13.72017,8.17967
4.63220,4.63690,6.43120,4.82961,4.30249,4.81416,2.94091,3.57541,6.19898,3.94565,2.33220,2.90924,1.74612,1.61440,2.44552,2.15211,2.37518,6.75344,23.85199,62.36713,37.64772,30.49455,38.44883,45.52770,46.78625,41.30645,37.72911,32.09537,36.11383,33.29497,41.85547,37.43330,29.38831,25.37635,24.23735,20.73673,23.71699,16.31565,17.46018,19.40355,10.14278
23.57417,21.61298,26.36320,31.98512,24.51892,24.76653,23.63035,27.16355,22.91727,25.30902,16.40877,16.15260,12.22435,8.02517,11.28531,6.83446,6.50025,10.63767,9.20508,14.05368,9.86571,6.79606,8.04295,8.63616,10.77241,8.91401,8.41518,8.14297,9.07101,9.68801,7.65259,6.09638,5.67312,3.91222,4.68435,4.33845,6.23217,4.53786,6.74241,4.22937,2.83381
75.90465,74.43780,77.74191,85.27105,80.36400,78.48789,69.94753,68.34510,61.70207,60.18407,38.27326,37.18264,23.63642,20.99528,23.72827,24.71011,23.22809,33.12650,25.46640,22.58186,22.03332,23.56728,30.57470,25.00265,19.10545,22.89045,17.29718,18.41045,19.82184,17.69156,17.03977,13.39761,11.78354,9.63234,11.42838,8.06807,10.61827,8.63370,11.13351,9.00386,5.56007
94.52711,103.47071,120.47603,124.14026,120.22503,101.98768,85.00834,89.11069,77.58501,74.57983,46.35490,47.89986,34.54508,36.05954,39.35590,42.00521,36.65345,43.36689,46.11996,132.39156,89.16306,85.85852,94.10989,98.27098,114.03023,114.45634,64.83860,69.66234,61.59204,56.91944,77.59666,59.00173,45.28577,42.60475,40.94519,30.85678,34.88233,22.77877,21.12351,13.69633,9.00699
104.37445,109.85361,105.73451,104.52695,93.46241,93.35631,73.71800,77.59372,62.90718,64.64756,45.98312,44.03750,42.73919,34.79724,53.38218,48.01247,48.64754,56.79100,44.20384,44.09904,45.70466,38.05555,43.56129,47.77684,45.33650,47.11415,36.80951,35.29179,35.59674,26.63150,30.45327,21.37396,25.34603,11.69477,14.20626,9.99517,9.46794,8.89900,9.10504,5.26693,3.07569
134.80859,135.41592,172.57922,167.78026,131.11430,102.55407,113.29387,115.70004,102.10195,98.97989,63.36887,69.71005,62.19889,39.85289,52.07400,40.27023,41.14830,43.67568,31.63195,53.77396,37.26524,34.84651,47.59977,47.45803,49.53254,51.66981,44.15438,57.15292,57.55017,75.79575,68.58247,56.09752,54.16728,39.52258,57.53424,31.92824,42.63562,29.92266,28.95184,22.12449,12.24188
40.90107,35.81323,51.54273,48.73781,46.47210,46.87826,41.14140,41.43333,38.21759,36.80256,24.11873,22.34936,18.42777,14.83613,19.48785,21.08115,15.57546,25.06855,21.55091,18.91096,21.18653,16.82865,12.06481,12.72417,16.60368,12.47430,20.05021,22.75955,22.38511,29.28901,29.95086,27.77844,30.18426,22.67992,23.02903,19.15955,19.41612,16.55970,10.28361,7.78341,3.06642
112.13498,119.88711,144.09317,153.68353,130.09206,108.47607,117.27217,126.83215,97.34907,96.58111,68.76412,70.12185,63.85582,56.29719,67.13081,58.85163,56.45190,68.85841,57.92443,41.79911,46.69744,54.95018,62.15991,53.24317,54.76765,49.82692,49.27947,54.36278,58.60244,51.09924,64.42545,49.15700,43.63135,41.59171,42.41905,32.00455,40.36186,31.01654,28.40420,20.95886,10.83308
66.01776,65.50523,81.07589,81.32574,80.31049,82.40240,75.72617,84.33816,71.26833,82.13234,67.54504,68.25419,64.32156,61.42687,79.36382,77.24840,77.08108,88.03369,68.03269,60.49649,76.56675,72.99075,82.75847,78.42628,73.04060,76.42561,56.35102,55.16079,53.54333,44.19407,55.62163,41.97068,32.22269,21.99224,23.63291,18.10582,25.35289,20.22610,23.98470,16.82127,10.41548
120.77191,129.79552,134.87842,151.28168,127.95659,107.34311,114.25949,123.82630,93.49491,96.09360,62.09481,67.24897,54.89068,43.01859,46.23576,45.13287,46.05849,54.08818,40.62442,47.81370,46.85234,44.26965,53.02276,45.98586,46.26618,50.95104,32.64165,32.77801,25.32894,26.05935,32.91901,26.29775,23.29750,15.44556,17.21701,11.52137,14.09586,11.58966,15.00148,10.86944,5.76854
81.13383,72.59759,73.27441,84.99393,65.30677,60.23122,63.49981,63.71113,56.36165,51.61994,29.58264,35.99442,31.19507,16.07093,21.92450,20.75515,16.55849,26.97561,28.97810,37.52380,33.38712,34.02477,42.83190,45.24897,36.01426,38.22984,39.97102,62.28220,53.70518,33.83974,54.24519,34.27062,47.76045,27.80431,19.48750,17.44029,18.16691,20.35454,26.67983,19.60447,11.24602
75.26868,74.37337,105.34972,96.33072,89.50370,82.20355,71.58784,83.08842,73.17168,70.24768,39.16285,68.76348,51.40155,43.47344,37.04594,41.21460,36.89592,42.52921,12.98402,5.78383,3.78987,3.25916,15.67830,15.69782,14.09316,13.47130,28.33644,28.81614,28.28573,25.58957,30.17944,23.77398,17.66140,10.50812,11.71199,5.81971,5.75268,4.66593,4.97438,2.99824,1.67813
4.69324,4.63690,6.43120,4.98343,4.31638,4.92041,2.94340,3.61062,4.52400,3.91466,2.35936,2.92628,1.80011,1.63695,2.44552,2.19020,2.43706,9.47265,19.48830,46.62973,46.43985,48.32059,131.91200,136.16673,99.64535,131.27156,115.61182,94.10525,122.78752,54.67008,64.68172,58.87180,57.33866,49.39212,47.51594,38.05091,45.48233,37.58839,37.93239,28.33626,17.08094
32.56398,28.36162,123.06174,167.02667,172.07164,170.53297,168.79900,201.00676,190.26016,178.45901,127.67242,116.64394,92.93247,82.19637,89.65538,114.54478,102.24118,117.91310,115.54817,79.67872,94.44080,93.58952,114.50870,106.21558,105.35534,97.75592,88.16914,76.69420,81.04706,74.95516,69.58754,59.52263,45.90570,52.91678,53.41747,43.96057,53.21325,49.61821,49.49247,42.70597,24.55213
118.28324,110.62469,118.38260,119.16323,100.13610,92.94628,87.75191,94.77031,79.21310,81.11887,54.64426,59.48812,73.54153,52.57968,86.73434,85.91544,79.76756,119.10818,119.13676,138.36943,133.13470,133.74916,149.70387,141.51549,115.26764,123.27644,63.69791,53.66186,60.54525,46.75859,66.89172,57.01579,49.21272,43.36625,41.31297,33.54118,33.61250,25.95221,19.70668,13.54100,7.73882
21.52475,18.83931,38.59826,35.59625,35.21799,25.55262,21.07699,34.39736,29.69349,26.07659,19.82775,22.70008,13.61691,15.81081,12.18068,12.34028,10.81247,15.94972,19.35058,24.18612,30.46341,24.42514,30.66048,29.04431,29.01325,26.40429,16.97237,16.17377,16.03616,11.92414,10.76331,10.85163,7.63901,5.64571,7.19412,6.88302,7.90005,6.99802,11.44175,7.29606,4.31340
