-0.07018,0.07253,0.02141,0.13950,4.38032,5.09051,7.21784,7.33430,6.80057,10.23194,7.59380,11.64474,9.65602,10.80135,11.74364,11.31396,18.52071,14.67947,21.72019,15.64176,20.35691,18.95110,21.18505,24.10802,25.42199,23.79149,1.36408,-0.56221,27.36283,1.01490
122.84020,115.01402,125.96320,110.21843,126.37059,107.33075,121.88218,105.40926,110.12252,104.43562,101.31220,102.80650,98.21491,98.26736,95.06105,93.67150,93.63441,91.08969,92.13631,86.43990,91.22793,86.01656,89.80788,85.66943,90.82922,82.64149,6.53508,-3.48644,80.60053,4.35724
17.88840,17.22718,17.26781,17.10457,16.38474,15.41311,15.30831,15.58677,14.76317,15.07995,14.85478,13.93062,13.93286,13.26852,14.19591,13.90876,13.72920,13.82585,12.48737,12.94676,12.35298,13.21259,13.48942,13.17639,12.97754,12.23945,1.00041,-0.57593,11.64492,0.60515
101.77822,94.38218,100.96908,88.79803,91.44401,83.85403,84.30348,82.25708,81.60381,81.21671,78.28654,75.09835,75.92027,71.47861,74.05430,73.23056,75.06175,71.39465,71.73763,74.32429,65.98777,70.52664,63.92207,65.93912,61.73394,63.59784,5.02709,-2.69927,59.34007,3.24348
38.50798,36.08222,36.81985,36.98015,35.88058,37.75842,33.97426,35.89750,34.62195,37.10808,34.05714,36.13104,34.50212,35.65451,36.21740,36.18043,36.90245,35.25563,36.96658,36.93768,37.62048,37.91688,36.32700,37.37328,35.79830,37.20976,2.60041,-1.66193,35.94907,1.83114
35.97346,35.58213,38.76789,35.72439,36.64640,32.38619,32.93430,31.47673,32.22017,32.75034,33.50211,31.12096,30.84486,29.21403,29.01397,28.07444,28.80086,27.39330,27.83958,25.92566,26.00955,24.95565,24.82881,24.10820,24.44693,23.31626,1.97215,-1.13303,22.22624,1.06164
1060.71082,1061.75769,1032.87109,1033.94470,1008.98419,1002.18445,1006.82910,1008.50641,1017.28027,1013.30853,995.79242,991.11353,985.86731,971.79285,970.88568,964.09924,959.34766,945.76135,931.11993,922.25500,919.56281,903.79889,906.65344,889.03992,879.52911,858.02374,61.91810,-36.21599,822.41199,38.54084
262.11053,265.98694,267.14331,254.06407,249.21632,240.23314,240.77789,240.18582,242.81543,241.96082,234.70810,223.76268,223.47385,218.66580,230.89909,223.66798,231.96130,215.42006,213.65921,213.28409,201.36029,207.36063,194.19110,195.87105,187.03075,187.65161,15.18212,-7.91242,174.98659,9.84640
43.80896,43.82614,45.46419,43.99722,44.28383,41.85297,41.51388,42.99995,44.68272,43.88837,47.41493,41.75329,43.20862,40.60246,41.03339,42.72339,41.30716,42.20732,40.17069,41.42167,40.38019,47.06297,46.93654,52.88428,45.37450,48.34713,3.26827,-1.74268,43.75704,2.19427
66.96630,69.09630,77.66032,69.78226,76.11962,62.78811,69.60871,64.61449,73.63546,71.83160,69.60841,68.12219,63.07017,65.41830,63.94166,65.67114,64.47904,61.63918,60.96338,58.24291,57.77134,57.00132,56.54756,55.60415,54.09860,52.68678,4.17610,-2.35490,49.59235,2.61078
43.33694,41.49072,41.46089,41.63551,39.41571,39.07786,39.99199,37.57071,39.63599,35.71928,37.39910,33.33944,34.91680,32.15039,35.79678,32.11050,34.08354,31.42717,31.27196,30.26365,29.98698,30.27518,30.21749,29.71221,28.98611,28.00871,2.23798,-1.40358,26.56173,1.54847
34.90686,35.13482,40.61460,39.33436,42.08370,37.98085,36.89560,38.32310,35.50228,40.26712,38.51147,37.24215,36.02528,34.15305,37.67060,33.39378,37.90914,39.96821,37.10666,37.69226,34.96584,35.38685,35.71273,35.42110,38.36454,37.78000,2.52250,-1.62112,33.92741,1.87276
-0.13803,0.00008,-0.04257,-0.16248,12.28804,15.91334,21.74644,27.43109,34.46110,30.44152,34.54094,33.66262,33.74247,41.59869,40.87256,50.12299,52.11886,54.32614,60.04385,55.05648,58.82764,55.71535,55.93345,58.54025,58.52234,61.64042,4.15345,-2.54825,61.79608,2.86077
43.10299,48.72942,45.99236,48.95583,45.85668,45.36291,43.43272,44.50420,41.55426,41.57842,38.69888,38.60113,36.95290,37.15830,38.28621,36.21111,37.05954,34.81550,34.35865,32.60065,32.80025,32.69803,32.88770,32.26342,31.45202,30.46280,2.51445,-1.31711,28.65168,1.68956
0.15223,0.23430,0.16498,0.10824,0.95131,3.29868,1.73599,6.25023,4.40180,14.84885,11.63132,15.11066,12.76004,11.56842,10.58199,12.00153,17.39829,17.82763,19.43431,19.86554,21.81771,20.21548,22.28907,26.28338,26.96058,27.17637,1.70033,-0.79042,35.39170,1.31963
70.21696,70.46323,68.84888,69.40927,69.23033,65.39030,71.79047,65.56723,66.96724,64.00153,64.81697,61.37527,61.60785,60.95251,61.51136,61.86674,61.48672,60.67178,57.30053,57.71683,53.48959,54.73693,52.30504,52.67191,50.73027,50.23223,4.01105,-2.23939,46.87413,2.68753
93.08569,92.26584,89.06441,90.96316,88.50962,84.44531,80.77911,77.40953,74.30042,71.44447,68.76010,66.29572,70.08123,72.78098,79.11067,81.37328,82.72279,74.49428,73.21217,71.82395,72.37492,77.26447,75.52359,75.77441,71.35542,70.42955,5.60091,-3.11049,68.09782,3.72020
72.59554,70.26151,71.04385,70.36093,69.28053,66.94481,67.81994,62.26421,64.26115,58.75724,63.51477,60.08361,63.63076,61.07948,61.55563,59.17130,59.54465,59.75512,61.10362,58.79918,61.00504,57.44176,59.71780,57.41761,57.72721,56.39182,4.30433,-2.48215,53.37370,2.79726
