1.92889,1.92126,3.98236,1.57622,3.63954,4.87709,4.74457,6.75109,5.62109,4.65464,5.33024,6.28068,7.14173,6.22630,7.20732,6.16148,7.11243,6.97376,6.56439,4.94687,6.12245,6.16461,5.70618,5.37413,6.57974,5.51066,5.70926,5.20545,5.96223,8.04686
5.94954,7.26082,10.60084,9.25179,12.72800,18.52628,17.66251,21.94230,23.71831,22.09869,23.26509,24.58892,25.58833,24.59816,23.49447,20.83371,19.21454,16.92605,17.67903,15.46081,15.92963,14.84274,14.83356,13.39199,16.19623,14.03053,15.54609,12.38051,13.74780,13.79566
5.31255,7.44328,9.57864,8.56443,10.54471,13.37986,14.42384,16.61294,13.99397,14.05013,13.54827,14.21117,13.97273,12.66045,12.50352,10.38743,9.68407,8.73635,8.26124,8.47487,8.79916,8.10192,7.88365,6.48972,6.89085,6.59645,7.74938,8.33509,6.29861,9.03684
4.74273,6.25081,8.83615,7.85582,9.85029,13.70460,14.06095,17.34353,16.08390,15.50481,15.41282,16.34425,17.10239,16.57925,14.80446,14.15340,12.78783,12.33729,11.87283,10.54804,11.21204,11.04290,10.09061,8.94652,9.86064,8.35508,8.58151,8.68042,7.45629,8.85984
2.79860,3.78437,5.18471,3.20494,4.77257,5.72002,5.96976,6.58691,7.08102,6.03548,7.36191,9.43284,11.30173,9.07813,11.46261,10.09769,11.99748,12.10047,10.84729,8.26315,9.25314,10.37771,9.00413,8.50486,7.69999,7.60993,7.19993,7.13283,6.60853,7.95384
4.05581,5.40265,7.48216,5.14179,8.57592,10.78313,12.15193,15.41166,13.76006,13.34232,15.19347,16.97733,17.59695,16.59597,18.10673,16.71149,15.11832,14.77079,14.09065,10.44948,10.89614,10.80245,9.17117,8.38936,8.30634,7.52653,8.15426,6.86975,6.83992,6.90162
5.55629,7.64216,8.95388,9.06529,10.42775,16.95740,16.51806,20.49470,21.11677,20.60519,23.43568,26.25093,27.84876,28.91665,28.24538,28.32009,26.50792,26.60443,26.71742,21.22207,20.97225,21.00166,17.80174,17.39836,16.91558,13.71998,15.65433,15.31928,14.67398,13.06884
4.22117,5.56624,6.98691,5.73992,7.29837,11.18731,9.49199,12.35932,11.59431,10.52144,11.45037,12.65915,12.57710,13.23106,12.16202,11.75243,12.01741,11.74699,11.47810,11.05105,11.88136,11.62521,11.04501,10.58099,11.48864,9.67949,8.79771,8.22684,8.62580,8.83255
3.14489,4.06075,5.71074,3.65083,5.47167,9.30831,8.22499,12.20494,10.56111,9.53552,11.58271,12.09636,11.51154,12.41787,11.46969,10.71110,11.06418,10.68168,9.90952,11.41644,11.65098,11.56955,12.04648,11.22567,13.23500,12.93255,16.38848,14.85145,15.40217,17.05580
5.50810,6.74984,7.90645,7.19987,9.22043,14.09194,10.45952,14.00101,13.95907,12.80582,14.58152,16.00998,17.30650,16.57405,17.39013,15.24040,17.03630,16.06743,16.89617,14.77965,15.73223,15.75086,15.54608,14.33290,16.36241,16.22182,17.85128,17.28247,15.70251,17.76385
5.11131,5.75449,6.38241,4.69999,6.86363,5.73524,6.32840,6.73310,6.42141,5.71948,5.41901,5.59915,5.71784,5.31094,5.42304,4.35899,4.28158,4.45224,3.85952,3.35145,3.61791,3.77336,3.79160,2.93012,3.52558,1.95778,4.27724,2.28478,4.22765,4.01729
2.85709,3.58579,5.56446,3.59548,5.57457,8.39709,6.80897,9.80383,8.92301,7.60580,8.02397,7.95147,7.97316,9.04881,7.65881,6.24912,7.23646,7.92156,6.03090,8.14379,9.89651,11.03351,10.90608,9.53959,11.60208,10.17846,13.10873,10.49549,12.41460,12.82913
3.72360,4.81560,5.39860,3.48841,5.02861,7.27658,8.73897,10.64829,9.69588,8.46174,9.17269,9.40104,10.38883,10.97257,9.43882,9.27410,8.50863,8.64436,8.04663,5.60487,7.03898,7.87714,7.23115,6.59536,6.44490,5.93292,8.17301,7.07047,7.39509,8.22890
23.94259,25.24862,20.04961,27.51114,28.03950,25.69223,29.95205,28.48576,31.48127,28.44130,27.43379,24.82280,24.69420,25.11554,16.81091,13.17688,12.14479,10.31182,8.69418,9.76174,9.27177,8.40235,8.50782,6.89055,5.98084,6.21313,6.45848,4.81247,5.47747,6.52867
17.09663,18.46361,15.06213,19.45880,19.61776,18.46538,23.59894,22.39131,24.57303,24.06184,26.42859,25.99997,27.44083,30.83981,28.06803,25.02741,24.32729,22.61706,21.01284,18.19302,18.55645,18.08866,16.79481,15.27876,14.85037,14.78276,14.71812,14.00810,12.70115,15.89471
1.46363,1.46635,2.73062,1.05559,1.61236,1.44816,1.64797,2.19221,1.67955,0.97760,1.01765,0.87334,0.64856,1.15522,0.97371,0.80639,0.67691,0.69971,0.92569,0.89872,0.44972,0.46154,0.81871,0.48593,0.48535,0.16698,0.99013,0.59018,0.59924,1.57273
15.55721,15.20660,13.99938,16.04394,16.22765,14.38485,18.77185,16.22041,18.00151,18.72077,19.50802,20.28373,20.59488,20.50450,19.62411,18.34587,16.91927,16.18304,15.66677,11.67337,12.58255,13.02826,11.98034,10.19696,9.24661,9.10150,12.79960,11.95519,11.04425,11.10718
6.29578,7.61770,9.43292,9.10476,10.47662,11.92504,11.28286,12.34921,9.83334,10.25751,9.39117,9.80126,8.95524,9.04097,7.93985,8.03278,6.52372,6.12272,6.94434,6.07180,4.62033,4.48011,5.09709,4.61349,6.52741,5.54288,8.09286,5.45714,7.94267,8.38900
6.99820,8.02687,9.58641,9.34529,10.69040,15.50305,12.41529,14.28063,15.86209,13.76089,13.03114,13.36675,13.30231,14.54385,10.47226,11.42767,11.33675,11.82691,11.83791,13.84470,12.36155,12.13649,12.38724,11.55896,12.18130,11.92969,13.44510,11.33426,12.07065,14.22500
6.90873,7.38850,7.72966,7.09381,7.99815,7.38749,7.79766,6.95262,6.20978,6.15380,5.98279,6.64385,6.63205,6.55842,6.66085,7.70252,7.72883,8.45844,8.03287,7.47808,8.44154,7.54329,7.30585,6.27569,6.53965,5.78189,6.33360,4.55537,5.02505,5.82888
4.19597,3.33911,6.36951,4.05178,6.82037,8.30544,8.76312,9.55264,9.50017,9.00612,8.50779,8.69905,8.49871,8.52723,7.44422,6.59570,6.17624,5.79061,5.06401,4.81978,5.57493,5.88544,5.92113,4.80724,5.27948,4.66990,7.39289,3.91050,6.42174,5.74380
6.65982,7.36600,8.24463,8.27332,9.27270,8.35658,9.87770,10.54924,10.93618,9.94750,9.86153,10.59313,9.97980,9.51877,8.89702,7.74159,7.80255,7.32939,6.93245,6.38676,8.13560,7.54871,8.07139,6.98164,8.45127,7.70631,10.14257,7.96923,7.27402,8.82154
5.05550,5.20455,6.81810,5.23939,6.05073,7.31234,7.26163,7.12724,4.87583,5.96200,4.79243,4.67043,4.72573,5.53537,4.68910,3.55666,6.40802,5.11444,4.42583,4.49412,5.59360,5.66275,6.11018,5.03480,4.92431,4.46267,8.49371,5.01116,6.94963,7.66264
5.30460,6.06887,7.06823,6.11344,7.19068,7.77906,8.63327,9.17127,9.67514,8.91983,9.85088,11.44776,11.89678,12.69674,12.57804,12.85508,13.18683,13.18190,13.05762,13.59701,14.23782,14.00255,13.09172,11.91538,12.33827,10.95964,11.65159,11.43855,10.34789,10.06469
6.76096,7.72429,7.42328,6.83117,7.24139,7.60166,9.11505,10.25761,8.30716,8.22432,7.96639,8.50627,8.68011,8.02279,7.80972,7.27153,5.87419,5.93740,5.97196,3.76215,3.90368,4.72185,4.66224,3.77627,3.61032,3.70435,7.07550,7.23587,6.34052,6.82462
16.92071,16.85432,16.16419,17.64660,21.45747,19.16663,23.69512,21.62033,23.30144,24.00652,25.67255,26.34233,27.46497,29.71956,28.10426,27.85364,24.95008,25.22659,26.12682,21.93486,18.70885,19.27504,17.44194,17.09337,18.18926,14.82121,14.98533,9.25999,14.96193,12.69252
7.18408,9.15040,10.53444,11.36468,11.95811,16.62780,15.57786,18.26313,18.33651,17.65965,18.48538,19.47593,19.61082,18.17661,17.12720,14.39753,13.38816,11.66633,11.40229,6.62776,8.01095,7.40618,6.53985,5.49842,5.28333,4.90200,4.53243,4.27865,3.59315,5.39977
9.66499,11.27063,11.96310,13.27657,12.81242,14.43314,16.30640,15.13474,13.29341,14.66185,13.89176,13.82390,13.33840,14.35103,11.54604,12.07268,9.50425,9.97345,9.85877,8.14386,6.36115,7.18392,5.66740,5.63445,4.40994,3.68744,4.80909,5.41171,4.21967,4.81576
17.26434,17.67276,15.55057,18.96431,21.18182,18.51580,23.01843,19.95992,24.67140,23.66386,25.90197,26.89037,29.64018,30.00091,28.57905,26.54650,26.07942,23.63621,23.49285,17.80134,18.55827,17.84295,16.60999,14.46114,13.96840,13.66347,15.29165,12.69090,13.94655,13.13984
5.93809,6.64196,6.32082,5.17509,6.54856,8.52425,8.01513,10.59296,9.36312,8.19167,8.58583,8.31570,9.15006,9.75964,8.39664,7.04947,6.69312,6.97836,6.86844,7.03194,6.80182,7.48957,6.55560,6.20744,6.91320,5.59231,6.00675,4.25892,5.38205,5.74912
10.54385,10.54889,8.70402,9.66425,10.59283,9.64092,11.42407,11.94520,12.07659,11.29886,10.83468,10.93990,12.51786,10.84273,10.46221,8.89490,8.68312,7.45557,8.15021,8.67874,8.38723,7.88923,8.77135,7.87587,9.98116,8.82693,10.29844,10.42854,9.79748,9.23157
7.90091,8.94477,10.70198,9.80767,12.11425,14.23496,13.67581,15.20934,14.93710,13.22333,13.71985,13.48636,14.00468,14.20779,11.97181,11.43491,12.51136,11.89691,13.03335,15.05940,17.01111,18.01986,19.04092,17.21856,18.40545,16.94971,17.58656,16.65746,15.68387,11.74524
13.82900,14.24415,13.67123,15.93653,15.35690,13.37034,15.81150,11.92710,12.18691,13.65947,11.49410,12.28005,13.28577,11.54257,11.74425,10.09405,11.23949,10.58782,10.63950,10.74111,11.87725,11.04768,10.89400,9.43561,10.76207,10.11458,9.80039,7.16154,7.95371,7.80918
10.25575,11.16014,8.96546,10.11126,11.06472,9.43852,11.63607,10.71164,10.05253,9.31065,8.95933,8.26891,9.23389,8.62055,7.34772,6.02987,6.38455,5.49367,5.42933,5.68470,6.38562,6.78251,7.13091,5.75897,6.03159,5.33398,5.66121,6.15785,5.38583,4.42790
4.96729,6.44221,8.46228,7.87573,9.48287,15.46533,13.97028,15.73729,15.11879,14.81215,13.01145,13.48348,13.86098,13.14410,10.85023,9.81818,10.05020,9.39251,10.13275,10.29200,9.70799,10.43373,11.43928,9.92121,9.78937,9.63361,13.86235,11.35058,11.85379,9.35702
18.19559,17.53301,16.47558,21.40599,22.08326,18.47794,20.41088,17.57389,17.87169,18.55339,18.70762,18.73766,19.26547,19.65359,18.73108,18.16513,16.05215,15.01704,16.46822,13.47745,13.43669,12.79539,11.91761,10.49209,10.52243,9.51994,10.33171,9.07210,8.90595,7.45900
10.41906,11.24679,12.76004,12.48293,14.54480,14.75128,17.80017,15.21239,15.84730,16.29667,15.12618,15.47273,16.08100,16.66444,14.50014,13.97983,12.70449,12.29595,12.73156,11.77745,10.41538,10.79088,10.34624,9.42333,9.93016,9.76562,10.35868,7.88239,8.99751,7.50656
13.03755,13.09749,10.81021,11.56383,13.07951,9.12528,10.71052,8.09823,8.44041,7.70802,8.35969,8.38886,9.02814,8.79389,9.77914,9.90535,8.89964,9.57661,9.37570,9.59414,8.92583,8.82707,8.34043,7.02634,7.09899,6.76795,6.74415,5.39556,5.10973,4.98438
11.54552,12.53802,14.05871,15.48680,16.32416,19.49581,20.68341,20.18458,19.02427,20.34741,19.33727,18.49865,18.03246,19.39220,15.50797,14.26919,14.01762,12.56856,12.49446,11.50137,12.00172,12.62411,12.39723,11.65072,12.57577,10.44793,13.16585,10.63231,12.45262,10.82447
3.15955,2.91790,3.08783,2.64876,2.35168,3.59209,4.16103,3.90058,4.19645,3.25384,3.27551,3.12036,4.21860,4.20302,3.77586,3.39549,3.53374,3.11733,3.28573,2.82599,2.53653,2.45598,2.68827,2.42838,1.93748,2.24121,2.62231,3.53368,2.94559,4.43590
