1057.04187,1017.99506,993.43854,1010.33838,1045.69690,1016.73309,960.71460,983.58160,954.87073,931.26624,920.07794,907.18768,896.52545,874.88171,879.06299,860.56580,858.98102,852.40228,837.90167,826.31555,801.26123,815.27820,783.95905,793.32068,789.47815,760.97656,774.02271,754.22839,747.46820,742.36700,727.30780,737.56921,742.31995,731.65094,740.54767,718.29492,717.62500,717.21313,711.33630,725.40637,716.58545,726.60638,714.90411,731.19904,721.27350,733.02136,727.30182,735.47510,733.34271,731.52087,735.70490,744.72089,739.21722,726.68652,751.52496,728.60114,762.62714,734.31268,757.70251,750.66711,761.42255,757.87756,747.79858,770.06372,759.08374,744.73608,758.48029,745.51251,752.30255,757.98956,753.12329,747.55902,762.96265,758.07233,755.47699,752.12238,743.35712,751.87396,747.09821,742.44141,737.30524,751.27618,730.08722,732.19904,730.47015,738.06592,722.18829,724.27496,719.93463,725.04504,715.19086,708.21185,711.88147,710.93274,712.58264,713.12476,709.91516,709.20697,699.34399,694.81915,699.74261,698.09937,700.52777,697.72675,699.94220,705.51550,696.69379,694.06342,698.12250,703.93353,717.34326,713.73816,711.55347,703.00269,714.39117,709.58710,709.64368,722.52979,719.77173,735.16736,732.02698,720.87506,725.08057,731.25641,727.74609,728.94647,723.72772,720.05481,716.46411,733.49231,726.94531,718.14240,722.86017,728.13147,719.12280,726.14252,722.24243,714.22186,713.10815,728.77271,712.91620,711.70459,707.42651,713.76605,707.53229,713.82190,709.37708,710.26593,701.82147,696.87640,702.71198,700.69928,689.46704,692.29108,692.51318,689.59930,688.33386,677.63824,687.88959,687.99707,673.38715,671.17224,673.53186,669.89325
1042.07166,994.12543,996.11371,1016.94824,1016.83313,1004.51147,1001.21069,987.19818,965.24554,940.71869,938.07526,969.78278,927.02881,930.31464,935.11456,898.10132,907.68231,892.47449,896.68512,855.34125,849.18121,837.51880,819.33459,800.32361,805.25574,788.54205,789.59509,746.56281,754.74945,742.50269,733.80164,709.85840,718.42603,707.54645,697.61871,687.82593,681.76440,670.46747,658.00397,653.37891,642.95581,638.65839,627.77826,618.02264,615.31158,605.51514,599.67340,591.76709,581.79132,577.30457,567.59161,563.70337,556.50299,551.58063,546.92682,538.95880,535.67023,527.90552,525.54272,521.69965,519.36395,515.34424,511.15744,506.35266,501.37085,496.52454,496.02179,491.14127,486.65402,479.84082,477.20456,471.76447,470.87607,464.56970,463.08954,458.02011,456.26874,452.63013,447.06870,443.13318,440.28876,439.52771,437.72766,434.44376,429.68805,427.08740,426.52750,422.23010,419.19144,415.90564,413.88995,412.73279,408.23001,407.12280,401.46365,400.27094,396.79214,394.14297,391.83002,389.47211,387.03922,387.22745,386.30182,384.71179,384.98199,382.45520,382.15829,379.06113,383.28949,381.49014,383.52176,381.43451,385.19839,382.46021,382.85263,386.08041,386.03531,386.88724,386.27316,389.11981,386.75824,386.41745,388.13055,385.99341,386.62515,386.26636,385.52945,383.16937,384.75339,385.65308,384.35791,383.07434,382.32870,383.40698,380.05807,378.38461,378.19727,378.10727,375.92288,374.99323,374.98813,371.82373,372.44855,369.71133,370.55722,368.18631,366.15469,365.68173,364.05444,363.13879,361.07269,358.91336,358.20447,356.21613,357.05444,353.66681,354.52039,350.00998,349.34509,348.65332,346.01517,343.78384,341.94693,339.25632
1261.71240,1200.86877,1216.99365,1263.60120,1238.30847,1242.56042,1270.93323,1206.97803,1232.57629,1235.93213,1246.52026,1243.48669,1249.44324,1217.03064,1202.59583,1210.99170,1177.21399,1146.29175,1188.86511,1180.03601,1188.42004,1183.95959,1190.61206,1153.39880,1176.50513,1164.66687,1164.87109,1143.23730,1143.72791,1112.66528,1112.91504,1119.42029,1105.24487,1111.66052,1091.84912,1116.74548,1098.69861,1119.84265,1085.73926,1080.34387,1088.82031,1116.36560,1070.70874,1126.87952,1104.84827,1115.75146,1080.76196,1101.10095,1078.40979,1064.43896,1092.42395,1066.29309,1085.89514,1068.83301,1055.40430,1027.69568,1060.73132,1045.02600,1049.42969,1052.16150,1074.46570,1049.50366,1055.24658,1055.20850,1042.14868,1076.33643,1046.12476,1027.51709,1031.74585,1050.64124,1020.52222,1037.56836,1028.55359,1023.05554,1027.78027,1060.64734,1033.07190,998.98761,1000.04309,1021.58112,1011.93030,1022.72986,1047.25745,991.87439,1016.21082,1026.85474,1017.52765,999.92438,1016.57465,1019.96777,1000.45728,1015.85944,1002.82117,990.84052,985.27930,982.98688,988.94153,985.24414,973.96747,1000.48151,984.49683,1020.38965,1002.62708,986.14789,1002.52277,968.32928,974.48651,1002.63062,1003.11920,963.73108,988.41650,982.64258,987.48022,975.68066,988.83484,986.59973,1001.05255,967.69940,1012.02307,990.51935,978.60120,975.94080,972.93152,988.87610,972.36969,962.37701,984.62659,962.40717,969.88708,993.08624,961.48889,953.38208,985.53461,987.28748,991.14734,985.81134,953.53107,990.72290,979.90204,970.66595,977.38849,953.03473,996.77948,953.97144,985.12256,958.60352,954.63855,959.03839,953.08490,953.74347,948.22559,932.32153,953.04596,935.03162,934.77930,932.39740,958.50415,926.91791,932.17303,923.47699,910.86786,938.30511,917.79553,912.21460
1237.55786,1140.60962,1158.78516,1150.25024,1197.88086,1185.80054,1129.59753,1162.59338,1105.66113,1150.59973,1129.41638,1100.99976,1129.51416,1100.23303,1110.68005,1119.25818,1102.63452,1126.77283,1075.09985,1066.33069,1056.29443,1061.53772,1041.41650,1038.24609,998.93793,1049.78687,1024.38611,1057.77222,1008.64502,1012.53186,1012.75385,1016.01556,1022.85883,1008.37793,979.12585,994.97864,950.95001,985.38306,964.21442,968.87274,988.19293,930.86011,954.46887,947.13245,955.02728,936.15521,965.67303,949.10468,951.48059,949.83820,908.27338,936.04584,932.77209,920.39221,910.54224,916.96680,915.04773,888.78711,907.54291,889.87305,903.58478,912.91382,898.90692,882.41248,885.11615,895.51404,875.56061,915.87170,903.90631,888.80927,902.55444,896.40295,875.94904,879.90857,885.85138,872.43530,899.97028,886.28113,869.60541,886.84790,876.65149,866.49664,865.56122,875.29926,870.13007,860.57379,868.04047,873.74280,865.11975,856.25714,822.60950,867.59161,840.25769,867.17139,836.46906,848.84534,826.11432,835.39929,829.23138,837.43799,824.78040,857.57324,839.04071,840.06488,828.70862,831.95355,826.88684,831.55762,845.66919,848.38245,835.90173,868.63257,846.56360,834.86365,866.64093,850.59546,858.89905,867.44159,847.14697,873.95935,847.12006,845.92029,857.64587,829.78076,855.05530,840.39758,851.07330,847.77838,858.33020,866.43805,854.66730,860.64771,860.30542,832.25208,842.06195,838.99731,856.97845,836.24921,850.43762,843.85669,825.41412,846.00806,825.53076,846.88153,832.71436,831.80817,814.04559,831.63770,832.65863,819.10559,794.37750,831.67316,811.18292,812.80988,817.55603,796.44824,790.56476,813.79254,788.03430,796.72205,805.69244,792.39850,793.73102,787.07135
1178.23975,1055.33313,1114.07385,1123.56018,1068.89087,1094.75012,1080.83142,1070.37952,1064.42566,1053.73792,1043.71045,1035.65747,1034.00806,1004.68988,981.79004,963.76434,973.58990,922.10925,945.11829,947.41064,913.39313,916.30798,902.84973,896.18475,897.49146,856.65210,873.03406,866.42804,848.26428,845.98358,833.68262,826.15216,804.19446,808.45050,833.31140,809.31708,799.24030,806.12317,807.86719,813.27740,794.26733,788.20288,778.43427,792.96240,779.76959,779.08929,781.56958,765.36292,773.99274,779.26642,769.87988,767.78723,768.85779,770.83093,779.94666,776.56824,773.77924,774.16162,773.11835,781.47943,771.96051,784.27289,766.73834,768.23785,771.96533,768.94885,775.60339,779.76282,765.61865,773.68005,760.35040,751.40985,752.40430,753.66840,747.61298,753.28394,744.54028,763.01184,743.26044,728.75598,740.32428,727.18414,735.97394,738.57196,726.30450,735.69055,718.70190,718.52588,707.61609,712.88605,715.93182,707.81909,712.37036,695.81537,697.79401,688.94183,694.51184,696.34723,695.48291,689.71021,683.95343,677.40869,676.22870,683.47675,684.17444,691.58350,686.65594,684.04358,691.70343,687.90063,682.32129,677.46112,690.13379,692.78760,692.84924,705.82800,697.02203,698.55719,707.65118,713.58252,704.75891,712.58319,706.51691,698.52618,709.04712,713.61169,715.66675,718.74841,713.06714,708.37122,708.61523,707.52020,713.43817,706.36688,706.23083,709.38281,707.99115,709.90717,707.54309,702.21490,715.09259,698.91046,694.84161,705.94928,683.36786,694.63312,699.43878,696.30994,692.75995,696.72522,694.06219,686.12103,683.79840,682.30634,679.07428,679.52051,674.51312,681.28729,680.47833,681.36096,679.97479,674.14685,666.09003,669.40826
1006.30316,889.35760,953.01141,962.56348,970.23767,961.22473,929.85822,975.52393,913.67279,926.93982,910.47577,884.65552,904.26111,889.23969,910.55896,857.07135,844.78735,855.95599,848.90485,815.29846,809.53357,787.54028,781.98254,766.38593,766.14941,736.98364,737.75146,712.33026,703.40466,680.90283,675.54364,669.04218,661.67499,656.29309,643.34015,634.45850,624.48218,617.26202,604.25629,604.30798,589.04541,588.66974,571.51715,568.26715,558.82477,556.69177,546.99951,542.02460,533.37897,529.54529,521.08490,515.87378,512.97784,506.85669,503.89783,493.82434,494.73303,487.24344,485.13757,483.47058,478.22675,478.17429,468.97894,471.13211,463.73560,461.64337,458.40030,451.67834,449.75061,442.61624,441.87857,436.13263,432.43042,429.22504,427.97525,427.86957,418.82605,419.34064,412.34052,411.91245,406.30792,405.99210,402.59708,398.56104,397.88550,393.70636,391.98425,389.86243,386.62057,384.67953,379.74170,376.70303,373.77048,369.14267,370.68408,365.21646,363.25580,362.32303,358.56177,356.92459,355.41760,355.27832,353.06204,353.14059,351.15436,352.15524,349.93521,351.01163,351.93262,352.53662,355.16693,352.10443,354.91922,353.66797,357.11990,358.58096,359.97751,362.53979,363.10526,363.94873,362.69357,363.19467,365.04880,363.49631,365.65994,362.68124,362.91537,362.71344,359.77548,361.09625,360.37280,360.13516,358.69095,357.86795,355.60968,353.79117,351.71854,350.37683,350.47824,346.75238,349.00296,344.36752,342.99963,342.11996,340.26877,339.01657,337.46161,335.72665,333.25250,330.72873,330.33386,328.85104,327.60886,325.42215,325.06808,321.40143,320.25290,318.89127,317.27899,316.09103,313.26959,312.71582,310.38968,308.82681
622.46674,476.78253,560.88898,538.43695,540.30243,529.92188,506.36996,520.96429,487.66855,489.23166,488.95679,482.38812,469.72620,461.42535,452.12332,444.53577,429.18954,433.09937,418.08423,414.01743,398.54105,393.99658,377.67432,371.53879,364.61423,354.83875,349.63867,339.99768,335.07681,328.27417,319.33591,317.68884,312.84067,309.54333,306.34732,301.84756,295.96030,292.90076,286.81421,288.56308,279.02832,280.17465,272.35083,273.61569,267.14532,267.41895,262.27664,262.24594,256.36917,255.80751,250.71541,250.18097,247.89720,245.50786,244.72607,240.64632,240.99263,236.64938,236.68608,235.13947,233.83223,233.24214,230.06993,230.38419,226.59204,225.75325,224.70000,222.34424,221.92299,218.88168,218.93727,216.10532,215.48988,213.31322,212.09679,210.66254,208.43312,208.06900,204.87885,204.75134,201.82451,202.03862,199.56894,199.67917,197.10237,196.29890,194.63605,193.81900,192.15811,191.12196,189.90820,188.65561,187.09567,185.52939,184.74286,183.45183,182.20758,181.35329,179.55432,179.21727,177.53874,177.85248,176.21364,176.58850,174.66608,175.46422,173.22345,174.02090,172.99313,173.06718,173.42340,172.78514,173.04437,172.62431,172.62482,173.64191,173.73804,174.56584,174.57597,174.81725,174.26741,174.74847,175.02487,175.40553,175.40134,175.65984,175.66548,174.97472,175.00873,175.47346,175.29025,175.40768,174.44255,174.66431,173.94585,173.54918,173.24249,173.09392,172.73521,172.20100,171.78424,170.86049,170.55968,169.92519,169.75438,168.52434,168.21936,167.45534,166.82341,165.93954,165.53708,164.89346,164.59428,163.20030,163.12354,162.03647,161.49977,160.98824,160.12158,159.50096,158.74506,157.98625,157.07082,156.40820
20.80737,18.60425,24.34228,19.86296,24.88391,23.56527,23.00818,24.64532,22.75867,27.47430,24.65254,26.54480,25.38544,27.66067,26.95586,26.64260,26.11154,27.20105,26.92019,28.36123,28.63752,27.77315,28.90016,28.19893,30.08677,29.22122,30.55121,30.98377,32.17290,31.77626,32.66412,33.02111,34.32936,34.96810,35.37140,35.91996,36.22344,37.78320,37.83520,39.68153,40.05314,41.34357,42.23471,42.43837,45.10217,46.08279,48.38762,48.34208,49.55154,50.46211,51.15242,50.87821,51.60789,51.68795,52.82617,52.55019,52.97163,53.63142,52.95874,54.18916,54.17560,55.04788,55.76180,55.63054,56.30420,56.21077,56.65545,57.18132,57.10589,57.86651,57.18074,57.70855,57.32401,58.39392,58.41211,59.02531,58.53946,59.72081,58.79649,59.90877,58.82010,59.87310,60.00991,60.21275,60.43890,60.56622,60.84204,61.40739,60.95322,62.33827,61.11449,62.22580,61.13034,62.18145,61.75765,62.15733,62.69682,63.35223,63.60169,64.02104,64.70078,65.87033,67.51006,68.52355,70.27246,70.57180,72.76394,72.59022,75.10328,75.61501,78.75121,78.14568,80.72128,81.12440,83.65453,84.39771,86.30081,87.51488,89.50726,90.19569,91.75206,93.52607,94.64253,97.24003,97.79117,100.07623,100.91103,102.81960,104.09032,106.34644,107.09450,108.34037,109.29028,109.56637,110.65948,110.65728,111.68124,112.14710,111.79036,112.89030,111.91514,113.79877,112.01699,113.99747,112.98633,114.10553,113.60941,113.40064,114.06760,113.83604,114.24259,113.96420,114.26462,114.21959,114.18547,113.92886,113.97408,113.79458,113.79520,113.59675,113.64904,113.37203,113.17599,113.00314
835.10333,727.47845,803.55597,812.65356,825.00305,831.84589,817.08887,825.17383,804.64862,813.71100,810.13226,820.99493,824.11725,810.38489,813.54767,800.34985,793.22644,796.68347,778.68573,787.10687,762.45844,755.82983,751.77393,729.93744,730.93762,707.32874,711.15973,685.18146,683.50983,668.91730,655.82013,649.09760,648.37177,636.56940,635.56671,620.61456,612.27734,609.01849,595.03967,595.52399,582.02838,580.13574,569.58569,563.56366,559.61847,556.03986,549.41931,547.93243,536.89026,537.93463,526.31787,526.32080,520.44672,513.37408,512.76215,503.33386,504.91977,494.88199,494.26407,490.39438,487.95642,483.09201,475.70319,476.23007,471.56168,463.74487,462.87759,457.63177,458.39026,452.41382,448.90781,443.14807,443.31122,440.61798,438.74847,435.90170,431.83917,430.67673,426.39420,426.25812,419.18478,421.33682,416.97272,417.38687,414.20096,410.84662,411.77756,405.88788,404.55157,402.65686,398.04211,397.09863,390.98273,391.38583,387.06427,385.28519,382.26361,379.47873,375.08051,373.75400,371.55792,372.40341,367.31451,367.47598,364.79962,364.47900,360.81418,361.97656,360.96521,358.98587,359.71231,358.85284,359.68396,357.43576,359.55032,359.36169,360.59903,361.54657,363.39746,364.85672,360.05737,363.28021,362.83612,364.00064,362.67770,360.49966,362.42957,361.88031,361.71054,363.09253,360.67191,359.98663,358.78693,357.11429,358.41040,356.19894,355.26559,353.51910,352.59906,349.70023,348.54993,346.53128,345.21454,344.35284,343.70615,341.47101,340.16776,339.42737,336.63354,336.53867,335.04562,333.06726,332.46564,329.64969,329.80948,327.45624,325.30664,323.60419,323.21762,322.83676,320.76639,318.47675,316.75458,314.92328
502.45850,438.59232,465.53635,541.87036,505.80219,585.56219,510.30051,607.71545,526.67328,587.63568,572.48901,582.43085,603.94360,575.67175,600.27856,564.69135,574.15936,576.99280,559.87787,561.62024,537.85748,541.41803,518.58014,514.61804,508.61533,498.39847,495.96417,479.76392,471.55505,462.92145,449.69843,450.90659,442.53952,439.92783,436.39923,432.21164,426.67340,418.76141,419.10962,417.01538,416.09534,409.87500,408.99591,403.33093,403.98581,402.14072,397.18027,396.11707,390.94748,392.10013,385.86417,385.29160,383.96210,378.73151,380.10001,375.08719,374.96231,369.67435,368.88144,368.11789,364.13531,365.89322,362.51331,359.22604,357.36472,356.57782,355.43524,354.87582,353.82370,353.16199,351.27328,349.56308,349.66434,350.92957,350.26724,349.23309,345.76437,348.08582,342.53458,342.97708,340.91388,340.39816,340.48047,337.15646,338.12646,334.31555,334.78922,333.27240,329.53091,329.74704,327.36200,326.55457,324.76233,324.01797,322.33392,321.46368,319.76776,318.23883,317.45856,316.33179,314.75333,314.77292,313.58383,314.10626,312.02502,313.86514,309.75433,310.36264,310.75528,309.21594,310.68771,308.31802,309.78510,307.42264,308.51840,308.64212,309.67874,308.61230,309.23935,308.07675,308.18356,306.04797,308.16418,307.37396,307.14722,307.07339,305.28940,303.85284,303.73578,302.41718,302.85361,301.16394,300.40482,299.68204,297.62982,297.02856,296.40482,295.45898,294.05399,293.15860,292.53619,290.47528,289.64658,287.98697,287.47678,285.70184,285.16669,283.63196,282.84375,280.56763,280.59109,278.37860,277.91605,276.13199,275.63480,273.69131,272.75665,271.47388,270.72617,268.96365,267.71713,266.39273,264.76129,263.61838
