1083.48669,1026.58569,1001.08759,1059.67163,1058.78870,1060.84961,1053.65906,1049.99292,998.24695,986.14777,981.64594,978.82379,966.28772,984.84399,988.36377,956.49054,938.92120,915.11865,914.38818,907.25049,911.98419,893.11554,871.19623,871.78650,853.71631,849.95862,847.12219,834.37500,831.69299,829.01855,802.46301,800.16559,805.75903,801.99652,798.36182,803.50397,788.02991,772.91797,765.80737,771.44098,787.81079,775.56952,787.04926,778.12024,756.91473,767.65424,766.79706,778.87061,771.43622,773.11047,770.89246,759.42694,767.96954,757.66455,785.11346,788.40656,766.98975,778.38611,756.65100,784.04938,771.78857,779.85645,780.20056,771.44830,778.47095,771.74969,774.91241,780.46478,793.76349,790.99445,785.96600,784.99615,776.54181,774.44122,787.04633,785.42407,773.42023,771.78845,765.30444,765.88232,761.91620,756.04364,764.44617,763.43463,771.68433,773.05969,763.31744,743.89709,745.30481,748.13037,741.97522,745.82983,742.64038,736.73566,733.31763,739.67145,733.82666,723.09784,728.35046,712.83514,714.20001,725.81836,726.33752,738.22949,722.92035,723.17920,724.06152,712.53772,723.72455,728.37012,727.67194,724.66486,717.57251,730.33167,735.63654,729.98163,734.17926,732.65125,736.41339,738.21698,723.17883,737.65039,742.49408,738.16833,746.49573,742.53406,730.88538,735.92780,742.26300,738.00201,744.41833,735.01575,720.53058,732.00452,740.80560,726.34039,735.35004,742.93591,735.17975,727.44580,732.32794,726.19604,723.13654,716.81995,727.10596,734.42120,731.99561,721.89111,717.32391,706.58344,708.00946,713.79572,713.62787,717.36572,716.85583,699.46539,709.81000,696.47992,698.84637,713.61279,685.47198,692.74182,696.34686,690.79193,688.78442,682.02728,678.41620
1036.16138,1013.60217,971.61749,1042.57544,1015.96143,1048.03113,1025.98022,1027.91455,1008.67163,955.14551,954.65271,997.54578,1015.68384,989.22998,982.34637,928.55786,948.89648,937.51947,931.82465,944.60565,913.30518,914.53290,893.86676,871.52533,877.32367,870.43140,854.14362,842.81293,820.78809,810.21838,793.94080,773.70337,780.86078,781.05322,778.37085,752.00647,750.82971,732.62292,721.32086,723.87567,705.15338,708.08905,698.73145,685.59125,680.01526,669.21021,665.09137,653.97205,647.89429,641.35797,633.23175,621.15802,618.76434,613.90765,610.22003,602.31219,596.69409,587.15179,580.33588,577.85797,574.75012,571.57684,565.97711,560.33923,552.92157,546.46100,543.55798,541.51184,538.24908,534.08588,527.18860,521.06531,516.27698,512.45172,511.65536,509.16455,503.67578,498.75610,494.00677,489.26233,486.62784,483.24466,481.14334,478.26242,474.84851,470.49719,465.67990,462.78641,460.48193,456.85730,455.11105,451.67099,449.06766,443.83682,441.57507,438.29410,436.27774,432.48508,429.88699,426.73135,422.97354,423.09341,424.12399,421.86600,421.08215,418.57669,414.47342,412.07983,411.83588,412.13474,411.60693,413.61136,412.19690,409.23096,407.81171,408.60406,411.07224,411.91678,414.86118,411.43713,411.55820,407.01675,410.70605,412.34320,411.66364,411.63516,412.67975,410.56699,405.80719,409.23218,408.11893,409.80457,407.91113,406.43481,405.20801,400.98990,401.53561,401.11060,402.69403,399.92310,399.92471,397.43060,394.36032,392.74750,394.47522,393.75916,390.60046,387.78442,386.57300,386.92578,384.27386,383.25662,383.65723,382.48566,379.89771,378.42191,375.37045,374.67276,373.76114,371.32031,370.72052,368.06607,366.57370,363.65213,360.94070,360.89059,359.60635
1196.61255,1245.07288,1202.68762,1177.00061,1274.62878,1266.32751,1280.12744,1264.24756,1232.25232,1212.11169,1225.95569,1217.61511,1236.27112,1217.82190,1238.72778,1197.66748,1200.23242,1226.11121,1195.36914,1206.33508,1197.91162,1199.74927,1156.06055,1205.72888,1172.28882,1184.88135,1132.58655,1191.79065,1155.77441,1170.99060,1146.53076,1130.41345,1136.04944,1139.99609,1118.33887,1127.57666,1118.45142,1120.81274,1149.93872,1157.58826,1132.10828,1123.00818,1126.16370,1083.32922,1097.34106,1108.27441,1062.86694,1114.26794,1118.61536,1066.84314,1080.33875,1074.78284,1110.17603,1088.17981,1068.50562,1095.63977,1066.72144,1075.07361,1091.63477,1079.82581,1086.38013,1090.10620,1075.11560,1072.78149,1069.93811,1055.34521,1050.94189,1047.81165,1061.15503,1034.45850,1048.44263,1071.17090,1042.08765,1063.14685,1026.81726,1060.39355,1046.07141,1064.33679,1052.14197,1038.95325,1064.76782,1009.26996,1040.89758,1012.16669,999.45758,1003.71124,1042.29089,1015.61786,1028.33813,1028.91248,1016.05084,1009.76495,1055.96460,990.13751,997.01996,1016.47644,1001.16101,999.41602,966.70758,982.93457,983.10193,1004.71222,1010.71301,998.16980,988.69421,1028.30859,987.31067,996.72095,972.71979,980.06488,979.05273,998.96326,981.27972,984.72614,960.96710,994.48914,992.34650,1001.51611,1004.46320,985.04205,998.57086,1000.05768,972.98169,998.65167,982.11554,1022.94788,998.75073,977.97125,987.60034,995.17352,972.45422,982.09955,974.35480,1003.56445,982.89825,1001.22974,999.35760,978.12488,981.61841,981.68475,979.05597,1005.96814,976.16138,1009.77844,956.43060,950.00323,966.69446,973.27948,979.81885,932.55920,972.57953,951.83313,980.60773,938.40546,929.60266,963.17688,960.46362,945.25958,949.97552,953.25800,953.03717,927.77228,948.80133,936.96320,928.59943,922.90381,921.55621
1224.69189,1197.09558,1162.30444,1159.96057,1177.77258,1258.39893,1177.35864,1208.38782,1157.76538,1140.47278,1131.30493,1153.61389,1179.03125,1163.62781,1135.55371,1140.03821,1090.90869,1123.21484,1146.65735,1118.01990,1103.11523,1097.46265,1097.25012,1044.66565,1073.76196,1080.14893,1111.95862,1088.78345,1048.04956,1069.12976,1016.39142,1072.57214,1045.23535,1044.82312,1019.10590,1046.87317,1009.43524,1004.50275,1010.31189,1000.11987,1012.18219,1008.54944,1017.79309,990.62952,971.81659,956.73376,970.03326,957.67621,989.71924,1004.18628,981.86292,960.35187,948.36938,977.00208,938.46277,930.53290,953.52301,940.14679,928.68036,947.15381,959.52081,946.57831,944.75446,919.47778,922.25305,925.79529,946.00763,925.43701,938.70306,920.03571,919.79022,903.64240,935.02142,887.13049,894.22900,908.10864,879.33545,896.31848,909.39252,894.98004,888.58276,905.32892,899.41626,897.94452,901.32397,867.27069,874.54980,907.61188,902.40070,895.10449,880.54358,885.42798,878.23346,876.90680,873.25812,857.92761,857.30328,852.36292,875.46613,861.16779,880.30640,875.40009,867.26575,840.39093,870.52411,851.47430,862.72211,876.31604,867.59143,858.63422,869.05249,876.85559,881.71826,880.55408,845.88000,882.48236,861.84961,874.74579,879.54547,869.08295,856.19385,848.14984,860.36176,877.01422,873.55750,838.31189,858.87128,881.53717,856.51349,877.21490,852.53400,856.40863,860.82849,869.65411,873.36584,865.90350,850.82263,863.28772,868.11981,860.16003,858.44086,847.40594,868.91949,842.68091,859.82770,855.52362,860.36987,857.08289,839.14532,834.01978,831.96429,828.31299,845.53827,856.10132,825.62372,823.05322,811.16119,808.79077,814.45294,782.27435,824.32562,797.99646,802.50653,821.39362,810.75146,799.08960,817.33313
1141.16479,1118.46704,1103.87463,1145.37061,1143.27625,1143.78674,1177.46863,1126.89246,1086.99280,1071.48413,1082.52441,1104.32605,1063.74597,1083.35205,1067.60376,1063.35706,1020.88580,1038.71997,1027.57935,1025.21729,1022.79730,1019.61230,985.01880,946.89069,965.60498,958.74683,944.05664,929.92957,939.85284,908.56464,904.80756,909.39130,888.66077,915.12604,932.60907,887.50464,886.36835,877.88763,863.39630,841.13879,858.09009,886.25708,870.36615,847.18402,867.76373,859.63959,834.54187,840.55103,849.05591,828.47174,825.27954,834.99445,837.23260,810.81818,838.71765,837.80994,830.73560,835.31323,818.55029,820.14264,823.24982,830.69244,817.46344,821.66595,788.73315,806.36743,798.55023,795.47699,808.68073,822.58417,803.37054,794.13147,790.73889,788.96521,806.56592,800.79883,795.05695,789.06116,790.61060,784.81403,788.86456,761.65454,769.27234,787.03375,777.84338,773.51740,768.13239,762.89349,758.59998,762.67993,756.48248,739.41614,739.56299,749.64117,739.58276,749.83209,732.35352,737.66211,735.10565,734.84680,727.80267,736.60797,723.93665,724.45935,727.09845,726.33221,721.81909,711.77960,715.96814,717.43530,715.35999,727.90802,717.57440,728.11420,727.35681,710.92865,730.98474,723.92993,728.86932,740.22028,733.81415,722.08582,733.25281,725.88660,730.53265,731.23090,746.16455,741.28406,731.19836,736.66199,735.79358,749.67059,739.98944,734.94263,728.98389,733.78265,729.29962,730.30963,729.16376,728.42456,732.24609,728.99451,718.73645,716.76324,723.61420,743.39691,729.70630,721.79138,718.16638,718.34180,711.57489,719.68811,711.00024,717.35364,713.61279,699.61414,706.01807,707.12500,710.82812,708.02802,708.00116,705.13647,694.77423,694.92371,691.08405,698.87506,688.13263
961.47247,979.46198,880.59290,948.81464,976.70068,978.72882,966.30164,955.10925,943.07904,906.37170,910.71033,917.36139,939.28491,928.88733,889.55499,896.69000,858.46155,875.59576,871.69073,867.30652,850.55359,855.25238,828.64532,804.34271,811.31305,801.27521,797.13348,786.55981,762.18829,747.79364,737.01038,725.81921,718.47766,714.18756,708.01721,696.92017,680.14594,665.63776,651.48151,652.71423,647.72162,638.50409,632.13824,618.08478,608.41583,599.86749,597.53027,591.50885,585.14648,576.25018,569.38159,559.70038,555.66608,551.18713,548.78064,541.66241,536.05371,530.39996,523.28510,521.78516,518.18793,516.11487,512.16168,505.26190,502.71341,494.41159,489.89572,487.51239,486.86185,481.39734,477.72220,472.76932,466.45914,466.09744,462.20236,459.83936,456.68445,452.30872,444.73172,441.35614,439.25504,434.03571,434.18771,433.39871,428.03394,426.63708,419.85510,418.14105,414.21487,413.52582,409.67819,407.57309,403.66602,399.24060,398.33929,396.19019,392.10022,391.67807,387.17062,382.51355,381.58987,379.94821,379.15784,377.11307,378.93918,375.13745,372.19296,371.24258,372.28455,372.48953,374.26175,372.42972,371.91104,372.51169,371.54077,371.94968,374.01443,375.38287,376.64508,376.74741,375.83362,376.03485,377.15829,376.29251,380.71567,378.30792,377.82468,377.73483,376.21689,377.26593,376.92569,376.61124,375.91165,375.54730,372.06580,369.97015,368.94409,369.90320,369.04080,368.34476,365.18985,363.72464,360.64249,360.30579,358.20169,358.85916,356.75238,354.73886,352.45746,349.37100,347.42447,346.25400,345.66931,343.14999,341.82758,339.75882,337.82166,336.92731,334.82315,332.95273,331.30148,329.52914,328.14304,325.16177,324.37527,321.97488,320.46310
575.81329,555.44318,499.73178,555.37781,555.24713,588.75543,561.66187,548.59955,522.32825,499.21701,513.20612,518.04987,516.26428,505.53558,488.91241,475.02094,463.41476,460.55841,461.50421,456.48584,448.28519,431.17303,420.09161,405.85651,402.28085,398.68488,394.87668,386.35648,378.24237,368.50046,357.70923,352.03635,350.18796,345.71609,343.94232,337.09985,329.06631,322.85474,315.84076,314.28937,312.48358,309.55124,306.15979,300.09457,296.93173,292.06360,290.66299,287.37680,284.77243,280.58157,277.28345,272.96365,272.25308,270.18671,269.16306,265.46869,262.54956,259.93179,256.12924,256.69910,255.07005,254.69513,252.01048,249.31862,246.55548,243.00163,243.00165,241.45526,241.12326,239.57513,237.05566,235.08813,232.53119,231.55777,229.89345,228.93973,226.77460,225.11176,222.99405,220.97107,219.69518,218.18770,217.59164,216.00363,214.86052,212.46729,210.95090,209.28862,208.03207,206.82536,205.74188,204.19705,202.67332,200.93767,199.67986,198.61765,197.45702,196.51831,194.76811,193.69478,192.32834,191.23740,190.95087,189.97031,189.24933,187.94165,186.88889,185.63565,185.68216,184.93356,185.58936,185.02634,184.70569,184.00705,183.00446,183.40921,183.82410,184.35347,184.82217,184.28050,183.67857,182.96834,183.26349,183.76884,184.72079,184.78613,184.85361,183.92072,183.11861,183.56172,183.77719,184.17783,184.20517,183.44823,182.93983,181.94838,181.86259,181.88342,182.10103,181.80389,181.22667,180.37001,179.49713,178.94016,178.57814,178.39740,177.66251,177.12714,176.25696,175.46968,174.82196,174.46555,174.02214,173.31480,172.40527,171.65858,170.59209,170.22566,169.58476,169.11108,168.25768,167.32016,166.46873,165.52658,164.97997,164.41980,163.64598
19.60542,18.80524,19.67196,18.86243,18.62946,21.45160,20.00573,21.64361,20.58867,21.92978,23.22258,22.67323,24.00834,23.47863,24.39714,23.69457,23.90831,24.10455,24.64759,25.48839,26.84502,26.57132,26.66596,26.04797,26.26087,27.32250,27.68123,29.27285,29.70297,29.83401,29.60225,30.07211,30.59995,31.90848,32.70319,33.37671,33.41975,33.89762,34.54536,35.62668,37.18385,37.87148,38.91771,38.79819,40.00794,41.66684,43.31957,44.96257,45.02344,45.58692,45.50272,45.82685,46.64614,47.77925,48.85777,49.71683,49.82330,50.50996,50.15024,50.48407,51.31735,51.83385,53.19777,53.29523,53.46477,53.42872,53.13134,53.85032,54.34295,55.11007,55.37207,55.12849,55.08537,55.15144,56.11092,56.65034,57.12482,57.22732,57.01477,56.65746,56.91902,56.88790,58.12059,58.19544,58.79712,58.72443,58.58596,58.86444,58.84050,59.51475,59.83697,59.65180,59.80854,59.34834,60.04506,59.94173,60.98395,61.55812,61.97224,62.06797,62.25513,62.80819,64.12714,65.50927,66.96230,67.68771,68.10031,68.45871,69.06774,70.93097,72.82614,74.80226,75.40424,76.70587,77.05862,78.89219,80.07938,82.32552,83.86687,84.98318,85.72399,87.28578,88.45807,90.66535,92.57507,93.89143,95.46931,96.05021,97.57479,99.24686,101.15759,102.36137,103.55543,103.68402,104.37595,105.09502,106.06594,107.85230,108.17442,108.88766,108.89629,109.12392,109.49067,109.74234,111.07411,110.78504,111.73159,110.79723,111.10412,111.21645,111.40887,111.97374,112.11880,112.29791,112.00885,111.75451,111.68037,111.71349,111.83343,112.00182,111.99921,111.95093,111.59807,111.33376,111.16396,111.12767,111.08028
780.64429,809.96643,731.94025,805.78931,822.89661,862.20508,846.09924,832.44757,805.87067,790.89606,793.38110,815.43799,836.49152,835.08246,812.88940,800.11176,786.36359,790.17206,780.00366,797.36371,798.04572,766.03369,767.48077,742.46381,743.96722,743.90057,729.90448,730.37195,715.85052,706.09595,691.00983,682.24518,685.63495,678.07764,673.90186,658.22662,647.19373,638.68469,623.08844,620.56030,621.84418,615.16962,610.03680,597.94647,591.90765,585.04712,581.94513,579.07770,572.75598,566.19861,558.97028,547.68073,548.75659,542.90259,543.16547,536.85663,530.73206,524.77643,517.20789,516.62384,512.99646,512.93030,506.66147,499.98743,495.34799,488.21390,487.44702,483.73849,482.98029,480.79147,475.53711,467.95990,464.53082,463.35400,463.61160,463.07153,458.62509,454.25253,450.97964,444.80627,440.43088,440.16907,441.58527,438.24231,437.38159,432.06430,430.27222,424.58524,422.76355,423.75299,419.47342,417.16876,411.74500,407.71869,408.71817,404.17630,402.22235,399.34079,398.87744,392.96967,390.47058,389.13623,387.27850,386.41653,384.40353,380.88760,379.47025,374.43567,374.57404,377.84683,375.77121,375.98367,373.90195,372.88022,371.21231,370.54785,370.10889,372.87720,375.05029,374.53461,372.79065,369.94849,370.32870,373.32358,372.98376,372.21323,372.32935,371.29205,369.26636,369.88513,370.34665,372.36856,370.32043,369.33990,367.66595,366.41031,365.54639,366.59821,365.00247,363.83176,361.51370,359.21982,357.13239,356.69498,356.21875,355.77786,354.61603,353.37885,351.77631,348.72403,347.46094,345.16281,344.90155,343.79819,341.66510,339.31857,338.33908,336.68646,335.61423,335.53702,331.61130,331.61453,329.95425,326.83151,326.13202,325.10358,322.82651
484.31873,473.29175,427.74188,488.54953,522.65869,568.06421,570.88947,556.92627,545.17188,505.96185,548.21558,541.55139,585.21362,576.80774,573.94501,562.13782,538.01428,554.17169,549.28290,557.28693,554.04578,541.63947,532.11584,513.44141,519.63324,513.31110,513.55554,503.47772,489.98538,484.73901,466.29126,467.70261,464.79669,465.04807,462.19009,453.36011,447.10782,436.91699,431.85852,430.51443,432.26227,427.59082,427.20596,416.42413,413.35217,414.02954,407.69006,411.07782,406.00525,403.33408,397.21698,395.12320,394.22733,393.28766,393.24240,390.05655,384.82043,380.69647,376.81891,378.08621,377.05377,376.95773,375.73795,369.39575,366.82025,366.11581,363.99719,365.87396,364.63318,364.70264,361.88324,359.81177,356.23483,355.97232,355.68896,357.65063,355.46030,355.55255,352.67267,347.12323,347.79407,346.24976,349.41391,346.86310,346.96786,343.88535,339.48846,339.45947,339.51437,338.17871,338.59448,334.48358,334.25943,331.21191,330.20081,330.06949,328.92227,327.53033,325.64334,324.21124,322.18372,322.01999,322.69214,321.67102,320.29089,318.77292,317.77979,315.48792,316.34158,315.77780,317.44144,316.24731,314.89307,313.70908,312.11365,313.47632,313.48132,314.47879,313.37814,313.81073,312.46109,311.11755,310.39487,311.46893,311.64703,312.30893,310.66385,309.73041,307.95029,307.55780,307.73544,307.93033,306.23108,305.61102,304.50693,302.47687,302.24078,301.78754,301.04446,299.34824,298.75464,297.30753,295.80045,294.58954,294.09503,293.29211,292.30698,290.62546,289.24603,287.97574,286.76706,286.09122,285.10956,284.34256,282.62570,281.33353,279.32657,278.37192,277.20450,276.43295,274.99261,273.86310,272.11469,270.82538,269.86221,268.10260,267.37796
673.56104,664.35327,580.09393,647.28290,674.24127,711.23364,707.86536,669.27643,654.86438,610.88495,641.74915,653.80280,676.52600,671.64844,655.89270,644.40338,615.68213,634.79272,636.50867,645.89935,642.70996,631.07086,623.84900,601.98547,608.59631,606.95892,612.18823,606.53094,591.17725,587.28021,569.74176,570.97815,574.70483,573.56226,573.07678,561.51093,547.75391,537.59503,526.01068,525.84705,524.00317,521.84375,515.58160,506.57178,495.88739,489.69278,487.08728,483.61923,478.21375,469.50394,464.91559,455.34256,454.54465,451.42410,447.37445,444.20322,438.26044,431.46786,426.83386,426.18448,423.85593,422.29657,419.72281,414.45087,409.52637,404.49869,404.45370,401.71576,398.78427,396.31839,392.83875,389.98654,384.11185,383.69385,380.94479,379.66418,376.83942,371.82770,369.71396,367.65021,363.74255,362.73291,361.18939,357.87512,355.67581,351.25903,348.28534,346.84930,343.93719,342.74976,340.83990,337.14609,334.03397,330.30518,330.90878,328.26514,327.06342,324.30923,322.00723,319.30927,316.49857,315.68030,314.31076,313.84262,311.83762,309.98581,308.01868,305.65903,305.48105,305.11603,304.28366,304.42700,302.80499,300.64288,299.03946,299.01166,298.31650,299.36539,298.24829,297.35898,295.91156,294.01370,293.74496,293.62122,294.12628,293.79321,292.60806,290.83832,289.63754,289.31100,289.03989,289.52628,288.96024,287.57867,285.99628,284.59045,283.67307,283.46524,283.60748,282.23462,281.29181,279.67474,278.47250,277.88290,277.24780,276.75143,275.61429,274.67767,273.21820,271.50940,271.12457,270.14856,270.01392,268.86789,267.65482,266.30759,264.99524,264.39941,262.74393,262.42194,260.83829,259.63232,258.41116,256.70508,255.92638,255.50090,254.11206
177.80505,193.18201,173.19186,206.74873,214.71222,234.84995,231.63739,220.52370,218.29008,209.33098,222.57465,229.92976,239.89522,242.96384,238.45746,235.45813,228.65471,234.34996,235.63113,240.62309,237.68433,234.37457,229.85646,225.05077,228.97684,229.98541,232.12131,230.00308,224.99045,222.92407,217.38939,219.03828,222.44765,222.85284,224.82446,220.94191,216.91486,214.19766,210.89841,213.91237,214.46867,214.46700,212.96298,209.97949,207.12425,205.93321,204.64116,204.01407,202.27676,199.89163,198.96779,196.08804,196.44946,195.66595,195.34384,194.44247,192.14064,190.04375,188.02855,187.90411,188.25571,187.41162,186.46063,184.75380,183.07677,181.19371,181.17412,181.53055,181.33258,181.03188,179.78004,178.39575,176.71271,176.38190,176.68944,176.28920,175.61345,174.27071,173.56447,171.26981,170.96236,169.97025,170.52612,169.38863,168.66728,167.76535,165.57132,165.08067,163.70280,163.41171,162.60847,161.19437,160.17963,158.94913,158.21181,157.32404,157.03876,155.72247,154.73814,153.53671,152.80786,152.39717,152.14456,151.54314,150.92755,149.88997,149.10806,148.24945,148.22940,148.28691,148.31837,147.83429,146.99510,146.38211,145.65810,145.76715,145.71452,146.11247,145.82216,145.74173,145.28188,144.40239,144.84933,144.67503,144.96817,144.65707,144.08217,143.77187,142.90546,143.41109,143.21719,143.50204,143.09586,142.64816,142.31241,141.24246,141.73079,141.21008,141.48888,140.86383,140.48639,139.84277,139.16331,139.10715,138.83723,138.58681,138.06464,137.40680,136.90837,136.18103,135.89948,135.54227,134.92328,134.44815,133.71364,133.20418,132.29076,131.93694,131.41539,130.85783,130.27856,129.50742,128.89333,128.12015,127.60891,127.07256,126.55616
1010.44537,1047.56775,979.00494,997.26123,1051.20703,1089.55554,1066.03015,1051.37146,1030.38770,994.42340,1036.03516,1026.35498,1053.42749,1046.55701,1021.69592,1030.59241,1001.66876,998.53687,989.66718,1034.18152,1034.17395,1011.90601,1007.19580,1005.22028,982.14911,997.00684,1013.01178,973.58392,972.24811,956.66986,974.57556,966.95691,980.26233,968.62024,985.77594,952.58044,960.09247,959.92554,955.19568,940.93268,943.79138,948.89429,929.99719,952.32861,928.08276,952.63715,929.49316,933.96594,907.38110,935.36334,908.62091,927.04126,903.90363,933.07123,901.31000,901.97894,909.20111,911.83624,896.57910,918.76691,903.38300,899.10461,898.57892,884.14062,893.85315,893.21851,878.06311,885.49762,874.59338,881.48724,892.88696,861.79712,859.98297,875.31757,876.91895,878.75153,872.85107,841.94092,852.88403,846.88702,823.30511,830.72034,850.81659,836.53223,837.73535,815.90216,815.22406,829.95105,821.41278,813.22583,822.00122,818.90302,809.80701,801.63214,795.77405,805.19135,804.69104,795.63239,806.68134,793.31635,781.92371,767.75482,787.83545,785.62653,783.95459,773.41669,779.39355,777.39471,786.93542,790.80389,777.29565,772.50006,779.27899,764.04816,774.52417,774.09351,769.07709,756.28674,771.81848,770.49658,775.34760,791.19751,772.47241,765.51428,785.45026,782.41797,781.83405,762.53741,766.61591,758.71051,766.93866,767.57434,775.88446,753.62006,758.48688,766.36755,763.48779,756.53143,753.06702,766.82764,763.65662,759.83459,764.84216,755.99445,761.35400,728.79443,738.97217,741.54645,744.88177,738.85956,748.78009,735.54010,742.04443,722.21497,731.59583,737.65906,725.68652,733.92847,718.86829,715.88214,703.27130,713.52673,709.06494,686.47815,698.27887,706.00146,692.71411
329.42551,334.86096,288.14941,329.38675,328.22476,353.09332,332.10410,317.19559,300.59433,281.59039,290.13354,286.36041,291.38123,284.11880,274.77689,266.99854,255.52425,255.68948,251.05083,249.24625,243.80293,236.18045,230.87738,222.30351,221.27605,216.98454,213.04729,209.71977,203.53435,199.15004,193.84454,190.88860,189.84341,187.49278,185.59764,182.76234,177.34625,174.84761,170.06192,170.23676,169.85312,168.12631,166.61246,163.96477,161.56012,160.25150,158.05229,157.18102,155.73952,153.39375,151.60512,149.38889,148.24786,147.27380,146.76991,145.37042,143.68770,142.25171,140.08296,139.63203,138.69014,138.17877,137.00412,135.36641,133.87724,131.83139,131.36034,130.06754,129.82001,128.45132,127.03332,125.90380,124.13805,123.72200,122.64740,122.10030,120.89893,119.59710,118.45051,116.88697,116.14585,115.14620,114.72398,113.92060,112.88438,111.79707,110.39996,109.75362,109.11187,108.46638,107.83735,106.96243,105.92876,104.89570,104.35812,103.73380,103.44520,102.68960,102.01516,101.09781,100.48288,100.11629,100.16409,99.69786,99.29712,98.48926,97.96275,97.21114,97.34225,97.36805,97.35812,97.03396,96.64658,96.30852,95.46954,95.65703,95.13499,95.64127,95.12964,95.34246,94.63614,94.13580,94.05812,93.57448,93.74382,93.27262,93.24656,92.82574,92.17239,92.10369,91.79199,91.73299,91.49866,91.17564,90.71908,90.04653,89.83226,89.57871,89.38829,89.25635,88.88268,88.45529,87.79527,87.42486,87.23877,86.85922,86.66896,86.26909,85.82964,85.45052,85.08725,84.94117,84.65472,84.33193,84.06096,83.54173,83.08259,82.86304,82.64177,82.36401,82.07551,81.68607,81.35563,80.76367,80.66290,80.32515,80.12393
604.29248,574.29510,528.73157,550.10974,581.39978,634.15021,626.72699,618.62775,592.46838,578.65643,594.67072,611.54742,625.40460,622.81458,605.24500,590.66296,570.03986,580.44965,582.65002,584.89868,576.99414,562.25580,551.77185,534.06982,537.15039,529.57239,529.69434,519.72943,506.59250,500.79028,483.07437,483.91003,478.94153,477.61676,473.26718,466.15729,454.10138,444.22632,437.22885,433.37210,433.38889,427.18127,423.60266,415.33414,411.49734,404.72565,404.02524,403.28537,400.55753,394.05661,387.39905,381.47421,379.52032,377.04660,377.20972,373.28571,369.91159,366.80338,361.21204,360.86469,359.25647,359.76382,358.38287,354.28433,349.24423,345.21359,345.23892,343.75592,344.95276,343.04282,340.30737,337.16708,334.67654,332.78705,330.61060,330.97723,329.06714,326.82129,323.02231,320.02066,318.92844,317.11932,317.52597,317.21442,314.86700,312.11679,308.83047,307.40259,305.73053,305.50833,304.08487,302.38806,299.47964,297.43918,295.72910,295.24844,293.87842,292.73410,290.02356,288.13248,286.22989,286.86002,285.96545,285.41647,283.88596,281.82242,280.25385,278.21527,277.93631,277.44479,278.39963,277.72073,276.53674,275.27817,273.59778,274.20044,272.87347,273.50504,272.64236,272.24686,271.61487,269.35760,270.07767,269.11209,270.72968,270.10919,269.55939,267.76001,266.58478,266.21472,266.55078,266.63199,266.50153,265.24777,264.24136,262.66611,262.46320,262.58328,261.67877,260.97055,259.89102,258.67578,257.07925,256.53372,255.95018,255.59183,254.20338,252.97081,251.95872,250.74211,249.62447,249.33586,248.83939,247.68233,246.73782,245.23618,244.30667,243.40236,242.17856,241.73177,240.57188,239.57205,238.26143,237.04958,236.32504,235.16608,234.12300
6.40057,7.40085,7.33397,9.00161,8.87582,9.44529,8.80067,8.45533,8.33416,7.30845,8.14359,7.60063,8.62578,8.11818,8.00043,8.31651,7.25067,7.85755,7.54591,7.52233,7.41733,6.88069,7.11622,6.85197,6.85757,7.03507,6.76723,6.80698,6.50013,6.42470,6.38247,6.25748,6.38917,6.29768,6.28971,6.17991,6.07545,5.87838,5.78606,5.74422,5.86405,5.75611,5.78292,5.63845,5.56290,5.44936,5.38029,5.41206,5.40419,5.33997,5.29654,5.21829,5.21456,5.14049,5.15534,5.15270,5.06694,5.11530,5.01640,5.06383,5.04699,4.95401,4.93972,4.85115,4.89711,4.85525,4.84312,4.81707,4.79182,4.73991,4.72996,4.70676,4.64496,4.59765,4.55154,4.56976,4.56256,4.53097,4.47574,4.40983,4.32161,4.35341,4.32556,4.36788,4.34107,4.24756,4.25539,4.15407,4.21760,4.17234,4.14918,4.13700,4.08344,4.08244,4.05134,4.07121,4.04025,4.02989,3.99036,4.00970,3.98060,3.98110,3.94359,3.95348,3.96317,3.92672,3.94582,3.95524,3.96454,4.05340,4.05282,4.00009,4.00668,3.94006,4.00863,4.06697,4.10862,4.14069,4.13110,4.06514,4.11340,4.03228,4.13503,4.12602,4.14868,4.19380,4.14632,4.22183,4.20446,4.18826,4.24646,4.13348,4.19130,4.16082,4.15240,4.17287,4.18579,4.19879,4.21844,4.18906,4.18068,4.15182,4.12347,4.15000,4.16234,4.17467,4.17347,4.13924,4.13836,4.11128,4.09773,4.10348,4.09648,4.07654,4.06971,4.04406,4.05634,4.03759,4.06802,4.04934,4.01837,4.00637,3.94590,3.95213,3.92279,3.95288,3.94706
