1.80534,5.18602,2.91837,0.20864,5.39597,4.39500,4.69335,6.31305,7.12355,3.94783,1.58629,10.63076,3.00613,3.96969,4.03273,3.76418,3.05118,1.90536,2.91084,3.03634,1.38731,0.56155,2.52103,1.14387,1.20105,1.72633,2.07620,4.32111,4.64691,4.67069,3.14705,3.60036,4.03172,2.76011,1.61614,1.15537,0.81270,1.12749,0.55442,0.46036,0.45615,1.35173,1.18575,1.16465
10.78354,11.62615,15.49898,12.19234,19.32439,23.99967,24.54669,26.16620,25.02575,25.06291,21.41044,27.22342,18.92792,17.78955,15.34906,15.91022,12.70255,11.12393,12.83429,11.76761,11.07442,10.47230,14.06958,10.88501,10.66026,11.66869,13.69697,11.58839,10.29099,10.73044,7.95641,10.04854,11.16169,6.87195,6.68566,5.33586,5.75328,5.62968,4.84934,3.68931,4.40336,3.73271,1.99505,2.11321
10.66570,11.69334,12.39739,6.75584,13.55697,14.94382,15.32229,16.67385,15.55646,13.16300,9.58493,14.91548,5.93472,6.60993,4.71243,8.03970,6.94415,5.15887,6.16180,4.90848,4.87713,2.98945,2.63831,2.19625,1.23438,3.56665,4.90756,4.65986,6.62365,5.70169,3.88304,4.33014,4.12370,2.23029,1.87231,1.13820,0.87313,1.68201,1.14544,0.73118,0.70277,1.08337,0.66656,0.24053
9.11162,10.49370,10.46539,9.93009,15.54322,17.26305,18.73120,19.01543,17.72979,15.61468,11.46565,18.60219,12.15826,11.97200,10.08584,10.37036,8.56749,6.68815,8.36296,7.74016,5.74462,4.60926,4.02203,3.79463,4.18864,4.04750,5.48210,5.20882,6.10259,5.65343,4.22216,3.56917,6.18999,3.89725,4.07342,4.59252,5.27514,5.36912,5.54976,4.58837,6.04216,5.11751,3.07304,3.19051
5.40308,5.23774,4.10501,1.33354,2.52443,2.84140,4.06662,8.29060,9.50898,5.36994,6.03100,13.81331,8.15480,11.86006,10.42650,9.12654,9.06545,8.14165,6.19481,6.45504,4.58275,3.93463,2.93375,2.74426,3.16286,3.94554,3.92221,3.66705,3.55047,3.80500,1.21528,6.09968,5.22381,4.86082,3.28545,2.98614,3.39069,3.31777,1.92283,1.37704,1.11881,0.88650,0.00000,0.00000
3.11126,10.01077,8.62262,6.87222,12.54859,13.65135,16.27920,18.17908,16.88396,16.94093,14.92949,19.47484,13.84531,14.66418,13.94665,11.87319,7.20871,6.81785,7.51050,6.43361,5.77196,4.98521,4.88378,5.17622,4.32830,3.52069,2.65735,2.17626,1.04195,0.82300,0.00000,1.02375,0.45205,0.78581,0.63023,0.38716,0.03975,0.66782,0.00000,0.23371,0.00000,0.00000,0.00000,0.00000
6.88365,10.34375,12.48190,10.46929,20.74456,22.43004,26.03044,23.89517,23.37656,23.66252,23.12269,31.26981,29.84886,27.58233,29.38382,25.58485,15.54938,19.09035,18.73871,13.99744,15.26635,13.83756,13.31314,9.56350,11.70795,11.23460,12.45823,11.34609,9.34917,12.42973,8.97190,7.67093,8.24285,7.11773,5.80806,5.19969,5.46449,4.74718,4.24251,1.86551,2.28626,1.52979,0.67556,0.52776
7.13252,6.01206,9.19041,4.30184,11.96866,12.60912,15.47544,14.33006,12.52186,11.66882,8.66878,15.21410,10.49122,10.84762,10.47740,9.94619,8.58658,8.57055,10.02779,8.87813,8.04571,6.70214,7.60893,5.38105,5.59320,4.34648,4.25550,4.32572,4.66333,3.93169,1.90621,2.47360,2.18206,2.10706,1.90593,1.53164,0.91883,1.34199,1.03263,0.80278,0.98443,0.76958,0.49823,0.00000
4.65848,6.30830,6.80293,1.85009,11.27622,9.94990,15.46346,14.21536,15.27677,9.65222,8.04540,8.93972,9.37178,8.06779,7.40070,9.69150,8.91758,9.66641,10.08372,9.09799,10.36290,10.00571,13.99602,13.26882,12.47593,16.25651,16.14983,16.05218,14.92008,14.39330,10.09548,10.67100,10.62128,8.85724,7.93224,6.16326,5.94620,4.59204,3.48313,2.13305,1.60190,0.98995,0.60819,1.13415
9.07110,6.21701,11.09672,5.73492,15.64842,16.50646,15.98741,16.39471,16.82875,14.09927,12.36568,20.08319,15.09000,14.11386,15.18934,13.28752,9.60496,12.70062,14.46508,15.27048,15.21473,14.67015,14.65324,14.02659,14.43042,15.32781,15.18507,14.11900,16.15869,18.71280,13.52440,16.20979,16.77785,20.39845,18.28212,18.33250,17.36198,13.70835,12.36689,11.83729,10.98919,7.94366,6.05132,5.79224
