927.90930,1224.00684,994.89789,911.94470,918.10211,1018.66504,902.18042,819.54633,784.92316,719.41071,690.13367,697.18640,715.53088,644.75732,621.60907,586.03979,497.45996,498.66125,490.51984,487.26242,453.94073,423.62054,413.41220,390.00107,388.96408,402.31644,386.92459,372.20670,354.29037,351.20587,320.19193,364.37271,394.29504,426.70831,472.00961,485.14255,509.50455,497.28210,514.47760,496.16925,532.47321,577.80206,559.88275,574.72052,612.97327,631.31256,646.72418,676.43579,705.24243,665.28149,735.05109,730.26819,705.75159,762.63721,779.00916,740.31403,742.65942,785.87073,715.82416,779.01068,828.21912,762.12769,804.86890,798.18750,805.25305,757.52515,777.27637,794.25037,781.33112,708.60944,696.79663,709.89398,644.86047,650.32440,679.74420,686.24194,658.63934,637.96527,610.49792,562.46991,524.96368,523.76813,558.61053,518.71655,524.17365,494.98044,452.54999,439.43469,448.76208,429.43405,434.58270,394.31268,381.80423,374.46878,366.17343,393.89832,395.67117,418.67273,404.57642,423.58304,444.09952,461.74814,449.93024,514.56000,529.82532,528.87683,601.18634,596.68683,623.50360,710.19989,727.31958,757.09253,709.33685,818.68964,836.63153,893.32867,879.38086,953.43170,928.19238,938.12262,973.94983,930.12524,889.22699,833.37598,881.82318,849.55542,757.72449,681.51971,655.26562,742.49432,677.18091,596.71924,580.59924,483.54962,489.65244,582.80365,576.68860,565.57947,486.08707,413.04001,343.21469,352.93127,429.86472,406.97610,414.91711,376.25858,355.94449,257.70001,349.16330,387.85333,419.64136,403.00018,340.95618,323.93961,282.95944,312.53937,348.87241,334.93970,310.34952,259.14908,213.00414,221.00507,204.24069
924.70978,1006.54187,909.04352,867.91656,902.34564,967.82733,887.65411,868.49890,821.81354,777.34174,756.17993,768.55316,799.33539,718.62939,697.68683,672.25171,578.51996,561.61639,561.07556,545.20001,476.08102,458.74112,417.21890,389.54636,358.31763,355.54358,326.66379,316.04221,273.81714,275.05185,242.19836,272.13300,276.74985,284.63486,304.56165,304.66919,313.37418,295.92892,296.12204,272.98700,281.46841,271.80035,276.73242,248.86795,247.60820,246.22862,235.94484,238.55612,238.58823,215.36977,233.15080,225.93044,205.53203,219.12885,218.08875,201.31442,200.91640,213.01695,196.57321,217.10722,231.66409,216.84148,227.07837,232.16156,238.33351,229.66089,228.29411,238.53427,228.98720,211.42155,208.24846,209.44537,190.40019,192.23679,203.06123,199.77081,192.39568,192.39137,182.92303,173.20938,164.05815,167.19569,184.59944,179.64285,186.63446,179.49763,171.45178,168.84889,174.63992,170.00053,173.09372,153.85109,156.86450,165.88567,148.11395,149.67911,150.49203,157.41042,150.82561,157.02020,158.49654,163.46353,157.72845,182.43715,188.04619,190.51906,220.20490,222.27597,233.07410,272.14896,289.50488,300.93185,278.24728,324.16022,338.62344,362.95050,363.60147,396.43710,394.44431,394.86874,425.39032,417.70663,406.49152,373.69043,408.71637,397.94113,355.65637,327.92078,318.49835,374.11285,342.57095,285.99753,267.79254,235.87614,253.20177,286.95026,290.39636,255.53217,213.87204,190.17982,155.14104,172.31264,208.19530,187.12381,214.46355,182.69557,179.79143,130.49985,181.35083,203.06104,211.12614,189.04234,150.66022,159.52423,135.60847,148.99937,168.42279,161.69380,146.77713,114.06810,96.70014,95.29456,87.71830
1861.38525,1857.77429,1805.06665,1842.42188,2024.16589,2192.13794,2097.65796,2275.23828,2128.81787,2211.10034,2129.61987,2186.09985,2261.98071,2113.10425,2062.70435,1968.55347,1716.17554,1680.06152,1688.18274,1670.73352,1535.85693,1446.67737,1395.85278,1306.35571,1269.36133,1313.08154,1243.85107,1196.96411,1088.77917,1106.07898,983.61713,1091.81848,1144.80347,1194.64111,1291.46924,1315.91125,1346.21887,1297.91638,1305.54126,1242.43811,1292.05554,1329.64758,1300.93359,1256.83984,1276.83276,1286.74292,1263.48218,1299.47351,1315.37500,1195.31653,1325.54395,1298.59387,1223.53857,1288.99915,1307.46545,1210.85229,1190.77991,1204.82825,1104.31104,1184.51648,1208.57874,1110.35449,1180.66553,1146.81348,1139.13489,1078.93396,1085.70740,1114.68604,1119.08850,1031.65308,1019.95349,1029.36438,978.25903,1006.30280,1071.25586,1090.68933,1075.02893,1051.68848,1021.02570,951.12482,899.83246,909.18427,973.29102,930.20935,948.67145,905.98962,823.31256,820.72321,806.00897,772.44025,771.69586,699.74585,671.46576,610.90259,627.73749,663.00555,668.39130,712.65289,704.63666,752.04572,794.52753,836.74426,813.66101,909.22705,914.42255,919.68829,1032.05151,996.61871,1039.41345,1176.28467,1196.29309,1253.21814,1167.51758,1282.07935,1328.32874,1401.26978,1366.23096,1459.09058,1411.28577,1415.80603,1480.79468,1452.61316,1411.63733,1332.77966,1441.69202,1399.71240,1267.32922,1178.10938,1123.68286,1201.78113,1091.55859,954.53308,927.25793,759.04950,743.01593,839.21527,803.89703,763.27222,689.07080,587.96466,487.81821,503.29501,597.67261,569.65094,544.73987,480.38181,440.27451,330.50516,405.18741,442.53687,454.50461,416.80884,399.84930,358.50565,322.38626,336.74377,380.18701,367.88016,334.66916,284.22214,239.69775,255.24063,240.23621
1611.37402,1822.59070,1546.25940,1423.89990,1527.56067,1651.97961,1498.38928,1455.13977,1354.27808,1310.35754,1273.58032,1301.17737,1350.67969,1281.11914,1251.31592,1195.00586,1059.39832,1057.60046,1041.51489,1039.48596,959.84344,895.70605,844.65356,800.44415,769.46912,779.83569,752.27429,718.49420,651.98029,663.74408,577.18665,626.05334,653.97009,684.83447,722.55981,726.94348,742.30762,694.99133,688.93182,644.02246,672.90027,672.51263,663.02991,630.43359,636.83289,641.61871,627.58130,658.10443,664.52338,613.59863,688.48248,692.15887,656.65906,716.50665,723.62372,679.76636,677.94598,684.05328,644.26746,680.64789,717.06262,670.01233,706.91095,692.81665,699.06482,661.94635,669.47949,690.87915,691.76031,641.14386,638.23370,647.72766,623.42865,653.47595,704.80951,731.39740,730.42688,731.79169,716.15295,681.27130,657.60950,674.64825,742.88025,730.24304,757.35742,756.87830,689.76532,698.78076,708.54297,675.96826,675.74762,609.34052,577.98755,491.81088,513.63464,556.76178,554.22296,581.34351,576.05383,607.64374,637.44537,661.43488,644.08948,718.01953,729.68610,720.30621,800.41486,776.50922,804.58746,909.52771,918.04169,965.76434,896.54645,1007.32104,1020.89569,1088.97314,1050.01306,1114.64600,1071.10632,1087.17090,1116.26147,1087.75537,1029.57202,989.42792,1071.17029,1047.79321,927.70166,880.47198,891.80078,1002.79907,947.36194,818.53973,762.44678,643.81213,620.84625,700.51129,686.12506,603.23596,540.36597,448.44870,389.60129,392.25394,457.41751,431.52423,405.70938,353.32013,296.79968,213.11777,274.23041,293.05765,314.37604,288.24878,260.68234,251.49986,226.11583,247.15007,268.83865,271.59305,259.27917,211.88495,172.41156,172.20578,156.14740
1262.81226,1745.11719,1374.30859,1244.09778,1262.67590,1387.74170,1208.97510,1079.55164,1027.40845,925.23682,871.50256,874.70001,907.35266,793.83661,771.30994,716.56885,607.28857,592.46460,589.83844,581.00897,519.42877,490.95081,466.01959,436.27097,418.36469,421.55676,396.06165,383.16754,350.50015,353.57022,314.85715,357.13101,381.24030,409.60138,449.70114,481.06537,492.03088,496.55069,526.82141,505.55438,530.06677,554.05902,547.16541,531.69666,531.82654,526.93256,527.80463,563.39154,565.10352,540.63861,601.93097,604.20398,588.83502,642.56122,655.78119,634.55518,641.37354,694.18280,639.18433,712.43866,740.64911,684.66455,724.58136,723.75165,711.89990,679.01007,672.02924,688.39362,668.14130,597.55951,586.16321,590.54419,534.87103,546.11896,564.25336,576.16956,562.09265,545.08221,521.22974,485.38794,449.60876,446.74298,471.03799,441.91342,450.78238,425.77060,386.96252,379.77869,387.15079,372.05301,376.78046,343.49802,335.69293,336.33896,323.69104,342.22406,353.53433,369.43616,356.79196,378.02496,392.12494,409.43057,394.65466,447.94092,466.71033,460.02817,523.37372,516.71332,536.36945,608.19861,627.36792,659.84692,611.33673,702.55280,715.37482,779.77179,776.01074,847.76605,843.62830,863.56616,915.31439,887.05396,859.06232,818.87024,884.36774,863.97400,768.24908,716.45013,719.78845,820.84662,764.88965,656.13611,628.08472,525.38049,511.55200,622.88336,595.02979,557.12073,487.39105,406.23105,355.67935,375.79565,461.25595,451.01392,500.34061,451.53442,434.11508,318.66278,411.11859,457.19781,464.86377,444.88690,395.98648,353.41623,314.59518,349.10663,406.61740,405.54114,371.08002,314.86435,276.49664,273.96091,258.15790
791.95770,732.00769,737.51160,721.26337,775.23438,820.39044,797.43402,776.39154,740.66315,726.86102,705.71161,713.96930,754.84906,706.25598,688.89374,645.02039,566.01666,558.97589,544.05206,524.71307,456.65686,428.49902,388.60861,367.52191,332.01514,326.19296,299.77567,290.51187,243.33020,244.62201,212.46231,236.67844,236.08261,238.50320,253.58620,254.21193,253.39993,242.73245,246.93741,229.45589,237.87892,241.68001,238.86964,223.05431,228.46410,230.96875,219.29575,220.49916,227.22058,197.67067,226.19008,225.52496,203.40312,222.24040,229.90408,210.21423,211.68723,220.09158,206.01335,225.01202,237.61050,221.46765,232.15094,241.71452,247.39192,237.86942,233.61121,239.75212,235.14003,215.94478,202.87570,206.16185,180.64299,180.86206,182.28304,184.78661,182.53952,172.90187,170.76608,158.45169,152.60533,159.68491,165.37129,162.36580,169.77873,167.35014,149.06088,149.89510,155.17871,148.86029,151.52100,136.02617,129.40033,128.13673,117.17290,125.56976,119.01358,130.89381,124.44160,129.35800,138.61479,143.30032,140.86543,162.32285,168.03824,170.63124,202.86876,204.28098,220.25526,262.30798,289.88498,308.21042,281.18411,327.20514,351.69901,385.74121,379.61658,416.43213,416.44638,428.85843,463.22452,450.43491,433.07663,416.72144,446.38199,431.59863,378.51486,335.38556,312.74332,351.52722,314.85635,259.34348,242.97345,214.53731,205.69136,231.59373,238.07095,188.35132,159.68851,130.47098,102.15014,100.98177,137.15178,133.11383,163.02693,132.75026,113.18542,77.24324,110.10480,133.67552,144.73730,118.25872,86.38658,91.46933,80.57136,90.40392,111.33196,105.15959,94.23524,66.79474,58.85561,55.21132,50.41440
432.08902,435.99283,409.15854,384.54807,414.30396,437.64206,406.32388,403.59402,373.52649,357.94235,346.39984,348.50583,370.27386,338.98239,330.67883,312.03088,275.47864,263.20486,265.19827,258.05176,228.01860,212.54935,196.65820,185.87001,166.23073,163.57649,149.72455,144.10182,123.13302,123.45132,104.25455,118.44436,122.79856,128.27908,134.95677,140.85481,138.58716,134.73940,138.23914,128.14781,133.41573,135.22519,129.81659,129.06580,128.80568,126.72672,121.53580,127.04567,127.50133,113.91616,127.44819,122.26978,114.17157,121.47920,121.31528,112.80902,112.65916,121.04504,111.70510,124.13608,127.08625,121.00027,124.73486,127.16377,128.47227,121.17719,121.62201,125.08957,124.43292,112.57330,108.09038,108.80397,102.04190,103.76145,106.81281,107.48390,104.62339,98.66049,94.29832,84.47186,78.96188,76.50604,80.36301,78.50729,81.03429,78.97916,73.11935,72.31963,73.03412,71.74058,70.62477,63.74884,64.02711,81.77796,60.86376,63.81012,64.26456,68.21295,63.42929,64.48566,68.97966,66.43867,67.28645,76.18152,75.91637,76.81857,86.91008,84.98434,88.43391,103.89594,108.38395,116.05236,105.22806,122.91151,130.39867,146.64526,147.23300,164.63129,164.96834,169.51781,187.82973,186.17815,186.77406,176.68494,195.62112,193.54161,175.62120,164.84583,170.06319,210.24959,197.47765,165.35532,143.49275,131.47572,138.10204,162.98265,168.48273,139.30983,110.77923,96.67035,87.56043,89.76668,114.47405,97.35799,118.97344,95.54125,100.57908,54.32450,91.37534,99.78802,108.43884,95.68314,63.29223,94.19437,68.53293,76.98735,91.55186,84.93552,70.67044,46.59507,45.82310,39.66413,37.95663
47.17477,13.72157,21.81903,21.62698,28.58377,18.63660,19.54972,33.70317,19.73772,25.01183,24.77915,22.05552,23.97963,25.22641,24.31415,24.00681,23.23157,23.26826,23.23955,24.05240,24.26591,21.90250,24.55655,22.56479,25.85497,26.20223,26.98458,25.77345,32.98256,28.69691,27.00518,31.48859,36.05759,39.82978,44.01080,45.75589,45.05996,47.89910,49.59463,49.02528,52.50695,58.62600,55.92658,62.17997,65.81717,67.69743,75.14493,79.53757,86.26263,82.79461,97.38357,95.05764,91.27718,93.86936,92.79669,83.93335,81.21375,78.86079,71.85668,74.49842,73.11296,65.81214,71.74420,74.29111,73.15792,70.44241,72.09374,70.83746,75.55598,73.42992,69.64479,70.47707,64.22987,66.53509,70.15861,70.63551,69.01678,65.28632,64.89099,63.03795,61.03303,63.57860,66.10442,65.70524,68.77270,68.17637,62.63182,62.45796,66.09958,67.65220,68.92201,62.76583,60.69190,74.09908,57.97830,65.82670,65.71416,67.35404,71.87270,76.84556,82.55238,89.69886,88.85392,109.66094,114.96777,121.25899,149.35481,150.12999,158.53329,182.51431,194.22978,203.99590,190.53609,209.12469,206.01933,229.80139,220.25465,231.64958,231.61301,241.23262,252.20319,247.51729,244.52264,240.90395,257.73126,260.95721,242.16626,241.04440,247.84906,305.99948,283.03427,252.69290,233.88403,236.07562,241.78709,244.17926,229.65800,174.81509,164.44174,137.62068,129.95074,129.65022,143.21205,134.56964,130.87852,122.98512,110.16611,88.86036,137.97568,135.82710,119.16611,121.81149,104.41778,89.81311,111.21361,108.97398,93.33016,117.88068,104.30194,84.84067,80.51959,72.96786,69.40070
592.88696,572.23712,565.39716,561.00262,600.91907,640.72766,612.18884,651.02087,608.81927,615.28540,608.06921,624.45380,658.55811,644.83923,626.72516,608.92297,554.03870,551.42603,553.88666,547.77448,502.60013,470.55896,450.48044,420.71204,388.60532,389.17313,361.64133,350.49164,289.29849,295.38690,255.30470,282.21298,284.92441,291.36136,304.12979,308.43353,313.19977,294.71741,290.61108,273.61713,282.79703,278.16827,277.04187,263.96420,261.97232,259.21613,258.82294,268.92966,274.77533,254.85161,284.30219,277.06110,264.20193,277.99661,277.46655,257.01813,250.55916,256.00476,232.76498,251.58345,256.43481,236.25844,250.31340,241.69608,237.03181,230.12704,224.12651,231.57227,228.78334,211.58189,208.14107,206.42123,193.90294,201.65698,214.59624,220.56731,218.06076,213.55301,207.61157,199.98575,191.85246,201.66814,218.29523,203.22487,217.10147,215.26581,201.00450,194.35741,201.60362,196.71506,196.34621,171.64363,171.48068,146.00093,148.01486,158.90494,142.90530,148.06967,132.93083,132.39081,137.64349,135.80881,129.94479,146.57330,147.37830,149.57188,169.76791,167.19923,174.83073,204.67760,219.89693,229.66075,210.81151,250.51245,267.16397,292.12933,292.97272,326.01544,326.09384,335.10867,364.75027,362.69653,359.78235,350.11069,377.77185,373.11758,337.82791,310.19766,306.65430,360.79984,330.30185,278.53384,255.55823,236.33101,204.54585,273.39191,269.83469,226.31610,187.38611,144.43086,128.06224,124.18960,164.56850,144.33015,151.49568,124.99070,129.94603,84.09856,144.10275,163.89467,176.19943,157.55815,118.94719,139.30603,117.71285,126.84827,140.92459,126.94368,110.81567,85.53967,75.85284,75.81944,70.81998
391.07843,367.40097,352.51813,345.01334,386.08850,416.81366,389.02518,456.71329,404.66257,446.63867,437.89819,438.14767,479.54703,484.36551,465.68292,448.70929,413.04688,417.12259,412.31354,407.86093,366.45444,343.72791,319.42996,298.56601,273.48636,265.30869,250.86955,240.05782,210.26627,212.00577,181.35492,202.04752,207.97386,213.96692,224.85602,233.43422,236.91052,226.24483,234.55524,223.25714,236.63072,253.75122,245.75632,245.41653,252.49287,255.03368,254.29140,263.46463,265.07339,250.57748,271.61771,260.69635,249.64378,262.22873,256.79700,242.47215,238.38869,249.45920,227.65593,249.82283,246.52759,227.64392,241.87666,237.88745,226.43968,221.09662,215.04282,229.00203,229.96278,219.93163,225.11227,229.17827,231.21759,242.50327,264.67120,269.94888,265.48178,260.31729,253.59375,235.97797,221.00700,222.70285,234.56206,222.59755,227.72043,215.67003,198.48724,193.51642,197.10614,186.41582,189.77893,172.85719,169.67688,186.49754,161.98779,171.88564,180.07643,187.33235,180.01450,187.37108,194.74553,196.26309,190.48532,207.82736,208.92368,205.13069,222.31726,213.15018,216.36633,245.84099,240.87123,246.92650,229.56969,249.63878,259.54626,267.61362,261.60260,277.07245,272.60611,270.52789,288.82642,278.63223,271.76157,258.52496,282.55176,277.79742,246.68796,223.79944,225.37086,274.21762,242.75580,199.05164,181.48482,157.56108,122.20500,191.46214,197.64359,179.11945,141.57889,107.99532,92.43366,101.66129,146.15321,121.95927,143.15822,119.76417,130.31218,73.61438,126.91027,134.15439,138.61754,131.71350,91.60556,119.37312,91.51952,111.79293,129.32944,113.95134,97.67758,73.15083,68.51954,61.17747,57.26572
