1.91028,2.80660,4.05281,7.37574,4.69168,9.61305,9.64504,10.34714,9.28654,7.30105,10.78922,13.30573,12.69118,12.99898,11.18209,11.83888,12.99196,8.29065,9.21051,6.20857,7.89830,7.36167,4.91923,5.32162,7.08385,6.25465,6.74053,6.55299,8.43585,8.73085,9.92504,6.83290,9.00777,7.65391,6.34907,6.24418,5.21192
4.86381,5.99608,9.10652,13.55186,15.18668,23.93641,23.71635,27.77966,25.94584,22.95136,23.35151,25.00689,20.75550,18.88125,20.70543,17.53578,19.88535,15.01179,13.99726,11.81848,14.35062,13.81259,13.01894,14.94882,15.81598,14.05985,14.73480,14.12212,14.81334,13.90907,9.11337,11.83739,13.13362,12.09241,9.10831,8.88066,9.37790
4.76168,5.90747,8.69259,12.75096,10.66549,16.57166,16.54141,15.73462,17.15208,13.63758,13.41656,12.57471,11.45879,10.94256,11.95953,12.34156,13.60104,10.07262,11.32966,9.60729,11.03557,10.31190,8.15308,7.38183,7.20274,7.59338,7.31221,7.57712,8.59733,9.19537,9.91281,8.47638,8.15301,6.81286,6.18101,5.57943,4.70891
4.13940,5.18193,7.44888,12.24619,10.69724,18.64235,20.68176,19.86768,19.17748,16.12230,16.20770,15.93358,14.09269,14.90606,15.76767,12.88835,16.11538,11.92397,12.13265,9.45903,11.17757,9.63205,8.83768,7.98329,9.04913,8.16529,8.76035,9.00843,9.37539,9.52458,9.35590,7.90079,8.69212,7.99552,6.73543,7.38185,7.19338
2.25145,3.25422,4.52191,8.25276,5.86816,10.49113,10.53885,10.25614,10.56347,8.70084,15.23640,19.62722,21.41933,21.68410,16.29121,17.98096,18.69360,13.95351,14.75455,9.84227,11.12230,7.83227,8.43191,6.81868,8.84311,7.68593,7.47642,7.88168,8.17286,8.51060,6.26515,6.54383,7.78287,7.15528,6.58851,6.78853,6.75907
2.96788,4.77160,5.95176,11.30151,9.45487,15.50142,18.52282,19.35135,16.88640,14.96668,20.81158,21.77299,20.84203,19.02112,19.01790,17.40242,18.58187,12.49447,11.09958,7.85983,9.99406,7.93308,8.07867,8.48890,8.70214,9.37721,7.88088,7.38586,7.54444,6.21390,2.74515,3.88382,4.90086,3.52497,3.22794,3.65507,3.35626
5.08447,5.58751,8.30979,12.64773,11.78046,21.69132,27.03123,25.70483,25.01993,22.20880,27.97751,29.64644,30.38345,29.57775,30.24278,28.35818,29.52795,24.89308,19.53226,15.64159,18.24082,13.44072,15.86619,16.33392,15.71374,15.27631,15.21500,14.58657,14.81719,12.35969,10.81903,10.80088,11.98433,11.12406,9.22678,9.28390,8.58375
3.28491,4.21550,5.58416,9.65320,7.57870,13.19520,14.83801,14.54098,15.41347,12.65129,14.33892,14.79048,14.33761,14.40020,14.33686,14.57504,16.73217,13.44134,13.96404,12.51742,12.21272,10.85545,9.30420,9.93775,10.82144,9.31682,9.05669,8.32700,9.03614,8.08736,6.12989,5.83838,7.31675,6.09713,5.15232,5.26934,5.04438
2.63893,3.30569,4.72697,8.53410,6.55629,13.37670,15.95979,17.55460,15.49057,13.03170,17.89210,17.03058,13.06669,11.71311,12.37542,13.51096,15.10866,14.30648,14.69702,16.32575,13.73918,13.71083,10.68699,13.92698,14.57258,16.00266,16.49969,17.26170,18.14932,18.26657,12.34960,14.39878,14.59422,12.88466,10.82235,11.05345,9.20759
4.91867,4.78779,6.38447,10.58193,11.08813,16.38171,16.69251,15.98392,17.69783,15.43040,17.37473,20.05840,19.73191,18.40606,19.56147,19.14678,20.42875,18.13214,15.63091,15.36081,17.54092,17.82907,13.80143,16.01613,18.91206,18.00105,17.40590,17.96159,18.32724,17.07841,17.51478,17.41989,16.99177,17.79728,17.30951,17.70000,17.04763
3.84577,4.22408,5.54235,9.28930,6.98864,8.91413,8.25323,6.68679,9.60636,7.12849,9.74181,9.67365,8.40591,8.01894,8.26649,8.86875,9.99402,5.99881,7.47892,5.13371,7.23024,7.24427,3.63284,3.57607,4.95447,3.90391,4.33425,3.92351,4.74815,5.47537,4.40838,3.48104,5.48969,3.88849,2.63537,2.37387,1.96488
2.76835,3.31891,4.77645,7.99681,6.20946,11.97983,11.35510,14.13923,12.02309,9.49710,11.47836,10.53992,8.27378,10.82486,9.91066,11.76784,14.20417,10.82609,14.06829,16.08563,15.35054,14.90929,9.27837,11.68248,13.25451,12.99555,12.59296,12.55311,14.34140,13.51804,12.59535,12.80895,14.08658,11.98694,10.35488,10.54608,8.63334
3.69315,4.02404,4.97921,8.75571,6.08126,11.58745,14.62274,14.82887,13.13627,10.05124,14.75338,14.45502,12.46673,12.51163,11.53900,11.04668,12.86752,9.96869,10.20889,7.14182,8.73049,8.77891,6.58938,8.10970,8.04834,8.29841,8.07755,7.88031,8.34320,8.58796,8.28342,8.50199,8.98696,8.32114,8.39835,7.81387,7.56401
21.95045,18.85144,19.39216,26.53678,27.17009,22.73174,24.49785,23.68502,34.18846,27.56769,19.37873,10.40177,9.00326,7.69704,10.85262,8.57786,11.68606,10.39125,10.96834,11.00127,10.57507,8.13813,7.61358,6.09238,7.67837,6.81668,6.01138,6.28962,6.72326,7.57273,10.06996,7.69044,9.19417,7.52751,8.34260,7.68361,6.56488
14.99422,14.27734,14.21615,20.48132,20.44966,18.88942,21.17122,18.17006,26.70926,23.11001,34.79490,34.70359,27.50782,25.57533,23.77339,20.52177,24.69872,20.30920,18.55403,14.31622,15.38120,11.67600,13.96346,12.14696,14.37917,13.45351,14.75480,16.92119,16.44379,18.04811,12.70990,13.78968,13.99080,13.72952,9.74140,9.84468,9.39737
1.27181,2.53271,3.74911,5.93504,3.47557,6.38116,6.11612,4.17584,6.52536,3.85999,6.61305,3.33767,3.48903,3.84712,5.15740,6.24948,7.09246,3.59081,5.69899,2.80223,5.21810,6.49000,1.15836,0.78140,2.59095,1.70580,1.87484,1.45638,2.14520,3.04832,2.95135,1.44418,3.89781,1.58094,1.50621,1.20216,1.01964
14.87457,11.14250,13.39060,17.62219,17.61109,16.32327,17.99625,13.94326,21.43288,17.10670,20.91373,21.26414,21.37791,18.80382,18.42576,17.09980,18.50547,15.39507,12.96015,9.55772,11.62978,10.26064,11.39987,10.84715,11.07544,11.73772,11.77977,12.76717,12.51846,12.76192,9.33083,11.98557,12.18176,9.17804,7.37196,6.94470,5.78237
