4.60636,7.71160,3.86981,3.35206,9.32419,3.96243,1.73431,5.77460,6.84474,2.89802,2.26806,3.18558,4.41666,3.62797,3.86033,3.64962,3.10870,17.06353,23.27056,27.33022,25.64127,30.58780,38.91979,34.93092,36.86360,33.49212,34.02707,26.69354,25.08410,28.01062,46.62827,45.18897,43.92460,34.76782
130.04941,88.45531,175.71480,242.65305,215.92650,258.73230,197.68239,233.85338,193.47865,173.02252,109.58855,108.95327,86.20189,92.61198,66.56070,70.76782,49.78482,57.18518,70.80548,86.79903,77.20675,76.13847,76.79516,61.29032,48.08281,42.51295,39.41494,28.65493,29.25109,27.90424,31.28811,33.97946,32.44912,37.89588
28.10289,32.06235,31.62779,28.02163,30.95693,28.65407,25.51288,29.33162,26.73613,26.22649,17.42661,18.41275,18.25178,16.92009,14.53335,15.73168,13.22824,6.94185,8.09341,6.70554,7.99550,6.77485,8.80801,8.44695,8.05363,9.70150,8.70348,9.61644,9.54483,8.21360,13.23412,9.52174,12.03272,11.39201
154.01573,116.70312,179.78589,173.88689,155.08206,168.47778,129.20509,143.20842,111.53091,103.58257,78.61793,87.86000,69.54100,71.20158,59.26051,61.73066,42.06970,37.57180,36.88107,32.42857,39.23454,31.19880,28.33191,27.31734,28.42554,31.05990,31.65193,31.07933,35.91748,44.37256,45.90990,46.09619,58.69633,42.47345
46.70375,52.35948,51.16970,46.73125,44.83931,46.88765,42.56389,50.97300,42.80813,42.97400,31.63618,39.15860,39.81148,39.59263,36.90718,35.74718,29.54307,34.96757,28.24733,24.21597,25.85856,25.39635,27.23448,22.84918,28.77111,33.92423,36.24344,31.89036,34.91386,30.70333,37.63339,39.89641,39.37913,35.63503
61.62001,52.39243,58.83700,56.26333,52.51179,61.18616,47.01464,52.09516,40.74126,33.97828,24.67799,25.06421,21.50159,25.42566,22.64417,27.95157,25.13758,23.85623,27.13006,25.35653,32.21601,24.54748,21.82284,20.35892,20.48200,18.79536,16.57626,16.80847,12.90459,12.03268,9.24788,7.56772,8.01641,6.34492
2059.59058,1993.78845,1800.55188,1699.98718,1417.40857,1712.82812,1441.41736,1562.34058,1327.25842,1315.12927,1006.89819,1059.23840,929.23303,934.98267,920.47424,836.35706,704.43030,795.47913,682.63861,740.16742,811.65271,761.72522,813.71094,749.09784,822.77350,808.57111,783.30286,683.71851,652.33923,577.52698,540.69421,531.70129,445.27887,404.91269
281.22433,214.45668,319.05640,297.14667,271.74170,297.17734,350.54709,415.77899,439.54404,432.82770,254.38489,270.10669,316.26309,210.41338,174.93314,191.39131,154.53116,134.76588,149.98705,146.73917,165.13840,153.97411,157.81451,144.14413,146.47292,130.51083,132.32332,127.56432,121.91777,106.01562,156.00381,135.63443,144.58723,128.41849
77.52859,84.33690,84.03643,75.78795,69.11952,63.31432,54.32841,63.20923,54.21627,48.95385,34.37203,32.46005,32.20250,32.47137,26.90179,27.38191,25.14310,28.88906,31.01483,29.98732,38.77206,46.14872,46.27516,46.57102,50.20755,43.07034,45.35393,42.45197,31.21327,29.65618,25.95187,23.21849,25.27764,25.12168
106.94235,90.02844,128.06636,120.02818,92.02736,110.08135,84.40043,101.80662,69.46165,54.85012,47.04563,44.92041,49.13993,61.29589,43.51580,64.70339,47.39725,40.14350,52.41433,57.80679,75.02612,72.42883,67.23964,56.17293,65.44289,71.95519,62.52810,48.61613,36.13857,27.36417,31.63785,25.99236,23.58637,20.31677
61.80695,61.08466,57.40173,59.08369,42.97532,79.10319,63.19667,76.22258,66.33858,59.25373,46.29867,49.96744,33.76140,32.97267,24.92584,25.51876,17.41140,19.67057,17.95175,24.67025,21.17902,27.50119,27.83741,24.09968,21.98694,20.62177,19.69867,17.83771,9.94096,11.15251,15.62718,13.61440,16.47398,20.80018
49.91322,29.73077,39.97526,66.30418,58.82254,75.09527,54.27752,60.82347,51.60830,51.25081,39.00286,40.01919,36.31690,35.85698,31.24874,40.09497,33.32463,30.64942,35.95658,32.48516,43.56232,35.16287,35.24089,32.70526,30.16542,28.57071,25.28171,23.95294,16.83666,13.75001,41.55028,37.06672,41.42297,38.51836
7.18770,8.93449,3.90567,2.35121,6.06105,3.89829,1.73446,3.32168,6.84426,4.42880,2.26692,3.46748,2.60775,2.70658,3.81973,3.65511,4.09552,41.25969,61.47842,77.23318,85.19051,132.30145,147.59723,133.17906,142.05916,128.07616,129.53812,117.90259,99.94225,87.07198,112.77437,127.70453,108.27514,79.12760
55.19997,69.66013,66.54107,69.60650,73.50346,76.58836,62.12218,74.50246,73.96687,80.18174,61.43825,59.17786,49.29155,51.90770,42.17507,41.85817,25.44487,16.39433,18.83461,19.77091,24.17492,19.86928,20.54347,17.11093,15.61446,16.63192,13.69296,12.38470,12.57340,11.07775,18.81284,16.49445,18.18637,19.98873
4.60536,4.91327,4.11786,4.06965,5.86002,3.94200,1.70831,3.29517,4.94029,4.42881,2.26808,2.83720,3.77802,2.71692,3.86016,3.81386,3.08219,5.30624,14.15847,13.83245,17.45123,23.80646,42.54101,44.18501,53.73293,54.59284,57.72022,45.37489,41.32835,35.55760,37.30580,36.18271,35.58433,38.05873
103.13031,72.36101,111.12079,106.57586,97.44836,106.24450,85.53523,93.34557,70.93983,60.21784,42.09791,52.15802,58.54147,57.38026,59.60559,66.02698,66.16908,61.80939,61.22388,63.93953,62.16612,58.96537,60.96040,47.48107,35.96443,30.83681,30.65092,25.27733,28.62828,29.23147,37.07674,31.85217,35.32996,28.03762
185.35994,229.57535,138.89265,105.60567,101.30449,122.82326,97.44781,126.03428,152.95879,162.35229,132.87639,133.94978,109.38255,92.29704,64.28642,73.77345,42.13850,16.47762,3.33808,3.45387,2.78661,2.66548,4.12369,2.67936,3.75188,28.41369,46.64148,66.30222,101.49640,96.61636,130.42841,110.57977,111.23140,97.21237
103.41934,117.61298,98.25427,98.92747,90.01823,116.14961,91.23356,105.01052,88.75903,87.04721,65.04662,73.61006,52.19630,55.10834,51.01588,48.28051,34.77071,45.87634,38.33900,41.18964,36.85197,37.06562,36.73748,33.78724,31.56368,36.43640,40.41092,47.85247,48.07471,45.65884,46.40510,53.17524,44.56826,39.60584
4.62710,8.93448,4.11788,2.33285,5.85997,3.96211,1.70863,3.36535,4.88883,2.92619,2.21629,2.87733,4.41669,3.62449,3.81973,3.64705,3.10890,8.29668,20.27738,30.06370,25.85303,29.99717,36.66761,34.14604,39.55708,39.14039,40.22891,30.79309,33.17628,32.29705,36.95926,34.93911,35.95077,29.97985
18.45252,23.53478,18.36750,24.23130,22.83931,28.51443,22.31890,28.32529,32.47019,29.64110,19.11067,17.42515,17.44222,15.86297,11.03719,7.59991,8.33027,7.01863,10.01832,9.90727,6.20743,6.38302,6.83031,7.69738,10.16027,8.72470,9.27693,9.95493,7.18190,8.14702,6.60782,4.52824,7.00025,5.84838
