3.89109,6.33548,5.92104,6.65994,6.24541,2.56801,5.17670,6.42849,12.61310,4.96141,2.14708,4.25505,3.24885,3.14515,4.66661,3.43583,2.61902,1.49551,1.44490,1.97176,0.70098,0.18655,2.96322,0.87881,1.35719,3.12322,2.31483,4.36805,6.26464,6.00397,3.16279,3.72723,2.49843,2.55186,2.15498,1.22056,1.48552,1.83316,0.35112,0.98159,0.22851,1.79342
13.22523,14.21635,17.77950,19.87726,21.73412,25.08045,28.23477,28.80116,27.34358,25.30364,19.98780,22.02292,16.79189,16.73174,16.94979,15.03699,12.06277,11.62508,10.86307,11.01783,10.66261,8.65665,14.13337,11.14768,10.77947,9.76565,11.03770,12.13787,9.18818,9.71920,6.32580,8.82118,9.08564,8.12206,7.43593,6.63416,7.88611,4.45038,1.92569,3.55377,4.34236,3.23269
14.00802,15.35129,13.40214,13.12050,13.53255,11.91689,15.22456,17.40243,19.45285,14.40308,9.11046,9.97399,5.26922,4.95872,5.65922,7.58167,4.64517,5.67903,4.63178,4.84521,4.61498,2.76815,3.31189,2.33955,1.14437,8.06030,4.99131,5.00347,6.02111,4.15803,4.00939,4.42071,3.21061,2.86763,2.59715,1.44140,1.76756,1.64165,0.33565,0.71334,0.65008,1.55829
11.65744,13.75003,11.32146,15.16753,15.93674,16.28100,20.68975,19.70668,22.68161,16.13244,9.81262,12.98361,9.97868,10.89508,11.90685,10.04275,7.59339,7.50023,6.63783,6.49090,4.83949,2.86585,5.03592,2.61594,4.53690,6.79637,5.75918,5.34538,5.53524,3.22384,3.79743,3.61436,5.13976,4.09298,5.34636,7.03711,7.31211,4.01970,2.96395,4.36951,5.62162,4.29227
7.07920,5.82568,5.56291,8.76183,4.85255,3.15114,10.74324,7.37401,17.83711,3.17033,6.38915,6.96877,12.07033,13.41496,9.49323,10.16541,10.55283,7.12291,7.06548,5.20292,3.43223,2.99131,4.16583,1.87789,3.35490,4.70858,3.93040,3.64655,3.96636,2.81803,2.19722,4.39036,3.16476,4.43147,4.46260,3.66213,3.79469,0.72714,1.91736,2.23495,0.72127,1.17141
9.39046,10.37508,6.59099,11.07351,15.67805,12.68901,17.53353,18.64664,21.93934,17.30200,13.98578,15.99823,13.41152,14.53663,12.92939,12.37084,8.03687,6.78904,6.02921,5.27919,5.17438,2.46090,5.02590,4.03167,3.28753,3.37762,3.29331,1.46865,1.89384,0.59803,0.08435,0.31783,0.34877,0.64598,1.30649,0.26485,0.80593,0.79440,0.00000,0.47644,0.00000,0.33726
7.34707,13.26543,10.33230,18.44694,26.93014,24.27801,28.54058,26.15881,24.23245,23.27055,22.56388,27.53268,28.34299,28.86486,29.89361,26.49296,22.52064,18.78900,18.14828,12.98706,15.29834,10.48596,15.30564,9.80041,11.59382,13.32000,10.59033,13.43332,11.29827,10.74110,8.08788,8.52684,7.27719,6.24765,7.09349,6.12311,6.11907,3.28942,2.76015,1.97480,1.04343,2.28566
8.53616,6.53791,9.98446,11.78587,14.11969,11.86606,17.26891,15.19780,14.70832,11.92766,7.97355,9.79171,8.66291,10.83002,11.44716,9.84933,9.34247,7.95808,8.73517,7.89893,7.52081,4.63550,8.00676,4.59265,5.02815,4.59873,4.14907,4.34117,4.90228,3.72525,2.23234,2.68556,1.82289,1.92970,2.19805,1.79083,1.84708,1.43965,0.25865,0.85736,0.46215,1.25653
5.96722,6.96359,7.91000,8.55514,16.61200,11.49450,21.47799,16.16564,16.29372,11.03619,7.73699,7.50338,7.44624,7.71529,10.70983,9.27452,9.81271,9.24453,9.04541,7.92253,10.21838,8.36995,11.52191,12.69380,13.16932,14.06730,14.20657,16.75224,14.86448,12.93736,10.71854,10.83442,9.48020,8.84445,8.87788,6.58988,5.59133,3.28934,2.30813,1.64170,1.15331,1.41208
11.77751,8.35639,12.42656,15.08797,20.29337,18.00720,21.52982,17.05402,16.13513,14.19527,13.08580,14.33534,15.59651,14.76147,17.39762,12.54850,12.62827,10.93063,13.38437,13.64973,15.19703,13.37620,16.06642,13.09328,15.15945,17.85824,14.33802,15.26572,15.75281,18.56940,15.72705,14.92745,15.10954,16.37059,19.46203,17.93663,15.88446,11.94624,11.34528,9.35840,8.23842,7.05159
