2.69739,2.02834,2.41628,4.54572,4.60338,4.56585,4.66658,6.11341,5.15713,4.76404,7.25321,11.42435,12.13397,11.16386,8.16348,12.23075,10.27621,8.61551,9.43117,8.01567,5.49916,3.93735,5.97003,6.42721,8.13384,8.44816,5.95687,7.21064,8.17341
5.86807,5.55749,7.29364,12.28242,15.60150,14.67535,16.68660,21.16488,20.86365,19.90880,24.31247,23.90386,22.03702,21.99475,18.60840,22.19859,19.92791,13.31035,17.01993,11.59840,12.47704,14.56190,13.89382,15.35372,15.44764,15.91334,13.53355,15.10063,15.25037
5.57334,5.23192,7.20591,10.11185,10.74084,10.59826,11.55764,13.78899,13.00177,11.57220,12.13874,14.46409,12.88558,13.26219,9.26019,13.85427,12.80103,9.10917,12.41423,9.97816,7.88043,10.22581,7.09330,8.79043,8.29516,8.42510,7.91423,8.35919,8.86848
4.82662,4.99607,6.21598,9.92774,11.50828,11.04622,12.82986,15.83653,14.76775,12.90954,14.56956,16.52114,15.91968,15.68083,11.72119,16.52263,14.58368,11.15172,13.34273,10.15756,8.61904,7.31012,7.91227,9.05773,10.74893,9.82951,8.88219,9.21245,9.91028
3.46160,2.85153,3.34370,5.94537,6.14943,5.79111,6.31176,7.40861,6.44739,5.95180,11.07193,15.00788,15.62001,15.77294,12.85265,17.79225,15.12635,14.26973,13.77491,8.78609,6.05819,5.25714,7.78062,7.45043,9.63838,9.77738,7.21054,7.11053,7.99590
4.31599,4.42520,5.07145,9.12987,10.03224,8.81960,10.53016,13.98108,13.13719,12.57150,18.61206,19.71996,18.94798,18.11858,15.73027,19.73448,16.91642,10.36591,12.85836,8.00541,8.14513,7.95368,7.33570,9.18232,9.94205,9.75964,8.93972,7.64052,6.92047
5.85816,5.72682,7.19076,10.70707,13.56741,13.46496,15.55188,20.67694,19.81271,18.98160,27.01506,26.50832,27.93010,27.89370,28.55195,32.02568,29.05105,22.62341,23.31457,16.45491,18.44680,14.43926,12.51253,16.22266,16.60973,16.16176,15.90619,15.57474,15.04961
4.46865,4.38711,4.66211,7.60041,8.15944,8.18870,8.87263,11.78768,10.27849,9.68448,12.28336,14.52321,13.62504,14.36223,13.20187,16.48082,14.21633,13.61389,14.48477,11.93884,11.10942,9.05000,10.11086,10.39462,11.11211,10.62348,8.36867,8.99747,8.81909
3.13998,2.75125,3.27065,5.83186,6.67790,7.03372,8.18368,12.23673,10.67477,11.28878,13.49896,14.76051,12.54101,13.22915,10.60099,14.86453,13.26255,13.51257,15.28679,14.50328,15.27342,16.20952,13.87950,14.39650,16.05965,18.32080,18.02167,17.21772,17.98743
5.82154,5.09519,5.97276,9.17283,11.22336,10.23178,10.84725,14.05145,12.52428,12.46004,16.37988,17.61004,17.51098,19.11187,18.07567,21.56104,19.27079,17.45001,17.73516,15.44611,18.42465,15.32634,17.78169,18.43359,20.75010,18.77630,18.22772,17.45710,18.37037
5.10696,4.65707,4.84261,7.13515,6.26519,6.29217,5.97891,6.28790,5.47994,4.85182,6.25937,10.30356,9.97245,9.34777,5.83964,9.16513,8.36892,5.34213,7.92201,7.41869,4.47451,5.31800,5.10189,5.11925,5.74818,5.81494,3.84748,4.82703,4.96617
3.60278,2.91194,3.46154,5.50448,6.03662,6.39321,6.66196,8.79509,7.33998,7.27111,8.64082,11.33720,10.72964,10.96940,8.57106,11.84678,13.25071,11.50879,13.65460,15.44390,14.30186,14.32274,13.86918,11.09628,14.08238,14.06809,12.87034,13.54918,14.55930
4.19380,3.74125,4.06163,6.14721,5.45742,6.20475,7.30259,9.90220,8.70733,8.07222,11.52411,14.33705,13.40935,12.14598,8.66877,13.57498,10.98056,9.23890,10.27508,9.49320,6.98482,8.72393,7.72729,9.43608,9.51158,9.39747,7.88309,8.57377,8.63116
21.20902,21.21110,21.59500,25.80422,23.47724,26.41611,25.86619,29.55483,29.12343,24.95341,18.12377,15.05782,11.84382,14.40286,6.73713,14.53579,13.76904,6.73718,16.77893,8.82626,8.93552,8.77210,6.17071,6.58796,7.77096,7.75618,6.66136,6.40617,6.86967
15.91459,16.45304,15.41389,17.21013,15.50861,20.82858,20.65206,22.64171,23.63134,23.16148,34.00328,29.77185,26.81691,24.44808,22.63922,26.53157,23.47252,17.94349,20.65326,14.00565,11.58601,10.12776,10.98183,12.41843,15.36957,16.41743,16.30934,15.32752,17.13822
2.24729,1.58674,1.65743,2.94512,2.15237,3.43235,2.30148,2.60968,2.24984,2.07369,2.96692,6.78313,7.35286,5.99266,2.10154,6.18661,6.51906,3.74608,5.27557,6.45858,4.14176,3.56638,4.52497,2.91397,4.14966,3.79927,1.68433,1.61320,1.76030
13.28976,12.92841,13.12455,14.01992,13.22688,15.53071,17.09911,17.56195,16.48363,15.42981,19.94229,21.31482,20.52711,19.82782,14.60527,20.86925,17.94155,12.89721,14.97813,8.99038,10.08681,13.01181,10.00877,12.09587,12.46915,12.65626,12.64915,12.74810,13.45413
6.06863,5.89033,7.19591,9.72656,9.62554,9.99040,9.87578,11.12699,9.56131,7.88356,5.93208,9.85825,10.01994,11.38492,7.81781,11.42204,10.51086,5.81290,7.93427,6.71601,6.18492,7.36965,7.35356,9.04567,9.26532,11.13338,8.75168,8.88561,9.56659
6.50067,6.15846,6.75215,11.10935,12.75728,12.20907,12.61622,15.27190,13.46356,11.14911,9.06316,11.85729,12.03811,13.35484,15.24781,15.10342,14.83316,15.76152,16.75044,16.98075,16.15759,13.69118,12.33269,13.20802,13.65488,14.07428,12.82143,13.71760,14.61909
7.27681,6.53381,6.23160,7.78843,6.82529,7.57515,7.17978,7.31310,5.94322,4.37576,5.36540,10.01788,11.40706,10.70994,12.91415,13.40588,12.52671,12.08031,12.03155,10.83081,8.59074,6.93234,5.22472,7.09400,7.47628,7.31948,6.79223,6.32273,5.64758
4.37542,3.95335,4.84152,7.64999,8.42720,7.19463,8.15425,9.38977,8.08289,7.18989,8.04800,10.95850,10.35021,9.90747,7.04205,10.65721,8.84722,6.06578,8.76067,8.55620,6.14587,9.43426,8.51581,7.85591,8.44014,9.17582,7.02851,7.09195,6.98107
