0.03418,3.57858,2.12501,4.82579,4.57472,2.74049,3.71496,2.03505,0.28147,0.00000,0.00000,0.07694,0.98662,1.88009,1.32632,0.59019,1.35807,1.06623,0.95298,0.55380,3.78698,5.19030,3.91166,4.12510,2.77246,2.85733,1.97834,0.45063,0.58725,0.09128,0.17326,0.00000,0.22610,0.12812,0.41468,0.00000,0.00000,0.20157
12.02652,11.16340,14.56887,27.17579,22.63629,24.76092,33.29968,50.17674,48.98400,51.98869,48.94947,103.89440,114.20490,126.04163,112.21700,115.14908,96.47627,100.66010,94.67758,86.40694,68.91232,60.48421,46.63467,47.77720,57.70482,42.79030,43.26695,76.51797,68.92939,67.20113,76.03146,79.59127,72.34432,77.84575,69.01883,49.67784,48.33447,44.98911
10.71994,14.64467,16.16293,27.85964,26.34916,33.41413,45.73970,58.01982,51.05695,54.87690,55.93881,64.04561,69.27436,85.37740,64.51540,65.32248,63.77425,64.75465,62.21566,58.54287,44.16490,44.63771,39.91635,40.05276,41.05919,42.15570,36.57804,40.26549,37.84113,32.30889,29.35652,29.83056,26.79779,29.86616,30.01929,22.93906,21.92279,19.50389
1.52567,2.21820,2.03248,3.74893,2.19389,3.85811,8.60703,22.24706,23.16801,27.14500,37.97789,43.95476,54.36981,59.38773,45.76275,40.12207,35.26789,34.63987,32.16658,27.26039,35.64210,28.80495,30.00562,24.99715,32.94458,31.35938,26.30194,23.90526,24.26844,20.36376,21.17670,21.00558,17.22171,15.77607,15.41275,12.10368,10.96250,9.84029
0.54002,1.26014,0.24653,0.00000,0.38855,1.25887,5.77621,6.28042,12.56554,27.23319,28.05467,26.23796,16.86398,33.02475,28.79470,25.49253,13.09274,16.09602,13.64402,17.48942,20.86299,14.12508,11.95874,11.47908,11.94362,9.88705,9.13354,7.02420,7.24567,4.46404,3.99815,2.53697,3.00371,2.71322,4.20155,6.88238,10.16254,12.26211
0.04305,0.70371,0.00000,0.00000,0.21891,0.00000,1.37653,2.37215,1.92532,2.01314,1.78989,5.50594,7.07292,8.34928,5.15047,3.84235,6.88234,10.48174,12.40315,18.01720,16.15565,20.28508,17.29984,15.69748,13.58451,10.84804,6.39383,3.16991,3.99546,0.03909,0.00000,0.00000,0.00000,0.02881,0.73214,0.05577,0.10574,0.68732
2.56736,2.95447,2.39659,4.87288,4.05860,3.96087,6.42627,8.33541,7.42710,5.58829,2.89120,18.82654,22.45055,25.80930,22.93651,24.07365,24.65728,25.27944,20.35078,20.38961,18.43057,26.54020,22.54081,22.33386,27.20736,23.63334,26.19464,26.94951,22.10782,18.74077,18.34951,16.57042,18.53779,20.08953,21.10556,20.36414,30.34776,27.72056
0.25001,0.48684,0.00000,0.58500,1.05161,0.78044,6.62252,10.57546,7.41432,7.33922,16.43261,15.97252,20.10588,21.05408,15.06392,14.74269,16.14297,11.36028,9.53825,8.08209,8.23497,7.97376,6.04622,8.54538,13.41325,17.72160,15.18045,16.01211,16.37392,14.45587,10.86499,9.85150,4.26123,3.30846,4.66931,0.64393,1.29305,1.95763
0.06098,2.57724,2.00261,3.97355,6.41726,8.74128,10.22246,9.19726,18.85520,19.86754,22.27111,22.88212,30.89876,37.24173,32.65055,32.48163,32.35420,36.13862,43.37656,38.03781,37.33262,41.87840,34.37912,35.82642,37.48552,32.72891,29.61801,27.17101,22.77618,21.57170,19.61348,17.87168,15.35290,15.30665,14.45598,17.42124,16.20374,15.98954
0.12896,0.75062,0.00000,0.00000,0.44834,0.49203,2.08454,2.61530,2.06278,1.25909,0.73370,0.96167,0.71651,11.02523,5.59526,3.73764,4.82842,7.03623,7.93882,6.01762,5.15829,4.67743,3.31187,4.01462,2.59432,1.67276,1.10434,1.95143,7.38737,5.74434,10.88237,9.52520,12.45187,13.26075,21.50981,11.84048,14.12555,9.95923
