1.14334,1.73587,5.55907,6.42265,13.11671,8.90343,11.78451,13.44368,11.34890,10.48550,13.62439,12.26985,13.04887,12.49389,18.54623,14.66714,15.37033,11.01212,14.01195,11.65322,12.78420,7.95388,6.18018,12.23947,17.27338,6.49013,14.75917,12.83215,4.27210,4.37867,3.37652,4.21692,1.92414,6.42556,4.25545,3.30841,2.20628
9.81910,12.91204,21.42307,19.21848,29.77006,40.81369,32.00940,61.26758,64.63261,60.84381,60.53120,104.91920,126.50012,109.42112,114.21049,120.11662,123.36141,108.42605,74.02896,89.00510,78.41049,62.80311,70.43161,62.77883,44.55568,51.30274,45.99439,57.63663,49.31651,70.75700,59.10025,70.78111,69.73471,69.90344,73.44675,46.94491,62.64785
8.73228,12.66026,22.82245,21.74489,37.52576,45.62247,57.06895,56.44901,66.46576,65.92632,68.92931,75.60676,72.01163,78.52610,65.86756,73.51928,66.97880,79.54176,62.33202,67.58340,51.38796,47.43870,50.53582,51.02828,46.94029,44.53728,48.47013,42.55694,35.36345,36.48575,33.87627,36.21523,27.31594,28.68748,28.94347,22.87015,25.69851
2.40091,3.02099,6.93398,8.46068,10.78582,10.87138,19.47348,23.56123,32.81808,36.17853,56.19817,68.01840,71.78454,56.54812,62.78318,53.70271,41.82014,46.73340,24.76207,29.41045,27.17324,24.82848,30.69246,40.13575,42.84890,28.47142,34.90106,27.62492,25.71874,25.09173,24.09006,24.46145,24.50969,18.15501,18.59445,13.16490,14.09900
2.56011,2.87267,6.34689,5.94107,6.96125,7.71441,14.69759,14.45665,19.90395,30.18367,42.16159,53.46850,48.13443,40.04750,53.51928,38.52809,27.10532,26.17917,21.35930,29.62960,21.61380,15.13067,17.12793,22.28612,23.90719,14.76002,18.69912,17.01594,11.88891,10.49883,8.56936,8.89738,4.08450,8.73895,7.05558,6.53663,6.94875
1.04430,1.12902,3.50457,4.13708,6.63241,4.99492,9.48269,14.01175,14.36805,15.26548,18.48217,20.50101,23.30971,17.23816,21.17309,17.48114,19.70792,16.35991,26.90961,25.20062,24.50062,16.93231,16.92679,28.38082,30.88245,14.70006,18.86163,11.15953,13.68366,6.40187,3.95289,5.24132,1.04342,4.12573,2.76806,3.66976,1.48734
10.58344,6.77635,12.47825,13.67381,2.33471,21.33692,10.06627,21.27433,17.89380,18.51519,17.42198,26.62606,38.70493,30.22438,37.81290,31.35150,52.85986,33.75060,38.67182,31.86123,31.84907,21.72299,25.14649,31.13148,33.56816,28.03111,35.54115,39.17657,23.64659,25.76561,21.61600,23.25855,15.09903,23.76551,23.09405,18.92484,18.32674
1.26094,1.72203,4.07923,5.57396,9.31416,7.18494,14.50580,19.75169,19.92850,20.28583,31.93365,30.04363,35.65877,24.58855,28.40301,28.28528,32.05793,24.20539,20.86204,16.72717,16.72582,13.88982,9.83356,16.88311,21.45226,16.78811,29.45207,31.56609,14.49315,19.00836,15.14865,15.33466,11.75647,7.88200,6.18665,5.55085,3.16139
1.57607,2.18717,6.09841,7.03361,14.91251,11.34142,21.65988,23.55926,22.68374,26.45183,36.74554,36.50553,44.58057,34.41160,51.66156,39.70922,45.11736,47.48925,48.33595,45.59360,49.27319,40.42842,42.46431,45.33520,43.02188,38.26039,41.54578,35.82544,30.31616,23.78295,23.63278,24.75618,16.30964,19.40770,15.74017,15.22724,15.78337
1.45987,1.73088,4.25739,4.79361,7.60399,6.27255,11.31241,14.14795,13.89749,14.45605,17.14495,14.92218,16.11694,12.93136,19.87559,16.94038,20.75755,14.62886,23.07493,18.31832,15.80890,8.35274,6.59159,13.48470,16.22389,6.66000,12.55457,12.54192,5.14315,9.29121,9.80529,10.28262,10.25241,18.97281,17.71182,19.21542,15.71821
3.68082,5.66197,8.69282,11.33296,13.90061,17.37675,23.44748,22.21652,26.15304,31.51060,36.62096,39.26838,38.60527,37.80312,38.63428,35.64326,37.03061,33.49695,24.92995,31.61064,28.97015,20.76530,22.32948,27.71929,26.93562,21.44804,24.69165,23.20505,17.96959,16.78618,16.16683,16.08192,15.41249,20.61873,17.46932,15.03025,14.43846
1.33078,1.91556,3.92851,5.26840,6.66316,5.85476,4.12254,7.00532,7.70323,8.40362,13.23076,10.94845,11.98694,9.25814,16.18109,11.88928,12.60826,8.03013,10.88301,10.05016,9.19362,7.92998,6.76730,14.62036,21.05798,9.76629,17.76319,18.84246,7.43502,7.73811,5.82152,7.62708,4.14970,11.58890,9.24625,7.61044,7.30677
158.78204,173.78833,300.15698,254.90543,377.23715,524.00250,527.05011,483.61755,521.05005,461.23309,336.48813,427.29926,533.17487,521.00226,415.00522,483.35007,357.99768,461.95618,369.30499,342.79648,353.39856,253.07896,304.96939,256.88440,147.52620,200.37943,149.80043,98.21806,181.90105,111.14236,89.08617,118.60438,94.87013,82.72170,83.73528,58.39671,67.60953
