1.77572,1.61364,3.50251,4.07549,3.75025,5.96906,7.27181,7.91769,9.62786,5.02882,5.33730,6.00622,6.03793,6.25557,7.35841,6.96272,6.96518,6.85281,7.42605,6.50474,5.72084,5.04423,5.63825,5.12565,4.74991,5.37536,5.14574,6.36124,6.08309,7.00913,6.78074,6.85184
5.97500,6.55868,10.44155,15.83559,13.25629,18.45654,20.08444,23.06611,24.40072,22.89178,22.78811,25.04708,24.94476,26.20887,23.67621,20.68453,19.27904,17.79695,16.93503,16.86372,14.88688,14.72715,13.30784,13.83478,12.22553,14.15587,14.20833,14.96938,13.77352,14.71249,13.18831,12.00633
5.62190,6.54374,9.67198,11.23531,10.65243,14.13684,14.45921,16.19084,15.65362,13.32103,13.19025,14.77120,13.49796,13.86794,12.25635,10.25937,10.20194,9.43178,8.82376,9.73399,8.73617,9.38892,7.36745,7.71977,6.22220,5.63220,5.87056,7.02172,6.63717,9.52032,7.56387,7.69797
4.15617,5.22824,8.06453,12.26450,10.36727,15.32938,15.32960,17.22178,19.60173,15.16895,16.00550,16.96804,16.64926,17.08439,15.47453,15.06053,13.28317,12.20966,12.24860,11.72806,9.44199,9.69324,9.46894,8.88015,8.16392,7.29012,8.34469,7.91951,7.80594,9.63414,7.74785,7.87986
2.64692,2.60729,4.61542,5.59062,5.23692,6.66044,8.02427,8.90904,11.55403,6.34198,7.63591,7.82548,7.73085,8.10606,12.09932,11.26937,11.81796,11.47243,13.40814,11.89284,11.04011,7.81640,11.15541,7.25380,7.25672,7.44014,7.41302,7.39258,7.24926,8.21169,7.17006,6.91310
3.73538,3.63725,6.95093,9.32311,9.02072,12.11497,13.43486,15.32113,17.48612,13.98359,14.75726,16.29696,16.31744,16.95115,16.50370,15.81336,15.13554,14.35375,14.31946,12.99933,11.40520,10.24184,10.39236,8.57341,8.56510,7.56384,7.69215,7.18801,7.05690,7.11962,5.61724,4.55739
5.53183,6.29554,8.92290,12.94924,11.75722,17.10926,18.74128,21.81657,25.53480,22.01662,23.49081,25.33694,26.30295,26.34451,29.60321,29.03980,27.13542,26.81389,26.12130,24.39447,21.50415,18.02753,20.97211,17.64326,15.30027,13.35391,14.80206,15.12508,12.24041,14.36345,13.03653,12.16353
3.89138,4.03332,6.38373,8.49445,7.71947,10.27491,11.65940,13.44519,15.47517,11.06189,11.47236,12.59891,12.60775,12.47037,13.14717,13.10149,11.84970,11.72377,12.10991,11.47695,11.31387,10.22608,11.07786,10.09680,9.52226,9.27893,9.43835,8.70118,8.21399,7.87646,7.47988,6.66207
2.64710,2.80253,5.04990,6.52984,6.08817,9.47779,11.52442,12.22594,15.67860,11.73063,12.20181,13.38451,11.93370,10.56106,12.69864,13.08604,11.00728,10.17206,10.61235,11.11775,12.11995,11.33651,12.52565,12.17393,10.63649,14.46808,14.02696,17.17084,16.73450,17.68213,15.47822,15.48374
5.09770,5.63006,7.82165,10.39072,9.32572,11.99829,13.67547,15.74346,17.49885,14.68236,14.72345,14.92661,15.53494,15.45237,18.04433,16.92004,16.10452,15.23145,17.10640,15.79487,16.40157,13.65658,17.41462,15.76472,15.26424,16.47647,17.74993,16.98111,16.36115,18.54914,16.35409,17.39380
4.75104,4.45315,6.27829,5.68535,6.32280,6.42348,7.25739,8.66566,8.32112,5.64596,5.12928,5.30597,5.15102,5.72842,4.80058,4.58201,4.48050,4.26266,4.71889,4.06689,3.83157,3.17597,3.07929,3.10741,2.86633,2.79424,2.34555,4.18201,2.59669,4.39257,3.88725,2.97554
2.70702,2.66453,4.66267,5.79578,5.29099,7.75103,9.27804,10.73031,10.49587,8.34772,7.92263,8.27623,7.53123,8.96050,7.69416,7.56790,8.05622,7.84854,9.16071,8.18905,8.52722,9.69013,9.97627,9.72233,9.23111,11.28488,11.60140,13.27655,11.37482,14.92948,13.06892,12.69182
3.56963,3.63013,5.21582,4.75486,5.50262,8.72418,10.09313,11.24477,12.79668,9.08181,8.98173,10.97018,9.45731,10.00706,10.78729,10.21121,9.37299,8.17194,8.55136,8.00042,6.78389,5.70981,7.45162,7.34111,6.15486,7.15406,7.33149,8.36287,6.75671,9.23360,7.96951,7.38619
24.29322,26.45368,21.45296,20.50776,29.63467,26.51800,26.12022,31.56314,26.67487,30.97318,29.58552,27.79972,23.15338,23.07940,20.28013,17.88772,14.54029,9.43614,10.05457,9.87765,8.91252,8.43329,9.10851,6.72928,6.73193,5.60171,5.39149,6.19736,5.45072,7.45764,6.95303,6.62320
17.56595,18.85613,15.01834,14.93792,19.70329,19.05461,17.43789,23.62056,24.29440,27.26129,24.70464,29.69205,25.95437,28.41035,28.31310,25.29068,24.59270,22.35298,22.41163,20.99389,20.12315,17.01704,18.35614,12.99669,13.98704,12.87681,13.60602,14.27672,15.40094,17.07147,13.69506,14.01528
1.29862,0.97906,2.46116,1.18085,1.68579,2.36768,3.99321,4.11450,4.19091,1.25857,0.95860,0.96218,0.99728,0.60010,0.90279,0.86601,0.79498,0.63609,0.69866,0.69495,0.64065,0.29093,0.71176,0.57158,0.32570,0.62211,0.22843,1.04330,0.64818,1.57566,1.28996,0.65964
