4.62240,3.71465,3.93428,5.21540,5.20064,5.50464,6.84252,5.09568,9.83955,7.40973,10.28859,7.93176,12.65771,9.66362,10.19148,8.27884,7.73435,7.24240,7.18290,8.00008,7.06479,7.18789,7.67404,5.83022,6.66524,6.77330,6.90518,11.10783,11.33776,9.99338,8.75123,8.65575,7.92842
7.79287,9.06736,10.45505,14.42091,15.60424,18.90270,21.14353,23.47288,24.71867,23.52189,24.31161,23.24880,24.84805,22.88792,18.11486,18.82695,16.67198,16.69928,15.65588,18.17962,15.62519,16.70042,17.51189,13.61501,14.30939,14.76352,15.51614,15.83098,17.92198,13.17957,13.22880,12.16579,13.50949
7.05628,8.79146,9.31716,10.01016,11.01931,14.32517,11.93998,15.26697,16.85622,13.35234,14.92528,13.32326,16.37585,14.90978,10.37675,11.46084,10.53455,10.65824,9.97326,12.88324,9.46034,11.03176,9.27085,7.37750,6.75991,9.25131,9.40849,11.02845,11.96567,9.78890,8.59247,7.21434,8.04410
6.99957,8.13437,8.58687,11.63862,13.32577,15.34866,16.18157,16.53608,17.68322,14.14693,16.32931,15.74723,19.04855,17.75183,16.63891,13.60000,12.63904,11.93780,12.27129,12.39244,10.86071,11.60768,9.50585,7.86945,9.45516,10.04789,8.11830,10.28179,11.87328,11.37537,10.73192,7.55809,9.00337
5.11696,4.62250,4.48123,7.79856,7.80676,5.63474,9.06457,6.22975,9.63613,8.52742,13.08472,13.99636,17.46080,18.34533,17.20412,13.15196,14.16146,11.67702,12.08600,11.29729,10.22812,10.25124,7.89709,6.86915,9.63958,8.57613,7.21460,9.65922,8.82856,8.50436,7.32627,8.72922,7.46172
5.21029,8.11156,7.12813,10.30981,10.08841,13.36370,14.20408,15.08588,15.83053,15.54456,20.55452,18.48480,17.85103,19.83516,17.76113,15.22526,15.47600,12.60418,12.07991,11.03994,10.33702,11.91221,10.77616,8.77723,9.26381,7.64630,7.99170,7.70960,6.63556,6.95186,4.39419,4.12393,4.58054
7.10628,7.43172,9.93443,13.69729,15.56245,19.50548,22.85901,20.08483,23.73285,22.30917,26.66151,28.11397,30.60042,30.47619,29.79393,28.07687,29.35509,22.29764,23.94743,20.95140,21.88350,16.30291,19.40779,14.24176,15.64844,18.01630,14.57192,16.57976,16.61485,13.22955,12.99790,11.78957,11.16038
5.68407,5.84231,6.89183,9.17321,8.02113,8.99207,13.10835,11.99366,13.10360,11.63929,13.36814,13.48752,16.52997,16.06992,14.03397,13.32236,12.71787,13.79826,12.43735,14.94517,12.24695,11.70337,12.98108,9.57945,9.29794,9.09888,9.10904,8.79329,9.34158,9.04403,7.50531,6.67505,6.22564
3.66976,4.62948,4.59385,7.53206,9.41083,9.85249,13.95962,11.08584,16.44994,14.12772,13.84324,13.43454,16.83971,12.96452,12.77185,14.05015,12.60198,14.65598,12.45520,15.38782,14.47330,16.18908,17.07808,15.29633,18.56535,18.16114,17.41579,19.80974,19.99176,18.05179,14.66739,13.31429,11.99107
7.85975,6.42709,8.76851,9.43507,11.42452,11.70964,15.03497,12.64240,17.28239,15.85177,17.66899,16.42704,20.35054,20.20234,19.88490,17.89406,18.21466,16.98450,16.99359,19.05450,20.85085,19.02437,18.95137,16.91924,19.15095,20.21963,16.78998,19.05483,20.51954,21.63345,18.98914,17.63346,17.75190
5.23605,5.47624,5.95954,6.54642,6.42960,6.44798,6.89943,6.47243,8.90063,7.23343,9.76602,4.40116,10.10933,8.82237,9.23866,5.54534,5.56786,4.80310,5.47006,6.48531,4.20212,8.11887,7.58311,4.11602,5.12545,5.14085,4.55078,6.41603,6.91023,5.49587,4.30247,4.46596,4.29229
5.03718,4.34789,6.14043,5.52008,6.57794,7.65087,8.99347,10.58945,13.74598,8.36203,9.48972,7.64808,15.52055,14.05881,11.86297,12.86610,13.44000,10.08773,12.49992,14.47120,14.73358,15.79561,14.30004,11.04399,14.59504,12.98485,13.22884,16.70337,17.21814,15.38097,14.85499,13.17610,12.10553
3.69360,5.17741,5.77315,7.87009,7.54175,9.85951,10.66388,10.59120,11.11544,9.20225,12.44798,11.58999,14.64847,12.62111,12.57051,9.76650,10.08928,11.10601,9.81011,10.83297,7.34259,10.25036,11.00480,8.54543,8.20099,8.61071,8.50877,10.08767,9.83143,9.13243,9.32794,8.40341,9.06119
21.70189,24.04881,23.01726,21.58454,24.39839,26.12559,28.82039,30.20192,29.94877,19.80180,18.19737,17.47721,20.64565,19.54734,12.79457,12.79203,10.80999,11.13440,9.63367,11.10377,8.80078,10.18309,7.78397,5.73966,8.22061,5.87978,6.34680,7.89779,7.23238,8.46934,12.05311,10.68573,8.99021
16.82672,19.95443,14.98099,14.54324,19.04480,27.85620,21.70870,25.67101,26.79916,25.46840,27.92523,25.39105,26.67978,28.13826,24.83944,22.88762,22.30084,20.05717,18.42028,18.46787,15.43526,16.38461,13.02723,12.44101,17.75359,17.87578,14.80020,18.79621,19.14796,19.82026,14.98319,13.19779,13.74509
3.41984,3.25773,3.79402,3.72299,3.64435,4.71647,5.16512,3.23104,7.57788,6.16475,5.66096,2.89165,7.96784,6.43362,7.26510,3.39601,2.95609,3.28144,4.63558,5.71933,4.14822,5.47258,5.40278,2.26884,2.54793,3.32394,3.07061,4.09559,3.80022,3.80755,3.94611,2.75504,4.01430
16.81158,14.74545,12.41944,16.58223,18.00618,18.53197,17.96684,17.16468,21.29388,16.39403,20.95128,21.59372,22.43876,21.28367,17.03466,15.55911,17.57837,14.78810,12.80962,14.25024,12.51972,15.87614,13.44082,11.12245,13.35588,15.34322,14.35702,14.70100,16.08762,15.01375,11.52901,10.97919,10.52112
7.48928,8.16743,9.12539,8.68112,9.78606,11.85100,11.37965,8.67267,10.95576,9.95123,10.44741,9.51000,14.16904,9.15775,10.13792,6.66699,5.85778,7.34329,5.46065,8.71400,5.38229,9.22057,11.29689,8.15781,9.99577,8.86422,9.08791,10.26771,12.26562,9.30891,9.27021,7.78143,7.80355
8.40166,9.17161,11.14798,12.58027,12.82109,10.85438,16.40881,15.62108,16.57966,10.96193,12.79447,10.15161,16.43813,14.39280,16.26160,17.27010,13.89017,16.44112,15.02538,16.53285,13.49979,15.23064,14.22626,11.99880,13.87985,14.04118,12.37269,16.48366,17.26573,16.35185,13.10401,12.80298,13.48131
7.56405,6.83577,7.88156,7.14489,7.31737,6.99073,8.45534,7.32997,8.02561,6.76612,9.08514,7.20581,9.54434,8.76604,10.74675,12.60924,12.64481,9.91472,10.58502,10.34600,7.85187,9.96052,8.46543,6.03468,5.96635,4.41221,5.38213,7.55147,5.64857,5.12399,3.75671,3.56618,4.66733
7.71826,6.37337,6.22835,8.62686,8.71340,8.00889,10.12760,8.45887,12.26695,10.05627,10.75327,7.53434,12.18110,10.06809,10.73638,7.06333,8.26252,7.83696,7.35832,10.29104,6.11585,14.24169,10.94527,7.23324,8.70104,6.97332,8.03767,8.01398,6.84891,5.92120,6.25618,5.88876,7.17274
8.18296,8.66255,8.11069,9.37597,8.46119,7.51317,12.16736,11.77287,14.23684,9.85030,12.14908,9.98109,14.96861,11.96928,9.42323,9.04356,8.32315,9.90818,10.52473,11.56539,9.25814,11.56881,10.30589,8.54952,7.96532,9.16209,9.67754,10.48132,11.58831,10.43877,9.51909,6.11667,6.87621
6.67450,6.83501,5.65680,8.61904,7.37333,9.54474,8.19868,5.37522,7.94487,7.61436,5.79813,4.15589,7.82510,10.25531,18.08535,12.09045,8.98530,9.67062,11.02690,7.81253,4.10716,14.39477,10.42480,8.99771,11.09093,10.90937,8.94450,10.76559,9.40674,10.53907,7.63740,7.06745,5.20966
5.66186,6.62906,6.33009,7.49520,7.01660,6.89686,11.75953,8.52830,14.38225,12.84123,12.42873,13.86967,17.92834,15.51161,17.26672,16.11635,15.72106,14.87285,14.94647,14.95057,15.55331,13.21408,14.24458,11.87922,13.25233,11.78224,10.77972,11.80775,11.68996,12.11728,8.54903,6.44469,6.64712
5.34657,6.22109,6.45870,7.07084,8.01167,8.04327,9.27844,8.06501,9.70408,10.05710,9.80465,8.92144,13.49067,10.14795,8.68195,6.39694,6.30796,5.90554,5.48373,6.76862,6.34216,12.23239,9.73972,6.74003,8.70194,11.06425,9.40109,9.78178,10.36192,7.68597,9.20403,7.14791,8.12978
15.64218,17.37325,15.79024,18.51744,20.76373,23.57576,23.46185,21.87778,22.75150,25.03044,25.69051,26.77204,30.34346,28.44430,28.65470,24.20384,26.00350,22.14540,20.89794,20.41805,15.12876,18.73370,18.74052,14.63221,14.19735,14.17730,15.97250,13.12407,17.24412,11.36340,10.47710,11.15024,10.64056
9.37550,11.08722,9.95539,11.84383,14.68655,16.84060,18.47229,18.77269,19.89462,15.46089,19.68013,17.65102,19.62547,17.33536,12.89451,11.56864,12.25266,10.93923,7.41232,10.99296,6.86318,9.32506,6.89878,4.88663,5.50647,4.66350,4.20627,5.68231,5.94691,6.66965,4.84096,4.09757,3.73172
11.95226,12.31973,11.50159,12.00637,12.94795,16.17145,16.25189,11.55650,14.67755,12.26343,13.93678,13.18086,17.38498,13.79664,14.68405,10.20168,10.59259,8.71151,9.64387,9.43634,6.86948,6.99748,7.52238,5.46119,4.87572,6.26322,6.54401,6.92569,7.00160,5.03404,6.50556,4.27185,4.44420
16.08382,18.43686,15.72628,16.46140,17.24945,20.58250,22.86553,22.86714,28.15782,22.54738,27.31765,29.96490,27.26428,28.86268,24.91437,23.84399,25.93283,19.42860,16.24748,17.70482,16.67889,18.24771,17.00946,14.24273,17.61379,16.09787,15.51174,14.39604,15.63860,12.13393,10.76288,7.93386,8.37257
4.43350,5.89945,5.83748,5.54052,7.27843,9.15371,8.98089,10.58305,13.38883,10.57242,9.04223,8.43925,14.36045,11.42232,9.57649,7.12789,8.08078,9.93214,9.84599,11.65836,8.32018,9.47620,10.35468,6.78193,5.45914,4.33552,5.67144,6.01699,5.73790,5.27236,4.59804,4.53795,4.41702
8.80647,10.14397,8.02823,11.53421,11.00789,12.08248,11.05530,11.27922,13.94748,12.32253,11.61088,10.54204,14.43878,12.29484,9.69694,10.03174,8.10134,9.51866,10.12243,12.63151,12.10213,12.78760,14.24962,10.95022,12.07822,13.15133,11.44621,10.18013,11.58942,8.36298,7.07645,5.46411,5.05003
9.88209,9.57907,10.20848,10.76193,13.79140,10.75454,14.65424,14.71090,15.03816,12.20223,12.10843,11.87970,16.89216,15.70532,14.13599,13.08541,13.45466,20.07231,19.49983,23.83253,26.04023,23.86446,22.80173,18.18275,17.68427,17.11706,15.38354,13.57090,13.92789,12.38667,11.34957,8.59055,8.95858
