3.82814,6.33768,4.73802,6.50233,5.57499,5.54565,4.60947,10.57658,6.28153,10.85568,8.47780,8.50553,7.75074,7.53700,9.30746,7.76304,9.70987,9.04414,9.22347,8.54403,8.39307,8.23432,8.16536,8.19077,8.08120,0.50474,1.48351,0.05769,7.37546,0.76419,7.16925,0.93291
11.42844,12.62597,13.52556,14.14933,13.18714,11.23113,11.12775,10.95717,12.31668,12.19998,12.85700,12.41911,11.58247,11.02098,11.25230,11.46667,11.49244,11.86929,10.93140,10.85873,10.16661,10.58499,10.21055,10.57620,10.10310,0.87917,2.72694,0.10894,9.20850,0.86342,9.24574,1.22068
1.52879,1.33241,1.63224,1.30020,1.57134,1.18176,1.43422,1.20962,1.56082,1.26967,1.81430,1.46534,1.55370,1.30045,1.29189,1.37708,1.33385,1.44501,1.39984,1.30390,1.29594,1.29477,1.36125,1.29987,1.43995,0.09568,0.53270,0.14598,1.26602,0.13691,1.32100,0.18653
8.58514,9.50864,8.84215,11.90190,8.86262,10.22290,7.91368,8.49426,7.52007,7.99764,8.82411,8.11365,8.17424,7.57772,7.42728,7.28798,7.02774,7.25437,6.73889,6.73258,6.34620,6.34551,6.14759,6.11228,5.89902,0.55131,1.70136,0.15492,5.36842,0.66460,5.21056,0.77966
2.35049,2.94788,2.58002,3.15078,2.33507,2.54624,1.95733,2.20638,2.64116,2.50081,3.00262,3.03563,2.55434,2.70484,2.48079,2.44044,2.45500,2.55567,2.48544,2.41929,2.35236,2.39366,2.43737,2.32699,2.36744,0.12618,0.61366,0.04989,2.17738,0.30233,2.10807,0.22819
1.53140,2.05732,1.78972,3.15088,1.81003,2.86374,1.60945,2.16512,2.04046,2.11632,2.51857,2.10814,2.58776,1.97028,2.57832,2.18332,2.30413,2.20906,2.22834,2.11362,2.10967,2.07777,2.15523,1.97389,2.16972,0.27120,0.47689,0.09336,2.11567,0.21449,2.10875,0.16670
8.18398,7.84427,10.89671,10.85170,12.43051,9.86068,10.13816,8.46200,10.35838,10.26472,11.07779,11.04688,9.81819,9.58907,9.54541,10.00955,9.98364,9.92485,9.55410,9.06536,8.85228,8.68770,8.90874,8.60871,8.81097,0.69590,2.41244,0.03227,7.79364,0.79475,7.59743,0.90183
4.64429,6.00197,5.89864,6.65084,7.00262,5.81668,5.86930,5.08722,5.64396,5.00317,5.51696,5.25201,5.13974,4.88986,5.00677,4.88360,4.75543,4.71150,4.48955,4.35698,4.21492,4.20241,4.15130,4.08325,4.09382,0.28101,1.21616,0.07227,3.76204,0.27546,3.65441,0.40963
14.32168,14.26745,15.69149,14.90607,14.09336,12.73735,12.04262,12.13551,14.89595,13.84289,16.23830,14.80565,13.80180,12.99224,12.30807,13.05930,12.38609,13.37425,12.59478,12.36904,11.88868,12.12804,11.45761,11.68684,11.40896,0.76174,3.22801,0.27435,10.66836,0.89539,10.26418,1.24874
99.25275,90.74847,110.91796,97.38326,111.92242,86.75081,94.90802,82.83042,95.76308,90.04469,96.82513,93.16938,87.42964,83.15219,83.45806,81.87682,84.50243,80.98460,81.25902,76.42012,75.58680,74.91336,72.78941,73.61369,71.16470,5.09849,19.13860,0.76637,65.60376,6.10604,64.06037,8.01710
5.53468,5.66477,5.68752,6.10074,5.52809,5.41019,6.00139,4.92061,5.95920,4.88645,5.73802,4.60703,5.31263,4.63183,4.84361,4.47716,4.66756,4.38550,4.37472,4.17217,4.11279,3.98656,3.90034,3.80441,3.76019,0.33454,1.03768,-0.00589,3.40905,0.35028,3.30466,0.45406
0.64751,0.38992,0.52653,0.55018,0.47636,0.54524,0.52114,0.62546,0.48011,0.65368,0.51966,0.75045,0.75856,0.69808,0.80627,0.68636,0.72817,0.79444,0.74345,0.80429,0.73090,0.73772,0.74377,0.72475,0.78014,0.16644,0.08424,0.04421,0.95712,0.24788,0.91446,0.23640
0.82427,0.55477,1.15835,0.49982,1.19033,0.45457,0.91371,0.54167,0.76065,0.65434,0.77824,0.67880,0.72482,0.63188,0.64486,0.59341,0.60671,0.58880,0.57208,0.55391,0.54065,0.52582,0.51424,0.50120,0.48680,-0.05603,0.19934,0.05951,0.44802,-0.09307,0.42643,0.04286
3.88015,3.16866,3.73958,3.50124,3.43069,2.99970,3.08653,3.08198,6.23904,3.03967,6.37544,3.25084,4.48259,2.96161,4.16109,4.06811,4.09447,4.29049,4.11592,4.00314,3.83782,3.87822,3.61839,3.98060,3.60997,0.43281,1.01443,0.14199,3.36797,0.43489,3.37562,0.43821
8.88533,9.21942,11.69094,9.50029,11.81630,8.18376,9.42946,7.50389,10.05161,8.84892,9.95678,9.00036,8.73253,8.14610,8.55102,8.46079,8.69177,8.18646,8.23966,7.59716,7.65739,7.45438,7.35939,7.48607,7.16854,0.38275,1.92610,0.05967,6.92479,0.38833,6.88347,0.87202
0.58800,0.33373,0.84229,0.35039,0.81049,0.31815,0.60868,0.37573,0.52016,0.46206,0.48149,0.46438,0.44813,0.49928,0.48245,0.46846,0.45499,0.41206,0.40088,0.38972,0.40573,0.39529,0.38673,0.42394,0.36744,0.10924,0.04784,0.09843,0.37783,0.01506,0.38387,0.04504
3.17584,3.05481,3.47507,3.35187,3.43071,2.95487,3.04418,2.87774,3.20035,2.80869,3.15196,2.75114,2.75959,2.52759,2.60790,2.56540,2.54541,2.61468,2.68567,2.44425,2.51188,2.26002,2.38560,2.17459,2.34208,0.10482,0.70347,0.12806,2.17710,0.22907,2.13035,0.23979
1.06009,1.27921,1.05324,1.25019,1.04728,1.09048,0.95657,0.99948,0.92071,0.92278,0.88866,0.85800,0.82811,0.80242,0.77428,0.75141,0.72771,0.70640,0.74388,0.66620,0.70315,0.63219,0.63951,0.59817,0.60831,0.06128,0.13131,0.01942,0.55363,-0.03518,0.53454,0.07904
5.88820,5.60998,7.10659,6.09948,7.14553,5.13885,5.95544,4.95822,6.39842,5.61447,6.56181,6.53716,5.76024,5.85844,5.35139,6.02863,5.21677,5.82064,5.34702,5.27082,5.06057,5.16812,5.28089,4.90194,5.16236,0.37103,1.35978,0.01226,4.59447,0.60062,4.46134,0.50647
4.35659,4.78385,4.36852,4.90192,3.95359,4.27347,3.60793,3.99871,4.12126,3.88439,4.15186,3.82284,3.65470,3.46065,3.35614,3.37557,3.24148,3.52436,3.25932,3.33763,3.08206,3.07445,2.92623,2.97743,2.90390,0.18152,0.79540,0.05614,2.68111,0.39286,2.60007,0.45837
