0.17979,0.10721,0.00000,0.00000,0.04151,0.03118,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00933,0.00000,0.00000,0.03634,0.00000,3.24946,11.79135,13.07935,24.41936,25.84322,34.77173,42.78408,35.32179,31.45348,28.17507,30.61352,29.49280,36.53218,32.53918,31.06132,36.88622,35.21265,43.10595,43.17303,41.71983,34.19670,30.08265,25.48060,32.05766,24.28203,20.30809,26.15029,18.13394
89.23875,83.80727,135.53053,196.01639,173.03445,216.47169,210.54312,194.22560,174.41522,148.78737,90.16207,97.06049,74.57662,78.13161,55.14720,54.06446,44.35131,50.94536,57.49575,68.66908,74.45329,74.72907,72.51659,66.58264,47.92899,45.58236,33.39910,33.78679,33.89525,31.01690,29.27419,24.72933,25.77905,30.60397,38.27942,34.05927,40.74958,35.58360,38.02853,33.87682,31.47607,22.65068,19.86777,29.43812,9.67801
22.58964,23.10493,25.67734,21.26480,22.53624,24.51384,23.36131,24.20105,18.47403,18.45682,15.92772,12.08117,11.33212,11.42510,9.45935,9.25926,6.14447,4.59969,3.36528,3.71503,2.39735,3.26223,3.70667,5.75890,3.68745,5.56900,5.82013,7.12459,7.57151,7.17599,8.21791,5.27890,5.51435,5.79259,4.95699,6.39172,5.66255,6.13851,3.98007,2.26750,4.84221,2.84286,0.65170,0.07013,0.57296
107.14683,138.81165,162.69815,154.71147,144.90031,177.33795,152.09647,128.39159,100.17717,91.98349,61.11234,73.93986,64.18413,61.16119,49.83171,47.11735,40.13028,37.05913,32.36208,31.76014,25.64358,31.52514,24.11182,28.13764,21.77868,29.83345,30.87911,30.98458,36.53078,47.22011,41.81918,38.72448,46.48853,42.09344,42.33234,25.22355,17.25418,19.86565,2.04129,0.00000,0.00000,0.00000,0.00000,0.00000,0.13410
50.35088,53.40666,49.18391,42.91875,39.98721,48.20594,44.58646,43.19364,32.83811,33.81922,27.78326,31.72846,33.78173,31.04926,29.19200,28.94789,27.51416,24.93268,23.44107,22.95877,22.86711,25.75239,27.16549,27.49582,24.69222,24.93797,32.85075,34.67706,36.66058,34.81256,34.28464,30.41849,34.77511,30.83950,35.60581,23.73854,27.74387,22.36945,16.88118,14.08876,13.77642,10.81007,9.52561,8.57040,7.38050
60.39439,58.47125,58.77057,52.07387,48.92332,58.24097,52.09908,46.06968,33.06359,29.47984,20.14983,19.64087,15.51138,17.32943,14.22245,18.84250,17.54418,23.47432,21.72025,24.34085,21.02712,24.86582,18.75161,19.73746,13.65626,16.39378,14.61759,12.84002,9.40009,9.35699,4.69117,4.25936,4.34425,3.71546,3.00694,2.37108,0.77203,1.24810,1.70908,2.30160,1.52434,1.48687,1.53933,2.47036,0.77140
2384.87109,2041.84229,1881.15918,1623.28711,1517.65894,1737.30188,1625.00403,1569.25647,1207.34766,1243.01562,906.71515,972.25531,867.29437,829.58759,799.18042,806.27405,726.24518,772.08661,665.18707,725.45544,762.46521,810.69556,916.99945,907.95679,720.81079,883.90039,886.45996,793.24164,802.57507,666.83325,581.72961,485.18793,404.32013,367.32300,321.46231,255.31006,226.18842,175.15042,119.21722,71.92729,93.98305,49.65181,18.35229,5.85054,0.13381
206.13528,256.63760,297.79623,286.77261,276.22882,314.71393,373.55621,412.73117,322.25385,318.94690,222.06145,268.43359,215.53738,184.97856,150.59868,165.91475,135.72331,148.85728,147.48668,150.24893,150.47987,171.47697,162.84793,165.94121,125.10324,140.43755,151.71747,140.63582,149.98940,144.40485,139.99146,116.63847,130.10269,102.31468,78.58574,50.94698,31.31256,31.84493,3.56105,0.00000,0.00000,0.00000,0.00000,0.00000,0.13384
78.14481,75.81437,74.00327,61.22776,59.24733,67.58910,58.74279,55.12813,44.25790,37.81255,26.41868,29.11405,24.95531,24.98119,19.11971,20.35240,18.82962,23.93003,24.40949,27.54852,29.57219,42.19125,40.96147,49.09296,36.81604,41.25852,46.81857,34.92239,29.53897,28.09988,20.61078,16.34529,18.98013,19.42699,39.94776,45.34135,56.07036,55.21883,42.41660,25.51166,51.90919,34.09667,22.87939,18.18715,14.10304
115.46005,129.64677,136.81340,115.66530,100.68992,126.42940,104.20075,80.74329,58.37260,49.05349,40.16275,35.85044,32.81542,46.56610,31.28894,46.76476,36.39750,46.81208,48.28231,56.73336,54.02979,73.65051,66.04467,59.41808,43.29086,57.25737,62.57720,43.87333,38.54514,31.44235,25.12946,19.50316,17.48123,12.11362,8.48014,9.30347,4.88102,5.58019,2.69058,2.19170,5.39353,2.93512,1.87838,1.84481,1.98460
62.33724,53.37373,55.89601,49.65171,40.90477,61.66599,61.34270,65.59906,48.68267,52.29713,33.19034,39.15117,27.60618,26.39070,17.96123,14.61411,12.18254,12.89506,11.71272,15.77999,16.46814,22.30695,24.67880,19.89764,13.19545,18.82841,15.19282,13.43749,11.92956,10.79193,12.90683,8.72642,9.05852,9.17974,7.12641,8.36523,8.44825,8.22270,5.68045,3.27776,7.68488,4.92436,3.24447,0.86565,2.26523
35.51465,34.50658,41.01935,58.50882,49.38073,63.65147,60.26943,49.40086,41.19617,40.80840,35.26670,31.09394,27.44404,27.45861,22.91988,28.10830,23.91693,26.34803,28.81338,32.43910,32.58883,39.20501,32.05885,34.46951,26.12571,27.29388,21.08937,22.40674,19.75670,16.99537,34.61319,17.62056,23.63492,22.66932,19.56796,38.91759,23.90461,15.22567,18.88844,13.76931,14.14810,13.64181,10.07932,12.77432,6.28283
0.13116,0.10721,0.00000,0.00000,0.04121,0.03157,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.02432,0.00000,0.00000,0.03618,0.00000,10.06285,37.37780,41.99176,82.61818,111.02276,128.68748,151.22723,125.06214,116.03214,144.60414,112.22537,103.00746,111.06939,101.69898,89.84502,103.90988,82.36233,84.75316,75.69627,60.44521,38.57832,28.69730,24.55347,26.10798,21.34918,20.66162,29.43834,21.58011
53.92596,56.74769,53.98580,56.36877,61.17103,65.80347,55.22289,64.92774,58.07747,67.50299,54.76517,42.40313,43.50580,42.54075,34.33809,28.04736,18.98688,14.28137,13.58188,14.78427,18.44531,17.86429,15.66945,12.51021,11.30045,11.62347,10.33623,10.70647,11.57257,13.71017,15.46705,10.78006,10.61547,10.28545,7.68557,9.95170,7.29504,7.34615,4.32783,3.06099,6.29885,3.46416,1.42544,0.23989,1.15038
0.13124,0.10724,0.00000,0.00000,0.04137,0.03158,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.02435,0.00000,0.00000,0.03618,0.00000,0.48237,5.77015,5.11801,12.50513,16.60725,34.51286,60.04118,49.74811,51.93941,49.59170,51.71903,45.74279,35.72401,29.32425,22.18004,26.69340,31.89599,41.25221,34.74087,47.52987,36.90515,44.46529,38.30095,42.95196,36.76109,45.40967,48.33958,33.38615
81.02721,87.70757,105.63512,104.64268,95.47034,108.33984,105.14436,85.77174,63.37717,52.67633,36.42392,42.81723,41.81143,46.68400,42.53094,54.60417,45.75046,51.55083,53.30943,57.15290,56.09547,61.08079,57.05353,45.66700,28.92221,34.31169,28.91357,24.69161,27.14877,32.84266,32.21041,23.97514,24.70855,22.29106,15.95620,13.32664,4.71085,3.82798,0.09386,0.00000,0.00000,0.00000,0.00000,0.00000,0.13387
175.12234,144.17593,114.26202,86.11667,81.91876,90.83960,81.10384,118.97466,95.41164,134.10907,111.54405,116.61500,87.73117,76.78752,54.11134,42.12654,29.87022,4.42290,0.00000,0.00000,0.00000,0.00000,0.07103,0.00000,0.00000,11.33960,40.00372,62.68568,86.65009,114.35406,109.62529,97.38648,95.54900,81.54646,69.37434,46.10739,28.44179,30.10668,10.20469,12.39752,12.33613,2.21908,0.00000,0.00000,0.13393
113.99320,104.24513,93.25047,87.19180,82.90501,99.99564,86.98448,93.77486,70.28579,82.54522,54.53789,54.47746,50.38041,46.30515,42.17170,36.41243,30.56322,34.01211,31.43803,34.70541,35.70778,35.12874,33.91526,34.95886,29.90191,29.80140,37.98869,44.40928,42.82799,49.56506,46.78613,39.01931,38.71304,35.70834,37.67729,35.43270,35.51416,25.10745,18.25721,11.06343,17.19580,12.05927,7.66340,3.00619,4.91965
0.13118,0.10723,0.00000,0.00000,0.04125,0.03157,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.02434,0.00000,0.00000,0.03618,0.00000,1.27092,10.01484,13.63859,22.73297,23.93945,35.06440,38.59453,40.10851,35.61962,32.11791,35.41762,35.06864,34.83638,35.92062,24.22207,26.57381,26.11729,25.46700,28.33377,24.61557,16.45752,18.50866,14.58975,16.02256,15.35845,14.84687,14.77848,12.42472
15.81514,14.79011,14.31478,16.83198,14.57020,19.25084,18.29807,20.12588,17.93765,17.88849,12.56468,12.86079,11.43339,9.81691,7.22297,4.14772,4.01121,4.51393,4.18756,5.24482,2.97754,4.23238,4.23081,6.53779,5.84277,4.88040,4.39112,5.99359,4.01498,4.90022,3.85230,1.33071,1.99774,2.58538,2.95279,3.99961,4.72231,4.21278,3.42531,1.30109,3.69337,2.67931,1.00069,0.00000,0.65598
72.05664,62.97065,57.67292,63.02209,57.16816,70.43953,65.48286,65.38962,49.48182,51.97519,34.12725,35.83671,29.36077,26.07561,24.78606,22.65996,21.66786,25.59182,20.88649,23.61378,20.87272,22.83790,22.83490,22.93485,14.06330,16.86017,18.02303,17.16322,17.28747,14.80070,13.03523,10.97835,10.72417,11.09304,10.92923,7.77979,9.59766,8.54845,8.72868,6.34526,8.52591,7.44181,5.17687,3.04814,3.40634
90.49583,91.87238,98.76131,91.40003,89.40742,103.31018,90.05219,83.44389,64.91273,61.88600,48.46496,43.57686,43.56108,44.11952,41.78623,41.51884,35.59896,35.21124,41.30985,55.49501,65.14947,87.92339,102.74924,101.12143,89.47560,86.83691,84.11999,68.81181,63.03151,60.56504,72.07900,43.31304,47.95786,49.17904,39.93055,45.94226,32.78124,22.10262,17.70736,12.73337,16.95897,12.91853,11.42584,13.15192,12.35797
99.36649,94.60776,84.92585,76.75322,74.65479,87.74409,73.00947,75.93426,55.50123,56.90702,38.94931,43.19632,40.84152,43.71374,45.28437,50.03346,42.65530,47.34298,40.29921,39.77618,41.58095,39.69492,38.63939,39.21072,30.98036,35.24789,40.38332,33.73939,31.86616,28.98378,22.18085,19.42134,20.86805,13.89645,13.07024,9.81642,8.65092,9.44574,4.57486,2.89351,4.21920,2.02029,0.00000,0.00000,0.13386
144.64963,118.26660,116.01366,123.34982,100.15420,105.10118,116.46951,116.05439,96.90901,85.56479,58.17022,69.10974,54.98052,52.65295,42.79034,42.77818,35.07949,35.02831,30.20562,36.02682,31.46255,37.64506,47.28938,42.77563,31.65866,37.86113,48.99344,46.11707,49.79559,74.85971,60.76834,52.41572,55.21609,57.47058,48.05550,40.13955,42.29632,33.16743,32.75523,15.24886,26.64658,21.54240,15.39029,5.03624,10.10937
29.60297,27.13041,34.30963,35.46896,32.06113,41.87030,43.05843,37.46683,32.57151,30.17702,21.87544,21.32067,20.86959,18.94557,16.82890,18.34415,14.80160,15.53160,16.30488,15.63439,14.30900,14.50072,7.87712,9.16712,10.92751,7.00433,14.83247,17.77829,17.07651,27.61172,22.86556,21.89070,27.74311,24.92756,27.27834,19.20727,19.10478,13.15007,8.80953,5.04027,3.84638,3.43336,2.03164,3.18873,2.40707
116.74450,112.55078,115.89417,112.81181,94.82392,124.38460,123.34161,120.30943,92.78887,86.61469,64.46368,74.31991,67.86884,70.23314,58.73216,63.02298,56.18594,55.26493,57.44417,56.60764,49.55412,57.41697,49.27732,61.83775,52.83342,39.88850,55.21774,53.19634,53.51323,54.31719,58.73058,38.56169,43.90751,48.10994,49.50222,41.00449,39.41219,29.45419,24.75940,20.10291,19.94583,16.56608,18.40074,28.69208,25.74131
56.48793,51.46721,64.70535,60.01878,57.68893,75.32094,79.99778,84.42840,69.78223,75.03304,63.25609,72.08379,73.24371,74.95934,75.74293,80.40121,75.44720,75.92748,69.19324,76.05108,73.91734,82.16116,76.77046,66.25704,53.48576,61.78515,64.94228,55.87241,57.82331,51.84866,49.41441,40.76139,33.20956,29.01320,25.61836,20.86183,26.75268,22.37463,20.28393,12.98352,21.14930,16.29017,14.37537,12.58899,14.33821
122.39319,115.56252,112.12833,108.75791,98.63344,116.99001,113.49912,118.82757,91.29461,86.14715,61.98416,70.04073,57.51353,54.21197,45.56606,46.15219,42.84485,47.00980,38.88633,48.42527,42.42710,50.10986,49.21068,34.14276,25.15755,35.35878,34.60018,28.27796,25.49051,28.95751,26.08267,21.01784,20.65341,18.09267,15.93746,14.75708,11.16155,10.36764,10.08341,9.56570,8.89630,6.99936,4.98207,4.85726,2.21051
62.41804,55.40141,55.64195,65.04573,58.87299,60.10637,61.87237,53.78721,49.48256,40.27279,30.17680,33.50962,29.84945,22.08876,19.49364,16.55279,15.44212,17.46828,18.56441,23.09592,29.79910,33.63087,36.97682,41.11037,25.33587,28.90512,41.08270,45.97147,43.92665,39.64116,40.74294,31.39592,42.75164,27.62501,24.94769,21.15424,18.98448,19.24140,17.68769,18.55835,18.41683,16.29546,20.15144,26.50272,16.70362
74.28370,62.05630,73.65932,72.98946,66.39693,76.10995,74.48855,73.72651,67.97546,61.67226,39.62428,52.96144,59.73903,44.99626,37.41568,22.03961,27.60670,18.90869,3.68723,0.00000,0.00000,0.00000,5.89544,12.17555,9.50721,15.95087,18.95908,28.52300,31.64997,26.81439,24.12821,20.83387,16.11758,12.72665,8.20058,6.20390,3.48585,4.02029,1.18377,0.93104,1.27644,0.49501,0.00000,0.00000,0.13392
