0.46014,0.55426,0.05912,0.34220,0.35937,1.59610,0.00000,2.03041,0.15665,0.00000,0.00000,0.00000,0.00000,0.30531,0.18286,0.18076,0.12684,1.73328,4.31850,9.85478,8.73329,18.23588,18.31379,24.03281,22.52032,31.50488,37.15145,34.57431,36.39824,32.36724,30.04405,19.54296,37.96838,38.20345,25.78794,27.97680,32.34171,20.90176
70.52973,78.18385,99.97951,117.89140,118.30194,196.29239,145.91728,221.37886,183.46097,167.25017,125.64085,154.66063,152.26213,107.85809,75.48870,77.21741,69.29272,64.53194,57.45039,73.13911,62.90517,63.29708,65.19771,63.48134,51.58805,60.94805,58.44132,56.80682,44.07590,38.65062,31.80921,19.24760,29.37115,29.88060,25.28996,21.76382,27.73707,18.09243
23.87180,23.59653,23.23781,23.46320,25.64244,28.79722,27.35278,26.83072,22.67437,20.82828,19.37137,17.71058,17.92238,14.21674,11.18260,10.92494,9.86049,8.89626,6.51052,5.98579,4.69190,8.42176,5.79502,5.17507,5.30749,5.96589,6.53675,6.16674,8.68526,7.92820,7.92523,6.58785,12.66615,6.76319,6.90160,5.23159,6.70335,4.49407
110.32058,119.88772,126.72392,142.07161,133.39365,172.69820,142.85466,146.93073,143.07629,121.92496,88.00566,93.78240,78.11636,69.87769,63.43027,58.99270,57.15452,46.77650,40.88911,44.77211,38.94127,30.74317,37.60294,34.08022,29.93700,28.55989,29.25896,28.79370,35.00183,32.63797,36.16537,22.43432,51.67326,44.41154,35.36552,34.96538,31.03754,12.55312
50.46489,48.79715,53.20103,46.66041,51.07473,50.96799,50.35879,45.72598,40.93895,37.55216,30.99860,35.23922,35.28849,28.84606,30.21218,29.40426,26.35772,25.05142,23.42556,28.04260,24.33570,25.54155,30.88595,27.39026,22.31301,22.59754,30.04772,26.41879,32.65636,32.63174,27.42239,20.67679,37.70298,34.77061,25.90882,25.42167,25.79917,12.51915
50.17855,52.18299,55.00740,56.50585,54.98638,63.11808,55.10316,52.84969,47.85932,44.98067,34.40696,33.28694,27.23713,23.93400,15.45149,20.38675,15.16204,17.86510,17.71792,21.93278,25.76229,21.53783,21.25611,23.91067,16.50086,21.71893,18.59427,18.40069,20.31193,14.62901,11.35872,9.17175,9.00121,7.13725,5.85339,4.61393,3.40647,2.28708
2375.23511,2491.75171,2250.67920,1924.19800,1886.70056,2035.23389,1944.30164,1613.37903,1539.32617,1432.15552,1153.14587,1125.49634,1032.24585,951.61688,847.13477,883.12842,754.89832,699.17780,709.07953,784.12830,856.03918,718.81763,811.45654,765.36670,777.23682,799.36682,870.48132,844.72510,940.63153,793.56476,589.05750,414.79504,433.10831,466.98026,465.66879,324.23584,297.08087,204.33002
178.36929,200.46188,223.48341,267.64447,247.25098,317.88141,330.95294,328.53391,292.42749,280.44009,254.67230,246.06636,282.73633,206.62369,222.73128,217.84369,168.63612,149.99907,149.39986,158.20808,164.35249,144.52483,164.53787,152.56503,149.13185,146.98022,144.91887,145.83524,159.56337,147.80038,119.43235,101.64175,129.56361,126.55276,102.04502,89.24406,76.59469,34.74641
75.15623,76.36993,80.93137,68.03091,70.14162,77.17815,73.85387,61.19501,60.01206,50.02371,39.12814,40.33141,34.58697,30.93855,26.37689,26.08636,20.36609,22.14329,23.12577,25.60984,29.01223,31.63808,35.18056,35.65102,32.78724,42.22537,39.13624,43.14507,45.61895,39.20738,30.15098,24.88667,24.51167,20.94271,23.42314,22.88547,30.48856,16.37356
92.20422,105.24313,114.17583,119.12344,120.45578,124.48164,108.42439,98.82481,93.31400,80.75874,58.54854,66.24007,50.27858,43.05143,30.11526,40.43241,28.16095,36.28285,34.54915,47.36124,52.15669,53.17726,52.95254,58.47848,54.93192,58.74297,50.72190,63.93529,58.33633,52.51847,29.06830,22.09106,23.34474,22.52434,20.07848,13.29675,11.47906,8.72942
55.70692,54.54548,55.97969,55.56824,55.43047,64.88243,52.75124,59.40030,56.00828,52.40075,38.61944,46.72969,44.05528,33.67900,28.50951,28.14825,30.75792,21.40498,17.32994,16.68628,17.73639,14.88089,20.42079,15.90915,19.95766,21.44427,17.75274,21.66290,15.28511,15.69974,11.65133,12.22064,12.94186,12.73939,9.67173,6.93939,9.82544,5.37455
17.59153,23.91708,31.10441,40.60661,40.33999,56.02314,40.96160,62.05308,48.87745,46.68884,34.94408,41.41702,43.11215,32.47952,26.45453,25.67490,22.49359,24.59040,22.34099,26.25884,26.96519,35.23928,31.02999,36.60606,25.61883,34.79632,29.93571,29.43456,34.00322,25.49191,28.65000,20.35594,31.18679,28.92871,12.79732,21.08109,18.29648,14.38662
0.45936,0.55387,0.05879,0.33790,0.35864,1.58439,0.00000,2.01114,0.15637,0.00000,0.00000,0.00000,0.00000,0.30517,0.18284,0.18084,0.12678,4.44130,12.64982,28.30837,27.30494,64.17395,74.47727,74.55212,91.40871,110.24644,115.11280,131.83376,116.86517,125.48944,97.68674,78.61347,103.95126,97.63457,62.92380,70.29362,63.10428,40.72877
58.77013,60.57373,58.94694,55.89353,63.19480,68.83430,69.37308,74.47984,59.65957,56.83593,54.84546,62.53499,58.28850,48.09597,38.00648,33.24744,33.34206,28.88715,22.52040,22.76036,16.27191,23.56626,16.46227,16.05222,18.11167,15.17055,12.85768,16.44877,12.51291,14.08976,13.01677,9.62005,17.71010,12.41837,9.57793,8.14005,9.89595,6.63148
0.45940,0.55392,0.05879,0.33809,0.35866,1.58447,0.00000,2.01125,0.15636,0.00000,0.00000,0.00000,0.00000,0.30518,0.18284,0.18085,0.12679,0.55952,1.21640,3.97725,3.57786,11.35815,13.42586,26.40832,23.32646,39.21555,55.21181,45.75419,67.71831,47.41063,38.45122,22.37749,29.25418,36.98204,33.21582,30.53820,28.49616,17.65355
