-0.05387,-0.05396,-0.09410,0.08612,4.38239,5.09039,7.21879,9.25101,10.88140,15.57938,13.92880,17.00316,15.41601,16.33563,16.80982,16.12840,21.49013,17.79759,24.60755,20.55973,26.27896,25.79711,28.16573,29.38352,31.23231,29.10307
136.17177,121.98000,127.95598,110.97827,125.95798,110.08822,124.06968,109.67094,115.45551,109.48091,107.18067,104.20982,99.42999,96.78907,93.14767,92.00404,90.19308,87.94521,88.92902,83.86012,89.39907,84.99759,88.20652,85.19784,91.27734,83.36938
18.18248,16.89309,16.37185,15.75362,14.14584,13.41116,13.34973,13.16941,12.28208,12.65576,12.74299,12.03757,12.34656,12.13535,12.80789,12.47080,12.30498,12.59044,11.80157,12.27907,11.75844,12.13349,12.05214,11.87640,11.80701,11.66789
100.50445,91.46912,96.57158,82.68751,85.85876,79.13467,77.92567,74.15581,73.06354,70.58270,68.93616,66.93792,68.64022,65.01021,66.71377,66.57732,68.38642,65.13908,67.79465,71.75700,63.72976,68.05963,62.91680,62.51533,57.44281,58.60362
41.74323,39.42225,40.19581,39.13091,37.50409,38.44300,34.80581,36.39953,35.22242,36.91260,33.24067,35.91268,34.88316,36.05680,36.70384,36.80367,37.38763,36.99138,39.05394,38.99512,39.32716,39.49571,38.53562,39.61944,38.18841,38.73074
32.43363,31.01808,34.38797,31.86801,33.88136,31.74556,33.15277,31.68266,31.45688,30.24521,30.75824,28.40742,28.73635,27.94523,27.26749,25.82159,26.16214,23.91967,24.29473,22.86748,22.89817,21.97959,21.82638,20.75370,21.27371,20.09776
1003.85779,1017.56781,984.88751,989.13751,969.69556,969.62482,959.03589,958.96185,953.88336,969.17566,940.59955,950.34985,956.91235,940.59631,938.00739,926.55408,917.14575,892.00293,890.65289,872.97083,864.31458,840.42267,834.21533,816.95514,802.11328,782.68805
278.71585,267.63748,271.70627,255.49281,255.27303,253.26633,247.99585,243.63863,243.72238,238.61105,234.04367,226.27071,227.60568,222.50270,229.19708,217.73727,225.44724,214.08772,217.27122,219.31567,204.88248,204.28799,191.74455,188.66597,177.20366,176.88345
39.15613,37.80691,38.50238,37.63173,38.50480,37.61641,38.46492,40.41558,42.11487,40.61363,44.96528,41.13913,43.28192,42.23275,41.45362,40.96878,39.29754,38.55526,37.13718,38.88385,37.39839,44.18586,44.05519,50.34081,46.17666,52.41985
69.30948,64.90491,73.32748,64.48255,71.14037,64.80184,72.71872,67.99919,75.31050,69.98323,69.13037,69.86666,67.21520,68.09367,64.84405,63.59890,60.92990,58.80793,57.98669,55.74958,54.41010,52.75712,51.74243,49.96233,48.84047,47.93715
43.33430,39.37032,38.29570,36.82656,34.73838,34.38635,35.85147,33.81203,35.90335,33.25285,35.02263,31.73220,33.39793,29.81265,32.85338,28.54172,30.25537,28.48097,28.66919,27.56516,27.68614,26.98166,26.87941,26.53264,25.95666,25.64850
43.86834,42.48182,45.68281,42.93900,43.46922,41.98655,42.90505,44.58720,41.71263,43.95599,42.14491,40.42525,39.51188,38.82735,40.61341,35.48819,38.81391,40.97178,38.19600,39.33197,39.70491,39.70613,39.69056,38.91888,39.46071,39.27953
-0.11418,0.13133,0.14017,0.06641,12.28906,15.91291,21.74642,32.81196,46.64386,46.81854,56.03203,58.54591,57.03814,63.28864,59.72107,62.54197,64.61209,67.01197,72.70627,70.69798,73.74153,72.58780,72.07469,70.87012,68.86066,68.16909
51.88832,54.52501,46.41613,45.99850,41.13557,41.34986,39.72768,40.98724,37.75301,37.94811,35.91489,35.77656,33.74616,33.52090,33.92252,31.89098,32.95331,31.92617,31.87232,30.45685,30.84961,29.85391,29.59950,28.83345,28.25395,27.84017
-0.12957,0.14989,0.11299,-0.12540,0.94253,3.27201,1.74957,6.66716,6.23951,17.00344,15.15136,19.57539,20.52236,22.30615,20.77908,21.56829,23.31044,20.79964,21.80544,23.28268,26.36014,25.43083,28.18798,32.43839,32.59959,32.72625
68.30862,66.40855,71.28880,71.80768,72.24458,70.22207,74.81319,69.22395,69.96316,67.03068,67.30421,61.62165,61.56808,59.57753,58.40011,58.29311,58.15854,57.68690,55.82714,57.34121,53.38122,53.57499,50.29628,49.28694,46.44526,45.97889
91.94675,86.30495,75.45969,70.11507,60.65881,56.07602,53.63387,51.39963,49.34420,47.43167,45.67703,44.04006,48.60502,51.98819,58.97410,64.60294,71.43817,69.72339,74.60789,75.76057,73.07569,73.00190,68.21928,65.77964,62.72453,62.47747
70.08957,67.19887,66.16791,62.75781,63.14543,60.63503,61.66986,57.24603,58.84800,53.83035,57.59399,53.32167,56.41940,54.35531,56.32655,55.18660,57.03671,57.23990,58.33212,55.81068,58.45217,55.84394,57.87860,55.69827,55.36441,53.41825
-0.08192,0.13752,0.06048,-0.02999,2.00082,5.18221,7.13175,8.20876,10.36123,15.07898,13.18777,18.61212,16.00331,17.83715,16.90627,19.09854,18.97445,21.03552,20.83401,21.53337,21.70748,22.13691,22.67213,23.08062,21.10250,24.74328
14.29705,14.16946,13.16057,12.50219,12.04990,11.86532,11.87158,11.08549,11.08165,10.88590,11.48350,10.78733,10.86358,10.56803,10.64605,10.15759,10.30429,9.94257,9.42982,9.41776,9.35230,9.42197,9.43719,9.95097,9.02520,9.59617
46.99387,44.43608,45.62750,42.78790,44.13482,40.62381,41.34681,38.90459,39.67370,38.21971,37.32356,36.09771,35.57565,34.71774,34.76152,34.61304,33.26048,32.33810,32.61789,31.26351,31.36419,31.09149,30.08742,30.43604,29.40102,30.10425
69.40762,64.84263,66.59845,60.60253,62.72097,64.62055,72.25374,65.39681,83.27354,72.52439,82.94313,79.79695,80.79521,74.54914,79.86937,75.20614,73.98710,78.77641,74.75539,75.12914,75.27553,74.72860,72.23440,70.94396,69.76830,67.10240
56.95946,63.23230,57.93748,60.34896,58.27615,59.72758,56.82132,57.49447,54.78454,54.56648,53.88064,52.34950,52.41555,53.39183,50.11534,50.43118,49.38457,47.60016,46.29540,46.93067,44.57241,43.44924,43.46530,41.52565,40.97214,40.01895
78.01486,78.47259,71.11980,76.27871,65.15777,69.73793,68.48837,64.90710,66.48225,64.28690,66.87868,60.99176,63.69067,65.13142,62.85627,66.06751,70.57796,66.38469,68.56013,67.96291,72.41057,64.02576,70.85909,65.91217,64.94072,64.31154
28.60307,30.51906,30.54342,27.26257,28.87300,27.46741,27.09885,25.05216,25.49149,23.04597,23.00706,23.29423,21.97265,24.14179,22.78087,24.07082,25.73594,24.97913,27.98230,26.31422,29.14722,26.45634,28.93227,26.25748,26.74084,25.64881
