1064.17224,1037.45886,919.25909,944.62744,963.14264,926.20276,881.80383,808.63458,813.33124,819.79321,627.38629,564.28516,569.56042,582.60803,510.68198,498.77203,516.79620,487.82007,478.78952,501.69855,463.22141,430.23288,423.23563,385.35062,416.18726,400.11899,395.03021,377.39465,375.78760,348.13092,348.08505,386.16861,428.93890,425.66565,500.54779,447.01880,478.46439,472.29977,479.84760,491.59647,512.00500,521.46234,546.97278,531.42328,587.88000,610.37531,700.37085,626.13641,656.96149,547.92487,650.31573,629.72742,664.94354,669.98810,651.10956,703.83789,668.96112,638.17505,622.00696,673.70569,730.34045,782.49786,781.85895,804.20508,716.72186,783.65405,728.07068,590.26178,702.31671,674.20892,606.01709,597.75140,594.05469,601.32251,601.41766,623.78882,584.92450,580.19000,631.38568,489.76947,447.97488,516.95770,450.46414,488.46503,439.03366,431.80917,416.70694,429.90338,459.79544,412.63531,382.17166,387.04214,381.51129,330.08112,400.43622,397.99805,347.16342,369.19067,373.77841,386.67035,435.43646,459.46405,504.60812,455.36444,561.13287,581.83978,530.27295,586.31909,598.28357,636.99683,705.67267,698.27063,734.57294,872.07349,795.00122,811.09418,858.14789,810.02777,846.38812,837.60040,810.63763,751.35400,777.39514,761.37628,740.55481,778.46039,691.60370,580.12378,630.67456,630.03772,653.08282,641.96002,620.03558,585.92694,539.61334,537.38342,578.52850,543.54858,479.56744,477.91965,400.11295,394.37448,340.74161,417.41003,385.70560,406.52582,401.22769,356.64160,319.65350,316.60928,326.97519,345.72528,342.87213,352.51703,375.62799,327.38577,270.95706,290.26517,287.65024,293.34769,239.54240
956.41486,946.08276,861.43567,939.80475,1007.59143,970.71637,933.66235,880.08655,891.92908,864.12665,695.37225,658.17236,694.41101,665.30823,602.74036,570.76630,575.56897,533.92480,508.06772,533.07147,460.36673,408.14468,403.12784,345.18390,361.28891,331.29938,318.50598,296.24829,278.61496,250.25035,249.56688,249.49858,267.45541,263.65445,295.41327,270.17117,281.52295,271.99237,251.14703,238.00394,211.48364,202.62900,208.31558,191.02054,210.48738,215.78316,232.36435,194.14793,202.41409,164.73363,183.08917,174.81514,187.40327,182.45502,173.68205,197.42113,178.65602,185.18289,178.44720,193.80475,225.32928,238.47264,231.32149,244.12743,222.46042,240.14789,217.64880,177.93643,213.68846,204.42323,181.20679,170.91814,174.57042,177.97365,179.95927,193.36307,183.65096,189.26355,199.85425,158.52861,147.90096,179.44864,166.43848,187.19524,178.58253,177.49893,173.77930,181.45790,186.16081,161.13727,151.49699,144.02776,146.95911,130.23216,152.79845,148.03824,134.01192,141.03119,135.38045,137.08427,153.59491,162.03256,182.12292,163.61955,212.22296,218.08458,205.66594,230.32332,241.96043,254.47968,292.57468,285.23965,308.77625,355.86804,322.97971,330.98959,374.61703,361.24496,376.59167,388.37018,373.30835,353.17838,363.94504,355.89105,362.40671,368.48825,335.30173,271.24496,299.41370,290.46378,307.61267,294.48297,279.70883,271.86041,242.27303,233.19946,249.85794,234.51625,210.14934,210.36649,177.32320,171.76855,153.39664,193.17908,183.06151,182.23573,187.80144,160.08267,149.37804,140.65227,143.90739,149.14757,153.41870,147.50916,163.32014,144.61975,118.33884,128.27718,128.91486,120.06443,105.47925
1908.76746,1889.02905,1736.33667,2211.35181,2583.99097,2633.83325,2560.21021,2397.01904,2486.35303,2541.15405,2008.27966,1925.16833,1990.53430,1961.46594,1774.89368,1724.90723,1747.23889,1653.48572,1596.56604,1710.46631,1546.78601,1401.42407,1405.20410,1241.99768,1336.79077,1267.43066,1238.52258,1152.54150,1130.29919,1035.74023,1024.97192,1066.34448,1122.31348,1108.51123,1272.78442,1147.80273,1204.91809,1188.49597,1169.61609,1164.25586,1071.82117,1063.27576,1090.48950,1049.90710,1111.28674,1150.15552,1267.98242,1100.87561,1151.89661,952.86731,1103.35095,1050.20764,1088.49438,1053.77893,987.08521,1057.73169,999.90033,964.84338,938.88928,967.27002,1026.79224,1115.72021,1111.37659,1118.38916,995.49103,1091.21106,1021.54071,834.59521,1031.81958,1007.02936,932.07251,937.68567,948.14557,976.29907,1006.66156,1051.01587,1001.99231,991.34167,1073.18311,870.89233,788.61505,919.78290,839.80603,898.72302,807.92133,808.16528,770.68842,769.27356,799.42773,698.70477,646.68158,649.39716,633.43372,545.80127,680.16766,693.19769,605.78546,666.38617,681.21729,711.52228,810.22614,809.19617,851.59088,777.57910,911.79156,973.99274,894.37469,952.43793,993.69135,1040.57263,1135.56433,1128.43323,1163.09302,1336.45923,1193.79529,1204.93140,1286.56458,1264.11682,1297.77661,1320.46155,1287.50439,1246.88708,1266.60950,1286.02930,1242.62561,1320.03711,1186.71753,1007.73175,1057.12317,1042.50696,1063.80115,1013.33649,946.26190,902.30597,795.10474,778.32574,820.42499,778.88904,678.21655,670.46741,557.40234,556.41235,461.28470,569.90991,497.32544,501.23892,496.08456,433.61176,382.91605,346.44366,375.31705,400.54233,400.35931,391.12585,411.63812,358.09326,299.85092,325.58145,310.54504,327.74805,269.88303
1671.81433,1625.66907,1419.71204,1555.88916,1664.57373,1627.86743,1543.58801,1456.81909,1471.90466,1488.76514,1173.70959,1130.70142,1198.08936,1220.28284,1109.92529,1084.06628,1097.83325,1043.85547,1004.20154,1052.35986,932.60126,863.72083,831.28375,749.66931,790.69757,748.34125,734.25293,680.07336,649.70569,616.26196,579.44391,616.87756,631.78229,603.83380,675.34998,619.89307,636.68671,617.42554,596.51056,581.13837,533.46692,529.63416,544.75330,519.45453,555.47015,576.32074,658.99988,574.18115,604.03320,512.54047,606.77747,583.41101,627.61938,611.64734,571.00250,607.48230,593.09369,554.32727,552.56091,579.15820,622.39600,672.34149,683.80359,693.82483,613.92291,671.83807,633.15442,515.54962,644.85248,634.47260,600.20416,615.84338,639.11871,653.06030,701.98865,744.00409,729.00488,722.78662,782.35541,646.83545,614.26685,704.45221,679.92853,771.44476,696.93756,703.23767,667.44128,658.58606,731.90924,614.98541,534.57977,532.74957,509.89078,453.69345,555.92834,563.17200,489.87988,531.80872,554.67841,566.16174,626.12170,640.44464,670.79669,612.96777,711.89044,754.38434,688.25458,741.18158,755.44446,812.70026,886.40436,877.00470,886.17090,1038.32947,930.10669,940.05023,969.61652,921.60022,970.31763,977.22144,958.76733,903.67480,922.42377,950.18579,967.98859,1036.53589,931.44818,803.85803,850.63574,859.18982,901.02039,845.20477,783.18927,743.09015,648.81696,634.63971,645.42255,608.84808,523.27063,524.98016,432.76062,429.08469,347.39413,420.41812,365.47861,358.06458,333.83698,291.44449,250.76755,233.68962,245.60033,251.21480,268.46786,269.96851,287.33630,259.77197,221.78740,222.81261,243.95526,218.00609,186.03500
1460.66614,1463.60364,1281.72498,1273.94836,1278.06421,1204.91479,1106.41577,1050.13794,1043.53125,1027.17444,769.77802,699.21094,704.87689,694.48236,625.46649,601.50970,608.80316,572.50647,550.85724,588.55792,513.62457,465.19424,455.61642,408.72006,437.97195,413.22278,392.45334,376.02338,370.63739,339.90741,341.86230,363.73355,414.10785,417.70993,503.54990,461.20032,495.96973,493.28635,489.07678,496.78879,448.75601,435.08047,453.68295,426.62509,461.05133,486.65775,566.87921,519.66754,536.89807,456.85114,552.71393,531.51501,569.72211,592.63812,568.17456,642.40100,595.38776,596.38239,576.67615,617.05420,665.21509,712.85101,705.18787,710.79926,631.41071,688.25128,615.07385,495.12946,578.59027,547.78503,510.84674,500.80569,497.03061,510.91605,521.42859,540.34039,508.13211,506.58463,542.26990,422.02866,369.12671,439.50543,387.86429,426.05054,370.78870,375.49490,367.54727,379.79584,398.74728,354.64404,332.48621,338.38080,332.42328,292.83310,357.12988,356.51123,312.51978,330.84442,324.45587,342.78363,379.72379,399.26901,425.71750,400.37094,476.11646,506.38339,469.78638,499.61371,507.93665,532.52008,604.79504,611.28235,654.79877,750.05933,686.27716,733.84705,799.88458,768.88196,805.32056,815.52155,798.56158,748.41107,772.68152,774.97797,792.81793,832.42224,753.74701,609.09528,698.36011,681.04968,724.72028,686.44275,664.29523,624.25513,569.10504,541.91205,568.67609,540.41852,482.69446,495.42874,430.96146,407.80164,376.54056,485.59818,461.47977,471.46860,484.57059,411.02087,382.35623,352.70706,370.69147,392.18179,397.85223,391.06821,429.94946,381.92789,333.01596,354.76077,352.28061,349.54401,305.35321
777.03723,792.57538,709.59357,846.71307,933.49933,909.88354,856.12122,802.00818,807.48810,829.68378,642.40588,632.81360,676.95300,680.80939,591.53613,570.40430,578.02771,510.97571,500.77203,495.14926,425.28409,374.26648,373.99078,316.09525,329.25162,297.15692,288.38721,259.59094,244.73064,220.42325,210.39410,212.17758,210.66835,212.72345,241.86217,216.15976,227.35107,223.82222,216.68924,217.63434,197.60515,193.76640,198.29210,177.66560,193.20818,198.45752,223.03607,184.07576,192.11725,160.46342,188.77277,180.78658,194.71437,188.66855,181.57385,202.94325,187.40611,190.22026,187.54753,198.79979,224.24438,242.86772,242.64940,257.70639,223.22496,245.91389,217.92256,178.72188,210.84593,193.08781,167.30928,162.62538,155.75240,160.35365,164.68523,176.49382,166.24852,165.79474,190.77225,153.56195,142.31342,166.69301,155.13719,166.24001,151.28828,151.47295,146.36560,153.21185,166.03760,134.71040,125.65728,124.69417,118.58645,101.91449,126.15945,123.19553,106.01088,117.25242,116.51436,122.91575,138.94302,144.86865,158.28413,145.60242,188.62415,210.83696,196.50516,216.63524,238.30081,264.74719,300.92303,297.61966,314.27725,362.92581,337.40237,362.27640,402.12012,376.84650,407.83209,424.24390,415.13168,387.21729,398.36597,384.40717,381.76474,369.16028,328.95593,273.30188,286.94553,275.54617,284.05450,274.41165,245.68375,234.37967,204.44208,189.00999,191.76367,171.48160,151.58504,153.02289,118.42242,114.66835,107.57853,138.10909,131.33267,120.66641,120.14452,101.28100,91.16685,86.28931,81.48555,81.46853,84.36730,82.12533,92.65878,83.51653,69.35433,74.37447,75.54103,74.67542,58.79455
429.55154,435.20407,382.00903,434.04779,457.66449,447.56476,414.46606,399.50174,403.37045,393.45413,313.90170,318.77457,330.16656,313.25378,293.68201,275.75269,273.56903,255.41978,239.85718,261.21658,223.75627,197.27165,192.81853,160.24222,166.41322,148.83456,140.04266,128.61116,127.01261,119.35821,111.61296,115.42284,118.74258,121.36057,137.12955,125.68411,130.89140,127.05053,121.32787,127.87697,102.32176,102.73838,105.42173,106.57606,111.24690,112.29111,122.13636,109.22189,111.09553,92.07838,102.09785,99.14336,107.27972,107.41405,100.92515,116.13036,103.18813,107.85887,105.16165,107.78407,120.36674,129.49933,127.64799,131.44086,116.75512,123.53490,111.12991,97.11944,110.67841,107.55791,98.69493,100.05959,99.15604,98.61466,95.87534,93.63335,90.81497,88.46497,92.22593,75.76196,67.34263,78.70584,76.38591,84.72428,76.57421,75.66652,71.54573,77.33553,77.62888,70.16213,64.59715,64.65359,65.19897,56.75861,63.59675,64.20044,57.15450,59.99413,59.18597,61.58536,66.27190,66.47961,73.16108,65.69885,81.04132,88.76900,80.96066,86.58607,90.29630,98.94122,112.80005,116.61788,129.63481,143.19040,132.21664,140.51158,161.68506,168.73679,171.89908,183.83998,175.74657,174.24393,177.30582,182.64207,178.42316,196.52078,177.07799,147.06477,158.10698,157.35266,164.80463,159.31453,148.76039,141.65457,125.67188,120.24641,124.52317,123.07118,107.32372,109.05335,95.13779,90.17796,77.46354,95.77093,89.14636,82.17942,80.09319,71.38927,62.88664,59.66962,60.47792,63.75433,66.35931,60.14467,64.99782,58.41772,51.34628,52.12389,54.28412,52.16048,45.02310
19.11382,16.11793,15.09628,19.44949,22.17028,26.86062,27.34990,22.36145,24.83815,27.83221,24.22073,27.45683,26.26172,28.29302,28.10517,26.83632,23.57785,23.99800,24.90928,29.35452,30.57083,28.82300,27.44273,26.95429,33.61332,31.19746,32.63406,30.59296,35.18197,34.91401,35.46144,40.26793,40.10262,42.95999,47.60253,44.15377,44.42776,44.74069,51.36203,51.48627,58.02763,57.86022,59.49745,60.88631,65.28911,72.20432,95.16294,79.53300,89.34212,76.95810,85.56472,77.88775,78.56390,70.43580,64.30569,69.33598,63.11708,63.25220,62.13965,62.64282,59.01888,69.09385,71.94662,78.99617,68.50491,75.65125,72.25263,58.52149,73.51778,67.91066,63.74335,60.33869,62.79363,63.25850,64.11423,72.42222,65.55321,66.78167,78.76295,65.50588,60.62305,67.35926,63.84095,73.60889,62.48156,66.78678,64.10062,67.29969,75.85110,70.19741,64.24168,70.34625,67.15717,58.51590,64.18630,65.52692,57.57360,70.35011,76.32033,81.52365,87.16163,96.96078,116.54259,104.98035,141.75098,148.22360,148.18961,157.16809,165.05550,166.51826,190.77550,183.73459,206.44006,207.67787,199.58536,197.62297,220.07109,204.58578,219.77594,224.96768,216.39998,231.54242,232.32361,247.20874,250.92915,279.26303,257.53769,242.36153,241.06523,270.04938,274.64682,265.60147,255.50778,237.09709,209.49847,196.08301,197.50876,186.37491,159.45418,156.51422,128.77049,138.33513,110.05491,131.37770,115.31446,131.38986,125.39611,113.61210,104.68273,105.61284,107.12637,105.66020,107.17451,111.00595,114.54510,102.07664,89.06349,90.87005,91.95809,93.67504,85.59359
586.47418,602.56451,545.96008,646.25409,725.35211,727.96198,721.75128,672.20691,685.14709,702.53925,578.87183,582.19000,629.85132,636.23645,574.82764,578.78784,570.78717,548.26093,528.19092,563.95197,497.87219,442.88278,439.84152,382.51648,399.40598,366.19977,344.63135,308.73019,288.52640,266.78262,257.88159,253.97435,269.25909,257.39996,290.28040,269.91406,274.85480,265.44284,254.94624,248.74861,218.67993,211.70784,216.97610,213.09814,226.07309,237.63654,270.13275,244.21492,252.08205,209.08975,241.95976,232.30540,237.10321,231.10773,207.21991,227.90205,209.57671,205.64352,201.36357,204.72614,229.63759,241.87068,233.78297,235.23129,216.36783,232.66829,209.20625,172.75728,207.92203,201.03804,189.13654,187.93036,185.80457,192.08052,207.12428,227.40382,215.40643,213.13057,240.69994,189.89423,173.21486,206.55434,194.96480,219.42763,208.77388,205.05182,197.65915,201.96793,212.27269,189.48662,163.33646,155.63898,150.99181,124.85770,139.35951,129.85866,112.92908,116.08263,112.97809,115.06052,126.08504,130.20821,139.74536,126.77354,158.73607,166.72473,150.98260,168.76120,180.06641,198.92409,226.13304,229.97647,249.47861,288.03378,262.57739,283.15839,312.93909,306.26358,326.74557,343.53290,345.53394,333.13275,343.71371,346.08261,341.07831,364.60349,319.74796,273.05020,286.34085,290.03674,300.76398,289.45105,273.85468,267.82568,224.24632,226.45039,226.63934,208.24446,180.88031,173.06696,141.41792,139.25754,112.03993,138.53633,127.96236,128.58144,133.11232,122.75382,110.50225,110.99906,119.80126,124.37116,126.09678,120.15173,125.92780,110.96709,90.11430,97.52071,94.08790,92.14211,84.74910
372.80670,364.76535,332.08145,420.63901,468.07739,481.00302,484.24915,459.74564,485.70367,509.15741,419.43173,448.12958,473.64908,496.80338,429.35977,428.69357,436.89340,413.34900,399.26456,410.19836,350.05801,310.35107,305.98849,261.66306,276.47983,253.31662,242.41483,220.20383,211.91887,201.45003,185.46692,191.17149,193.49648,190.67680,221.75368,204.37898,217.88655,215.08913,213.96417,222.26698,215.03040,211.48997,221.08838,209.32591,230.52089,239.06029,262.53500,234.39552,241.03096,196.87581,225.64856,215.05191,222.50375,228.73450,206.50673,226.58345,206.06056,210.15840,203.31708,200.52515,211.88980,226.87447,220.77986,228.20680,205.24475,229.11487,215.17416,181.42963,234.29089,240.26546,226.69780,236.17967,240.05841,249.60420,254.46021,268.92642,249.14296,252.97069,274.01669,208.07272,191.39455,220.04829,198.95045,221.96683,194.11928,192.58748,192.07001,195.47797,200.90819,177.18941,168.33490,168.00661,172.10011,151.29813,179.43913,183.38780,159.47832,163.23875,164.54370,170.26828,186.07523,181.07481,188.57634,173.04736,201.38365,212.54494,189.98737,195.94911,199.13770,210.58690,224.08611,209.27602,224.44499,260.89578,229.60336,232.18741,250.18628,239.81441,256.17490,261.14481,252.51363,241.05920,254.51276,252.28995,259.70895,266.13541,238.83896,193.39760,215.92339,203.92500,208.70532,198.43108,186.90419,172.56822,162.02521,154.93915,162.55385,155.98438,135.29079,132.62004,119.58113,114.57594,99.87711,124.43047,116.15351,115.03661,115.57520,97.60140,93.76536,82.14999,86.11053,90.42244,96.74225,87.92848,101.24290,90.75373,77.40379,77.71101,83.56001,81.92763,68.09977
