4.05957,6.61077,5.68270,6.60233,6.47952,7.45910,5.99961,11.85948,9.55055,12.34959,11.25053,12.84330,11.77896,1.32423,11.32304,11.67996,11.20802,6.31844,12.65067,1.18725,10.46719,6.13424,9.61168
16.40418,18.79553,18.05084,18.45724,19.40181,19.01667,17.53539,15.81376,15.92634,14.77521,14.53455,15.02374,15.14285,1.80844,13.19390,12.67217,12.18165,9.31928,11.56422,1.53830,11.40498,9.33302,10.62506
2.05845,1.88781,1.58058,1.40010,1.61919,1.50016,1.52264,1.16794,1.44142,1.11471,1.66814,1.49830,1.65808,0.19073,1.45111,1.40663,1.48300,1.27579,1.40236,0.18601,1.37969,1.23515,1.36510
10.41808,11.71886,8.78852,12.06225,11.32982,12.42082,9.55896,9.34808,7.51485,7.84662,7.26546,8.03343,7.38655,1.09855,7.25312,7.03924,5.98730,5.26150,5.47180,0.79810,5.12978,4.74110,4.95921
1.58749,2.44525,2.00127,2.74944,2.33286,2.63715,1.82687,1.96053,2.16089,2.34541,2.44675,3.06563,2.86008,0.42407,2.80935,2.53143,2.36128,1.92150,2.28732,0.26850,2.27204,2.20397,2.37007
1.99991,2.61186,2.31571,3.45240,2.61841,3.45571,2.43592,2.87106,2.56057,2.76909,2.37086,2.67592,2.75886,0.31612,3.06943,2.72094,2.61156,1.86288,2.54099,0.33037,2.40581,1.35081,2.28205
10.94683,9.95527,12.10988,12.01237,14.66988,13.36786,13.55784,11.90574,13.43953,11.99515,12.33343,11.88954,12.19774,1.64037,12.06256,11.38925,10.50821,7.87175,9.35091,1.33455,9.40542,7.18040,8.39346
5.23733,6.66452,5.99887,6.70188,7.47211,7.45267,6.78238,6.28407,6.16652,5.27117,5.10924,4.78291,5.24319,0.71637,4.87907,4.47063,4.24498,3.09520,3.57536,0.34059,3.37885,2.47990,3.24806
18.28728,18.84511,16.99723,16.76967,16.56227,16.35736,14.07906,12.56938,14.71085,13.65270,15.15156,15.55514,15.62718,1.90286,13.85659,12.88715,12.44895,9.93225,12.10700,1.65109,12.08461,9.72414,10.88059
104.18034,101.63965,100.33230,92.34928,110.99057,98.16608,97.46485,80.79218,93.82121,80.54238,88.11942,82.83008,87.80747,10.32732,80.84577,73.09129,71.97791,51.59668,65.90903,8.67947,64.93393,51.68600,59.09385
5.23540,5.67073,4.26619,5.00181,4.66825,4.99966,5.21379,4.66359,5.04035,4.22974,4.62801,4.00413,4.55470,0.50217,4.19175,3.28310,3.70408,1.94116,3.39632,0.37379,2.94625,1.88164,2.62045
0.76442,0.50027,0.57873,0.54811,0.61923,0.40894,0.52188,0.62451,0.56018,0.61500,0.55549,0.78548,0.86144,0.23426,0.90400,0.96850,0.94010,0.77811,0.99877,0.10799,0.94501,0.95694,0.94931
1.05919,0.83360,1.21022,0.85037,1.33376,0.95492,1.13081,0.71028,1.03877,0.65434,0.96222,0.67848,0.89482,0.07152,0.74099,0.56282,0.57658,0.43420,0.48808,0.07225,0.45978,0.15630,0.43635
4.70742,3.94426,4.00137,3.45146,4.09695,3.77271,3.65397,3.08576,6.40641,4.31205,6.07195,4.76003,5.96249,0.49065,5.39252,4.00268,5.10311,2.76860,5.05086,0.68403,4.81527,3.19092,3.65685
9.35847,8.71769,11.26228,9.00757,11.09871,9.09013,10.08392,7.63362,9.51263,7.65905,9.02862,7.61219,8.95149,1.09790,8.54697,7.24676,7.53514,5.09651,6.83726,0.86555,6.79403,4.89637,5.86333
0.70621,0.44479,0.78833,0.45015,0.80962,0.49995,0.73984,0.45747,0.68019,0.38499,0.55534,0.39220,0.51677,0.07050,0.51460,0.40629,0.39415,0.27628,0.34455,0.02334,0.32449,0.24304,0.30505
3.58855,4.00133,3.37169,3.69903,3.42755,3.50114,3.21710,3.12571,3.32031,2.61671,2.62995,2.45686,2.55406,0.31728,2.25880,2.03328,2.06498,1.32682,2.25541,0.33315,2.16318,1.68538,2.03452
1.00009,1.27847,0.84314,1.09971,0.71459,0.95437,0.65283,0.75361,0.59984,0.61494,0.44405,0.50059,0.44883,-0.02525,0.38692,0.37576,0.33260,0.25232,0.37205,0.01809,0.35035,0.35676,0.33378
7.41578,6.11355,7.05900,5.99911,7.48120,6.59034,7.12706,5.62153,6.79492,5.57415,6.44589,6.49236,6.82862,0.85360,5.99385,5.97409,5.30907,4.07928,4.81179,0.64772,4.72494,4.43315,4.67965
3.23644,4.22446,2.78800,3.79886,2.71381,3.49999,2.73992,3.03635,2.91833,2.88396,2.62933,2.96070,2.75826,0.43980,2.32197,2.18674,2.06490,1.75439,2.17933,0.41063,2.13696,1.82129,1.92528
54.15994,58.53516,59.77629,62.79023,73.57619,65.08246,64.67249,57.28210,64.57471,55.90724,62.46719,56.94503,61.92670,7.06604,62.33411,57.67468,59.56844,37.32285,55.18952,6.27241,52.53053,37.98611,50.87387
10.71047,17.10200,14.53922,17.95316,17.71807,18.77878,16.31612,16.58374,18.01251,18.20651,18.08764,19.37090,20.33490,2.36299,18.49242,16.87638,16.99215,11.43452,15.64351,1.96970,15.63660,11.45256,14.56793
20.06538,22.37006,21.36786,22.93700,32.13903,26.88574,29.30011,23.96017,27.12220,21.82726,24.79949,22.00841,24.80028,2.69720,22.27894,20.80251,19.06595,13.66657,15.12069,2.11985,14.76580,12.88307,13.90069
8.35681,9.00017,7.90095,8.35647,10.90727,9.68398,10.25573,8.78464,9.79533,7.92692,8.40431,7.36781,8.25472,0.95939,8.08123,7.75745,7.91647,5.17704,7.00789,0.71688,6.90300,5.05308,6.24196
3.23555,3.16712,3.21266,3.45268,3.61828,3.40953,3.21928,2.95429,3.23903,3.53954,3.55644,3.67405,3.48163,0.52275,3.77203,3.62553,3.33750,2.71921,3.14022,0.37700,3.29826,2.81999,3.02367
14.59377,14.50214,13.63095,12.89673,14.06163,13.19263,12.44467,10.82349,11.71393,9.65521,9.93849,9.06894,9.53774,1.15241,8.45509,8.04189,7.65550,5.98183,6.87101,1.01653,6.71522,5.48808,5.88071
41.32999,40.99013,42.59316,39.79137,40.33463,39.62833,37.71362,32.61136,34.83631,28.70457,30.18906,27.84150,29.59399,3.74558,26.78184,23.04472,22.97065,18.10814,21.71275,3.01826,21.08349,17.17207,18.42893
8.41644,8.66057,7.21601,7.75282,8.51960,7.81630,7.04317,6.24654,6.16511,5.61944,5.81312,5.96543,5.79666,0.74109,6.02959,5.46942,5.25085,3.80487,5.15745,0.74833,5.05152,3.90722,4.94622
0.88295,1.16684,0.68581,0.90023,0.66610,0.99937,0.91293,0.87614,0.64082,1.07741,1.18533,1.28435,1.17211,0.24939,1.06456,1.15743,1.14766,0.86852,1.22781,0.16494,1.35101,1.21808,1.12842
1.29428,1.44497,1.10428,1.10082,1.14338,1.09100,0.95633,1.00239,1.19920,0.88439,0.88952,0.71482,0.86086,0.08309,0.93547,0.78069,0.90948,0.42691,0.80012,0.04676,0.75597,0.75437,0.64322
6.00248,6.27526,5.89389,5.35304,6.09893,5.27344,5.43729,4.57761,6.84782,6.61631,6.67413,6.85662,6.89719,0.69843,6.34659,6.34451,5.70321,4.38474,5.18319,0.65401,5.60580,4.51080,4.43481
16.88367,17.39421,15.62803,15.29694,19.40037,17.67416,17.26979,13.87585,16.33894,12.99707,14.83490,12.63000,14.85557,1.60964,13.30705,11.70547,12.45342,9.08141,11.56558,1.63656,11.18226,8.94828,10.79376
1.70527,1.83372,1.68414,1.55155,2.00072,1.95509,1.78258,1.66570,1.72035,1.50083,1.55614,1.57274,1.62274,0.22807,1.48415,1.75224,1.57975,1.18685,1.34519,0.20131,1.29880,1.06752,1.25485
4.82386,4.83648,5.37153,5.05507,5.47816,5.13937,4.95839,4.33898,7.59476,6.04442,7.44774,6.45495,7.39132,0.83316,7.04672,5.50208,6.29712,4.00191,5.95483,0.78736,5.88533,4.24025,4.84736
99.26026,97.60343,92.00476,89.38202,97.29316,92.08936,87.23814,78.12250,82.55177,74.04602,76.71911,72.09608,74.83228,8.80418,67.66159,61.79010,60.35986,44.12981,54.39420,7.30883,53.80190,43.20509,48.40064
39.78862,39.49296,32.91454,31.62606,31.98566,31.26531,29.64362,26.38736,25.80013,22.49285,23.50856,23.89699,23.99386,2.86568,20.96274,20.99254,20.32685,15.57326,20.01831,2.50749,19.43313,15.76858,18.81882
10.58667,9.83604,11.20905,10.54306,11.34091,11.45145,10.91692,10.05013,10.52258,9.66484,9.64176,10.77237,9.93924,1.33656,9.40448,10.05757,9.46728,7.56302,9.85643,1.31855,9.71784,7.92611,9.47010
3.35397,3.83327,3.52687,3.35042,3.47667,3.41088,3.08699,2.71051,2.64300,2.57820,2.40913,2.57532,2.48053,0.27644,2.06602,1.96976,1.72920,1.55776,1.71467,0.22803,1.70340,1.53886,1.67175
