1100.90515,1387.14795,926.62671,953.92584,1024.22644,846.30206,939.93396,852.47070,828.73218,708.72491,804.13910,745.15198,717.58984,656.32886,586.28131,608.89178,506.05502,535.65771,553.51013,508.13181,472.23117,447.79254,421.50595,402.85312,423.24356,454.67850,401.59668,414.96655,337.39108,343.19165,350.19473,374.48691,386.18051,434.38837,458.24274,474.65198,479.57623,482.78989,487.85715,564.05798,534.09460,542.31372,546.47485,547.11523,573.64313,609.03650,639.61731,671.14832,653.36517,655.95319,689.33624,666.67664,697.98853,664.50653,652.17444,759.41058,763.00134,755.27838,718.22620,778.63818,793.24994,775.67657,809.63269,792.40717,817.69250,779.09668,802.55249,801.08575,794.94659,765.01843,734.09869,680.88800,606.08514,675.85663,670.94440,688.10345,641.90491,640.48260,636.54889,561.09875,589.34644,534.00580,550.24957,564.07343,504.30560,472.97784,434.69366,479.13351,470.03107,460.37640,448.60965,394.07886,407.49191,355.05927,397.26038,400.01657,426.52618,388.01804,397.28339,371.02963,403.65298,448.54004,452.25735,461.84088,528.26727,548.22815,633.51868,604.47205,645.59589,646.83972,638.53424,713.33887,664.64667,796.59412,776.10760,868.09998,869.41864,894.93829,952.06671,967.13068,920.90100,919.77435,902.40271,875.89209,895.91168,799.36505,716.11084,671.32202,655.41833,720.86719,671.88062,626.76636,555.42755,618.20697,592.24341,591.95190,588.84674,558.95001,491.74643,476.86942,450.18628,417.28595,420.16949,403.51999,391.69818,362.94165,363.08401,344.47961,352.45502,366.62195,344.72183,354.15948,351.35077,342.87265,321.15421,322.00418,311.86264,311.79529,335.08002,297.83600,243.60748,207.45378
945.88293,1113.49915,844.95032,892.27380,966.36774,833.41620,923.99158,870.79919,861.13110,773.16650,862.81439,825.50348,805.96075,746.54126,692.40582,689.65765,578.68408,624.45880,638.65686,572.86487,514.61652,466.54709,440.53076,398.46085,403.56970,412.59009,349.01996,351.69101,269.93848,268.19427,269.43668,263.61841,271.65866,294.17975,289.62338,305.19522,294.50031,284.85361,279.17322,310.79852,278.22507,269.68256,244.72415,233.06583,227.75923,235.20052,237.34296,231.69939,217.97038,218.75145,210.90808,205.92189,206.58414,190.50647,185.02391,205.85454,210.66524,206.48897,200.60551,214.42863,225.05103,224.68576,229.00871,235.43437,239.36560,232.06137,241.13104,239.76363,236.92709,230.09021,222.34830,202.73112,179.36259,196.69406,197.48114,201.90280,188.09666,191.51761,194.70297,168.31648,186.10336,169.08250,181.77768,194.62480,174.17514,170.24797,165.85736,191.63872,184.84718,191.45648,174.90631,161.28178,163.64267,136.05208,154.50391,154.87482,163.72557,149.37852,148.74911,136.76099,146.71550,159.30447,153.76561,159.25311,185.23940,195.32137,229.07411,218.79456,242.36336,246.41721,244.24808,271.85776,259.36032,318.12952,307.43848,353.18958,346.89502,366.92532,404.75574,416.53378,393.45471,412.71231,407.02066,401.01651,416.36392,392.20834,340.00427,343.69183,334.54391,359.77078,326.32193,292.17395,261.05521,284.36438,267.70135,271.36746,268.54568,251.27994,210.16287,208.25471,193.54330,185.87709,191.13168,183.43590,178.90356,161.01700,160.10686,155.40141,159.78021,163.24878,154.20192,152.24353,152.81624,144.81358,137.11354,136.77893,132.73866,133.87857,145.15746,124.23803,103.90617,85.54240
1842.36780,2011.67981,1722.04138,1922.39502,2058.43579,2011.68665,2217.99927,2226.22925,2256.22021,2220.82251,2406.53149,2308.21094,2327.24316,2139.71704,2020.92273,2054.69336,1725.75037,1867.03687,1911.10400,1744.18262,1601.66418,1509.27979,1442.05688,1352.84082,1406.95642,1467.31079,1318.26526,1323.28113,1062.84131,1061.73926,1094.17322,1092.82593,1132.83130,1236.50061,1248.32129,1298.29089,1268.05627,1248.09473,1236.93518,1401.64917,1298.27930,1286.81848,1228.67969,1196.48450,1178.85742,1231.65332,1272.31409,1264.70435,1207.23608,1215.86487,1206.27979,1180.79395,1202.15454,1129.36816,1090.83691,1216.08069,1217.55701,1180.56604,1106.66772,1153.55322,1169.32056,1146.71716,1153.00110,1124.75378,1153.13855,1078.04883,1126.68372,1129.18298,1120.36572,1103.36353,1070.84448,1001.79138,909.34332,1028.89746,1069.90906,1101.20032,1037.38708,1053.12927,1070.36145,948.77533,1006.37085,925.54462,977.20605,1014.32428,898.23694,862.07391,793.57635,879.59155,846.55005,848.52271,786.19946,695.64539,714.06476,592.00049,679.72314,672.55188,721.44794,671.72205,700.95685,652.96594,719.23981,812.71539,802.32922,816.53638,925.40875,952.83765,1070.11658,1013.52881,1079.30005,1071.76355,1052.98669,1172.41614,1099.96143,1282.78296,1218.79480,1372.12170,1337.41626,1375.96606,1469.14551,1482.64465,1409.59619,1443.42786,1427.10828,1412.36218,1484.16101,1363.17920,1222.01758,1193.55627,1164.10474,1236.35095,1144.61792,1049.37024,928.38721,1005.82556,884.09814,851.88507,831.71051,836.56146,705.48096,679.38043,635.18567,585.08337,585.41803,565.39514,546.02191,489.52020,470.14264,443.34134,427.43048,411.52383,410.54932,413.97495,404.36133,394.58850,363.70844,362.60922,341.43985,351.96515,366.70444,324.58795,278.23071,237.02132
1759.08167,2047.73779,1463.75281,1532.86914,1652.58862,1403.47156,1554.94507,1442.90857,1443.64783,1308.33899,1456.25745,1390.88672,1389.40735,1283.27893,1219.82715,1249.59460,1067.60461,1141.25378,1176.32849,1086.02551,1004.57581,919.59613,879.79102,817.21967,852.48914,876.57129,783.34210,786.54242,630.23059,629.62341,632.68604,637.07745,648.76843,706.03363,701.89014,715.91681,691.97711,668.57416,655.25458,733.25208,671.56720,656.57434,625.05121,599.66418,588.15900,618.44971,637.25946,644.10773,616.45374,624.63763,641.37451,626.69226,645.37866,621.26776,605.67078,700.64923,702.80945,679.38251,638.67554,677.30585,694.10992,678.59003,695.71008,685.22900,704.19482,665.95349,684.87219,699.99335,695.13641,689.28992,667.07117,636.74487,585.72614,666.13934,697.32086,734.35272,700.27020,728.08044,755.89093,684.85907,744.29248,688.37750,736.60577,788.07739,721.20105,710.64716,668.85254,757.99268,750.46350,746.24634,681.33008,594.05029,611.57574,487.84180,566.99127,555.19781,592.26520,554.20105,571.51215,536.22009,579.70996,646.17383,630.21906,646.94104,722.14856,746.68250,831.15784,792.78198,835.30157,828.87915,807.30573,899.28467,842.23798,986.69086,945.53998,1054.71973,1033.25024,1054.53540,1112.52258,1127.40967,1061.75659,1073.30676,1055.71814,1037.93054,1089.72253,998.61023,893.06372,877.13000,883.49384,1018.69714,919.58148,846.84412,740.99908,824.29187,716.70428,734.91632,688.57428,681.24829,564.64661,544.86743,505.26874,450.33759,448.99930,427.82431,409.18112,361.15829,341.62659,308.51068,276.91055,277.43234,273.79562,271.26630,272.70047,261.58636,242.06412,244.89746,247.09892,240.11487,265.65787,234.65955,189.20955,161.72386
1541.71643,1988.30505,1286.49524,1313.72546,1424.20557,1137.52820,1262.13599,1116.22888,1086.82349,895.40302,1024.74707,951.54718,895.77356,812.66083,724.79730,749.01343,607.24927,657.26508,666.92041,601.39282,550.52258,508.27640,479.83762,446.37259,468.50449,482.23453,422.08420,423.26260,336.44525,344.35858,350.97208,360.18027,376.01096,417.26636,440.75827,467.97638,471.35541,481.77829,492.50644,576.84937,536.93488,536.33844,511.08673,497.42520,493.54080,506.46326,527.11151,540.14954,526.03552,536.34039,560.99603,554.90308,575.69928,563.47583,565.06342,649.35834,673.81171,666.71106,650.80383,700.95825,719.71606,711.57104,724.35291,714.43890,737.04248,690.30457,714.59412,694.04962,684.17877,653.70551,619.14294,569.74097,503.70438,563.01031,562.32538,573.46381,541.10211,544.20392,547.43860,478.94882,498.57291,452.42694,473.10812,480.45123,424.05695,404.27817,372.11267,412.16928,401.67337,404.79160,388.61542,343.40369,354.48422,305.71149,350.38321,353.40231,375.39209,345.86246,353.64020,330.34674,360.34015,397.27905,392.17313,405.39661,466.50256,479.43573,547.92419,525.67108,560.27661,557.80988,552.77667,614.54785,576.67010,688.36261,668.39685,756.12335,763.20703,813.09283,881.87506,902.28192,864.57336,881.85675,873.32001,860.55432,896.35657,812.09998,733.67908,706.54602,700.19019,778.24060,727.67737,679.79803,589.28424,669.00848,609.97742,598.51825,580.70825,578.96600,492.74402,482.31079,449.61166,427.98376,461.86578,448.77023,440.29263,422.42450,413.91306,398.82532,423.55023,414.26575,402.57816,410.42862,400.88721,393.01617,363.19147,369.97873,360.58081,363.40848,391.06250,348.90808,302.02658,265.52393
725.91388,786.61017,691.11633,761.29456,820.35358,758.79871,820.26672,790.88281,788.52197,727.97522,799.84106,765.53668,766.00488,700.03271,665.62885,688.07819,579.27667,611.45264,623.36743,556.61163,493.69568,444.06271,413.65805,374.35605,377.44705,378.13342,324.92212,321.84381,238.95438,240.04247,243.05310,231.91658,237.10522,246.17931,238.69125,252.88316,235.97607,234.21342,227.68636,258.04834,236.85918,237.13809,221.17863,214.44243,208.96515,216.34837,224.07367,219.43037,205.18633,205.53165,199.84355,197.55373,201.70898,191.44536,189.06491,215.22588,221.36069,217.11821,208.42236,220.94714,230.15788,232.52293,237.63911,242.76114,250.73901,239.51845,247.34229,240.64012,241.38129,228.83618,210.55362,192.36679,169.46443,186.67567,183.77045,186.54031,174.45825,173.26402,173.35204,155.58601,167.59853,159.36369,169.11182,180.77159,158.44930,155.75911,145.53441,166.56897,160.00140,161.81746,150.59898,136.89886,139.77859,113.21397,129.08766,122.77341,131.64449,118.52406,119.89042,112.55003,122.32811,136.39117,133.40886,141.15831,168.05717,179.22089,211.58282,203.66405,230.46745,238.78708,240.54660,278.61313,271.50519,326.38336,318.80493,371.71320,365.55698,387.75595,436.09033,449.48587,427.73120,444.34262,444.62378,436.28165,456.90799,419.36340,362.84067,349.82892,332.33691,341.97958,315.70691,277.71515,243.48787,264.97479,227.92648,232.70039,216.33931,204.36276,162.97624,159.89148,142.29756,121.19753,133.95059,131.49202,124.44225,108.83862,105.07536,102.30025,99.72982,98.13204,93.48394,90.26974,89.54172,84.81837,76.46027,77.95426,74.48216,75.34689,82.98382,70.42898,60.76656,49.93105
422.06244,481.07318,380.01541,407.59061,437.87430,385.56076,420.28296,390.07410,389.74142,346.37415,392.60736,377.94095,370.08707,343.28424,328.57544,324.40668,274.19751,295.29132,300.56406,271.20132,247.11079,227.42667,206.84186,190.87476,194.70500,193.87180,162.61787,159.65639,118.12895,118.80849,120.02860,116.58630,122.23590,131.12656,132.12926,136.12444,134.32405,132.33093,128.94527,148.69547,134.85332,133.29807,123.51656,119.56154,114.24796,117.64031,124.93502,121.31143,116.10346,117.95549,113.45330,112.63545,114.02741,106.41543,104.54764,116.73955,120.25137,118.82926,113.51382,122.77673,124.44536,125.91381,125.88053,126.39857,129.83220,122.40051,125.98460,123.83492,121.76971,118.63562,113.71464,104.81738,95.10165,106.19257,106.25905,109.94482,100.01684,98.54698,96.83723,83.87038,85.26078,79.52673,82.23737,86.46988,76.33958,74.52856,69.61546,79.53858,76.83475,78.24152,72.27396,66.26263,65.94055,57.48338,64.54110,64.51697,68.28932,63.14735,62.63371,55.47742,62.26834,68.33418,65.01633,65.95113,74.60794,79.44537,88.89572,86.38119,92.56739,94.17146,92.83671,107.67376,101.68137,123.89062,122.78282,141.85989,141.27187,153.91599,175.14645,182.02383,174.59657,185.16780,187.39465,186.42868,199.77003,188.70302,166.84863,167.82343,165.91496,187.49863,168.55238,155.13585,136.55481,149.03032,137.22183,147.21233,137.31065,127.99384,106.26633,104.31804,96.51486,89.98094,96.08088,91.23291,88.66380,79.19228,75.14458,70.39948,65.64147,66.83310,64.42805,65.17854,63.89501,61.03855,55.86908,54.28412,54.65226,54.09055,58.72161,48.69816,45.49611,38.67935
11.82368,13.25652,12.48938,14.50072,16.00337,16.59376,18.33112,17.53418,18.51515,19.25250,22.45475,21.99581,23.46621,22.62262,25.31568,24.90513,20.66606,23.64749,24.52715,25.18248,23.65294,23.76617,22.42631,23.61929,24.30947,29.27114,26.64441,28.02507,24.19069,27.60539,27.80649,33.28243,33.52797,39.70976,43.34973,45.03293,42.76256,45.75315,47.34948,54.67638,53.40938,54.18443,57.07697,56.66147,61.42458,66.19087,72.11459,79.39529,78.35517,83.95676,86.71493,86.41071,87.26039,80.44186,77.69449,82.74362,82.45875,78.60654,70.94608,71.62359,71.98941,70.50672,70.08524,69.07786,72.36752,69.70932,74.02262,74.80740,77.53648,78.01994,70.26520,67.66190,59.16592,67.99774,70.48248,74.11831,67.45184,68.27822,70.87073,62.96754,69.19805,62.37352,66.97334,73.51856,66.09819,65.81530,60.27691,67.97860,69.76192,69.93351,70.44745,62.48704,67.29905,59.72246,65.84885,65.32246,66.52868,65.96829,69.74270,66.87613,72.23709,87.82809,91.67152,95.72231,116.09308,125.28196,152.22858,147.89154,165.62721,170.96939,171.26334,186.27858,180.47702,209.42159,199.21907,217.25314,225.58037,229.51012,243.87141,252.39613,232.33163,248.33144,249.78346,252.23996,267.95450,266.67142,241.03513,257.38168,256.59799,291.53543,260.88507,246.00061,236.55002,252.04720,237.04132,222.26938,202.48061,216.65810,174.75533,167.08749,153.96663,139.93944,132.70404,124.69071,124.76554,117.50211,115.21124,111.22366,107.51099,111.18989,104.12817,108.80701,111.25547,105.57352,100.86573,100.25916,95.49112,99.99522,102.83396,91.62035,81.67783,71.79349
570.93909,622.29120,534.98151,592.07312,626.02740,596.92029,648.70874,640.30621,638.11951,630.60229,679.01617,662.01886,688.30310,635.34680,626.02032,643.24115,555.79059,600.48114,621.08105,574.47382,525.22363,492.65955,465.67883,428.61710,436.22958,449.11365,389.76871,382.18796,287.76508,288.21838,292.50320,276.68475,283.36084,301.88202,294.70618,308.20154,294.97552,283.90768,278.39932,311.09717,282.70853,277.67474,254.47586,248.06618,241.85162,246.50850,256.25635,263.25079,253.35649,256.35336,262.59354,253.73337,258.06064,244.51587,236.69124,261.86224,259.18558,247.06461,235.50873,245.92720,246.27328,242.19856,244.62721,239.61072,245.37360,229.82802,238.70547,235.83345,231.04408,226.17197,218.97363,201.59193,180.53920,205.23917,211.64671,219.43195,208.98087,215.24301,220.78339,201.09987,215.19379,199.48389,212.00925,226.97353,202.52538,200.69695,190.11440,218.41972,217.45641,216.58690,197.28065,177.05405,175.49039,137.13893,162.52153,152.32195,152.41103,135.55072,134.18794,117.74990,123.36903,134.77550,127.21267,129.80870,147.95851,155.79590,175.02742,167.89655,183.61914,187.78180,182.99280,210.48463,202.32358,248.19107,245.51530,285.87854,281.79636,304.96460,340.95056,352.34094,342.83862,358.40408,362.49615,364.35516,394.62421,364.92746,324.49869,315.95587,306.54440,332.55237,316.46658,284.18713,254.05612,279.33179,261.49356,270.57095,244.46851,235.91116,193.29300,187.92439,173.76527,144.54570,139.16795,136.90610,131.93335,115.93980,116.14677,113.69183,123.15189,132.59720,116.73656,119.23488,121.62139,116.59181,111.71807,107.25916,100.22367,105.05237,109.97361,95.74883,80.91125,70.22005
363.21298,402.65042,329.10269,366.50412,391.87183,373.18201,411.05316,408.39972,421.58704,442.74707,477.37097,463.79620,494.57120,468.89587,472.19418,477.08746,419.49677,449.47504,467.49823,430.69379,387.87854,354.77841,333.11588,303.48929,313.23535,314.19351,268.91068,265.48615,203.51381,203.78876,205.26410,197.66347,205.46582,218.66492,216.44388,230.99396,221.88570,218.87466,218.99232,254.28088,239.16414,239.64764,234.84361,229.46118,237.02908,244.50691,252.23781,257.51828,242.12602,251.06773,247.67664,246.42842,244.64191,231.11740,226.78612,247.66557,252.30768,240.63121,234.09413,239.42958,238.12184,235.16667,233.07376,233.05881,233.24269,219.04350,228.06482,231.28032,227.71454,238.98572,243.56334,229.89186,211.00349,242.44144,260.30276,274.18753,258.51562,262.05020,267.76266,235.78670,246.67426,224.07887,236.28247,244.16039,215.66037,206.48723,191.32533,211.19928,205.31853,209.69171,193.32352,176.35558,181.12769,153.53877,175.56421,177.19849,187.57628,173.44621,179.34247,164.39032,181.96613,195.47423,184.49571,188.98363,208.98753,213.38965,227.56128,220.35020,227.22865,222.37016,214.27473,232.05272,216.31335,250.08662,234.70943,261.37750,255.83115,254.76071,275.64279,284.43945,267.75568,276.30313,275.47244,272.20737,285.27969,270.39224,237.62019,243.34694,235.35893,256.11340,225.73531,201.48706,177.85110,192.85970,173.59109,184.87312,178.09540,162.75072,137.72037,135.63841,124.88837,120.97672,123.30769,116.32652,115.25928,104.95768,103.60539,98.73338,97.20028,92.32932,92.46290,92.45879,92.43446,90.64106,84.27698,85.04837,83.36176,80.86002,90.02895,79.54858,68.69726,58.19638
