1.42774,0.00000,0.08613,0.00000,0.00000,0.00384,0.00000,0.00000,0.00000,0.00000,0.00000,0.03009,0.07887,0.00000,0.00000,0.14148,0.01503,5.30483,11.87307,20.23520,19.55794,22.09720,34.65033,37.37459,35.41429,32.24771,27.27667,25.74605,26.03686,33.34666,30.76503,32.47323,34.85036,33.24922,38.38635,28.88378,31.83251,35.33339,32.58875,26.28985,18.93914,16.84408,17.33609
169.04091,102.36204,142.41066,206.24681,179.62547,216.74918,188.89499,206.27242,190.15128,159.33595,106.85677,90.49641,75.74468,62.33163,54.56909,57.25309,45.81730,63.89433,61.12670,68.20482,62.54015,57.81805,67.69811,57.83517,48.13452,44.52869,31.58302,27.51424,30.57499,26.98837,28.74310,26.05808,25.12652,28.92616,34.51363,25.26806,27.92812,37.24079,37.21069,29.42300,15.58812,12.33542,16.71115
23.77044,23.64690,27.50241,23.77392,23.89948,23.44672,22.75399,22.82489,17.78370,20.48953,17.13457,11.41340,12.77237,10.16808,10.06297,8.83408,6.71172,4.80250,2.73146,3.54853,3.30639,3.03326,4.84566,5.86308,5.77004,6.03664,6.54569,6.15786,9.35862,6.48729,7.47237,7.02380,6.42513,4.25133,4.44936,3.34901,5.46956,4.26808,2.42720,3.17193,2.48422,1.20682,1.04617
162.25298,144.78069,174.41444,153.31310,142.93369,168.26898,126.76334,118.51344,102.42950,92.65528,74.73288,70.22192,57.06954,48.41209,42.75340,50.93393,43.05291,39.75227,34.04197,28.04596,25.69849,22.54008,26.89086,28.01014,27.12907,32.18470,32.95963,28.53829,38.47155,43.24968,43.08747,40.63362,45.64450,38.34891,30.43717,21.34005,20.73534,12.99639,11.85032,0.25937,0.08668,0.05109,0.00000
57.03120,53.98484,52.58797,42.42917,41.31477,43.32040,42.72009,41.96460,31.30432,37.37445,31.38464,29.02529,28.59350,26.84801,25.06629,27.91268,27.65922,26.93418,22.64396,21.49999,21.28343,23.22387,26.14473,22.24173,27.45120,28.59221,29.92808,31.66992,32.70060,29.51892,33.27748,33.16680,32.44636,27.51761,27.38968,20.95118,21.84377,19.96624,21.60259,13.15544,9.61643,6.98637,6.46091
70.89311,60.06129,62.59292,49.74261,46.22869,56.04446,45.44702,41.19850,31.47328,28.33989,25.22613,18.30282,14.95600,14.09933,12.71950,17.64936,16.35492,25.96737,21.27065,17.18901,23.08197,19.17101,18.76669,20.31764,18.14794,16.64619,15.12994,10.32580,9.88272,9.19696,5.85643,4.01660,3.96197,3.10164,2.50853,1.39633,0.69934,2.82876,1.67235,1.91814,1.15844,1.37976,1.27609
2456.92725,2135.31006,2006.74646,1599.05408,1406.04285,1720.61230,1435.54736,1379.61560,1200.96387,1217.66345,1064.71545,904.29968,769.34033,660.15247,720.66620,864.14270,743.58344,843.36353,691.27539,704.02576,710.48047,661.99847,929.74170,886.86444,881.55554,931.15863,825.19995,726.21155,705.60608,584.98419,601.78082,522.23431,416.58942,283.12457,269.77164,195.20154,181.22487,130.49533,133.83110,75.89774,44.81636,23.69230,17.68192
285.84766,264.80325,317.90302,275.69492,258.46768,306.40802,330.68851,372.73837,284.13763,349.68729,310.39850,228.93567,239.01231,148.46611,130.43633,173.84700,144.19957,169.05879,152.59383,142.19377,139.94353,137.89995,168.91823,155.16216,147.44104,148.97340,137.53276,136.95644,145.93332,127.62444,137.46684,133.82802,131.45293,71.28442,56.97533,41.91273,38.44298,20.82909,19.03547,0.25956,0.08683,0.05137,0.00000
89.40086,80.21027,79.86625,65.83575,59.98422,63.93977,52.18853,52.88740,44.25146,39.66413,31.67572,27.69966,24.82203,19.28652,18.68992,19.82308,18.04025,27.79109,23.63550,23.23382,31.67468,34.60999,46.09069,47.30804,47.94363,44.93179,42.81400,31.82854,30.12312,25.30883,22.90095,18.51219,17.74351,18.01607,32.18188,25.14905,43.59227,42.73410,38.23743,37.01534,32.86660,18.44084,19.58817
136.67686,128.93985,142.49875,113.21046,103.56535,110.79413,93.22243,80.20619,55.36370,53.93393,45.86888,31.86375,39.46148,39.85345,32.48388,38.30695,35.00811,52.96773,49.28723,43.43164,57.51880,54.52717,72.29420,55.20939,64.00985,61.87208,50.13250,41.45094,32.52806,25.91814,27.66314,21.75021,17.37057,7.20958,6.86193,4.80820,4.61726,4.23116,1.55364,3.36599,2.98760,1.55037,2.39088
