744.23450,1011.71008,725.45972,1001.17609,991.41248,796.93011,929.82788,880.04822,872.98865,841.18909,697.50452,701.80292,598.16943,713.15820,616.40417,570.52783,558.92438,567.74585,464.22864,565.67596,418.72229,461.78360,383.04013,286.59525,324.19928,367.34689,337.47952,292.01379,281.52808,292.39709,221.96092,328.78436,275.98651,274.04898,388.31097,310.21649,282.60236,321.21075,313.04102,324.60562,287.15381,300.23584,294.42975,326.62842,296.78864,330.72186,405.59036,490.70911,402.75400,439.94476,437.19940,478.16183,313.44650,476.55383,389.64087,406.46344,353.22449,455.83313,465.73431,529.57037,508.96167,383.88992,707.98578,440.41168,482.24133,602.12891,534.73199,527.16492,547.54309,435.93311,589.79352,357.06186,479.66360,348.16339,438.27191,560.60358,445.42645,421.05554,434.07181,437.55188,382.17224,378.93457,506.75519,398.04477,399.34308,297.95636,266.38864,364.45566,297.62518,377.73367,331.44385,306.61124,436.13107,357.29123,258.16492,396.84906,281.36304,273.37338,264.68280,207.37357,274.02274,293.50958,313.31494,303.82428,369.12341,461.90854,369.72925,457.05023,456.90024,468.28857,459.23514,594.77264,500.61374,457.91864,535.46643,507.92087,659.16101,892.84802,530.38702,739.83917,667.96411,625.96600,685.11389,735.73657,719.99475,666.15729,728.83203,636.07434,679.08929,539.40961,666.38074,597.01245,445.15509,578.93146,490.52505,554.27869,472.57642,482.27811,606.10608,642.22711,529.79401,428.35873,440.68515,273.43207,269.75058,349.06848,267.74249,273.75537,325.68787,258.56442,318.25168
657.00073,868.23651,730.90668,892.48499,1013.58484,770.20837,921.85858,854.95898,909.07996,932.49347,738.29883,771.10327,670.12622,837.14258,694.53571,638.44720,646.22760,629.38501,535.06531,636.81586,460.09961,458.05115,406.25931,275.13104,269.33084,357.12863,311.76035,261.60083,235.18768,226.96585,168.34814,232.24295,186.68396,162.90761,251.22673,178.78169,198.87854,183.40292,176.30298,192.81683,143.88397,149.97997,147.25470,120.54917,114.23119,129.48199,140.19449,165.51651,135.26877,135.78784,123.90550,158.84360,83.95389,128.35489,105.27654,113.35435,96.70273,126.68618,134.26381,149.87395,149.95349,113.31306,197.03610,123.09900,137.33450,179.35629,169.23601,141.52625,149.78653,137.82076,181.50092,107.34279,141.62323,98.22940,128.73068,202.79184,134.43561,123.64752,124.98091,139.21771,114.03285,120.35017,166.26428,201.61501,170.83154,110.45250,98.39001,146.95456,111.61023,188.99379,139.21446,125.07599,172.66750,136.90593,102.88582,156.30219,96.98071,92.97446,93.28789,80.73363,90.43304,102.04336,114.98839,111.45955,119.93515,171.59543,137.20276,178.44214,253.22394,179.51825,180.29010,230.73581,205.31198,177.51398,209.75945,205.54367,275.46115,567.38574,210.70752,323.05164,298.49460,433.27429,495.55713,340.75104,499.09021,363.46838,353.44943,301.42749,315.25458,245.69984,321.09076,285.13867,213.93713,270.81442,236.15945,263.48734,216.50282,209.45352,264.86087,294.33899,222.12775,179.39886,166.06851,121.36204,126.98322,155.68710,125.11823,129.24261,152.06732,117.89693,137.98022
1324.80591,1677.36963,1679.28638,1851.89294,2149.18311,1753.08789,2306.55908,2091.95142,2317.73364,2595.17700,2058.03931,2123.64551,1904.40820,2414.95312,2040.71948,1903.63330,1929.73975,1893.46545,1631.14917,2024.18835,1440.01270,1493.44019,1309.56140,973.11761,1011.15198,1251.48999,1099.14282,985.88147,886.16589,897.00452,675.01813,903.03387,790.45490,723.34540,1044.46155,814.03601,813.09839,819.76562,797.54388,834.85352,662.66003,700.98810,672.62042,654.88251,621.07953,646.97675,782.99109,908.40723,732.53058,776.28253,747.04907,888.29578,529.05121,791.98108,621.18359,576.85181,563.44617,693.86511,725.84180,755.70905,766.43298,589.33160,1018.64996,699.04004,661.23352,827.97632,761.30890,672.18140,766.79871,629.05438,820.52954,543.24182,731.35815,531.39459,670.68866,984.40161,730.79047,695.42865,691.26202,749.74438,647.70856,658.57178,894.06116,833.24042,756.47833,501.45361,490.42697,703.25317,537.86487,709.90790,581.35291,537.84363,730.63348,606.59241,422.53946,665.88989,463.28473,430.07971,443.98553,351.87604,483.79416,498.65601,575.21759,541.29065,638.46545,800.39557,631.87488,772.10980,841.84619,804.79962,758.30267,967.49475,812.46558,771.03442,865.84698,755.49792,1044.55762,1557.80811,802.99866,1137.76392,1020.89771,1144.63367,1328.50940,1180.10107,1427.39124,1193.53638,1252.18335,1062.64404,1135.42432,891.96545,1142.69275,994.69318,762.76630,979.82751,810.10388,889.89307,719.10699,720.18085,861.56183,958.94629,766.55713,591.45526,579.02600,367.59283,397.75995,469.13107,363.23523,362.49350,428.82919,330.54370,372.64804
1164.39087,1472.98401,1161.40649,1550.80249,1746.99475,1287.77271,1572.85083,1427.12061,1525.11548,1514.36670,1257.11108,1273.09766,1154.34058,1472.52173,1216.86963,1127.49841,1158.47925,1145.34338,1001.18445,1217.11328,899.00275,912.41492,803.04065,574.91138,584.84662,748.30859,678.50452,568.10394,548.52692,531.79333,390.20654,538.13654,447.61005,443.95813,580.01465,431.83456,435.00009,444.61887,424.75577,436.07159,353.87143,363.78635,341.99030,327.19434,304.17526,332.42252,404.17932,455.30521,364.77936,429.52124,402.35794,458.71637,279.25073,446.46161,345.82025,351.59332,326.45358,400.81137,412.31476,453.17108,454.27127,346.39224,633.69250,387.15436,425.87537,514.66534,456.54962,430.74911,474.58069,406.30609,523.54016,343.72302,456.87457,354.62280,444.36835,663.13544,501.84171,478.85712,489.12601,542.35364,462.43921,503.98569,695.07880,685.18903,612.83960,451.98584,396.93710,604.86609,468.48831,572.72125,489.04150,469.44852,626.44208,502.63879,360.35046,526.77356,373.48224,362.25049,353.80298,317.94913,375.50537,393.89047,467.42889,424.85739,507.88202,622.31989,481.19177,593.95825,611.27893,614.16431,582.61292,740.74146,641.40509,595.87726,633.74585,634.62915,793.29059,1119.34143,621.17004,844.97437,754.97815,740.04883,817.26562,858.66864,950.14575,854.07654,950.15631,803.98395,910.04871,722.44745,908.61267,815.63660,587.23853,804.29114,649.57477,753.49365,608.50421,584.99371,696.71899,764.00690,615.95123,460.82239,467.53613,292.19250,315.67691,360.63107,271.94955,261.85767,308.72409,229.05524,258.33844
1046.05371,1393.46191,977.39148,1377.09631,1421.83264,1108.66089,1236.17908,1159.42639,1145.60254,1064.12268,865.25549,876.25208,757.32263,863.00140,761.40320,692.43494,689.73395,675.86987,570.42084,695.54028,488.08807,487.59436,452.50928,315.18982,330.09827,403.36383,360.01251,303.05505,283.13882,297.18317,227.53812,308.12442,259.75403,244.21753,377.85059,308.26337,287.52869,311.95395,302.33383,332.60257,268.47348,295.55399,284.69568,275.92944,254.02158,263.01611,317.01147,375.73718,327.59332,373.78882,351.54895,401.43417,257.18079,412.74542,333.60010,366.70941,305.14813,419.58893,421.99271,482.98334,468.55048,354.23941,624.80884,430.20746,417.90527,529.60303,471.31226,409.92517,454.34448,374.99997,497.17752,304.84869,405.52875,280.02478,358.94516,443.74753,372.62881,356.28040,366.76813,380.77673,331.07629,323.01599,428.16357,361.11075,349.41183,242.49579,230.54813,323.46005,256.93863,316.49603,289.99237,268.37259,373.50482,310.25272,233.96158,339.96561,232.29399,232.37187,228.16135,181.54897,233.33621,255.41679,280.84253,266.92935,312.76517,409.42456,327.00333,400.56079,402.85568,427.63214,395.10211,515.09985,431.03531,399.20212,463.83813,411.11823,602.55853,822.18201,502.32767,686.31299,640.35706,594.15167,670.42651,715.19287,744.52679,693.42358,784.98608,662.93365,724.82806,569.31207,710.09320,636.77185,476.90750,628.14551,531.79321,606.91455,495.38373,499.25653,617.66327,656.13843,541.48065,441.01825,446.69244,293.49713,298.66101,377.41846,306.12747,324.96729,375.83264,304.91528,368.76471
552.98511,700.28925,703.63214,718.42126,887.28455,663.49658,829.87512,784.64313,847.92053,841.53137,676.12097,695.76685,625.69580,794.94324,673.17773,633.25415,642.58350,622.15259,529.45612,609.27246,452.96179,432.97031,388.58246,260.61038,259.77557,341.63852,267.13153,245.10063,216.40570,203.92674,152.07263,201.52959,156.86894,141.58463,202.40779,155.37038,156.33057,146.16605,144.10452,164.39001,122.75906,129.00995,121.40572,110.86484,102.85620,118.19308,134.98531,167.31282,127.22774,125.57071,123.85399,147.79623,90.81506,135.60109,112.50900,116.87656,91.61287,133.45935,138.37436,147.45406,155.05194,115.80035,208.32416,144.57321,132.95796,182.99239,174.09666,134.94556,146.86070,137.30388,172.79974,106.77817,135.00578,89.52336,121.14070,170.22443,110.44843,111.48009,114.22583,127.76115,107.90524,113.45392,153.78078,168.99594,138.59119,91.33523,88.61474,133.36093,105.62843,150.24609,115.35757,105.87627,136.49089,113.16512,78.71870,115.74711,87.27808,84.14207,79.45419,66.54147,81.08181,84.75602,101.04298,89.12116,117.32913,161.78842,128.55525,163.17682,251.38976,174.56435,182.12296,225.70160,206.23515,191.86577,216.14330,207.41887,286.63913,530.47968,231.48979,336.62476,317.70474,424.71893,488.63318,370.89246,501.37961,386.13947,367.30835,316.93619,329.93362,248.72583,310.21924,276.31708,213.50487,255.10730,221.06807,246.76047,191.33893,179.94716,209.28400,235.68524,169.17545,125.23329,133.53082,89.59494,89.11518,104.84340,91.35779,85.25941,103.79550,76.89870,86.35488
290.97681,398.61780,344.04980,401.56647,470.74921,346.11255,416.87613,391.51495,412.25940,407.05978,333.34027,354.29150,307.33856,381.43341,324.41089,300.91156,312.68750,299.42731,259.17218,314.52698,221.80014,200.55743,202.07596,136.12488,126.92647,174.82489,135.85631,113.34711,100.48505,101.26524,75.92757,101.81822,82.55685,79.24831,117.86503,85.77900,83.83467,85.79182,82.38683,96.75987,65.42965,75.16100,68.42705,62.36712,67.02646,63.44255,80.95313,86.41663,70.44995,75.29654,72.36284,87.71437,50.49023,71.33438,61.10456,61.95673,53.67691,68.16695,72.67645,83.19001,81.41225,62.85188,112.38460,78.73842,68.81624,95.35632,90.11816,85.11417,84.53931,72.48741,93.11465,58.95022,81.81936,55.49509,66.47832,95.64590,66.30496,64.82066,65.36902,68.42425,56.87974,56.23103,73.85075,79.65244,59.71140,44.31795,42.76410,60.46493,46.85480,66.06322,58.38882,51.35927,71.69786,61.33907,43.05183,62.95712,42.98202,40.63058,39.07013,35.48928,43.30715,40.92587,47.74707,43.98244,53.53667,69.19837,56.50880,66.85957,93.18150,71.33812,69.06183,90.27598,79.52302,71.40595,85.99648,73.69398,116.61990,228.82718,100.26492,135.45485,136.09581,166.80994,193.10028,152.18642,208.23865,168.41806,175.29488,154.54324,166.10995,131.01411,166.30659,152.15523,115.62733,139.28229,125.03510,142.63651,113.75216,106.39799,137.73112,148.10278,117.50984,91.45541,88.70631,62.57072,64.92186,71.44788,61.31444,59.58834,66.65987,55.37093,62.26859
8.85961,12.73355,18.01939,14.61912,16.36677,13.68432,20.31161,20.46470,20.19881,25.11512,20.88954,22.68078,18.09451,27.26955,23.74616,22.19516,25.86250,25.48436,22.44473,24.52725,20.16709,23.80435,22.45506,16.77952,23.23214,22.42928,26.40992,20.13642,21.51665,23.42459,19.94389,30.06889,27.21544,28.42835,33.03976,28.38980,28.51170,26.41117,28.16357,32.67677,27.43251,31.00702,30.71336,32.49960,33.52406,38.56776,50.53207,48.80842,45.68349,64.53137,54.60363,63.88394,36.98084,59.31282,37.50518,35.75624,39.13397,45.65753,48.62345,46.55568,45.37946,39.92823,67.84297,42.93843,44.86870,48.21017,46.71128,48.44400,54.59394,43.73143,49.49705,41.75010,43.61345,34.64886,44.19305,82.76350,49.99796,46.56951,46.94307,49.56429,42.74624,43.12844,63.07225,66.70847,57.24547,41.29238,39.42464,50.84018,48.88148,76.16803,49.96952,47.62799,62.30490,59.45108,43.16464,63.55584,47.43603,41.92104,46.35348,35.04399,63.24320,54.28774,63.77540,64.78516,81.87109,112.59276,89.65306,122.10543,146.54218,134.58092,120.31181,169.90469,141.29523,117.97772,135.52884,128.29982,167.80573,317.57974,142.96759,189.59445,165.65967,268.35272,308.44666,200.96021,308.97333,243.55244,246.27792,216.14749,244.59198,199.41451,259.09583,234.99319,184.40666,237.54106,207.67850,236.47932,191.42761,184.52469,209.60101,233.40436,187.73445,137.09421,143.09534,89.21552,90.74531,115.90843,87.76714,85.71239,111.61873,79.43060,95.46436
416.23126,531.29004,538.84528,550.27673,684.71252,509.65710,654.21973,601.43237,665.22791,714.41241,587.25635,612.46301,550.34961,740.99487,608.22980,597.80725,615.09949,594.99231,525.79938,658.88824,475.06146,474.29764,430.30853,295.38116,321.14429,397.91272,320.71490,277.27078,247.30475,238.84770,179.95772,234.02641,198.25172,181.65195,250.39317,183.11113,192.79468,185.29459,176.74446,182.93274,140.46411,149.34995,141.42531,130.11542,121.49118,135.06908,153.37218,188.80191,153.95863,178.19238,163.40515,190.90244,109.52837,185.28627,135.89825,133.91458,127.80348,146.50302,149.08249,165.32935,166.33594,121.31740,213.08804,143.61276,138.07339,179.37885,160.31592,153.25081,150.10387,130.08977,175.90230,109.53313,143.22623,109.83453,139.82889,248.98997,146.28174,138.19958,144.44463,157.69200,140.42334,141.41678,203.92209,216.72424,174.75630,127.81917,112.60823,170.97357,117.00960,162.84833,157.27010,139.38173,180.76831,156.92899,99.56259,147.25774,90.91716,102.75130,81.77842,73.13507,81.63532,84.91603,89.74804,90.59952,103.34930,126.22981,102.24086,125.00797,154.57657,136.21439,135.52312,174.24011,159.65500,137.32297,164.92560,161.63156,223.46390,383.86945,184.83261,274.00916,248.64728,305.78601,343.91891,294.99460,378.55719,309.52185,326.28009,284.96896,300.05405,239.62137,304.80222,281.21564,206.50612,263.26962,234.91623,272.48297,207.88437,203.85312,234.03943,267.20142,207.92560,157.19525,151.22620,93.25410,97.99163,116.89907,84.40244,93.70245,112.31483,87.16467,106.73365
260.15140,322.72318,309.31509,351.92340,437.18481,322.38361,422.46265,371.16367,432.78662,487.78812,414.09125,442.12634,406.99039,555.38538,453.01862,445.12784,467.35974,458.73041,396.58331,468.62122,339.40518,356.07306,322.65369,216.15010,213.71017,279.05682,231.38649,190.75186,170.76163,170.53761,128.90652,175.02783,141.69266,134.28085,188.58698,135.48575,143.83965,143.75363,143.78922,154.97057,123.57226,137.12195,132.50687,130.28358,125.65248,133.38016,155.05675,173.22914,153.83478,167.89499,153.51163,180.71310,100.34107,168.69357,126.39381,126.62759,113.52813,146.62738,143.53596,159.78946,156.60199,121.91774,199.51907,144.17813,125.83450,170.60690,155.68118,129.13774,159.52660,139.24844,182.87073,126.48384,165.53101,128.46585,165.11635,258.11951,178.09657,173.92798,174.10321,180.86261,158.34967,159.27299,216.52493,225.05942,193.17371,124.40436,117.96380,171.82852,131.07243,181.33533,151.54150,134.72768,186.21042,152.84441,114.59793,170.01895,118.87978,107.80920,115.61652,94.81803,118.18452,119.16017,134.33530,128.05748,144.32510,174.00882,141.62712,163.99857,203.05804,168.25067,160.06645,197.89737,160.95250,147.35239,156.69705,155.49709,203.90558,340.47089,151.16220,222.19006,194.91144,262.18130,300.79846,221.28062,326.39001,252.65308,251.89795,215.50455,228.26553,175.77347,220.20145,198.26508,151.72461,185.47589,160.66113,167.35796,136.56383,135.39471,168.98433,187.02379,146.09506,116.25622,109.67867,77.98074,79.59375,96.51492,77.50842,79.85529,98.92059,71.78576,88.08518
