0.02801,1.61285,1.96508,4.52853,3.30556,0.11084,2.36499,3.74210,1.17879,0.34251,0.94456,1.20649,3.03560,2.49977,2.31886,3.16981,2.78303,3.46599,3.07581,2.15400,4.63417,6.68519,5.38375,4.71289,4.43539,3.76683,5.24069,2.24374,1.19478,0.46769,1.22892,0.42178,0.84367,1.11424,0.96361,0.58132,0.97489,1.04596,1.12197,0.36054,0.00000,0.00000,0.00000,0.00000,0.03093,0.02493
13.02010,12.16953,18.44036,22.15199,21.59886,28.19107,32.88212,42.49950,51.01675,51.87023,45.47289,77.88832,98.12714,113.65868,103.30231,124.09764,81.03076,106.71482,64.39810,92.95886,73.39863,64.65061,43.25397,53.26332,57.17105,50.07355,50.15795,61.33439,77.88598,80.27666,73.17209,75.20909,81.01977,73.80984,67.00323,55.18150,54.58986,47.02629,59.49937,74.72596,76.47329,74.07747,54.92947,67.29758,75.90343,57.93898
12.54303,11.08522,16.83397,24.56655,25.85914,34.78447,44.18894,52.07321,52.18692,55.85238,52.06856,64.01647,67.31387,73.69966,64.29897,66.92484,61.15960,71.51780,63.04858,60.27185,52.12025,53.99347,46.46695,42.81967,45.06281,44.98556,45.87881,44.81202,39.94383,40.23846,32.37011,32.22149,29.27222,31.42560,31.64369,26.04652,23.58593,22.34450,21.15209,25.45256,19.91242,14.70917,15.38464,15.05064,14.99133,11.96606
3.05664,2.34664,1.89087,4.86512,3.29087,6.08539,9.12088,16.24884,24.73201,29.32882,33.41837,46.34948,52.54349,53.35913,49.85631,44.54517,36.24269,34.46863,26.27808,28.93392,33.03181,27.68611,26.33825,29.27936,35.17907,30.92352,27.77838,22.93510,28.25406,23.18846,25.66505,23.45539,18.68157,18.45877,16.57617,14.07861,13.02936,12.18744,11.33509,14.04347,23.83814,23.47916,19.84679,19.37473,19.67383,16.81391
1.39787,1.05727,0.55993,0.99396,0.97516,3.70464,6.65409,7.23566,12.18865,25.34201,33.57460,20.97096,15.33722,27.09370,30.88933,23.52098,14.75220,15.87156,18.98899,20.24216,18.07486,14.91553,14.73234,13.45220,12.50765,12.71402,11.64803,11.47438,8.75423,5.56169,5.27403,2.31903,4.20739,4.69705,6.01329,8.52986,10.70456,16.24717,16.05901,14.62620,15.61981,13.72097,15.40843,8.00207,7.43515,6.90699
0.02419,0.08816,0.00000,0.17069,0.00000,2.24280,2.00050,3.53361,3.73314,3.89085,3.59772,6.38404,8.89544,8.00453,6.38661,7.25084,7.05073,12.25197,12.23427,16.48060,16.59009,17.94495,19.10049,17.72818,14.59581,13.51382,8.00302,7.10609,3.77875,0.15277,0.84527,0.06591,0.00000,0.49979,1.81111,1.01889,0.96846,1.70020,2.50167,2.37516,1.27933,0.61265,0.22182,0.63170,0.92460,0.23166
3.83931,2.65862,4.61255,3.73220,4.45643,7.08774,7.49461,7.11126,5.16780,7.35017,5.35478,12.03705,16.82336,19.74065,22.48934,28.43937,23.03175,27.48049,22.88811,23.33478,19.10261,28.41842,26.01759,25.51678,24.07036,25.86361,29.70533,31.98797,25.42372,21.77862,21.73909,15.86713,22.41355,25.63815,23.16455,21.54519,30.10131,31.45423,33.06601,30.07282,39.71980,37.81039,48.94708,46.93970,49.35363,45.85490
0.23737,0.19069,0.50471,1.97632,1.78523,4.81094,5.91340,8.34461,9.62012,9.16716,14.53854,17.67652,21.89651,16.07863,17.07755,17.64386,18.34408,13.03962,12.71008,9.80986,10.95298,10.55710,9.00468,9.28766,13.71124,18.74052,18.68522,19.02984,18.28153,17.99670,14.81103,12.04704,7.01252,5.07994,4.56602,1.32964,2.02329,2.46799,4.23108,1.90558,1.91310,1.58569,0.93941,1.51148,2.40937,0.86691
0.42859,1.56423,1.55063,4.53838,5.95977,12.09613,9.90993,10.35910,17.38215,17.50701,21.71485,21.59583,26.86751,32.99073,35.87036,34.49074,32.69679,38.94151,41.66724,41.76593,36.55855,48.46412,39.68407,38.68453,35.52624,36.59179,37.49149,33.80258,25.82308,25.38802,24.66760,20.54629,17.12081,17.36929,15.35492,20.30919,19.84892,18.66917,18.04277,18.74656,21.02767,22.43978,21.93517,20.06083,20.84929,26.60880
0.18945,0.22621,0.00000,0.54509,0.90642,4.14700,3.15357,3.87603,2.96115,3.35197,2.44547,1.73516,2.00067,4.72372,4.36240,5.20886,6.20496,9.46780,9.12211,10.02898,3.14177,5.67688,4.02449,4.75771,3.17428,2.74960,2.80493,4.42265,9.41440,6.37017,9.58325,10.61343,16.48445,13.56334,22.30726,15.44438,13.89578,11.50168,14.13249,12.62159,8.25517,3.14524,2.50509,2.43995,3.85063,2.43210
