4.97837,7.01976,5.77386,6.39560,6.01131,6.06005,5.68271,8.68951,8.71418,5.87250,9.93624,11.06494,9.63735,13.20885,11.45072,9.57853,8.63564,5.44721,8.37718,5.87027,6.56864,5.36866,7.70397,5.34013,7.37578,6.99951,5.33240,11.91509,9.28090,10.92926,8.30878,8.70597,8.50839,6.65965,6.71912,5.50745,5.90496,4.32715,5.30042,5.28807,3.75090,5.62950
9.44800,11.21951,14.66600,17.57816,19.82060,21.68397,24.28082,26.95420,27.74654,23.09132,24.08928,26.89791,20.56326,26.40360,20.91275,17.63166,15.28292,13.77801,17.02894,13.16350,15.19040,14.22951,17.63172,15.50346,13.38461,12.70425,12.35151,15.34150,13.06019,14.18670,11.09211,9.57963,14.10869,9.26871,12.82471,9.29606,8.85616,9.80353,7.29128,8.89570,6.46224,6.68924
11.85583,10.98929,12.50729,12.15045,13.80017,14.94372,16.24328,14.67725,18.26266,14.77741,16.38803,17.67761,10.43976,16.35737,10.76115,12.01329,12.23898,10.23238,10.93721,6.97248,10.11634,7.15950,8.30723,7.88495,8.25008,8.25041,7.79228,10.93646,10.01758,11.46074,9.94979,7.44741,7.38335,5.77553,7.86733,5.21381,5.75276,5.77665,4.88232,4.86714,4.49519,4.28208
10.48686,10.17438,9.73331,13.40493,14.12521,15.25532,17.01290,20.46434,20.00164,17.38314,16.82227,20.45629,14.79511,20.07054,14.94543,14.21144,11.82470,10.73665,13.09223,9.18103,10.45847,8.86168,8.78668,8.81251,9.50423,9.21561,8.00856,11.34748,9.08959,10.17738,9.55274,7.64838,11.25900,6.67877,10.07699,7.97563,9.86773,7.73898,7.70642,9.09140,7.73987,8.23886
6.52116,6.06365,5.88110,8.54583,7.42162,7.50095,7.61767,9.99723,10.47620,9.31438,17.16499,15.49017,18.03736,16.87394,13.35443,16.49587,12.40365,9.24066,10.46161,8.51193,8.65553,7.18909,8.09980,7.72033,8.43787,8.54595,7.29098,9.67392,7.90446,8.32402,7.31542,6.66527,8.13476,6.86663,9.50673,7.61435,9.08447,8.28141,6.70771,6.80161,4.75808,4.84716
9.77161,9.72251,9.07623,11.24337,12.51932,13.84918,17.02073,18.21501,19.78220,18.15761,21.53598,20.65224,17.76005,20.37935,19.25261,16.85923,11.64011,8.65168,11.26110,8.82602,9.58375,7.92783,8.62605,9.39428,9.84714,8.42173,7.18129,7.91930,5.75070,5.73301,5.46676,3.36018,4.87428,3.52635,5.88824,4.30729,5.05451,3.81460,4.04727,4.05399,2.73146,2.47091
12.47264,10.50632,11.37457,15.35220,17.97337,21.48362,24.66335,26.07602,26.21069,25.52241,26.37492,30.28757,32.41289,31.88026,32.74920,28.76236,20.32034,16.22290,21.81109,16.02243,19.47666,15.72354,20.65174,15.71483,15.94144,15.30912,13.63996,17.38622,15.16240,15.11563,12.60313,12.81713,10.97276,9.53479,11.88707,8.82071,9.78513,8.29938,7.52821,7.91412,6.01023,4.85176
9.21968,8.14506,8.14404,9.91250,10.82980,13.12554,13.49871,14.66926,16.47641,11.97130,14.49457,18.00383,13.17488,17.39934,16.20711,13.02814,11.85886,9.94665,12.36839,10.18506,11.45938,9.40615,11.45318,10.03954,10.28673,8.54614,6.44199,10.59690,8.60082,8.88728,8.48514,6.37018,6.49286,5.13052,6.36172,5.40974,6.60400,5.27832,4.83282,6.17659,4.25805,4.27612
5.12722,6.12900,5.76116,7.25776,11.50098,11.51094,15.12024,15.18980,17.92472,12.89428,8.50484,15.54841,12.25457,15.60388,14.32693,15.54191,14.87673,10.54584,13.11158,9.97369,12.73075,11.62011,15.59233,15.47856,17.59126,16.63458,15.83734,18.64139,17.83976,17.71597,14.09625,13.80885,12.60419,10.68510,11.92664,9.44806,9.13487,8.34767,6.23399,7.13515,4.89097,4.24112
8.93268,9.15385,8.87228,12.37793,13.99277,15.54410,16.23216,17.31274,18.16778,15.54565,18.83464,21.39923,18.43073,22.13930,21.51309,17.43875,17.29529,10.94961,19.84319,15.28583,17.95051,17.15984,19.18147,17.64351,19.64805,18.84627,15.74826,17.81085,19.53515,20.31924,17.78849,15.89963,16.43240,16.85274,22.11064,18.67097,18.63125,16.61158,13.82454,14.61511,10.22525,10.32811
