0.40232,2.10495,2.14800,4.93973,3.19241,3.49620,3.97444,3.12342,0.98269,1.97729,0.96816,1.52474,3.05658,2.87020,2.59410,2.99317,2.68023,3.26192,3.15782,2.00256,3.09871,5.63103,4.23232,4.66708,4.08675,3.20289,2.43069,2.08580,1.07882,1.01370,0.27530,0.23145,0.61264,0.67019,0.86127,0.90293,0.55550,0.45308,0.92790,0.16989,0.00000,0.00000,0.00000,0.03974
15.74738,12.36257,18.35850,29.83001,25.19840,32.12754,45.22773,50.01121,49.82499,66.29459,56.48571,94.60740,112.74544,135.86427,100.58822,112.83813,90.67364,95.20712,86.61457,87.36524,74.33929,56.04991,49.78647,53.22506,55.62677,46.87429,40.94826,64.58702,74.48404,73.82349,71.15849,89.29300,69.43985,69.73051,64.67431,53.72823,50.48852,44.52650,65.06361,72.57963,67.97299,62.99852,59.09252,56.54533
14.74159,12.77225,16.86234,32.72170,28.34393,37.98642,60.57219,58.48428,53.71725,59.55825,65.00883,66.46178,76.48794,82.71840,61.40718,67.54047,56.69386,66.21539,68.28429,64.77301,46.39340,50.60494,42.69069,40.12128,40.79417,42.06747,35.33844,40.96109,38.58350,33.00058,28.05076,33.28720,25.83438,28.55989,31.63289,23.28145,22.02951,19.82315,22.02259,20.59259,17.52096,13.92707,14.47048,12.75013
3.98386,3.21327,2.54556,4.64689,3.98126,6.24805,13.42799,23.12521,26.27812,41.42554,39.51519,50.65027,58.56516,59.64141,48.79368,46.56370,33.58746,31.83492,34.82677,28.09006,25.32574,25.70134,27.95054,33.61105,31.29192,27.76346,21.86963,26.35342,28.04812,24.38164,22.32800,23.01255,18.34953,16.64165,18.53618,13.36794,12.18609,10.54145,11.47515,13.02173,21.02903,17.50724,20.46410,18.97852
2.45922,1.68527,0.67769,1.23781,1.19781,2.85991,9.43674,7.65055,13.34148,35.52780,40.80075,20.38277,25.91742,19.44863,29.58108,23.25412,16.62530,19.65381,18.03593,17.72566,16.03446,14.62165,12.97838,12.43122,14.52094,12.74918,11.76580,9.90645,8.58764,5.82944,5.44918,4.02802,4.32204,3.68182,6.29642,7.87053,11.28321,15.15579,14.25785,17.45524,16.61922,14.43601,12.31552,7.71480
0.27062,0.00000,0.00000,0.00000,0.07396,0.51820,4.20852,4.67140,4.07126,6.97609,4.72430,6.67226,9.11099,9.23872,6.24778,6.47645,7.19474,10.90592,10.02561,16.55627,15.98980,17.49899,19.39141,17.71419,16.16834,13.53298,7.53734,6.09055,4.66739,0.91917,0.03796,0.00000,0.00000,0.46002,1.23983,1.10727,0.77399,0.87100,2.42343,2.32675,0.77638,0.75419,0.25931,1.01595
5.85463,3.76226,4.40006,5.63808,5.21154,7.33598,11.77630,8.70629,4.94293,10.94304,8.15499,16.15914,20.89449,25.06267,22.50734,25.39338,25.33577,25.30398,23.68002,23.19594,20.02917,26.39120,21.09947,22.34834,33.78552,29.57087,33.39180,29.32891,22.53898,20.05656,20.45551,17.95263,23.23120,20.33442,23.70248,20.77517,31.16672,29.72467,32.21248,32.10734,37.23911,30.77056,46.87951,36.27079
0.22163,0.35385,0.61065,2.30643,2.79289,2.89813,9.24036,11.05294,9.99228,11.05889,14.31353,20.09886,23.19211,17.75301,16.62634,17.47062,15.75964,12.90297,12.79268,9.63207,8.06756,10.08068,6.94986,8.85100,12.67641,20.10185,15.30732,17.96766,18.10957,17.48462,10.92076,9.85223,5.69951,5.00067,5.06610,2.13796,2.16174,2.11823,3.75962,2.08423,1.12126,1.73834,0.88759,1.77389
0.82573,2.20138,1.88785,5.61753,7.63026,7.72865,13.35200,11.12448,17.90154,20.51805,21.61514,25.36713,33.29517,31.42165,35.86557,34.66931,32.60584,37.90106,44.71132,43.02847,40.27698,44.06318,37.26489,34.56253,42.78639,36.13054,34.61831,29.90248,22.87938,22.56007,21.08668,18.95617,16.41817,16.04435,15.60893,22.42508,18.01503,18.02656,18.15018,20.39650,20.49020,22.30448,19.44003,17.87160
0.45183,0.03040,0.04316,0.51093,1.51694,2.27831,5.54476,4.53754,3.18590,3.85075,3.26977,1.77216,2.03949,6.03872,5.32533,5.11827,5.50097,9.15237,9.76570,9.23195,6.61664,5.07854,6.54992,3.65847,4.17959,3.54192,2.96830,3.93695,9.75292,8.90191,9.58267,10.53436,11.21944,15.79580,20.19203,14.65892,14.81689,10.31013,15.30929,7.77379,7.27758,3.27100,1.96069,2.41042
