0.26034,1.13066,1.98759,5.07826,3.33020,4.89526,3.38169,6.22832,5.57370,4.68422,5.29634,3.45000,5.86379,8.11289,14.43584,8.67929,4.06084,4.86289,4.92693,4.63000,4.24661,5.86359,5.39672,5.06781,4.87744,6.52131
10.44771,16.23380,14.55637,27.10861,25.50911,29.54990,36.36578,44.49202,56.42827,54.12804,56.81021,83.22216,99.65665,93.88734,119.23438,109.57262,86.44249,110.65213,93.90561,100.50125,87.29134,97.38914,73.66312,66.78696,73.02229,52.24728
9.35301,14.54492,15.32213,27.69438,28.43594,35.76449,52.83270,54.75505,61.66713,61.26794,66.86170,73.77106,70.90779,85.46065,67.78574,76.83396,72.25629,76.14719,76.84945,73.23542,66.78729,60.79640,52.22174,54.50713,48.88029,43.95273
1.70229,4.00146,3.42043,7.92876,5.58308,7.32573,14.77907,16.64882,22.16319,24.62390,30.70152,54.27549,59.12606,57.10234,64.82130,59.06492,49.32504,53.60220,45.11321,45.98658,36.26333,36.86594,27.19124,27.72272,34.45313,30.16958
1.72042,3.20110,2.62941,5.02292,3.06604,4.52123,9.80805,8.76775,12.04001,16.55901,22.19606,32.16919,31.39036,32.22687,38.67589,31.12622,22.45914,14.71382,21.01600,20.94454,17.67291,16.13131,15.21208,13.26572,11.48647,15.90800
0.16762,0.57365,0.25578,1.83039,0.01327,0.84161,4.47768,4.20707,7.01962,6.53057,9.25408,11.11736,11.60918,12.64786,20.65498,12.69052,7.95025,9.22424,10.71032,12.29673,14.11597,15.22663,14.78027,16.50080,14.16174,16.02689
10.46747,10.25155,9.90910,11.39465,11.52584,11.87969,8.56103,11.44654,12.67580,9.80601,12.55736,14.81227,25.08228,19.59727,37.33954,25.46884,18.42624,23.78236,22.49147,25.77853,24.74497,27.44151,24.47486,24.45156,19.07402,26.15289
0.49782,1.01023,0.65198,3.59454,1.92667,3.06491,9.40732,9.67041,13.97640,13.02583,16.22373,23.80441,28.76612,23.30184,28.09062,22.90366,19.37860,20.26296,17.28484,17.43385,15.28329,14.16456,12.82567,11.44157,9.52050,10.37501
0.91778,1.94083,2.49931,5.98495,5.18948,7.72356,18.10238,14.02968,16.12337,18.78176,21.38684,32.75661,39.63200,33.30798,48.16388,39.40092,31.92291,35.08712,41.62675,40.77234,42.23083,45.24455,38.96221,40.58655,38.48343,39.17131
0.56882,1.36531,0.76954,2.65307,1.23877,2.26274,7.15166,5.36061,7.46688,6.46121,8.93109,6.06387,5.96035,9.08516,16.96647,10.10176,6.31773,6.23732,9.03940,8.28708,9.54280,7.82551,6.92912,6.86914,6.75983,6.16589
4.09080,5.98377,4.12433,10.03115,11.90356,13.09128,22.02567,19.96589,23.24002,22.25514,26.19052,37.69893,38.42865,34.11767,43.40641,34.66961,25.76486,27.99971,24.32041,28.11035,24.60496,26.77118,21.65120,22.26865,19.93422,20.88635
0.63391,1.15170,0.64319,2.48896,1.05450,1.52970,0.16789,1.20394,1.09477,0.77355,1.74999,1.94052,7.15734,5.63004,12.77952,6.00316,1.73359,2.23838,1.81833,1.98322,1.79620,3.37262,7.03599,5.58755,4.18148,9.83123
145.70372,218.54106,210.69444,351.95297,359.18646,452.84482,504.01547,582.89886,602.70062,573.90289,575.46320,473.92133,639.74384,649.96985,479.21240,551.21802,514.88855,559.69769,533.24866,512.61774,438.71887,415.55188,340.95309,360.02472,302.41489,235.24463
2.76864,4.02229,3.96203,10.27412,10.09075,11.49546,10.01311,14.56723,18.08715,17.80573,17.84865,30.92161,35.25409,31.48234,49.54053,37.83285,29.23216,36.39742,34.91769,36.69122,36.22189,34.66488,28.45571,32.95545,29.14593,24.66529
10.40246,18.48452,16.92886,30.02300,29.07970,34.38368,47.36726,47.52491,53.18947,53.75512,61.86666,84.28014,83.96678,89.32843,98.74358,100.20019,94.25195,96.44645,109.52588,122.87622,134.35396,146.57208,120.41423,131.98642,123.35580,121.43941
1.40463,3.21563,7.77363,17.34671,17.39829,26.03892,49.93545,46.43079,53.17625,58.10998,65.27764,85.75426,87.55471,95.13023,102.41187,97.87762,80.82991,89.38681,81.31924,91.01867,79.11935,86.72467,72.63139,77.96461,69.98601,70.25745
77.07573,140.03041,142.43303,279.76434,279.94873,361.05063,434.81088,488.69495,567.84528,533.69598,546.12225,520.83875,564.81671,652.39441,550.63855,582.34241,535.46063,497.39716,480.69266,498.58374,442.04745,430.31516,336.16794,321.13101,298.23788,266.69318
0.70454,1.63352,1.66404,5.25729,3.45386,4.88071,10.71802,9.39909,13.25319,12.07883,14.92297,16.74586,19.62623,17.55212,24.34030,16.61082,10.89581,10.34370,10.27070,11.10486,9.34601,8.17358,8.16049,9.29823,7.65023,7.96230
