-0.02031,0.05332,0.01851,-0.13873,4.38076,7.18210,9.65342,10.79269,12.16175,16.54214,16.63346,18.28977,17.79674,18.93818,20.03677,20.25476,23.91648,23.77090,28.03717,25.59079,28.65846,27.82286,32.06148
146.36929,115.36407,123.23650,107.18283,117.59948,104.06268,114.07837,99.36449,104.36340,95.73388,100.05765,91.44901,93.40809,85.84195,86.71543,82.81253,81.15814,79.49000,78.36007,75.98127,78.73136,76.59552,80.01085
16.71011,17.28148,14.31881,14.90349,13.09726,12.54699,11.69721,11.83567,10.80173,10.88589,11.33468,10.57227,10.41554,10.33401,11.09834,11.40807,11.24392,11.38411,10.80092,10.75136,10.65037,10.89553,11.30909
88.45730,74.85466,84.49672,70.53665,71.81001,62.26728,63.83029,57.65072,59.47431,56.22414,56.65881,52.01641,54.61296,50.98397,52.25050,53.89529,57.15797,55.29149,56.36169,59.75349,56.07317,55.59975,52.24423
37.79946,36.58637,37.34377,36.82400,36.50111,35.51976,33.97345,33.64185,33.05595,34.86515,31.68053,33.41302,32.21993,34.68407,34.34137,35.51768,35.35289,35.81323,37.13081,38.32560,38.37326,38.51651,38.24698
27.30764,26.45775,30.91085,28.16383,29.77561,25.96533,27.01003,26.01181,27.01217,25.97178,27.93735,25.72443,25.87218,23.47387,22.84498,21.47352,22.00634,20.56343,20.83389,19.03148,19.21984,17.71303,17.56644
968.50238,993.59729,968.29395,957.96045,920.22516,914.77045,915.59338,911.33691,917.83093,942.87048,913.64172,909.39087,902.73987,899.39374,886.53198,885.87756,880.74506,866.96051,842.71967,826.40045,815.10461,789.33710,788.66431
263.63031,288.53497,266.11298,279.14188,246.54778,229.85793,229.71596,225.62077,226.62462,228.70314,223.82855,210.55846,209.47949,204.31129,213.07906,209.13332,214.23036,204.00566,203.52411,200.96771,192.09245,184.74120,178.42776
34.43719,33.85701,34.65366,35.67322,35.02120,33.75000,33.19080,35.35495,38.98987,38.52762,42.40980,39.52615,40.57890,38.82179,38.47179,38.27046,38.32564,37.10640,36.70405,36.04704,35.85141,41.97036,43.84185
46.46288,45.55369,58.98120,51.50535,60.23278,50.05408,56.20269,54.52696,61.93402,59.69887,62.30803,57.92788,59.34462,55.63346,54.74250,53.61104,52.96943,51.36958,48.67019,46.39088,42.96938,42.41435,41.73843
45.59860,36.58341,39.82510,34.82460,34.11688,31.15057,32.88802,30.93195,32.41605,30.32189,31.01567,28.54874,29.66738,26.67740,30.07806,26.47830,28.70984,25.56710,26.35052,24.06192,24.84403,23.58533,24.95481
40.85567,38.92028,40.82437,42.34618,41.70125,40.39084,39.11497,40.86626,38.54682,39.21757,40.65855,38.88074,37.53902,35.75042,36.59981,34.48507,35.13856,39.28684,38.82108,37.10433,36.58475,35.54071,37.29580
-0.03191,0.11398,-0.20635,0.02068,12.28807,21.77855,29.36144,37.85549,52.82489,56.25546,61.75855,61.97423,64.54076,71.07910,73.28980,76.44629,78.75185,81.37257,87.02191,83.12993,80.27402,80.46495,78.79527
