1127.09277,1096.19739,1114.03137,1151.17297,1095.56348,1040.59167,1024.97717,1020.25531,949.85565,903.64856,898.00201,857.31860,854.45044,851.28613,824.80072,795.05005,766.21912,764.14795,744.28442,733.95496,728.58142,721.01849,700.04510,689.57513,672.01251,673.13019,664.70831,664.93207,659.44482,640.63953,637.97235,637.39551,647.99017,646.16705,657.32538,654.61932,653.16217,646.57190,642.69226,650.45813,666.49274,679.16748,679.23975,679.45905,673.80481,684.35455,688.73779,689.06757,700.00470,704.04419,712.12354,706.56854,711.43384,708.27026,718.31305,711.31683,725.37701,718.49988,724.11835,713.23431,739.68890,726.16852,741.70825,740.44293,736.87946,740.98810,734.43030,744.12036,725.92584,747.35553,726.49200,731.60181,720.92950,735.75476,730.83807,716.52051,716.27893,732.67773,725.38812,726.28418,714.23969,712.12543,707.64874,706.29407,711.84204,700.74048,692.46442,688.36670,691.55573,688.23730,684.40375,691.30255,674.59418,675.76776,678.42139,672.03912,665.34991,657.98151,667.09784,663.11200,662.92413,664.48981,663.99933,670.63757,671.22815,676.63080,668.09412,673.80109,686.64240,683.50775,693.42358,688.27454,701.30408,700.87238,702.05182,705.33826,697.34576,712.31482,716.46832,722.97577,716.03943,722.02148,719.89270,713.47412,717.99957,714.94879,718.71149,715.12329,714.57556,708.68799,710.76294,704.38599,713.49023,712.47589,707.29004,697.90771,705.67737,702.35675,709.61511,688.81622,697.19794,699.85211,697.99695,700.89807,687.29547,686.77905,693.94452,696.13751,679.88892,680.14703,676.32324,676.91138,668.58380,670.91089,667.89575,664.76648,659.62756,663.48309
1069.35059,1010.51129,1065.49951,1042.66858,1035.66772,1025.61902,1009.89270,1024.72241,973.56464,956.70300,954.43982,928.10175,910.68201,891.00385,899.53168,869.24670,843.11627,810.99744,816.08484,790.68140,779.46021,775.53931,733.47534,712.44891,701.09332,687.98370,670.47894,654.86688,648.46368,623.91290,608.60065,595.07086,596.71741,585.82916,587.27472,579.32074,564.68933,551.89825,535.94147,533.94446,528.82214,525.80127,521.58185,513.58881,501.42520,494.18069,487.88120,480.88623,474.76416,468.79507,465.11780,457.37051,453.20749,448.58975,443.04803,440.12164,436.18851,430.44733,428.24356,426.58865,425.41425,423.56586,425.32986,420.23035,417.71448,411.03375,410.08276,409.84912,403.72742,403.52597,399.66077,392.18106,389.73300,388.31451,384.28268,384.45065,379.95090,379.08374,374.61057,368.87674,367.84698,366.61465,365.76620,365.98877,365.24243,362.28091,359.71036,357.79959,354.34360,351.37015,351.18243,348.66135,347.10699,344.51807,340.43982,338.73755,337.11215,335.48376,334.00598,330.83997,328.40051,329.42142,330.32590,330.69574,331.23883,330.74094,330.23251,328.63760,331.58447,333.25650,336.68857,338.16690,340.95724,339.51663,340.23578,343.73053,344.79227,346.22629,350.02002,351.17499,348.87030,349.51682,350.15622,351.89316,350.43777,352.20670,354.04773,349.42572,348.16846,348.57993,348.31308,346.63525,348.34641,347.43692,344.54315,341.96375,340.94217,340.25381,339.44437,339.42276,338.22107,335.63477,334.20425,332.31256,331.80637,329.80008,330.89767,329.32541,326.85742,325.22388,324.76474,322.53302,322.31775,320.07159,319.92996,317.26770,316.45044,314.42850
1251.70471,1167.33167,1258.15979,1187.87891,1216.09045,1267.86145,1253.42480,1242.21216,1233.09473,1239.09131,1210.80042,1238.07117,1215.73901,1193.05762,1232.92322,1193.94031,1184.11572,1154.38257,1147.74414,1122.26685,1155.35205,1163.90405,1169.67297,1106.50024,1112.29419,1136.56641,1138.29907,1116.46179,1096.48230,1116.55151,1088.69678,1086.98291,1068.67236,1036.77991,1052.16809,1095.99255,1059.43103,1079.07373,1062.32336,1067.59009,1047.91431,1057.49341,1051.64795,1060.79041,1072.64648,1046.78967,1046.33374,1019.92432,1055.61462,1037.00049,1044.19910,1050.85425,1059.05457,1022.58246,1031.38599,1051.56128,1039.19360,1004.94910,1018.61255,1020.53027,1055.04639,1023.90179,1005.13055,1010.34912,1043.03503,1009.29669,1032.19031,1002.78021,1037.61426,967.75275,1034.19800,1015.78052,1001.09155,1041.76538,985.46515,999.90259,1022.89642,1010.27112,1015.88745,980.28027,991.07770,982.50348,1010.26373,988.43756,982.55408,994.50018,971.57086,1011.80499,966.61108,963.30371,977.37616,946.50360,965.50983,976.32434,961.73401,975.55530,957.75610,962.49536,942.13599,931.80426,924.57880,968.09363,943.41187,968.11621,938.81830,962.52161,962.25311,936.91809,970.44501,934.23584,950.30347,964.96790,978.15771,970.93542,961.18512,927.53680,988.79407,961.08960,1004.09906,958.83655,955.21973,958.49426,980.71478,972.80206,967.90741,971.64044,989.86133,968.63171,988.44598,959.03973,969.76025,945.41449,986.10693,961.38086,968.72278,954.70093,963.00653,935.00128,940.98114,953.89948,937.44745,954.16187,918.74756,953.74237,933.23956,930.90717,930.90833,902.69196,943.33630,938.44031,919.79236,892.99951,940.56915,920.50055,907.76050,915.79736,906.72534,912.69116
1192.79224,1200.46912,1205.11963,1222.14294,1239.83301,1178.77002,1184.77625,1162.28516,1137.17114,1130.27808,1081.76099,1118.69043,1077.86780,1097.35144,1095.51672,1093.27795,1067.17529,1056.89551,1031.25391,1062.17371,1047.94373,1029.71582,1008.61359,1024.21094,1002.67242,982.63599,960.41595,961.54260,956.57843,957.19208,937.89319,930.13477,934.35968,950.14886,937.74457,939.19989,907.56232,869.78137,905.76868,911.68921,892.70349,905.53436,902.84711,878.15149,880.73914,900.24707,883.70984,889.15906,871.36664,896.23944,876.83081,861.00085,866.17682,877.98633,878.01843,851.35895,852.61053,881.29926,842.21252,871.13953,843.74707,856.84589,886.78857,862.95160,826.86450,845.11005,839.62097,856.35181,833.67218,839.57629,834.20013,835.39062,842.17896,821.16296,850.12268,844.84540,829.63776,838.33057,824.52661,842.99084,835.18567,842.04529,829.18762,852.70935,827.05420,841.51147,841.97046,828.07996,817.13464,822.84674,820.89880,813.00354,819.57318,812.24353,813.03809,802.08887,807.50110,813.32556,805.73480,813.17828,798.15790,806.85712,795.95081,803.29816,824.56354,804.22375,811.58368,811.32538,814.72986,824.54639,816.91058,831.31232,830.95538,821.20319,814.23987,849.02795,841.48492,832.09045,814.09094,849.40619,835.50696,836.33289,826.95062,811.12970,843.26831,827.34949,841.56091,839.12408,839.60413,841.70331,840.31354,824.00067,828.29108,826.24994,823.12292,834.09875,836.16199,822.11908,829.89972,819.37274,835.44244,794.26337,818.85040,813.01996,798.30835,799.00305,790.05139,802.68774,780.39594,792.04224,790.90009,785.23083,749.01324,773.77386,766.12579,765.09833,783.84113,770.63104
1229.36267,1195.49194,1203.37012,1223.67908,1186.96570,1118.78906,1118.78845,1104.11304,1042.75183,989.66266,984.52570,956.16547,957.50507,938.74457,939.41797,900.22693,880.83362,842.85687,852.24554,836.51117,831.94855,813.56470,799.08069,771.89789,765.90887,744.17578,747.20197,748.20862,732.36157,717.56049,704.56781,682.37549,701.13959,698.55975,713.46185,712.36847,711.21027,692.42883,690.26532,684.20459,704.72919,699.70526,704.23895,699.24933,690.54852,698.53137,692.37256,701.46832,696.35052,697.79523,699.09113,697.45764,707.15228,706.63092,704.28717,710.05383,715.74249,705.83771,704.51648,709.78638,716.85571,717.26086,738.26562,726.22614,721.30634,723.67419,712.54266,712.61316,719.96680,709.25415,713.85638,693.76440,707.79242,698.92230,691.25354,698.52972,700.18060,697.45453,691.04797,682.92169,682.05731,676.88385,675.97314,681.02356,673.60095,674.88995,668.92523,665.54657,660.62964,654.59686,655.66022,654.45911,650.23724,646.61847,637.23828,642.93182,641.90509,641.52136,632.49292,636.43536,633.57532,635.89758,634.94122,636.69775,632.65454,639.07562,639.57428,637.96698,636.54730,646.01074,655.65887,657.19873,662.95392,658.03918,660.45087,664.42371,670.11304,676.00708,682.55829,674.39465,678.67194,679.00769,678.82629,691.04456,686.01074,688.54858,687.53522,682.72876,685.97601,687.36383,683.99933,684.94110,690.46112,693.22369,683.85236,686.64569,676.66522,679.48541,677.92932,677.92065,678.80713,668.53345,669.46265,666.33716,671.51465,673.04535,660.98608,670.26874,657.58972,658.04584,659.03467,661.50055,656.95569,649.24878,655.76733,654.51941,649.53033,637.94043
942.10968,879.07635,941.35925,927.09833,979.00769,957.24426,977.62653,963.39264,915.79413,907.40887,905.62537,889.91235,882.55139,894.75165,879.72778,836.17444,810.64862,805.61804,785.32947,759.52808,752.16876,738.94354,710.49463,681.08185,668.07672,645.23901,629.32336,614.38440,605.89532,576.60089,560.45184,543.20563,541.96875,531.42438,532.38550,524.19470,510.10324,497.58197,484.97491,485.70261,480.29367,478.05588,469.76868,466.44260,452.15311,454.95395,443.18036,442.10770,434.08096,430.57605,427.28357,421.56607,416.48929,412.41638,411.94083,406.55286,405.93536,400.03455,397.88675,401.30710,398.40305,397.92297,396.21338,397.93332,389.42157,389.38077,384.82431,382.10815,380.16568,378.49176,375.45593,367.40390,364.86002,361.94781,358.89603,357.56586,354.53857,353.93423,348.10925,345.61523,342.03085,342.69107,341.12860,339.91324,337.87540,334.92322,332.95886,329.85254,328.29272,326.13223,324.90598,321.24356,318.45706,316.90945,314.22910,312.53751,309.55273,308.31888,306.41431,304.46887,303.35629,304.41104,303.23785,304.08585,304.86884,306.36798,303.33154,305.62631,307.12640,309.73145,313.23587,315.03085,317.95901,317.49316,320.71158,322.83734,327.03839,328.43555,334.78140,334.69968,334.11572,334.13855,335.84796,335.77332,336.22928,335.92642,336.56418,334.86963,332.75992,331.31860,330.58084,328.28418,328.03900,326.91095,323.83844,321.13022,318.78058,316.88547,316.74850,315.36520,313.65588,310.68192,309.31796,307.14243,306.19870,303.28735,302.68188,301.03235,298.59027,296.92505,294.92450,293.28525,291.84283,290.97437,289.58264,287.19434,286.22437,283.88232
578.24683,512.39484,563.25159,538.43896,557.67346,520.59576,540.27612,522.54047,490.94824,470.42316,464.72119,454.95844,435.14130,446.30264,428.37027,405.80164,389.02643,387.27905,374.54929,366.66147,355.98035,349.68015,326.53714,317.25797,308.30896,299.50867,291.47711,288.15494,280.89160,270.54303,261.17465,255.90840,253.70792,251.67946,252.12947,250.37828,243.15677,239.46620,233.84181,235.24844,230.41472,231.57281,227.25600,228.31660,221.28804,222.84605,217.21983,217.80797,212.70078,214.06345,209.38318,207.90004,206.50354,206.53728,204.69173,203.33804,202.86113,199.56102,198.99886,198.28137,198.64561,197.84036,197.72998,197.27698,194.47481,192.43843,191.36098,191.25764,189.72633,189.25960,188.74356,186.13965,185.12372,182.85712,182.21442,180.21960,179.41891,178.61676,176.30423,174.92534,172.92406,173.08173,170.84940,171.43456,169.16476,168.57477,166.50951,166.22643,164.56952,164.07477,162.93509,162.31604,161.11401,159.64949,158.58334,157.53687,156.45139,155.99210,154.89076,153.94446,152.83246,153.13287,152.10757,152.60612,151.27080,152.46434,150.37488,151.21640,150.76657,151.63118,151.94342,153.16812,153.09592,153.42149,153.50752,154.57515,155.99847,156.99855,158.21283,159.10075,158.59880,159.28404,159.54305,160.46614,160.70120,161.83250,162.17313,161.36830,160.84995,161.11707,160.91902,160.87224,160.86743,160.82997,159.77435,159.10544,158.41891,158.23846,157.37317,157.55965,157.49084,156.12852,155.18449,154.36055,153.98611,152.93964,152.68015,151.98076,151.21465,150.02724,149.66635,148.70451,148.28925,147.30859,147.09120,146.03613,145.25894,144.72882
16.20372,15.20317,17.67139,15.43175,19.75576,21.89560,22.20859,22.73605,24.34298,26.93566,26.94199,28.07831,27.01188,29.66403,28.34535,29.54180,27.96255,28.82419,28.42395,30.45418,31.80908,30.61614,30.47602,30.64701,31.69594,31.40101,32.78554,33.53734,35.40014,34.90093,36.38072,36.14074,36.99456,38.35469,39.69347,40.10928,40.65940,42.00843,42.55739,44.22088,45.13229,46.57715,47.65541,48.66525,50.52841,52.54675,54.88632,55.85906,57.33577,57.71175,58.86243,58.12629,58.97877,58.84541,59.69742,60.27112,60.63477,60.26655,58.97412,59.00361,59.57363,59.92810,60.61281,61.36729,61.18387,61.27375,61.12381,61.51805,61.82279,62.21197,62.27611,62.29797,61.76641,62.59114,62.34210,63.11411,62.65300,63.77570,62.85092,63.53142,62.64180,63.10689,63.19416,64.27765,64.25587,64.90631,64.37055,64.75170,64.53799,65.48990,64.99648,65.44543,64.91348,65.74342,64.83717,65.65723,65.77354,67.11167,67.09258,67.86510,68.50517,69.35585,71.40359,73.39545,75.70855,76.76443,78.86543,79.44823,81.75030,82.89691,86.68655,87.08052,90.11581,90.85519,93.34037,93.62499,96.35696,97.32684,99.79855,100.89175,102.90676,104.40942,105.30618,107.77649,109.49025,111.37817,112.64678,114.55958,115.39063,118.12637,118.74693,120.13242,121.16081,121.47622,121.63113,121.62902,121.90211,122.18994,121.79990,122.07564,121.32825,121.24008,119.58434,120.48921,119.30926,120.33449,119.36224,119.68157,118.71878,118.86965,118.56150,118.66882,118.98206,118.47086,118.72823,118.11842,117.79778,117.21507
798.40033,720.62244,777.17938,772.26123,826.86566,817.97968,848.86224,851.76526,808.11011,819.67303,821.81610,826.17896,818.77716,841.32922,846.54272,807.09906,791.45697,804.70929,775.61450,774.34827,759.22699,743.40387,721.54279,709.71490,688.23590,676.78143,660.18427,646.21692,636.51538,614.32660,599.38416,582.52808,581.11719,569.95959,571.31250,563.75488,547.81152,537.23242,524.36481,519.05658,517.52631,514.98706,508.65988,505.11792,494.11661,493.94397,484.63138,483.71402,478.67786,477.91623,469.25458,465.81769,462.68884,457.11563,454.27771,452.31046,450.88470,441.14862,438.93140,434.47134,434.66959,428.95053,429.17291,423.86124,419.56348,415.04565,413.22482,410.10452,408.37820,406.47891,405.10605,397.62549,396.05710,391.69107,392.84091,390.25726,391.64032,389.08588,383.38489,380.83627,377.74991,380.68600,377.36026,378.65671,376.21198,374.01682,371.30954,368.32758,366.20590,365.01428,361.88278,360.81342,356.04456,354.21387,350.11484,345.90424,343.36493,340.83765,337.88950,335.70770,332.17294,333.36557,330.41391,330.25833,329.70621,328.82620,325.32205,326.68701,325.75620,328.26562,328.39929,329.66968,330.93100,330.40390,332.34949,333.37750,334.42224,336.16483,339.25729,341.73535,340.13419,340.97641,341.11542,342.87943,342.09616,343.88586,343.23816,343.17386,340.69107,342.41687,341.64169,339.34964,340.15884,339.49002,336.71423,335.21683,334.75931,332.00040,329.92258,328.36731,328.53958,323.64944,322.34662,320.44763,318.54193,317.45993,316.09677,314.69781,312.15137,310.76630,309.67618,308.75543,306.92490,305.89114,304.66965,302.98291,300.94489,300.27359
478.64752,439.16235,471.31924,491.14706,511.51596,572.89771,561.90479,622.22473,559.08167,600.41687,585.68036,613.66943,612.19031,643.37646,636.83807,613.40515,602.47241,593.68182,586.74133,567.86969,564.69159,553.30969,523.46027,513.44611,494.28503,482.07962,466.32401,462.60785,449.20615,431.95206,417.25540,411.10324,406.23074,401.07721,402.86981,401.43985,392.14175,386.33728,378.96082,380.38144,382.20929,381.02054,380.90366,376.52615,377.02246,373.64456,371.79865,370.27130,368.10944,367.15381,363.62054,361.98898,358.72028,359.05377,356.38696,354.95337,351.62219,347.23465,345.48404,343.89609,342.54587,342.02661,342.28629,340.33548,334.68793,334.22928,333.04404,334.02069,334.22653,334.94080,334.34671,331.19351,331.05225,332.75116,332.32178,332.84509,333.37186,333.46875,329.78555,325.96182,324.63889,324.28070,324.14450,324.29962,321.54520,319.11853,316.43619,314.60547,314.06497,311.67584,311.38440,310.49774,308.24722,306.40347,304.78455,304.34091,302.25189,302.26727,300.39389,300.38516,297.97504,298.25720,297.69537,298.64441,297.09836,298.27576,295.85013,295.32990,295.40720,296.61978,297.38025,297.15631,298.15054,295.82108,296.76797,295.45099,297.84995,296.32401,299.35217,298.95404,298.34430,295.97653,297.62692,297.81238,297.17145,296.43665,297.22568,294.66168,293.74637,292.47873,291.15594,290.26169,290.43491,288.86917,287.22165,285.43567,284.23730,282.95914,281.70325,280.47095,279.58893,277.54520,276.46313,275.02734,273.79858,272.55524,271.83331,270.13513,268.71719,266.57388,266.12814,264.64081,264.11777,262.38293,262.04367,259.57736,258.88995,257.22626
