18.34771,8.82277,16.68385,3.19311,7.66829,0.00000,6.12158,8.36257,7.49457,12.79484,7.62480,9.37325,8.20681,5.86014,4.97730,8.04595,6.86087,7.63119,7.10243,6.00200,7.40809,6.39270,12.52418,12.48709,14.42759,18.04791,10.81147,17.25093,7.47149,14.66257,10.27167,9.88122,7.10180,7.19124,3.72017,3.31340,3.08255,3.10838
7.04887,4.03398,9.63359,9.49810,6.21113,0.80169,8.03230,13.63810,28.06384,26.45454,21.52459,17.07847,24.70492,21.96072,14.18997,18.73913,21.55000,21.99303,14.69606,13.73531,14.73056,8.95653,13.38382,13.72887,9.33244,8.77824,5.89734,1.90880,3.45184,4.80687,5.68788,6.28281,6.64770,5.45244,3.57882,2.73582,4.04899,3.46765
1.94941,2.67434,3.71191,10.47078,4.48632,7.95962,2.59032,8.42635,8.11930,9.93905,3.63601,8.03918,3.58097,2.71331,1.45898,5.70023,1.86827,1.77493,0.61308,0.31750,1.29627,0.60134,1.22012,0.75320,1.39662,1.08333,1.10770,0.61729,0.90215,1.05590,1.08712,1.00747,1.05179,1.01656,0.29327,0.33534,0.40552,0.55985
13.98090,7.72791,17.21918,12.41316,9.24971,0.00000,12.26049,14.47747,27.65318,23.27115,21.36074,3.39594,15.98716,11.56278,8.91953,4.79941,11.05173,10.17162,5.03141,7.94605,5.75452,4.58787,6.05873,6.75437,6.80532,4.21255,2.28498,0.39149,0.32216,1.69832,1.62376,1.60556,1.98330,1.97296,0.74245,0.40387,0.63370,0.37172
16.49831,4.96299,14.13795,2.42380,4.16239,0.00000,4.87923,5.58956,2.32926,8.00938,3.97001,7.10679,4.56982,2.41823,1.75062,5.41945,2.03671,2.64351,2.46244,2.03248,1.68932,1.54695,2.15393,2.26751,3.45548,2.10442,2.72255,1.17094,1.41145,1.74263,2.96127,1.34123,2.22890,1.78005,0.33585,0.71693,0.49641,0.72572
2.51650,2.11887,3.38906,4.27625,4.32255,5.46734,2.22546,8.07067,6.00787,10.11171,4.27654,8.59627,5.92771,3.48926,2.25401,7.16027,3.77650,3.33333,2.38786,2.89765,1.97115,1.71858,2.26286,2.53706,3.43810,1.72852,1.88396,0.89571,1.40688,1.19495,1.48449,1.70644,1.52969,1.31229,0.91541,0.34126,0.54807,0.73117
6.71617,14.15152,12.49390,19.51485,10.72530,7.09229,11.89874,16.68236,9.74301,18.50760,14.70014,8.87094,12.72941,9.25760,8.70167,14.82550,15.20359,14.46577,10.69403,10.98091,12.84320,5.37935,10.77928,13.28545,13.36199,9.16905,7.49954,1.90633,4.65946,4.69224,5.61963,5.09100,4.98490,3.59347,2.49171,1.52830,2.11451,2.34442
10.13457,10.17626,13.70569,13.14848,10.96820,6.49037,8.62058,11.73745,8.67007,14.46221,10.49557,7.33073,7.97418,3.88063,5.11760,8.06162,7.34886,7.60880,5.54116,5.24030,5.84653,3.24927,5.85124,5.65739,4.43082,2.30237,2.21003,0.11838,2.07370,0.29476,0.76060,1.09369,0.89520,1.04533,0.58986,0.39539,0.70194,0.78081
6.23032,16.20517,16.57087,31.82911,15.59999,18.17278,20.84678,28.45535,30.15538,33.64164,30.09127,6.42708,26.00201,20.21142,15.13987,15.01708,19.02497,17.69467,10.03979,10.30839,10.04620,6.08269,8.74639,9.82711,13.29843,11.47583,10.17001,6.23841,5.57489,8.40146,10.75654,6.47409,7.13736,5.51248,1.70014,2.64017,2.61975,1.97406
67.93859,120.08653,155.93669,233.08519,152.72327,113.17438,163.53473,136.69153,169.44676,178.96553,177.88313,15.64258,101.32468,81.60551,76.93923,94.71673,97.16830,99.24668,73.77215,66.32146,82.79656,40.15818,74.71259,84.22030,71.57517,58.17319,45.46175,15.21459,28.96189,30.18171,37.80925,29.11531,30.72144,23.97031,16.49097,15.42877,16.27861,16.96864
9.40361,13.79266,15.92585,18.57666,13.24458,6.74857,9.89382,6.83891,7.28196,8.47288,9.78827,2.81938,5.49690,4.57622,3.89839,9.43150,6.21182,5.71641,3.17177,3.54423,4.40602,3.44041,3.84773,3.81556,3.93032,3.63526,3.42269,1.20585,1.44066,1.17713,1.13230,1.53429,0.65992,0.80612,0.12864,0.13083,0.06848,0.07513
1.62801,0.32600,2.63080,2.82346,2.84471,2.28972,0.98870,4.83695,2.76133,6.25193,1.11917,7.73496,2.19318,0.25174,0.61660,4.92954,0.68259,0.76436,0.68912,0.17249,0.54900,0.38584,0.63532,0.43136,0.90423,0.59335,1.37981,0.72453,1.01859,0.91680,0.74338,1.04099,1.38850,1.05145,0.61999,0.09715,0.37823,0.23252
1.08962,1.34708,2.38899,5.30521,2.99675,3.53689,1.15419,6.82441,3.49379,7.23723,1.52538,7.02728,3.37859,3.61538,0.66273,6.77161,1.23482,1.37888,1.22424,0.67688,1.42508,0.47279,1.04446,1.06621,0.65778,0.43583,0.42872,0.00000,0.24981,0.00350,0.00000,0.17508,0.12913,0.28029,0.00000,0.00000,0.00949,0.01274
4.52806,3.83818,6.26154,8.51216,4.70928,1.35462,4.73893,10.07048,6.93485,12.09774,6.67354,7.07002,4.60006,5.88323,3.31173,8.21012,4.72402,4.56893,2.50316,2.37420,3.03763,2.59940,4.40034,4.75603,7.56167,5.56959,5.79745,5.61574,5.01709,3.25256,5.79906,3.99208,1.42616,1.83574,0.66682,0.76921,1.43634,1.19960
10.86510,19.31913,17.95304,26.91541,15.45723,12.82652,15.55112,20.23570,9.22715,18.59802,16.80183,1.69921,1.74696,7.03664,7.29894,9.85548,10.79343,10.51015,8.34034,7.53253,7.75029,3.57490,7.24428,9.45030,7.86068,6.42882,5.30681,2.26616,3.38310,3.22027,4.04790,3.84377,3.31917,2.81055,2.12331,1.38282,1.64670,1.55678
