2.24743,5.13934,4.96570,11.67670,6.44314,10.74039,9.00446,9.64934,5.93436,8.92607,3.19209,8.86479,5.72252,6.88213,5.80055,5.06571,12.13520,12.21605,7.28986,4.63928,13.37253,10.39699,5.94329,7.39306,7.22244,9.80472,9.65353,7.25630,5.02465,2.86738,3.72511,4.23230,3.95546,5.13002,4.46951,3.97725
14.40917,14.88515,22.00603,34.77167,24.17773,34.79525,42.19521,59.93205,49.89904,58.72228,42.21171,114.58493,122.18810,106.37260,121.88588,101.03123,105.23868,115.27654,99.94241,93.04099,79.20652,78.69654,40.54621,57.62381,55.73054,46.78732,51.59307,74.61485,84.57181,73.22556,66.73064,74.91235,97.70036,69.29773,60.02204,51.32621
13.13555,15.50403,17.01757,34.89402,26.41154,42.16570,55.24826,64.18999,54.66681,62.15512,51.37157,73.47343,69.64953,84.18366,66.16753,64.94415,71.39722,68.22959,63.07370,56.91381,60.15413,52.94749,44.65318,45.70646,43.73679,49.11779,49.92506,42.86842,42.45993,38.13131,32.50265,31.57249,35.28548,32.53442,31.45732,26.68531
4.34194,4.68069,4.80365,8.82640,6.61739,16.17645,14.04047,33.77990,30.78752,32.66029,39.17108,49.57075,51.87895,61.19517,48.57193,41.78859,41.05083,40.72426,42.52695,33.31772,47.30616,38.69184,28.16516,23.90912,34.92956,36.99647,36.61599,23.22858,28.45321,24.06745,26.44985,26.33866,22.07225,21.68506,17.98572,17.60206
3.76258,4.18193,3.46786,5.53259,3.45185,13.16701,10.29289,12.74253,15.98782,50.23220,27.31387,46.66668,31.24581,35.49930,33.61369,33.18192,28.67931,26.10882,30.89200,18.48637,25.39227,19.04454,17.39731,16.70001,17.81969,14.38713,14.56298,18.06130,11.89675,9.49336,9.32883,10.38604,8.11673,9.08913,8.28919,11.29513
2.44429,2.92906,2.89265,4.64485,2.75274,7.51862,6.85085,9.39542,8.96937,10.29339,5.29675,15.42425,11.92420,11.40801,10.72490,7.50056,20.79285,18.72907,20.73311,24.30685,25.80547,22.85386,21.68363,17.90133,19.68093,15.36926,12.79750,13.40401,8.98345,2.44124,3.70101,5.53223,2.60836,5.88546,4.62754,4.61523
5.71709,6.05705,7.50546,10.68644,7.12233,18.83941,13.70122,12.44497,10.42676,13.12866,7.91745,23.23745,27.53304,25.17638,28.49093,26.02787,36.64450,35.87322,30.01848,24.49407,25.29201,35.80125,26.98510,36.92361,35.38426,34.55186,35.22282,42.49652,26.99700,24.69602,23.14031,22.03078,24.78588,23.07027,31.40081,21.88396
2.83174,3.38217,3.63150,8.22391,4.71803,8.62803,12.20672,16.75706,14.98795,18.20726,19.11543,22.89858,21.10475,23.13032,18.35209,20.05945,27.38166,18.78045,19.60137,11.85892,18.66661,13.13826,10.34263,15.93716,16.14903,26.08337,24.77503,25.60106,21.99957,18.00706,19.34010,18.84499,9.80312,7.92125,9.74691,5.28029
3.16751,4.86000,4.50319,9.17739,9.70739,13.09537,15.36953,16.19149,22.39719,25.01552,25.50942,32.05351,34.11014,34.25231,33.95107,35.99347,41.68133,44.52484,52.33989,47.19287,48.58315,53.02575,36.21792,45.43697,39.94760,42.62729,45.82916,47.03415,27.62757,26.96165,26.04505,21.92544,20.53686,20.32006,17.59569,21.78591
2.74362,3.17537,2.81012,6.24588,3.53992,9.35686,6.88227,8.61078,8.07920,11.63649,4.88283,7.95325,5.44718,9.45570,9.06941,11.32369,17.84342,17.72671,15.56465,11.03384,13.03857,8.38716,7.04756,8.58372,6.78027,7.50084,6.28718,7.60348,16.89374,10.20120,16.60636,14.11294,22.05845,14.81202,25.50645,15.63313
