3.41249,6.11540,5.47624,6.20416,6.09611,6.95168,5.69582,11.81335,9.55596,12.50240,11.39957,12.69204,11.46023,12.03692,11.34000,12.05193,11.77294,12.53713,12.94327
12.12169,14.88109,15.20180,16.10755,16.81791,16.40750,15.53865,14.93502,15.92723,15.59517,15.21230,14.48097,13.88652,12.74539,12.93487,12.99923,12.98660,12.24771,10.80080
1.47048,1.49926,1.31656,1.30170,1.47616,1.22683,1.34777,0.95843,1.43990,1.19322,1.62881,1.35840,1.34609,1.03463,1.16601,1.12452,1.21281,1.00871,1.11326
6.88282,8.93736,7.47065,11.15902,10.09801,10.76729,8.35465,8.84780,7.51437,8.10834,6.47830,6.43287,5.30683,5.39224,5.62922,5.54223,5.46171,5.21776,4.63225
1.47164,2.44529,2.05291,2.64856,2.04857,2.22721,1.74035,1.91755,2.15950,2.34778,2.22349,2.75153,2.51959,2.66819,2.71214,2.56595,2.54529,2.50110,2.20195
1.47194,2.16689,1.94786,3.14885,2.42913,3.22761,2.39171,2.87455,2.55895,2.84784,2.44545,2.57284,2.58493,2.53631,2.83150,2.59630,2.85013,2.53072,2.68854
9.18304,9.32779,11.90214,12.04567,14.47569,12.32502,12.87806,11.50020,13.43357,12.93120,13.22728,12.09568,11.97202,11.05126,11.37576,11.61738,11.53345,11.17353,10.54412
4.64830,6.44672,6.10904,6.70368,7.05037,6.73051,6.43672,5.96417,6.15745,5.61357,5.18602,4.57121,4.72241,4.07436,4.35280,4.34920,4.36624,4.13902,3.79615
13.53999,16.07516,15.51659,16.35731,16.05468,14.44675,13.21737,12.02464,14.70810,14.32839,14.95251,14.34433,13.78103,12.75283,12.29547,11.87674,11.82586,10.97536,10.28593
95.48495,101.68005,109.08846,103.82266,114.50048,94.59153,96.37135,77.08100,93.73977,84.80074,87.39941,78.04795,79.31052,71.43324,74.91987,72.24996,74.36863,66.90376,65.38115
5.58726,6.33673,5.68582,5.94670,4.80978,4.86192,4.91224,4.41651,5.04336,4.46029,4.81671,3.96577,4.31269,3.46283,3.79787,3.02887,3.66837,3.12513,3.14796
0.70657,0.44453,0.63154,0.60072,0.57158,0.45422,0.52179,0.62514,0.55979,0.61484,0.51868,0.78668,0.86204,0.79887,0.83674,0.87511,0.87878,0.99060,0.94207
0.82392,0.72220,1.15755,0.85056,1.33445,0.86367,1.08729,0.70881,1.03999,0.65440,0.96394,0.60678,0.82735,0.70157,0.71156,0.65774,0.66691,0.52965,0.54314
4.00126,3.44463,3.84365,3.55303,3.90542,3.40985,3.26108,2.95664,6.39533,4.50325,6.25764,4.53599,5.66129,4.00417,5.23763,3.86877,5.08448,3.67768,4.75239
8.35171,8.55820,11.58973,9.59678,11.61990,8.95665,9.69513,7.66737,9.51172,7.91737,9.16152,7.03927,8.03012,6.91323,7.82112,7.42232,7.89094,7.12859,7.07385
0.70607,0.49987,0.94770,0.55068,0.90459,0.54543,0.69575,0.45899,0.68029,0.42337,0.62887,0.42864,0.55094,0.53493,0.54864,0.53229,0.51557,0.45222,0.42737
3.41218,3.88872,3.36897,3.69926,3.09540,3.09154,3.00080,2.83292,3.32012,2.84675,2.96439,2.71473,2.51966,2.13285,2.03191,1.87532,2.00156,1.72699,2.00100
0.94220,1.38826,1.00087,1.34831,0.85779,0.95496,0.69542,0.74962,0.59981,0.61572,0.48178,0.50095,0.37928,0.39973,0.28996,0.28139,0.27246,0.23904,0.25749
6.41185,6.28031,7.62903,6.74662,7.95330,6.13885,6.48256,5.20629,6.80671,5.84583,6.82242,6.39865,6.38550,5.86765,5.92252,6.25145,5.78922,5.46869,4.92446
3.88345,5.00006,3.94773,4.49766,2.76292,3.40899,2.47880,2.79314,2.91864,2.96157,2.81525,3.07304,2.55068,2.49457,2.25539,2.12772,2.15232,2.07024,1.91364
50.35939,56.00261,59.86278,63.27268,74.12764,65.62611,65.36557,57.77670,64.57732,56.05800,63.47562,56.45571,60.58966,53.00617,60.03067,57.96123,62.86463,57.43190,59.72868
9.12253,16.17885,14.20132,18.31886,17.76119,18.33111,15.88778,16.01141,18.01905,18.59814,19.09533,19.90792,20.35536,19.09452,19.84754,19.09145,19.94520,18.60369,17.17871
17.59753,20.85982,21.40922,23.36238,31.77038,25.81124,28.25961,22.75811,27.10987,22.92533,25.95870,22.46853,24.38051,20.11980,22.77353,22.18562,21.61155,19.98665,18.21055
