1.31205,2.20352,5.90844,10.63607,13.47181,11.81808,7.58158,10.39067,8.45411,9.85041,9.23954,9.95824,13.23321,7.60853,8.50000,13.83220,14.99048,11.37174,9.71200,8.47312,12.16518,14.02370,12.14998,13.07519,3.50474,10.52633,10.02946,10.23578,7.99563,4.12160,6.17645,4.42672,7.03066,10.60510,2.39996,2.80759,2.17486,2.43379,2.40001
16.96638,12.64436,26.03630,29.75783,31.82870,34.88850,39.31820,47.85408,50.70351,53.66312,54.69485,100.18257,142.02509,95.00324,119.01625,114.03695,97.52503,124.74064,60.30580,63.54559,56.62668,61.47688,46.19279,63.25204,47.73050,32.11466,46.94480,56.17692,68.42315,55.62176,81.58070,79.84563,73.75347,81.83387,60.87434,62.67671,63.66569,50.79894,54.94608
14.13983,12.45283,26.45113,38.85299,33.18047,45.35119,47.22260,55.34104,62.74053,63.63755,61.19770,68.14394,75.56059,69.05369,79.18900,70.69009,49.96690,84.04337,58.31062,35.37948,46.46780,44.40041,44.72466,46.67575,33.26052,36.40216,40.31625,36.94135,39.23877,35.65434,33.00375,32.46770,30.64726,31.41652,25.42840,28.56078,26.32461,24.52902,25.49578
3.72902,3.40777,6.97990,8.96367,7.99865,12.75708,11.96694,17.40966,22.57703,27.11380,31.80810,73.75408,74.94646,47.72911,56.93484,54.96621,37.87493,48.78307,21.39490,7.92963,29.32657,31.61811,29.41140,33.45439,20.41607,35.31679,37.27809,27.90852,28.58558,18.37415,20.32142,26.62700,23.97342,23.66112,17.28025,17.79623,16.22965,13.91784,15.07162
3.34631,2.83599,5.81316,5.78916,2.89026,9.48445,8.06227,11.57386,14.51520,18.76379,27.72317,54.49133,50.93792,28.68057,40.17654,37.48449,21.55459,32.94635,27.76970,19.55516,21.83973,23.49084,21.15944,18.34170,8.05464,14.23371,16.85948,14.39161,13.96190,10.47001,9.96349,8.23360,10.78545,11.29231,5.77283,6.02392,7.06346,11.04572,8.22281
1.14006,1.22293,3.75975,4.18729,4.03786,6.80170,4.92297,8.46795,8.71953,9.16973,9.18352,20.57305,21.36702,10.88482,12.28960,16.07992,18.34457,19.07966,25.56398,25.69593,28.19046,27.43715,23.85364,25.45984,8.59323,13.24776,12.44407,6.78324,8.22287,2.89893,2.57004,3.93735,7.88377,7.62316,1.36820,2.49907,1.98211,2.89313,3.17471
20.66811,6.62538,19.25198,10.90532,1.68400,13.51101,11.78888,15.05475,13.20946,12.23489,12.29908,22.40384,45.18941,20.44332,26.82603,32.11029,42.60671,36.39020,34.52337,31.26609,25.55425,29.87732,29.13677,31.19739,16.33176,36.97156,33.82599,36.10337,33.34193,29.07336,26.16510,22.38282,20.73174,27.06419,20.71253,20.45069,19.95051,25.57364,26.26049
1.83172,1.52655,4.24690,7.31538,7.51394,9.16367,8.03332,12.98971,13.56143,14.00437,16.17733,32.46509,36.01956,22.24807,22.92830,24.74741,30.30355,23.31600,15.87889,9.96651,13.07748,17.84894,10.94197,15.81358,7.01538,27.27767,26.51993,27.22503,25.93583,20.92851,21.11599,14.45012,14.38936,10.40678,6.64730,7.42678,4.25386,4.18901,3.40450
1.86642,2.64158,6.11096,11.17981,17.64286,15.04208,11.86576,15.19586,18.39161,18.11527,20.73694,41.77970,49.97249,32.88573,36.72694,45.33691,49.50372,46.59126,45.14441,41.76812,42.58326,44.40836,46.36003,47.22151,28.83148,34.21807,30.89303,28.67097,28.47038,27.21507,23.57600,22.35999,18.69080,21.09918,16.16698,18.53568,17.50077,17.49883,17.71401
1.81942,1.80580,3.98614,5.34643,4.72540,8.36222,6.58191,9.64808,9.55687,9.05917,8.48922,13.09865,12.23990,7.88725,8.94051,16.00187,17.37271,15.75307,21.27052,15.43676,12.98983,15.45260,11.75265,12.37973,4.18335,7.26278,8.52395,10.18400,12.50897,8.07813,16.76791,13.55841,21.15119,24.28852,15.63113,17.43511,13.07098,16.99740,15.82374
6.75076,4.81826,9.23169,15.08246,6.09532,18.26614,18.40052,20.16591,21.50414,24.28300,22.77820,39.99539,47.08804,28.00767,35.96414,36.69489,33.25565,36.71285,21.67204,23.16121,23.64373,25.11144,23.39929,26.18379,13.49092,20.57452,21.52804,18.73278,19.51550,16.22560,18.37907,18.02246,21.12056,24.04843,16.03079,16.28493,15.21958,13.95469,13.91630
2.04140,1.61441,4.06493,5.42902,3.37613,6.54248,4.77184,6.12327,4.43696,6.01734,5.90776,10.96842,9.96085,5.87406,5.36932,11.56973,10.49256,6.41707,6.75903,6.03339,8.62851,16.48101,13.78016,16.57201,4.61928,22.39370,14.58025,16.22630,12.98832,7.70495,10.74465,8.40696,13.37226,17.95531,6.41745,8.34615,7.35871,3.39396,5.86463
198.95859,169.61084,359.72562,343.30545,319.28735,505.35229,524.04028,547.79211,633.47748,612.37463,517.85577,316.68240,526.60266,530.16400,596.64594,412.99115,236.88574,515.69580,324.58450,237.88243,224.87907,297.60751,248.84845,270.85284,227.39783,67.89442,90.77605,73.90885,100.77363,98.78899,73.54800,110.10861,83.49134,79.41253,86.86475,81.36942,66.26257,67.03217,75.14918
5.57000,3.84269,11.50885,15.54771,18.24382,15.58960,12.73622,16.24393,15.23275,17.37552,18.94681,38.70538,52.56559,31.79224,38.32639,45.79482,42.65330,49.43082,36.35085,32.66006,36.64211,26.95082,30.84138,30.58685,19.19932,20.26906,19.32975,13.16675,15.66180,11.87663,11.18150,13.27215,14.07427,17.48092,10.51501,12.17243,11.12180,12.07883,12.06284
17.92273,13.51896,26.35616,24.87707,24.53347,37.79772,38.86561,43.77640,54.53625,57.64499,58.56910,96.11514,102.45619,73.71082,96.70255,98.07215,138.71303,132.91612,138.79071,153.94533,156.05675,127.19769,135.95154,131.80267,88.41483,80.90910,81.16547,66.42428,74.93135,72.90965,65.54181,73.00735,62.34031,74.17368,76.36070,82.84949,64.86970,75.90665,82.14054
2.76248,5.35007,20.12915,31.09894,57.88070,41.57550,40.65441,52.11663,57.27174,58.04811,62.60482,94.18034,110.90775,80.01092,97.51424,90.88017,70.74155,98.32565,52.28300,53.09090,68.75288,69.07249,75.45087,81.38974,50.85596,60.81667,50.71221,36.85075,41.55459,40.91182,40.83256,49.26217,46.05031,46.43241,46.54039,46.54105,40.38562,48.37146,38.84923
139.99054,114.42316,290.66037,384.74387,416.98819,425.26328,419.09128,491.34393,556.97595,511.65341,511.06607,477.16571,432.52115,511.11008,622.20435,473.13330,341.96017,534.50110,246.65150,241.62207,237.31001,304.46716,242.00797,243.14601,211.36717,92.77946,126.45046,88.38091,110.50048,110.70129,97.74839,144.14287,138.09714,165.58629,170.53648,188.67416,139.31610,162.09328,186.24765
1.83661,1.96074,5.41401,8.66440,9.90141,10.88305,8.03178,13.19580,13.46747,12.99167,13.66760,26.06292,27.03618,15.42519,18.55568,20.05056,14.74343,16.25090,8.72618,10.42053,14.58425,17.30549,12.28255,17.15585,5.40827,18.43096,17.48980,19.28106,17.38053,12.60792,16.12011,12.90232,16.98784,20.67782,12.87630,14.24961,10.93660,14.72688,14.98901
3.43650,3.01488,5.88737,7.06456,2.97287,9.10766,6.91912,7.88097,7.36958,9.01481,8.54009,17.54613,15.03837,9.15805,11.06814,13.54455,18.66166,13.86149,13.41379,12.51516,12.98871,13.60561,11.01637,11.77241,2.99366,9.04607,11.65701,11.96759,11.12857,6.42588,8.43410,6.68842,12.21965,13.18732,5.39086,5.61188,4.46109,5.72833,5.63374
1.13791,1.20777,3.52328,4.41977,3.57369,6.26056,4.21726,6.22978,5.04364,6.34386,6.66329,15.03952,15.92554,7.92866,9.66945,15.29892,20.16177,11.70833,11.27563,11.68684,11.34380,12.96145,9.95061,11.69621,3.16257,6.81487,8.78232,11.15500,9.18139,5.57633,8.86306,6.41291,10.98366,12.41268,3.81795,3.85128,3.24295,3.60369,3.67037
3.95661,3.41925,6.76562,4.44650,2.91341,7.49750,5.46693,6.74893,5.09335,7.04624,7.46782,17.39756,17.12816,9.35665,11.15506,16.32061,17.83837,13.05359,16.52661,13.56566,12.91978,18.00453,12.76150,16.12847,4.65642,10.81607,11.44222,13.44763,10.99358,7.12795,7.72125,5.79135,11.43390,11.75579,3.48432,3.90294,3.04190,2.87757,3.12426
9.31989,5.19791,14.45182,14.62574,8.15885,13.94436,13.93291,12.91762,11.85070,15.52326,13.71674,23.54597,26.15321,16.97309,17.41537,22.59917,31.73978,20.11749,16.70258,16.08435,15.95400,18.46233,12.67439,15.59885,6.12496,13.36599,15.45815,18.44680,17.94907,14.37643,17.36229,14.23640,17.13712,18.10112,9.68577,10.21692,10.54654,7.21076,8.47288
6.49466,5.70279,11.52881,15.56645,17.80236,16.71873,14.70784,18.80416,18.23981,21.96221,23.17421,39.16126,48.70129,27.46486,32.53135,35.34996,35.43064,39.97482,39.40506,25.24969,26.20646,31.05622,29.17827,29.03708,16.14206,23.21426,26.64631,23.46318,24.70727,19.08009,17.78188,17.39847,17.09706,16.61210,11.35195,12.69826,12.71135,9.84697,9.55223
