13.93326,13.38035,14.29746,3.64957,3.72607,1.88033,6.21877,3.86093,8.33264,6.83837,6.34799,4.02953,9.43812,8.09643,5.39202,10.50994,14.33127,4.88302,4.91812,3.86290,15.73061,21.11290,18.12264,17.62506,7.47205,9.88838,17.51161,15.84052,17.58154,12.03306
5.71823,6.19170,10.04707,10.28384,2.45691,1.05467,12.37757,16.11359,30.26615,23.08881,18.92547,12.40255,30.71854,27.84406,17.83361,25.63266,23.56299,14.25059,6.32113,20.55720,18.10748,15.70838,12.99551,9.10107,1.36543,0.00000,1.64225,5.31757,10.35446,8.21176
2.51770,3.40617,4.04977,4.11272,2.65231,2.90163,4.10574,5.33016,5.85012,4.54107,4.05105,2.41998,3.49053,4.82518,3.47200,4.45457,3.20954,1.54501,2.44303,4.41781,2.33743,2.60720,2.91075,3.76344,5.61282,2.67364,1.98546,1.02190,1.96798,2.29012
10.56008,9.78705,16.19035,13.58988,2.76530,0.29263,18.28923,17.36711,30.89746,19.71710,16.08687,5.77041,20.99541,18.64620,5.46344,3.48731,3.08548,8.14041,4.36837,9.70535,8.72313,9.11169,15.68756,10.51090,1.11665,0.00000,0.00000,2.70315,5.14996,3.59211
14.74472,13.23711,13.54455,3.60722,0.82913,0.16494,6.23340,4.08546,3.33084,3.11200,3.44237,2.80682,5.60167,4.55078,1.31227,3.86076,6.59768,1.96617,3.89120,3.79290,4.39597,6.83208,5.52475,3.62602,4.75399,2.02650,2.61382,2.30011,2.31267,3.45492
2.83723,3.67235,4.14095,3.31100,3.90830,5.55535,3.24978,4.44561,5.19041,4.78587,4.31407,3.32463,5.29435,4.91782,1.51647,5.61735,8.16387,2.80870,3.52285,3.61288,3.49608,7.48823,8.15207,4.77639,2.95817,1.63790,1.42991,2.12554,4.03948,1.91136
5.86336,7.85374,11.18439,15.40225,7.51239,7.10389,14.30238,19.53785,15.73176,14.73328,12.95879,4.15118,14.80913,14.85881,9.70876,23.40817,18.13243,10.24589,7.51018,9.28859,10.59121,18.38313,28.75290,19.40911,6.67267,0.00000,1.90251,6.81478,13.07323,7.55333
7.61876,8.54380,9.86934,11.90186,7.50937,8.25727,10.80686,8.98458,10.45503,9.21989,8.22229,3.23421,10.77904,8.66209,5.34354,10.37527,9.49152,5.29114,4.36049,3.28379,8.48893,9.06016,10.62436,7.47591,2.86358,0.00000,1.15431,1.72665,3.65415,1.85283
5.14587,10.55482,18.04868,25.65406,11.95698,7.18258,26.34979,36.52006,37.71090,28.18418,23.70528,5.83657,31.05600,25.74837,8.01256,13.90651,12.39392,11.83133,3.59087,10.16889,9.64316,19.06065,13.93747,9.34631,11.76400,2.79016,7.29651,9.30011,10.16288,11.11435
73.56591,101.19979,137.58864,227.05038,111.89339,126.90952,184.43102,150.60768,165.07414,147.03526,113.48042,0.00000,115.91331,111.06409,40.22338,86.03931,54.88129,68.71368,43.87623,101.13136,80.32523,88.38593,118.39221,91.12354,22.80827,0.00000,12.65735,40.55505,65.91293,41.20570
7.98739,9.81381,13.55798,17.20644,9.05848,11.68243,14.15663,4.60037,10.17048,7.41387,6.64272,1.92990,8.26642,7.81803,3.03853,8.64087,9.52749,4.23614,2.78223,6.65708,4.78410,8.34330,6.60510,3.38687,7.01967,6.57786,3.61954,2.46273,2.85670,1.96436
2.58384,3.47014,3.86672,1.93139,1.10005,1.65578,3.36409,2.49350,1.83020,2.13492,2.16022,3.54060,1.60010,2.25994,1.05857,4.39274,4.53191,0.82239,2.76124,3.04668,1.89271,3.62022,2.73745,2.43040,4.13970,3.74367,2.35226,0.95904,1.54387,1.82581
2.30361,3.26543,3.72108,2.01852,1.60583,1.33930,3.09294,4.05887,2.33685,2.27027,2.26591,2.55860,2.81134,3.58043,1.17029,4.85802,6.19488,1.07456,3.80095,3.96621,2.68285,3.84674,3.11474,2.30100,2.97851,2.41613,1.10197,0.19849,1.33175,1.13331
4.28516,4.92568,5.96298,6.49425,1.28178,0.00000,7.18168,7.96370,8.05823,6.57955,5.46658,2.00832,6.60254,8.25914,3.66179,8.00189,7.44436,3.18031,2.97198,8.73003,4.04930,10.23499,8.52932,11.08106,10.19310,1.90827,6.11374,6.99195,6.70318,2.50908
8.33245,10.58273,14.29907,19.96796,9.91309,5.37993,18.16689,19.61453,13.42919,13.08563,13.63675,2.63510,1.85122,11.68308,5.92339,14.03193,9.73426,5.69728,5.73321,3.39433,10.04840,18.99009,15.82273,8.01796,3.92773,0.85533,2.31676,4.70093,7.58190,5.33890
2.38556,3.28947,3.80860,2.08032,2.14451,2.52659,2.76438,2.07351,1.49481,1.55098,1.77786,2.38249,1.48808,2.93520,1.62226,5.55636,5.97169,0.81417,3.42083,3.55501,2.42002,3.70216,2.76510,2.00770,2.94048,2.49553,1.21373,0.25101,1.74962,1.16472
5.41316,6.00798,6.74910,6.18750,2.48370,3.15048,7.04851,4.70963,4.74195,5.65822,5.45380,4.23244,6.61048,6.59725,5.37712,9.46418,8.93012,3.60947,2.49226,4.88867,2.64917,3.32538,3.87080,3.70633,3.34959,1.39712,1.45023,1.12586,2.20642,1.42867
3.49388,4.15105,4.57705,3.78503,1.13298,0.38386,5.18935,5.28502,1.69641,2.60935,2.98212,2.14902,1.58198,3.43466,1.71361,4.27637,5.74953,1.16805,2.70337,2.96558,1.94929,2.99943,2.12635,2.04639,3.07000,2.33015,1.15138,0.15408,1.33463,0.97955
3.85515,6.67408,11.08963,14.94420,7.08665,5.86002,13.04735,16.38461,11.74950,7.95862,7.82899,0.35621,2.61710,11.46021,8.65722,12.76527,11.21058,5.22554,5.12394,9.74107,8.22609,9.02551,10.29191,7.91007,4.85387,0.96487,2.99860,3.48300,4.76902,4.75202
10.90963,11.84276,13.51451,9.88686,3.92042,4.30212,11.91600,3.06349,4.37110,4.11483,4.84371,2.31011,2.02747,6.15006,5.91183,7.53358,8.68034,3.38923,3.03333,5.91100,3.90627,4.03241,3.71927,3.77541,3.92417,1.02052,1.90432,1.57457,2.33310,1.65533
62.53070,61.40156,78.87784,80.13634,64.42310,68.93550,65.22120,38.75248,78.30923,69.61162,65.76447,33.66238,47.84449,45.65271,10.28673,59.61945,83.02464,50.51715,34.67942,45.39837,54.76088,59.28085,110.63567,93.04613,23.56717,0.00000,5.87666,31.81384,56.87585,45.36848
4.82390,5.78294,8.75962,13.90952,5.84846,4.62310,11.32640,13.24630,20.29194,13.72646,11.76236,4.88594,15.43718,15.19305,20.99537,29.58427,40.65833,14.37429,12.63214,17.16373,27.27563,23.17668,26.28652,22.61600,7.34078,0.00000,5.31188,11.43826,16.84863,14.78486
8.27831,11.39318,19.84280,28.11012,16.04458,18.07766,21.16878,15.72808,35.83155,24.89547,20.33463,6.25425,24.59297,24.25499,21.03401,37.61789,36.85778,21.68411,18.61806,46.59782,35.67131,17.32502,45.22371,47.77485,10.39517,0.00000,0.01939,8.46971,21.64919,11.20543
4.99615,5.55649,6.91483,9.29293,4.43755,3.62663,8.67272,10.23430,15.14135,14.02089,12.02602,8.12703,14.25535,13.46970,11.88538,16.50055,11.71115,8.46876,2.05807,5.84563,6.91756,5.32811,15.06476,18.25543,8.51037,0.00000,1.95349,3.97553,8.90390,5.60288
5.12951,5.35105,6.00536,4.86347,2.37925,1.56902,5.58378,6.39005,6.91859,6.09811,5.39977,2.70322,5.26809,5.13522,2.74459,7.83892,6.96755,3.09227,3.48068,4.10060,3.38480,6.22387,9.40273,6.96301,5.22528,0.84343,1.34302,2.58771,5.55509,4.65939
14.44803,15.67075,18.33266,24.26517,16.40559,19.32231,20.59332,17.40987,25.97213,21.55631,17.65657,4.09595,23.63437,20.27877,9.61413,17.17150,13.17678,10.78247,2.16684,9.24740,6.32752,9.13105,11.52626,9.39865,3.13328,0.00000,1.66110,3.39157,6.81253,3.66293
