1224.74219,1001.61688,857.08270,968.92780,936.68823,970.69330,879.49097,860.96631,784.93530,755.44696,743.56116,683.60864,658.77869,604.41162,566.41467,536.92920,485.56284,537.94952,542.96576,509.04001,501.18762,461.43115,438.34512,394.04471,442.95563,441.94522,413.22226,431.96274,383.56277,383.84436,381.56479,423.38123,449.86475,485.06219,522.56805,564.94562,562.11011,547.67584,539.83246,568.16077,601.01782,610.89160,585.34851,607.14575,642.54468,691.13092,706.98737,724.83496,692.66443,715.64117,708.61456,687.45709,762.66309,730.18781,771.78381,765.69635,777.26807,756.90265,746.28082,791.33081,813.54840,825.49078,826.75165,814.29987,816.65430,724.15546,816.74152,777.36871,715.55084,692.92120,660.94330,635.36469,609.43250,654.87878,652.76678,672.24939,617.44885,627.73254,641.25140,522.85974,547.70105,506.44989,513.10944,514.69171,464.70593,468.99872,448.61743,484.32043,494.70227,455.88776,448.84442,410.30682,392.31708,349.35864,396.51251,411.69656,407.06195,429.63409,407.51324,412.79962,456.43988,494.55484,536.73193,570.30261,600.99707,641.31787,659.32037,652.51196,678.09448,728.88861,738.49561,782.67560,844.26166,883.41364,933.99573,956.86353,930.80487,954.22003,954.22479,928.47211,921.93329,837.57532,812.92499,820.33569,779.24622,762.32977,691.42535,644.26111,611.07281,645.21637,526.65094,657.60815,611.90314,635.76154,557.02936,506.82877,547.49902,484.18451,491.91660,479.80688,432.33612,422.49722,361.26868,393.26105,377.33862,386.31519,392.10919,362.88779,360.90384,298.73932,363.09900,280.67929,330.17850,369.05676,416.83429,394.69775,298.80231,315.17825,277.27109,245.33685,246.01357,213.03784,193.19707,164.22716,186.92863,167.23758,171.15646,146.55264
1084.10022,927.60370,817.77716,947.16162,966.28717,997.06519,938.69476,940.25140,850.30560,826.71368,849.65082,792.51849,788.86230,706.39026,658.18433,609.12885,557.53149,605.17896,579.11041,523.39203,507.21466,440.58017,422.70068,352.36548,385.79526,368.25891,334.75955,337.07138,285.14835,274.96283,265.04382,271.22028,276.64566,293.82904,310.04947,332.86728,318.80801,297.38843,277.46988,267.49338,252.95599,237.80995,226.37999,222.04283,227.45580,240.76155,234.04674,224.89151,204.14799,205.98528,201.30145,189.10896,202.94629,195.63762,206.23291,207.28745,210.27441,208.27754,207.47408,225.98596,233.21770,243.06601,240.33203,242.04655,246.51471,214.40395,238.76770,230.59969,212.79787,205.60251,191.17751,182.74925,176.37149,191.00198,187.57469,195.46153,185.53000,196.81377,203.13542,163.14168,178.61844,176.69888,185.96410,188.27443,180.83618,183.95403,178.83272,199.70053,195.49672,175.85898,178.64024,161.62062,152.71712,138.25510,146.60095,146.58009,150.99272,155.31827,142.37398,144.79878,154.70091,170.26833,190.01308,204.87119,220.24307,238.29773,250.38252,246.07239,268.29074,284.53809,293.58990,308.64194,337.00946,357.47568,374.67935,391.13425,391.10220,411.81915,416.02301,410.80383,421.82892,394.50735,386.64337,384.61533,369.50906,361.44745,331.14853,309.50842,285.11917,298.20453,234.65849,301.78534,273.57806,291.99786,245.17398,221.16333,239.14377,193.32681,208.30498,207.23923,184.88521,182.08156,159.71655,177.87956,167.47527,168.59053,175.25945,160.91017,162.25859,132.61206,153.08559,113.02080,143.19868,154.23177,189.14410,182.02545,126.36479,133.77686,119.32963,97.01854,98.92384,81.33888,75.93261,57.73008,61.70143,54.32018,50.50113,41.32198
2095.23364,1874.19910,1723.83594,2097.04492,2371.44580,2626.83545,2514.62402,2620.60205,2439.48682,2399.95337,2476.16016,2305.11401,2271.24976,2090.68506,1965.67615,1851.98462,1663.79358,1828.34851,1835.63098,1737.62598,1698.01233,1525.42444,1461.46924,1295.61096,1446.01489,1423.46167,1314.95679,1340.05591,1171.48193,1146.91589,1111.13782,1179.55481,1200.06152,1273.54834,1363.98718,1446.81665,1420.27002,1367.00745,1315.78564,1343.60510,1320.50989,1288.52173,1206.88245,1196.70813,1234.24280,1284.65198,1285.95764,1288.20764,1196.59216,1240.10254,1226.48474,1161.57141,1231.31360,1174.32495,1192.89465,1167.16943,1158.79089,1132.08557,1101.60852,1130.77234,1157.00330,1179.93225,1154.93787,1135.36035,1139.12646,1014.43115,1142.11951,1120.72681,1058.60352,1050.18445,1014.38422,990.19250,955.72070,1064.27856,1081.02234,1128.77710,1055.65869,1083.31897,1094.01733,909.93939,972.15796,926.03979,959.69934,939.81299,860.54755,865.77783,816.88422,876.12256,869.51624,786.64423,769.58014,689.97394,662.07581,584.91882,671.29712,712.65637,732.79773,786.89911,730.34851,752.14282,837.84674,872.03894,921.09253,963.99207,1001.81213,1072.41235,1088.54761,1082.44385,1130.29956,1192.80005,1202.93201,1277.88135,1319.62061,1326.83997,1407.73364,1422.27161,1392.71045,1468.09546,1445.91406,1431.72083,1467.42932,1361.32556,1369.81970,1397.49170,1314.29602,1305.42407,1188.22693,1121.42957,1039.68591,1073.15015,897.52234,1032.30444,930.01282,961.51080,819.63300,732.66327,783.62427,726.56860,699.56909,670.77429,596.07825,594.85193,495.23734,541.69366,510.31250,489.08401,492.31506,444.78592,425.51111,352.58224,413.24738,365.10886,387.57748,412.19006,451.11569,428.17923,327.21329,351.79959,311.68643,284.18713,279.19397,247.54622,226.30769,192.11140,213.41008,200.84627,188.97209,163.75357
1893.81348,1554.95337,1343.35742,1556.70923,1590.04297,1653.63867,1548.54968,1547.76196,1437.66772,1419.76587,1440.10608,1370.27039,1370.79529,1279.07117,1222.06238,1160.91125,1048.36743,1157.12964,1138.36121,1059.14771,1025.55188,924.16211,879.91492,775.53430,854.00372,842.43842,777.74188,790.64832,677.28662,663.38092,627.42700,660.12024,673.86218,699.14862,726.82294,767.89355,739.67078,693.48804,668.36591,669.72095,654.93848,634.08472,592.91223,589.12836,616.73596,643.84125,656.86981,665.91663,628.87213,657.04095,662.17462,646.97278,704.95984,668.84796,685.57355,671.32159,675.75537,663.63843,640.12677,672.73969,700.08765,714.00269,708.97028,704.95612,695.44604,618.27911,700.35565,691.71924,661.96332,664.65662,648.80780,645.45953,633.02087,714.72479,748.50055,791.60864,754.04224,783.36902,807.82251,678.95190,737.98737,710.57855,788.84375,812.87085,754.29706,764.16693,726.55743,785.34290,786.42615,673.36749,640.67456,558.51373,533.59277,484.68729,546.97101,576.97540,597.54376,632.92773,595.29712,598.70795,649.24933,688.62811,721.61957,756.79761,779.10565,827.50208,833.74634,830.67828,851.37134,923.37262,935.70703,970.90460,1017.66992,1029.87439,1094.36523,1102.75793,1048.90515,1087.43848,1081.90894,1066.46741,1077.87317,987.39734,990.27222,1020.44025,997.35962,980.24835,919.73059,887.95844,837.23553,886.02100,787.63306,868.85370,769.44562,794.63763,667.77856,604.33636,637.66101,555.08270,541.71210,528.07166,466.12631,453.70981,372.98105,397.33844,362.24280,348.32574,333.83051,292.50748,279.39221,226.37009,264.17255,216.40707,265.01797,282.32675,311.01666,306.99448,233.39462,245.38399,223.98732,192.62125,188.15851,162.96455,149.56262,126.05296,146.50447,133.58913,129.75610,114.05310
1716.58838,1395.30457,1172.55334,1310.01160,1254.05957,1260.22754,1128.51331,1104.46875,991.89374,950.37634,919.49866,846.26349,811.30103,741.10840,688.72089,645.31232,581.53149,638.42438,621.99744,586.58209,564.53754,500.56317,475.91992,412.64523,460.29700,454.38049,414.36847,431.69266,377.51923,376.26315,369.55832,398.61734,423.21414,463.38171,514.15094,573.12018,587.10284,573.22345,561.52167,562.00378,553.03442,545.98621,486.83453,484.65097,515.31946,554.16254,567.69415,592.20264,563.89355,591.16095,595.56506,581.13568,657.03619,641.67902,679.62085,690.17029,699.18604,688.42078,686.50702,723.40234,736.27216,745.23376,737.84302,716.27618,715.60266,625.04828,690.69977,649.56860,592.56854,567.86798,548.30933,523.28754,503.45837,553.64325,554.96228,578.38068,536.94592,543.95013,548.02643,441.38428,460.92453,433.72864,442.37741,436.93671,394.52066,406.27219,390.83588,424.29257,430.42630,394.43573,389.12000,361.81906,345.96887,311.35147,352.44513,363.79388,364.67209,379.37048,357.00546,366.10992,404.04642,433.78131,458.51398,495.70102,526.43298,563.49335,571.52698,569.21857,576.62457,618.83173,641.04010,677.97437,734.39301,768.28552,809.32788,864.76477,861.12115,905.72162,901.44104,892.51929,901.28436,824.52808,823.23010,844.77832,818.41071,800.90057,747.71082,698.61890,661.11749,700.03961,578.64795,715.75873,645.18433,670.78058,578.94757,515.42615,550.12018,476.21625,491.10123,496.14676,451.59784,445.84793,407.15463,455.65298,452.85196,452.65445,467.39078,424.14838,425.98083,348.39130,414.72086,345.82336,382.00735,409.44000,457.53177,451.75626,360.16064,388.49896,349.91568,316.18176,315.74039,268.24628,243.85100,197.62196,220.66609,196.76601,193.85555,165.31184
859.58154,762.63977,692.60846,826.59949,863.89288,921.74231,861.01440,858.29041,789.00836,778.33990,799.30798,752.43109,759.24463,699.78394,662.18250,620.21509,544.58777,581.62543,568.09821,485.02780,466.64142,406.07901,385.60181,326.73914,353.29568,330.47656,298.95483,296.04480,251.31555,237.02022,222.96678,223.78326,224.77602,234.17755,250.99637,264.96539,260.52609,251.37314,235.03294,244.29340,233.84915,227.04117,209.33577,206.03723,207.58867,219.37680,217.96423,211.09987,191.92776,203.62727,204.80133,198.96330,212.66748,202.01918,214.68501,213.76474,215.81409,215.74683,212.68410,230.05229,241.03963,248.15059,250.28745,255.07805,250.48607,221.19560,241.72925,225.67366,206.26486,191.56332,176.28151,169.03090,157.05461,167.90749,169.98761,178.92555,171.26614,182.88963,184.10045,156.17792,165.70692,159.14803,171.89186,167.96756,154.12079,159.04645,155.40170,171.40089,172.28630,148.01208,146.70094,126.06377,118.80813,105.03447,119.09796,117.94662,117.59975,127.63186,119.03766,123.92702,138.97398,152.28516,163.63741,184.68433,197.06888,226.57693,233.38231,247.45239,266.99692,294.36957,307.36816,325.76804,345.73938,365.81964,394.78955,414.90472,413.21246,445.77246,454.03448,458.07828,466.97864,427.35870,423.13144,418.57410,386.63388,371.20630,326.64417,308.89868,281.70184,280.52820,213.84964,271.84988,239.55576,258.52930,202.25513,181.06281,186.35547,123.58584,148.83881,146.85895,124.17605,120.10767,109.57260,123.26470,105.54324,107.46519,109.28441,97.81635,97.31921,74.83249,82.73303,41.35633,70.22929,81.62756,119.67381,112.51855,68.73537,73.75232,66.19094,52.42096,54.11778,45.32708,42.61818,35.66945,39.39771,33.32026,32.98117,29.97860
486.84348,414.68924,370.37616,434.65863,439.24982,452.31149,415.54791,420.63000,394.78821,379.01950,390.89853,370.93427,367.18460,340.70810,314.88202,295.01184,259.56189,281.56595,272.03122,254.86633,245.05829,211.78993,198.49417,163.46346,172.53459,160.70122,140.91173,146.05687,125.20238,123.52276,115.61648,119.12568,125.56606,131.69171,139.32907,150.42076,147.37576,139.42757,133.49196,138.92337,124.84746,120.97861,112.50776,115.55311,119.48169,118.80227,119.55702,122.92012,110.12920,116.46844,109.30067,104.90658,115.98950,110.57759,119.15089,116.71580,119.91638,119.54758,117.20760,121.32857,123.55073,128.96132,128.83994,129.88161,128.40674,110.87997,122.70872,116.67394,104.36921,105.35477,102.94548,99.60428,96.22243,103.45744,97.33109,96.92218,90.54917,89.98898,88.68556,71.74772,76.36374,71.33519,75.42757,78.88149,74.15012,74.66127,72.94640,79.32045,78.59577,71.24634,71.33618,65.44699,62.62173,54.42389,58.07706,60.20559,58.92551,62.97620,57.67164,58.32670,64.93025,69.96272,70.86628,79.60326,80.31261,91.30974,90.52077,96.76995,100.35429,108.58363,111.98602,127.03208,135.27582,145.88858,152.96793,162.88216,167.12349,186.81648,185.42188,189.89169,201.58260,187.21217,189.81609,193.09123,178.70320,183.34418,174.51413,161.74394,150.33022,160.92393,105.55428,161.56325,145.38255,156.02927,127.61504,116.26079,119.72858,79.38483,103.12844,105.84853,95.46102,92.90938,82.01499,87.52082,74.98528,74.35571,73.51746,68.08307,65.46494,51.86075,57.00680,29.09336,51.67721,59.32517,91.81345,84.24436,47.33236,50.69193,45.81984,35.57378,40.90034,36.16625,33.17935,25.75970,28.00628,23.87003,24.42294,20.50183
14.82542,12.28624,12.42381,17.39935,22.18012,22.65492,21.14893,22.62138,21.27612,19.56401,24.88260,24.98420,24.23661,23.25660,24.22958,24.45997,19.35542,22.08810,26.08635,21.83941,22.98918,22.80252,21.45213,23.18610,27.83218,23.43639,26.86666,29.85073,32.03299,31.94231,32.30380,35.71407,39.66777,44.10716,47.35740,47.18147,46.66045,48.01725,52.55387,55.53323,60.71812,62.02969,62.64471,64.96507,72.47654,79.72848,86.21286,89.96405,84.88360,90.63263,92.84112,82.93676,80.08788,75.17928,72.29856,71.66290,67.43829,68.00269,65.17719,64.58531,70.09766,69.35932,70.97368,71.84577,72.61769,68.25774,76.26309,73.52241,71.20570,70.70760,65.24828,59.17823,56.38446,66.52652,67.60365,72.01346,64.20496,70.28733,72.33772,61.68632,67.90900,60.79212,67.52303,67.44319,63.66288,65.32465,64.50229,72.12610,76.94581,74.51614,73.87828,63.35183,59.36940,55.30479,60.33120,65.87366,66.67400,80.47218,79.36744,80.34186,91.80239,106.10023,122.40530,133.60193,144.77513,159.40933,179.68015,172.04308,186.83305,194.52161,198.62560,199.20503,210.26363,218.83920,227.42166,235.94553,234.04305,236.36813,242.24619,249.59242,251.55409,239.01270,253.57956,264.91458,263.43588,268.10083,255.11057,252.16316,240.57405,269.06833,239.24031,269.74036,243.01572,258.49774,210.56244,185.31097,193.96008,151.90097,161.31322,157.33737,137.74408,142.16251,110.74918,123.13598,119.45276,117.12400,123.18314,113.03994,108.06451,94.47288,111.97011,66.20215,110.59970,112.63801,126.15963,121.29287,89.64713,95.98233,86.45702,82.49152,83.34933,76.65385,69.20594,59.97037,70.23167,64.62579,63.97665,54.62836
657.77301,583.90137,531.06042,631.13568,676.66748,734.16760,710.65924,724.03961,680.06824,675.37201,726.36499,696.36499,708.87830,672.22229,646.97888,617.72162,551.30847,605.75659,606.11493,561.76556,545.85724,479.13449,452.91019,392.84164,426.27960,403.36981,357.45953,353.38968,298.50879,287.95120,275.81448,274.19733,280.77591,293.42010,305.50006,329.80090,316.74539,296.80038,286.33438,277.16998,264.28821,257.51590,238.48546,240.69743,249.89574,265.18042,267.43723,278.29749,258.64230,269.51099,263.55640,247.82520,265.39279,252.65334,251.44930,243.81773,240.73547,235.54895,229.92326,237.86830,245.57851,248.84679,242.09006,238.49458,239.21095,211.88409,230.64142,219.69824,209.88026,210.10464,202.45941,193.07503,184.44034,206.04616,221.20773,232.81067,218.43327,228.76881,237.77530,198.33195,213.08597,200.39511,213.67130,221.42210,212.30266,213.80113,212.39687,230.47682,223.58879,200.40294,192.52014,160.63000,152.50064,128.24826,134.30858,134.70921,123.41863,126.37844,115.73573,118.83585,128.10213,137.84889,143.28914,158.29883,167.61363,180.93703,179.92673,188.94444,199.74158,221.66249,227.79681,246.01163,273.44427,291.46857,309.51498,327.65222,327.41931,356.45651,359.44662,376.08099,382.56390,360.32016,362.55444,376.71121,354.41318,353.94809,318.23752,301.55096,281.60953,297.13062,221.40477,293.31665,270.08664,288.51953,235.24524,211.03253,220.82297,163.91385,184.90923,170.54076,150.13329,143.98557,114.26009,126.19525,111.65864,115.04460,123.12984,122.01204,120.58694,102.51984,119.49156,89.14277,113.76167,122.03890,153.17809,142.66707,93.81693,98.30503,87.94024,72.84402,77.85863,69.73196,65.49963,53.06863,58.17503,55.61888,55.82391,48.23676
413.38846,355.36636,318.37289,396.23328,429.30536,485.75089,462.77322,514.31683,497.32645,488.05429,530.36322,514.94592,532.24170,514.11597,487.64990,461.41074,414.79431,458.64609,451.93295,399.47266,385.95383,333.44220,315.67212,270.95419,291.74722,278.87939,250.68715,254.69414,215.37198,211.85506,198.04466,203.14505,208.83040,216.65775,230.65761,251.23602,253.74203,249.24590,241.70943,252.82066,257.96436,248.66776,235.36459,238.65942,254.67711,271.56796,264.30273,267.28558,248.95665,254.96423,247.02992,230.32115,254.23482,244.46480,244.63683,241.55348,239.64719,236.54088,231.49496,229.15648,232.65329,234.00525,228.95001,228.51744,227.37767,205.44019,233.94878,240.58662,237.17709,246.87273,246.35713,244.26579,237.69893,269.28949,268.87228,281.35974,259.83795,268.64282,268.79358,215.21379,229.64290,216.84248,223.14049,224.19717,202.45123,207.96107,198.92796,214.82750,213.36519,192.38705,192.56627,180.70920,174.87903,156.63922,175.54440,183.30385,182.77609,184.67308,177.19572,179.34433,192.44386,195.13222,197.01320,208.42081,216.09644,229.90393,225.18677,221.88367,228.10362,238.50502,230.46402,241.36343,248.73616,254.71901,272.72171,265.78003,260.28259,274.66617,283.46069,276.78397,289.30710,265.13919,267.45590,271.06812,257.82443,255.31790,236.99469,217.95331,204.02576,207.68114,139.74594,200.38687,181.83965,192.99858,159.29855,144.17319,155.53577,120.49982,135.62315,131.52730,121.14786,120.80306,104.27462,114.21992,107.63856,105.89990,111.00323,96.72703,96.77800,76.37326,86.79170,57.48683,85.03005,91.62219,130.36411,122.68217,79.15169,79.98560,74.85886,64.62929,67.16357,57.40890,51.97794,39.70675,48.28836,36.90412,33.13930,28.66399
