0.40091,3.62034,1.59853,8.67866,18.56849,5.56708,8.65419,8.53866,8.83950,6.80326,4.16145,3.74475,4.18144,7.03134,4.12316,20.77800,3.77218,4.34978,4.74008,4.08925,4.77073,4.29702,5.97083,5.13288,3.06788,4.90533,5.63576,4.59598,3.68180,5.35258,3.47381,2.27166,2.89367,2.01806,2.06023,2.22053,2.30500,6.27558,2.69789,2.44030
12.52571,19.59476,18.20771,33.00799,46.56352,36.39717,39.92117,72.00528,57.14362,74.69906,57.41507,71.96890,79.83765,112.56644,87.13203,135.86217,96.25820,101.23123,109.91195,106.91396,89.46526,89.93092,45.13344,57.56680,58.45933,42.46343,48.59353,47.67436,51.64193,53.21168,50.97837,55.25991,56.82927,62.25681,77.98929,68.09052,77.73886,56.19417,63.87243,60.77636
11.59697,17.84352,17.90805,35.78807,46.09092,41.89061,67.06145,84.07626,67.61378,79.62128,67.64289,77.15818,80.10873,90.42278,83.96320,85.18134,66.68584,71.29144,76.47893,66.60660,67.71503,53.54694,51.73878,44.91031,39.83606,39.22438,43.51949,41.17194,40.37590,40.18855,31.73476,30.66370,30.46369,32.50193,36.21079,30.79486,31.38420,26.30703,28.29982,25.60955
2.56472,6.07264,3.25822,10.82638,10.82372,7.95822,26.54096,38.44318,26.16047,46.59379,31.22214,35.85898,45.16110,64.72729,54.32755,67.41642,48.44932,44.34409,47.89323,38.24778,39.54041,32.15413,27.61320,25.59516,20.38413,28.86082,23.96458,24.01129,28.49176,27.88835,24.31641,24.96515,25.87346,23.17796,23.82931,21.24405,20.42098,17.36609,15.05424,14.87354
2.54839,5.49489,2.69596,8.11917,3.13552,4.39670,23.70829,22.81123,15.69031,39.31927,20.25228,21.02154,25.55186,31.90021,30.40777,32.40058,24.50908,23.18060,23.24540,21.45640,20.24543,18.77879,15.45084,16.17673,13.77447,12.36995,12.50758,12.62903,13.24037,9.59691,8.16846,7.27721,7.05714,6.32765,6.94212,6.02131,7.52417,17.81599,11.49208,10.19005
0.25804,2.71781,0.15929,4.28169,3.66281,1.02369,14.73293,21.79934,9.32269,21.09115,5.48875,7.57821,7.81115,12.29597,8.05337,24.77229,8.02920,9.28911,11.71175,11.38963,14.04303,13.50849,16.74805,13.58077,12.95633,13.76947,13.37022,11.88443,12.95315,8.45708,6.63894,3.95602,3.20022,3.05361,2.17750,1.32472,1.39487,6.11422,3.22469,2.25547
17.32542,11.24462,12.74078,14.64128,0.95968,11.00179,15.56376,11.37663,14.87753,24.80590,9.44159,12.93746,12.23655,22.33006,15.61460,44.26101,20.90979,25.10968,26.86989,28.39492,24.98465,24.62814,21.78286,25.83598,20.93048,21.75529,22.83354,24.87833,25.42196,22.49995,19.15036,19.60392,20.92306,20.81014,21.81789,21.00016,23.16852,34.76236,26.53728,28.84719
0.59598,3.69568,0.88439,7.14254,8.75148,4.49939,22.50934,20.36041,16.61090,25.74846,13.96011,17.12728,18.98177,24.42637,21.36398,33.23532,17.42990,18.67567,17.48790,14.14665,15.06533,11.33136,13.61547,8.96987,9.72972,10.99684,10.64015,12.74153,15.90431,14.20634,14.14643,15.72116,13.13998,10.49981,14.15819,8.55663,7.31582,7.08416,4.45885,4.76738
1.25607,4.40858,2.22997,9.77901,21.69951,8.69780,26.32186,20.61959,22.14566,32.70009,22.43605,23.48000,27.03962,35.44715,32.26040,53.22283,34.78436,36.08699,40.74403,37.50414,40.80729,42.12858,40.50569,38.90024,32.67831,31.51122,34.78469,33.05588,30.24021,31.30202,27.34139,21.85415,23.57825,20.42929,22.30522,20.47246,19.71099,23.60794,19.30318,16.24458
0.74924,3.69360,0.89119,5.53214,5.42861,2.80680,16.23908,12.86813,9.72413,18.19333,5.22176,6.34138,5.05776,6.97173,6.17479,23.70347,5.09160,6.93351,7.97797,7.47796,9.34097,7.91102,8.08946,6.01985,5.17324,3.77794,4.59068,4.69966,5.97507,5.73310,4.26515,6.81858,6.28510,7.17371,12.66311,11.76760,13.63625,17.46310,15.22026,15.74976
