0.46534,2.68611,3.39190,7.01637,9.89455,21.47918,1.90558,2.26667,0.47123,0.00000,0.00000,0.14512,1.42404,2.33902,0.96045,1.39248,0.92957,1.05548,0.55986,0.83958,2.52795,3.18358,3.36253,2.97593,3.68374,2.78275,2.80934,1.56366,0.00000,0.02327,0.00000,0.00000,0.00000,0.70592,0.00000,0.00000,0.00000,0.05879,0.00000
13.04235,12.75632,19.63853,22.77089,34.12678,28.45638,33.84364,48.74084,56.07668,51.71108,49.52163,130.15312,115.39582,141.33345,102.58409,127.89588,92.08330,98.00228,83.10222,71.06963,68.80725,59.66873,43.35092,46.97201,50.21639,40.78790,39.59489,57.10606,72.48783,70.23431,73.13643,72.85109,69.56879,74.29340,58.35314,55.78654,50.69942,40.94485,67.00639
15.26308,15.46791,23.25134,26.65310,35.37898,43.91267,48.90404,58.31808,59.83365,53.12874,59.53339,71.03772,75.80286,81.84765,71.89677,74.93577,61.77682,64.83780,58.19016,53.76282,47.35947,42.64109,42.05221,39.48957,34.65085,39.64987,37.74682,35.19168,36.91495,32.33566,26.05970,27.47460,24.97711,30.61488,27.19352,26.12102,22.00368,18.82142,19.10008
2.85315,2.49476,2.83701,3.14571,5.90677,18.27739,8.91151,21.48522,32.08416,29.63250,49.21153,47.31817,56.79662,57.23021,50.38930,44.45674,34.46698,29.99547,28.58549,23.55181,28.58977,23.05037,25.02784,27.76262,30.80885,30.58741,25.54773,20.05602,25.88462,20.38382,18.69827,19.75839,15.31389,16.86346,13.86479,12.82964,10.78204,9.45190,8.94446
1.24809,0.75244,0.97471,0.00000,1.25352,11.18167,5.71692,7.45368,19.07211,25.86632,48.42961,30.65645,21.15771,26.37742,29.62282,27.50264,12.06629,16.27237,12.49817,18.17561,16.52014,11.73104,11.16628,11.98305,9.41547,8.63903,10.38588,9.30818,5.74964,3.68422,3.04545,1.67613,2.02652,4.00905,3.50001,8.62702,10.61399,11.59575,11.41482
0.36758,0.00000,0.30693,0.00000,0.20243,6.22746,0.90809,2.66017,4.32237,2.29777,7.33233,6.69529,7.37283,9.03372,3.88538,5.12512,6.49277,11.51724,7.89546,15.20983,18.33117,15.04298,14.33144,17.15806,11.84920,10.09083,7.60615,5.35121,4.31198,0.10070,0.00000,0.00000,0.00000,1.38045,0.33511,0.56743,0.31251,0.73472,1.11907
3.00519,2.69819,5.43376,4.32654,6.32008,8.58395,5.73847,7.11159,6.12234,4.24826,7.81083,24.91730,19.62401,33.79962,19.16245,25.18102,23.06272,27.60315,19.41319,19.82982,19.08204,27.22247,22.86128,21.34819,20.68413,22.85625,27.22189,29.50520,21.57795,17.66222,16.42933,14.59567,19.14435,20.97765,22.27263,24.90188,32.02462,25.66114,26.96138
0.59804,0.05727,0.48123,0.27673,5.79089,6.43262,6.57201,9.25802,12.15968,7.35057,27.03942,14.20237,22.53914,20.53111,16.12339,14.36739,15.64318,13.15381,9.35342,7.62841,8.45693,6.56346,5.68251,7.57592,10.02492,17.93944,16.16101,13.21802,17.02665,14.01752,9.84980,7.79155,4.65351,3.41736,2.94072,0.97337,1.37561,1.37567,1.73636
0.64903,2.34603,3.08502,5.45989,16.42477,21.82029,11.36561,10.85610,26.69338,18.07745,37.42405,27.47991,32.10395,35.35094,37.36016,33.84361,31.49226,37.16810,40.46847,37.68091,37.04799,42.32067,35.60240,32.17190,32.71975,31.99394,29.67590,29.71967,22.52009,20.48055,17.28658,16.26047,14.14787,16.66102,13.37508,20.30186,17.71923,13.68661,16.02960
0.47203,0.00000,0.43327,0.00000,3.07981,9.23659,1.93339,3.58687,2.71075,1.19281,5.17827,1.75555,0.79539,10.40398,5.06770,6.05408,3.69666,6.66253,5.62133,7.25037,4.68932,3.44614,3.21523,3.40012,2.18110,1.83567,2.31106,2.69203,5.26600,5.71639,11.05047,7.99313,13.22919,14.37771,19.98483,17.75609,14.22026,9.14181,11.72803
5.84253,3.86893,5.29029,7.66390,12.42111,20.62645,14.62298,18.35309,16.94580,19.03477,24.45870,30.83464,30.48690,35.03234,24.45845,26.75802,22.41179,24.77481,16.54947,19.53916,21.26644,18.56903,15.44931,16.66720,17.04914,15.92767,14.40958,13.66328,11.96845,12.44384,12.31112,12.18352,14.93170,12.94803,13.09125,14.98397,12.59610,10.58674,12.94458
