963.80963,1137.86743,654.93982,1039.15808,936.32690,1130.16931,916.66919,878.47681,901.56458,754.23010,731.62640,794.37823,534.87140,656.88513,627.57208,605.16882,469.57867,438.06473,536.52985,471.06708,421.50336,336.28787,458.37955,346.60364,386.46863,314.66837,278.70883,329.89777,292.57672,358.00864,286.25256,229.27496,261.09225,297.56967,271.84195,325.10553,284.55872,207.79623,283.67737,233.90015,299.75992,319.10181,377.40430,379.51587,330.61615,299.37524,407.97839,567.98486,405.20670,397.62546,449.78162,483.61053,479.01440,481.14362,568.27356,565.95477,514.04694,476.30569,513.53265,515.45862,491.11835,570.41663,550.63824,496.27179,445.94894,577.98346,507.12491,563.17694,500.29901,434.07257,556.72998,627.92847,554.15015,477.15915,364.51257,471.61664,497.27081,360.61664,392.91162,436.51514,280.35876,391.74261,363.31598,415.16318,374.76520,369.55728,428.16321,348.55145,275.61386,303.12750,347.47479,348.71338,425.86957,236.19312,203.64847,262.30124,331.04855,296.00275,299.07922,234.16675,261.77811,272.51312,262.43774,299.49191,394.37894,308.18378,381.48740,443.21292,435.91397,437.07303,404.38220,518.03418,458.68527,712.78186,659.68103,638.41840,587.05634,735.69116,556.34503,625.39099,656.02441,679.44995,784.50720,677.91602,756.28662,665.41895,685.21472,669.62744,644.69421,551.44617,634.49725,621.74414,633.97949,699.80591,480.35626,595.05383,502.93524,578.31128,495.98749,438.98022,369.85419,467.10184,346.27515,339.65262,300.40714,417.94800,265.90799,257.48041,312.90939,284.53156,291.82724,271.72864
853.08154,996.16040,701.97778,959.12085,918.40930,1036.91150,912.14514,872.60815,921.86121,772.24640,797.37317,888.60083,611.76678,749.24023,669.57068,707.33368,562.04834,511.19397,572.87091,480.88647,480.30667,357.46454,495.10229,354.92615,365.78152,315.07654,275.46838,262.33313,239.06622,292.68094,214.01593,151.93916,203.35915,195.27966,166.29199,213.38168,159.03104,122.51735,156.38202,124.87189,145.37509,134.60272,162.48801,158.12721,129.95476,108.23447,139.90210,209.74728,130.81194,118.19897,140.21088,160.19232,129.23616,147.18889,156.37799,151.33150,133.42654,142.24313,131.59886,141.07031,141.26151,156.57639,158.46907,154.50327,132.79988,173.65707,146.81978,172.71561,169.20477,126.53781,155.40732,178.50392,180.65845,143.65697,103.25663,137.94865,145.59373,106.22214,123.74821,130.93979,99.45654,126.63622,122.37667,139.77551,118.19096,143.98672,136.75687,139.14171,112.74046,115.98790,129.95486,137.92789,171.62190,98.13457,93.42441,102.35925,115.94308,111.72782,110.85364,84.78549,93.25351,95.67153,98.60653,108.34310,148.59215,116.20605,142.68198,159.31393,163.91843,187.53873,159.13327,200.56548,185.48260,389.27570,400.65036,259.57028,237.07059,473.79095,237.22409,251.88654,279.55853,439.32532,355.80270,314.51187,344.73679,314.06406,323.80905,306.96097,304.60330,292.24948,302.15137,312.91486,306.34338,318.18951,200.89079,281.87543,234.32112,256.32599,229.35472,202.66478,167.62143,201.35031,159.54222,150.77505,130.40623,185.01561,112.97446,115.04196,138.43138,128.15752,125.62271,125.28117
1741.83887,1936.61157,1549.29590,2050.92871,2004.96106,2273.52441,2422.86865,2130.87671,2252.12988,2053.76587,2201.35107,2496.87402,1688.09277,2172.34839,1999.94739,2027.56519,1667.33313,1515.81555,1734.26416,1487.95142,1481.42371,1140.89990,1532.32446,1141.32178,1273.48438,1103.95093,940.29016,997.52832,908.58801,1097.86243,882.82941,667.31134,799.48657,807.15509,714.29309,879.17218,750.71667,534.51202,706.96814,582.21631,705.36377,675.59851,803.37347,830.52002,678.05872,588.26361,747.13409,1080.04517,756.13574,720.97717,797.66815,895.13831,776.36194,837.46460,918.39990,877.54358,774.93219,771.53430,775.89258,810.02539,733.69727,790.24573,790.36060,735.62402,668.72925,810.06598,708.68347,783.48053,724.19946,619.95276,763.45386,911.57214,855.66968,741.03302,577.27441,752.99078,801.30042,597.16486,656.40747,728.16412,544.32928,684.28894,613.45496,724.10687,651.81091,687.95569,694.14392,634.54626,504.72150,526.83569,604.18622,607.16272,745.30334,406.16595,380.06213,463.51959,541.65546,518.31287,512.20917,421.38763,469.99725,486.71088,478.42865,524.04584,690.45361,517.86731,650.13196,726.86578,727.30530,748.90271,658.32056,834.92114,738.70312,1090.73779,1067.32324,966.38385,897.10510,1254.69739,874.04614,945.90790,1020.96790,1244.94214,1258.15137,1085.93164,1215.26172,1121.71118,1133.21667,1113.55676,1121.10974,999.42584,1094.56836,1069.39148,1091.75146,1104.43604,719.80420,955.16870,810.74939,843.09198,739.42633,646.32153,538.13141,655.19458,486.41150,476.75906,413.31192,567.47406,320.36346,336.26266,396.13678,349.16632,341.39139,325.30713
1539.66699,1792.47034,1097.59619,1651.85205,1540.69189,1772.47534,1579.55493,1469.10352,1519.45996,1299.59265,1317.48853,1461.34497,1030.97986,1306.27734,1176.18921,1205.91663,1011.18286,933.94568,1104.30701,950.12012,920.79822,723.32898,946.01935,713.92065,786.69098,648.64227,565.75140,626.84747,534.35730,640.83411,525.07239,390.38110,468.96881,453.80481,396.37878,515.82568,395.07925,294.59802,369.15167,299.06027,357.79779,344.47092,410.23868,411.08090,334.26840,287.40375,388.60699,531.27399,382.42975,371.60794,419.38730,464.00775,434.85913,454.01251,521.44495,520.96564,442.91318,426.59030,463.27835,465.77786,429.99316,484.87823,478.43805,436.62140,399.60022,489.85278,436.83960,496.06976,449.13727,370.39948,468.32324,575.14856,531.24084,462.87988,380.38177,520.11041,539.28101,417.00482,470.23035,520.92108,388.97562,484.34180,526.81659,533.08801,541.83331,556.70618,601.42920,552.44690,426.14783,459.58307,556.83972,549.53876,688.36407,331.11816,321.03662,381.19763,456.79327,427.53586,414.61731,344.44354,361.33838,383.89749,367.41864,418.04822,562.54602,415.44409,499.82751,571.84503,563.89111,561.15240,502.99408,648.06543,564.58661,826.61438,750.64258,736.66260,664.93152,906.90814,658.55304,732.68439,777.87830,828.32434,936.14868,787.93744,906.60620,840.44098,844.17200,873.44580,844.06982,745.21167,812.83350,822.57568,861.02795,920.59302,610.14001,790.37061,664.46863,700.70465,580.57330,514.06744,430.07947,507.11868,397.71417,362.41473,309.42987,435.33551,245.26724,243.01495,280.34543,236.31006,240.43460,209.57370
1365.66650,1645.38416,912.64026,1455.34436,1298.66333,1542.28491,1208.64685,1184.79968,1191.66284,959.59790,906.47284,992.63000,695.48718,806.67908,755.74109,734.70148,578.25977,533.69659,609.13599,539.51813,502.98856,376.88995,541.86768,383.21796,428.60437,348.20474,300.45346,316.34750,300.07391,374.99527,287.49014,216.70572,257.97592,285.23050,255.39749,306.53244,276.58713,191.79736,301.49524,234.55240,277.32120,308.91507,334.61078,316.19617,304.04239,267.30939,314.91910,464.58203,342.73972,333.40118,359.73486,396.53711,388.61005,395.89392,470.20578,480.12558,430.52344,436.25952,472.61923,464.17828,436.55170,505.03992,498.13837,458.66089,403.87372,512.74170,432.15057,486.04974,449.45074,383.23248,443.08405,530.85114,462.75470,392.58063,306.88977,401.70312,426.49603,304.01001,335.79797,367.95306,246.33511,348.49478,302.03247,353.14783,318.20535,327.31705,348.11017,303.78229,231.34818,257.11188,302.95538,292.75644,366.07642,199.61276,186.38489,236.38129,288.98193,267.70438,261.46057,212.58113,225.11874,245.75826,238.01572,267.68726,327.70703,259.43631,340.19281,382.11841,377.54266,392.19681,353.84521,420.93723,397.69153,608.70874,596.65649,559.45447,519.91864,680.82611,518.25116,590.44824,632.56342,661.87616,777.01807,662.62207,746.59430,675.55298,698.00159,711.03882,676.18457,570.56067,672.56189,675.40857,690.95386,759.01624,503.38098,621.40247,550.56091,602.94226,505.19083,444.21667,406.51373,469.62512,380.45276,353.69110,321.00372,458.85547,292.47888,297.31799,370.86801,332.00580,340.09857,320.29617
700.91003,796.14801,643.88489,810.50067,785.53979,885.76697,882.21765,795.59460,815.25867,716.26416,725.39905,834.96643,572.45618,709.62848,656.75580,674.02490,549.44739,503.69568,583.89807,481.61938,472.32562,333.31848,459.50662,347.06213,359.44165,287.10004,248.93729,234.72720,228.67583,260.22717,201.94350,137.94656,178.89761,159.41521,130.63861,172.62057,126.77797,98.67533,129.10687,105.57791,126.01321,122.74054,152.37515,151.80571,127.48507,101.79408,120.32419,189.40582,127.16568,115.87895,134.19379,153.63564,135.73538,145.72299,162.56070,154.21877,141.64999,137.85497,149.57321,144.00908,135.14566,158.23868,163.91812,153.41090,142.84355,185.03185,150.81105,168.15198,155.24629,136.34058,147.61420,185.22801,162.35037,131.76984,98.15815,131.30077,134.99983,87.25183,111.19920,128.16379,93.49420,121.42271,106.14522,120.32645,122.15932,122.91650,128.40855,126.08569,97.44228,99.28495,127.99787,116.80294,152.67847,76.42917,78.60524,92.19337,99.38861,92.07921,93.61801,66.68067,80.61751,85.18330,79.21825,94.64427,115.51383,98.88715,133.41617,147.94897,145.95026,173.79059,156.12825,178.53073,175.42014,340.20071,356.67902,261.78168,250.23257,452.42950,245.40814,276.62097,314.02582,447.56671,396.59024,339.03900,375.27661,334.83978,342.06372,315.98108,328.81079,294.76498,299.80423,294.91718,297.84052,295.32672,181.09966,257.82965,208.91374,213.44432,176.81616,159.24118,138.25154,142.73366,123.83246,105.98082,91.59605,128.80638,76.34581,77.51632,94.80257,82.19368,80.51487,81.77226
394.30859,442.75644,314.70380,432.82751,417.39612,458.94299,444.54004,402.86945,421.67712,349.71332,360.61493,403.24219,289.00812,352.14133,309.22064,324.47760,272.24216,250.86148,259.52792,217.26953,222.86298,169.35568,239.95396,158.73528,187.94278,138.91528,128.00623,114.23862,120.68599,131.44107,101.39347,71.74328,88.42984,85.95247,71.44121,92.93974,76.28014,51.90345,73.27909,63.16709,68.43930,66.51105,79.35091,84.45140,61.34537,58.14870,66.13860,104.36850,71.14515,70.62943,75.85490,86.89579,71.28098,80.73121,89.46227,83.68325,76.79802,80.81001,82.32115,80.94601,76.13552,91.34908,89.29366,75.05379,82.36359,92.25681,81.16175,78.69588,80.48340,65.56264,74.65282,102.70602,95.39046,72.62315,60.78738,72.72196,76.87222,55.81002,61.09538,63.41982,45.34695,57.84217,50.74969,59.41333,54.76968,58.60504,57.22312,58.49359,46.66437,50.99989,53.67079,56.50706,73.05568,35.77588,36.32951,41.56260,53.49438,49.97360,46.75600,34.33086,39.15827,41.08590,38.32832,41.23273,60.03448,41.86007,54.35128,60.31654,58.98621,69.28680,57.62206,77.25258,71.09131,135.35121,148.58992,105.29357,91.76807,193.46962,104.54695,114.16066,124.40588,182.19577,165.66089,143.89813,165.66183,163.60300,151.67505,159.07800,156.68233,148.67003,156.00697,162.35283,161.33307,157.52054,102.90778,141.34557,120.22519,132.96240,114.18443,99.03664,83.66203,99.10002,85.14465,75.91551,62.71487,91.67526,52.40356,55.39237,60.52507,61.66356,53.02059,48.85352
10.57370,12.83438,13.97149,15.54278,15.04030,18.81452,24.20333,14.83321,20.25480,17.59961,24.18924,22.50996,19.24340,32.19217,22.70670,22.55141,20.93335,20.67457,23.69193,23.85733,19.50649,16.56815,22.85222,16.28423,23.28255,19.63356,17.70916,23.32159,18.36662,27.20201,22.61038,18.88711,23.14751,25.52966,27.04731,30.94521,26.86037,17.98997,27.29289,23.12903,29.23034,34.43135,38.18874,41.10481,34.40054,31.79211,52.54382,64.10854,53.77892,47.42227,58.09902,65.88045,55.29822,63.07745,66.91071,61.28774,51.10677,49.31010,47.57648,53.95380,49.81236,44.36035,46.95596,52.89077,45.64661,56.15257,50.71241,45.19125,47.88989,44.32850,53.80149,55.45599,64.85538,52.21203,37.86590,48.22349,52.01361,41.41216,45.94693,50.96122,29.41203,47.85180,41.83998,47.59579,55.16032,51.49584,61.10373,50.54111,49.26893,48.29227,51.55027,61.51829,65.34298,37.59493,36.11192,43.76688,49.01064,50.13919,52.01439,42.87423,42.44591,48.96047,50.48937,64.36890,88.72490,74.76761,92.30613,108.62694,109.28731,117.12685,102.66388,133.60672,107.89722,222.34232,233.76126,165.06271,140.86028,264.57825,142.35767,152.91412,178.28575,290.36676,225.34451,194.83235,215.59653,213.94421,214.60440,222.97382,232.23734,228.95505,242.79381,246.88724,266.07776,257.37256,184.76598,252.14850,203.06024,217.62112,183.83539,161.55914,126.48839,160.13000,117.88668,116.40388,98.97329,136.94775,79.98422,84.12511,85.93342,94.93571,87.74706,87.01524
537.31512,623.62341,494.30325,624.70837,609.26172,678.52576,702.90405,642.89581,651.37415,589.09161,634.48962,715.18176,500.99969,644.69318,589.77734,631.77319,539.32532,503.67725,572.81927,483.76685,498.00531,372.14172,496.12079,389.55737,409.44473,325.62598,291.14203,285.82126,271.69171,299.26892,235.46632,173.82864,213.11026,202.35245,170.34201,212.80701,159.89688,120.53177,151.17572,130.52669,143.83472,140.96353,172.36844,161.40242,142.22087,120.26976,150.31293,215.35257,155.15826,152.26218,166.61565,191.96912,172.78976,176.89255,199.41901,185.24915,171.81223,165.83330,175.20560,170.26938,148.63577,167.93069,171.05444,151.61011,140.66261,172.98923,148.01074,170.99173,155.99167,124.59785,154.23112,183.16693,172.48904,148.63867,115.90852,155.92865,167.89360,115.88913,135.43550,149.85742,114.44174,141.62436,144.47726,158.59326,144.79280,172.13776,156.00644,164.13745,120.01619,132.73749,151.38240,151.14595,199.50816,98.16992,90.55165,95.26355,115.75540,103.30247,99.52576,72.88155,75.73783,75.68088,77.34074,84.15520,106.51580,83.55570,110.43051,118.38823,112.80346,136.32968,123.10124,151.20856,139.46266,249.42763,257.27002,205.39767,192.00586,309.40927,193.94064,217.02512,250.25658,341.54883,321.37439,282.98843,312.06378,298.94284,303.11566,298.16019,307.61926,276.26007,292.47107,295.89594,297.57434,300.24701,199.74696,267.36121,219.34453,245.45700,202.72432,177.73270,145.34308,164.32452,126.17577,121.18486,105.88181,135.37589,83.68767,84.64758,99.74959,91.01579,90.92236,93.31087
340.91904,376.21423,290.45529,383.76624,379.82562,435.96228,473.06625,410.40302,431.91504,394.63226,432.37006,519.42700,358.49435,484.74835,468.71198,460.58447,410.62488,370.34311,429.91766,377.99188,369.32690,272.75916,354.35431,278.04724,305.06555,220.40552,205.24020,201.64380,189.59146,225.59393,167.83167,121.19189,146.88718,143.81941,120.37305,152.13103,129.07472,89.53291,132.74585,108.41145,125.99767,141.50957,162.10281,160.58594,138.47148,115.59810,151.47316,235.79280,154.61066,143.09506,159.20724,181.33878,155.06876,165.62527,186.43442,182.49809,152.21286,163.94365,170.08350,161.61176,145.77051,161.57443,163.40845,151.31525,137.04622,163.49377,144.38696,164.07773,165.66747,123.50270,157.62921,210.78873,216.00073,181.81454,144.53069,186.10907,201.24423,152.85490,164.76646,181.52032,136.04179,178.56874,138.41432,176.06921,157.26312,169.88455,166.01273,147.39351,114.28120,128.33252,158.13536,144.44211,194.65012,111.97353,100.79596,114.50053,145.12337,141.83748,132.01299,105.93282,110.90168,119.74361,112.14711,116.77036,165.71921,117.93842,135.26097,156.75955,147.83417,165.23764,131.96445,180.08466,143.69534,255.01477,257.29993,184.45352,171.83496,284.52029,160.47649,178.46242,195.57486,281.53098,240.09175,203.52084,236.38956,230.03909,217.85498,217.50761,224.46448,202.04053,223.88615,207.86606,223.46979,210.86652,130.73737,179.92552,151.62311,166.54500,145.17570,126.92731,108.55701,125.61707,102.75941,96.65033,85.55333,115.08446,71.38181,74.73988,83.01611,77.26834,76.58128,74.50068
