1217.17358,1107.09216,994.57300,986.90332,912.81635,977.61108,863.10742,832.33807,748.62689,714.06079,615.41632,604.01880,608.05353,552.60321,591.05646,515.31213,517.17841,458.07248,453.13370,469.13657,435.07214,442.85974,386.27713,412.27090,394.27145,407.10413,396.50751,364.92090,361.26294,373.53192,362.91205,330.68771,454.58902,375.58377,398.81784,421.28152,423.54364,455.92847,438.34946,449.03784,448.06509,511.38245,586.54913,502.13074,542.20807,532.74658,583.69629,537.48846,582.16132,611.35620,538.57043,570.63647,544.98090,602.00403,611.71704,600.61029,669.41583,608.10480,628.67804,643.12390,683.42578,684.64117,836.83331,750.98206,716.54181,759.86255,720.79529,682.78937,626.85223,566.52802,607.61450,572.46887,559.92456,606.19867,590.35693,607.98993,612.34393,574.04626,581.06055,516.58942,430.96539,484.85849,437.32120,467.81244,419.82706,405.31372,392.46906,384.80771,380.59305,383.28055,394.86450,379.79205,383.96695,346.53638,375.66022,381.73209,343.95068,369.63428,381.71500,380.68411,391.60461,419.02844,408.22861,555.43054,557.43188,539.29980,544.08948,563.21838,564.43140,570.20758,658.38617,699.26147,652.76044,761.12610,812.48285,828.08582,843.31006,843.30188,880.75171,798.58502,814.00012,764.40155,647.91284,772.47083,689.21680,689.25079,745.07416,671.85156,660.14996,646.69818,632.28613,652.23175,555.14893,582.47510,589.85468,508.70041,507.61343,542.99811,529.24396,470.77112,448.26624,414.97751,424.19382,410.95889,369.17108,388.93420,335.14810,362.60699,309.12418,325.16678,334.32516,345.47528,329.87820,314.00226,337.62796,317.30737,312.62030,289.56107
1095.24756,1017.72986,937.44800,962.42902,946.67999,994.98676,906.95728,916.80835,829.31848,763.37457,699.02960,682.14453,727.88190,654.97687,682.39948,608.54626,599.63867,514.56665,490.97003,491.28568,428.10275,411.77249,377.90582,388.68076,343.14194,343.86844,317.28546,284.28641,270.92584,280.95200,255.05649,217.19104,280.24045,230.77478,242.89938,250.25551,239.43195,256.63297,223.08911,209.59271,205.59674,206.27502,219.96271,184.11090,190.89131,189.99753,200.72868,170.54709,174.20041,176.18715,151.04041,162.62900,149.35315,165.96901,165.51862,169.02211,183.25871,167.77957,178.37131,191.38222,199.61362,200.74530,255.31020,230.46710,222.38872,224.77698,214.39868,205.04706,190.99104,172.58804,178.56902,166.66376,164.38644,179.85059,174.55742,184.24469,188.05521,181.85471,185.62866,165.79298,152.76826,178.88460,166.83498,179.38240,168.32668,162.15808,160.56775,164.96815,152.56876,148.97453,156.54144,148.46748,157.77377,140.10588,137.66786,141.44594,129.80533,137.67305,133.62862,135.89583,136.65082,148.33635,148.32365,207.06630,214.77933,209.40930,207.42468,218.89377,220.20010,222.50276,266.48102,286.02011,263.91492,312.56052,327.38589,346.68146,366.39377,373.36401,396.10107,360.93896,381.53604,358.02979,306.67041,367.20590,331.04486,329.28879,362.58932,326.43527,310.85669,299.78177,293.42740,307.38312,253.89801,258.38669,269.90836,216.84131,221.66719,233.01688,235.66502,209.82327,196.92421,182.29047,188.71748,185.95442,175.89059,176.73409,153.77509,162.05582,140.01807,148.59456,148.27620,147.14474,141.88374,135.41173,147.33975,135.19086,135.38434,133.11656
2159.73950,2026.03748,1944.27051,2148.19067,2319.81543,2587.30005,2461.54810,2560.68433,2286.80762,2273.55981,2081.88257,1992.27722,2072.68384,1895.75635,2014.35840,1813.59253,1774.88818,1578.80505,1536.93066,1598.60461,1453.35254,1437.53870,1283.86804,1356.44568,1280.45593,1294.14026,1214.34607,1112.85303,1096.23145,1126.76501,1049.71912,925.64465,1179.93689,976.68756,1039.63623,1082.81665,1056.16895,1142.90039,1060.07849,1040.56201,1037.53674,1080.07874,1126.23608,992.20520,1042.18811,1002.14838,1049.20264,937.98004,998.10461,1051.80566,929.54016,981.16907,880.25977,931.86334,945.95184,923.87024,963.95172,896.25555,933.65894,899.86621,963.27734,985.75214,1152.94116,1042.82800,993.38324,1040.24841,1008.71594,971.81885,928.65973,839.45770,935.00861,899.67554,899.31232,994.67151,963.53992,1021.26587,1041.01697,984.80243,985.74792,910.85156,800.66315,876.93060,823.03522,858.22375,775.17377,758.85986,705.36157,698.73401,654.25330,646.21912,666.78040,635.71344,645.61566,577.52765,636.10590,661.99426,606.85541,668.13116,686.96765,685.53363,728.89734,747.03912,708.63263,914.46545,901.38861,889.78040,889.08356,939.65857,933.34143,962.10803,1050.79163,1133.56348,1016.77930,1162.76733,1226.54871,1233.14917,1279.33215,1308.69153,1367.92847,1244.35144,1325.42432,1232.41724,1084.60095,1319.79541,1167.62476,1167.75366,1281.57812,1158.26318,1094.27686,1083.33167,1003.66559,1028.26538,857.79327,893.67792,891.83417,723.36548,723.33478,766.50171,749.88373,654.84357,629.61652,588.68451,598.17761,570.96985,482.57220,477.71930,439.59366,445.12289,360.62399,385.39603,376.39844,397.31345,374.91663,351.99698,363.24789,342.56238,344.44418,325.73077
1880.96143,1700.08618,1537.23145,1591.27563,1531.33789,1638.75635,1521.56042,1500.77307,1372.17822,1367.61243,1204.50989,1195.41711,1292.94092,1171.14832,1254.75342,1133.88171,1117.15356,996.76166,962.87854,965.11914,877.32965,878.61053,783.68884,815.02966,757.83618,760.50507,721.48395,675.09845,626.89771,643.86224,603.68500,522.53992,643.08087,537.90009,560.40631,575.04938,550.56927,587.80566,534.85669,523.26398,516.80450,535.57300,559.72363,489.07233,522.31885,504.52673,542.46283,495.59457,531.66718,565.61389,507.61240,542.78064,513.12250,544.07245,538.33020,527.56567,556.89313,533.41235,547.15106,531.84662,578.26007,601.48590,711.11072,646.16730,608.56250,641.76300,623.61829,596.33429,586.41589,527.21033,609.25061,592.83557,605.64728,669.15363,660.03693,721.20026,739.71191,711.58673,722.10382,666.24768,618.34540,682.01105,681.60431,755.01257,686.62048,665.55646,627.30151,627.32135,573.70361,553.93304,555.52991,523.19501,524.06213,493.22940,493.59689,535.52795,487.30148,533.93420,543.55670,544.10950,563.03796,598.13580,552.40240,720.47296,697.28107,684.59863,685.08868,719.38867,714.11517,734.78369,812.34766,874.46729,785.18073,899.62219,950.46753,941.06445,963.71179,953.35529,1028.29126,929.52936,968.45667,893.83075,783.15082,970.38928,876.83405,906.72278,1004.64569,924.56342,894.66736,885.16553,850.79230,866.19434,719.59039,712.81641,730.30804,590.84003,585.15222,594.37500,568.65057,510.65839,492.46365,444.71924,452.09412,415.28873,344.06570,341.54761,301.98422,300.41367,236.50169,248.04210,247.56827,253.55949,255.73091,238.47810,266.97272,250.15300,240.79208,234.56119
1691.32983,1542.43262,1369.84119,1333.51013,1213.47937,1263.91125,1120.94299,1056.68555,968.93872,899.84363,761.01044,742.95526,743.01117,675.34265,711.93988,631.28058,616.25873,546.22559,525.19183,545.04987,479.72549,477.12338,432.18204,443.02185,406.10117,419.85092,388.77338,362.79990,357.15457,370.22382,351.60614,313.92178,437.68924,363.12039,387.64755,429.72955,450.60690,480.90875,432.00732,430.05084,445.65347,462.29221,466.63333,399.21014,425.83578,421.30911,463.81183,442.44113,476.90640,512.07025,447.45197,484.20715,464.82080,544.79755,541.05157,549.30109,603.67603,545.36688,579.06659,594.48511,617.73944,615.39252,751.38458,674.90643,637.01453,654.02002,607.00598,580.33221,520.54578,463.84579,510.48993,481.76907,471.66248,520.34412,505.66574,527.76489,531.69275,497.35580,499.77609,447.75668,366.81708,414.49133,380.62009,399.41736,358.07101,353.60004,339.37186,338.78775,328.92117,331.51468,341.28448,335.85294,337.90521,310.78427,327.95203,340.49686,303.69922,327.01068,327.87573,334.94077,356.19846,370.36423,346.71539,477.54480,477.50101,476.22763,474.10696,495.77518,486.51056,495.60638,573.66040,605.83459,565.12305,658.75159,707.22864,761.15332,784.12268,798.77783,853.87134,772.84009,802.57672,748.90912,648.79163,802.98407,717.92957,734.32794,814.42865,739.52203,732.99438,695.59589,690.92859,711.47919,590.60541,593.46234,629.99109,505.10544,505.57767,532.24908,533.59418,497.46313,467.19351,439.80695,448.01001,464.33185,446.31494,454.34390,397.38037,416.53204,355.35498,380.65854,378.45825,389.22400,370.63235,344.54755,380.08801,362.23526,366.70889,362.07739
881.97449,832.71326,774.63104,844.23901,842.78210,922.28235,843.33905,828.79028,747.05164,744.56580,678.33716,644.30896,709.01117,638.47925,688.16339,606.81964,582.90045,482.94012,464.34262,445.63730,393.97079,380.59576,333.21521,360.44833,317.15433,309.23553,290.84238,250.62788,237.34569,244.24220,216.41051,180.69774,220.15388,183.40254,197.37805,202.36749,195.49477,216.42273,195.60962,191.93665,187.64850,196.94832,204.57269,177.61092,179.08128,170.63371,184.49414,155.54457,164.16147,182.44377,163.00182,175.57277,155.70294,172.52832,174.39192,174.85240,185.64160,173.35533,185.56953,194.23105,200.96802,208.23550,263.53015,245.12364,230.73244,232.31720,220.76215,209.79640,185.88106,168.33130,161.64459,153.51918,149.72134,165.06912,157.16388,169.45212,178.98782,172.16341,172.09161,159.94064,137.58316,158.82962,152.85901,165.64809,146.69601,142.51289,135.21104,142.39571,133.53313,127.53634,132.18974,119.61651,124.60374,108.43695,118.30858,117.46397,103.42050,116.80562,118.38775,117.04030,129.23787,132.49724,125.67563,190.27188,188.66685,198.01900,194.27263,221.39163,214.83487,241.39255,268.45676,300.79138,270.31857,320.23160,345.31238,365.41672,380.57108,388.26395,438.27783,399.98792,416.04077,387.73584,333.72995,397.46591,347.56653,331.62228,352.14642,324.15704,291.62558,288.05853,270.90201,274.42303,230.30289,226.88539,226.53101,176.49794,173.41705,168.63005,171.19170,153.43004,135.97516,128.04951,128.03438,126.67197,120.82377,115.81284,98.49646,104.73223,83.27796,88.85004,88.27223,81.04912,77.31979,76.43390,84.94669,78.82368,77.89101,76.12917
492.31042,454.65048,421.44666,445.02859,420.59952,451.88190,419.41208,407.72519,382.62167,368.54684,337.69623,322.98798,338.51138,311.17493,318.89447,296.28204,275.83322,251.92722,234.06667,236.22322,206.87943,199.01981,175.80907,184.41470,155.68431,153.12212,141.14438,124.29371,119.50608,125.90765,113.01321,98.41016,124.23257,106.33987,109.67658,116.25208,111.68904,123.18365,110.82951,114.26271,105.67676,110.93972,106.79046,99.40820,109.36814,102.96109,101.89219,92.87337,98.01026,99.98362,85.82875,91.66271,85.85378,99.40102,97.19743,96.32503,104.54581,99.16971,105.43539,107.20840,107.52602,110.44245,138.25052,124.72557,121.47342,120.12601,112.05109,107.32767,98.35766,90.49850,96.45634,93.07619,95.69684,98.60283,93.84956,95.22909,91.75293,84.14777,85.87291,77.39909,67.85509,76.02360,72.28290,76.70618,71.60884,73.25396,68.35131,69.51197,63.87171,65.17329,65.40856,64.44602,67.78984,58.11517,60.46692,61.87018,57.71140,60.23645,60.91328,58.66656,60.21869,63.50212,58.09134,83.29083,81.40614,79.06374,77.59118,93.46025,87.94955,93.28149,103.01807,117.98563,106.57633,127.05479,136.23648,145.53966,163.53465,168.53235,180.26326,170.17427,185.49446,169.93391,151.90222,187.88347,165.57744,171.40724,191.19899,170.96315,162.48930,161.26413,155.73473,175.00780,135.57301,131.25574,137.66829,114.69283,112.77361,118.04034,112.51877,108.08013,103.60374,96.31862,99.25229,91.61090,84.52821,80.82494,75.08121,71.64948,60.51199,65.30061,61.77258,62.89705,60.22145,56.24385,58.02542,53.04987,55.08595,55.25695
17.69747,15.73625,17.17730,22.27797,22.33437,29.76664,25.12167,24.73628,22.66060,27.48669,26.64116,25.99239,27.94163,26.73369,30.58648,28.26060,22.69517,24.45072,23.84679,26.69264,27.84076,28.52762,24.39486,26.17441,31.57362,32.53157,34.34845,28.80861,33.02026,34.93793,33.75628,32.28931,42.23603,37.04422,39.60480,39.75486,40.58626,45.78175,48.77902,47.83206,47.80140,54.58138,63.56810,56.86450,62.62663,67.32241,74.69981,69.86491,74.78442,82.06850,74.03212,78.35843,62.76696,66.16692,62.85625,62.56401,60.73756,57.08146,60.45060,55.60150,56.59892,66.23798,75.97804,73.39554,65.78683,73.22408,74.32064,72.40199,68.34291,59.89493,63.53350,58.84882,57.92762,64.01980,64.11700,70.00603,70.70216,69.72413,68.79719,67.89024,58.38601,62.05423,61.30461,66.41426,61.96908,62.83325,61.54795,62.22425,62.65847,65.92108,67.96556,65.36008,62.95278,56.72107,61.68816,68.06279,58.84357,70.80586,78.12244,80.25768,83.43899,90.80430,95.00139,133.33344,150.92448,147.80717,148.33064,158.95415,162.08298,158.31134,190.52425,176.77760,169.13120,190.91705,200.86185,203.11078,226.92078,202.44217,222.57047,219.05611,229.63611,220.23961,209.30666,250.17267,238.73503,243.95802,280.94434,263.09384,257.28391,267.55484,274.67621,262.42340,231.24928,231.35966,230.42303,184.44794,180.96906,183.90611,169.16969,150.41440,147.68509,148.72328,141.75116,141.91350,113.18660,120.24992,109.14964,121.74819,99.05966,112.11347,108.17730,102.94659,103.14793,98.02199,105.19638,99.30579,94.84763,91.94577
671.04840,638.10889,602.27490,645.78345,658.58435,733.63098,687.03748,711.42944,637.94000,642.78644,616.99164,598.52136,666.84296,606.30695,674.24878,601.34473,577.86273,525.32556,502.79221,515.59930,462.19443,454.58139,396.29861,422.43091,375.70651,372.30804,344.61401,297.79105,281.26505,290.28937,263.04117,222.10040,273.65427,230.83466,234.82942,249.01448,236.02768,257.02588,231.23872,217.73251,213.10062,223.32639,228.20241,200.27600,211.35350,209.62273,221.92841,207.55125,221.01901,231.95729,196.21175,209.80144,190.01759,207.18916,201.29799,195.68884,203.04440,189.87265,200.11990,197.94403,208.96979,206.45114,247.50304,223.67110,214.41615,215.87486,207.68462,193.83226,189.95886,171.54982,185.83553,178.95290,178.35060,196.80800,196.52150,215.26649,227.05827,215.25304,213.69852,203.82651,170.13184,200.18028,189.51711,207.94582,196.68707,194.68692,188.17198,190.55000,169.10898,167.28525,169.80339,149.80806,154.25975,126.05494,133.12933,132.11102,109.77258,114.44991,111.47948,110.86803,114.95537,118.98869,113.50124,159.55792,161.87634,153.66287,153.85674,175.55470,167.09445,176.29878,201.44846,229.21352,212.00006,251.43704,269.67331,292.68707,301.09845,314.92664,353.41220,322.85028,343.14905,331.82877,287.97147,359.25952,318.50620,322.65005,344.07388,315.28558,293.91302,299.02261,294.06033,305.60208,252.35092,245.15038,256.84222,208.68520,207.30913,208.89609,198.58894,162.30060,163.63824,142.60252,144.85674,136.48653,122.16228,123.97584,108.54347,122.40736,111.51419,118.52351,117.01463,124.91823,118.82645,107.80101,110.42805,103.49737,103.32500,100.24931
425.92181,387.83508,364.93997,406.48627,420.54160,485.66464,454.71375,505.87708,449.24081,473.83923,479.80896,444.24438,484.51346,464.52161,516.71173,439.22794,435.92627,383.81000,379.37399,367.43100,321.01990,315.73499,279.84106,292.56036,259.48010,260.38403,243.32072,214.13342,202.06339,212.01723,191.03448,162.91071,202.63547,172.07947,176.13292,190.88155,196.74220,205.07454,191.19952,199.68385,204.13486,213.24033,229.72398,194.77377,212.66602,211.78050,220.23972,200.94583,212.78484,212.88361,183.87022,190.99072,182.11555,208.92822,195.90543,194.30070,199.74477,188.78304,200.00424,192.79773,194.41516,196.45831,236.36029,216.59215,202.74054,211.37416,210.48741,203.24309,217.96387,193.44124,231.41745,226.26541,229.08871,253.42929,245.92674,260.58459,262.17819,247.41733,249.05173,222.64008,185.47610,215.32837,197.97379,210.39021,185.92107,181.02533,171.86646,175.31926,162.48921,165.60014,170.93179,167.14140,175.09023,158.59758,166.28555,175.25061,157.86673,163.11774,165.87971,166.82933,164.95126,172.81735,155.69765,202.11444,200.71875,190.64966,187.91258,201.13066,192.25522,193.19127,210.73257,215.11728,198.25491,220.50679,233.38260,236.00424,239.60437,247.36800,277.60452,245.19437,257.25766,237.60963,211.27374,260.77493,237.33441,235.94568,256.70117,227.35542,222.77484,213.10065,191.58514,206.93152,166.57362,171.42764,173.31334,144.68478,146.11926,155.12273,150.56561,130.95421,127.93358,119.94713,122.51642,119.49451,112.43676,109.18691,100.80466,100.12341,83.55878,92.35008,89.72889,89.38489,86.93752,83.95753,90.41228,82.28885,86.46977,81.45412
