2.69885,2.42118,3.49245,2.97696,4.26155,4.06988,4.25031,6.62451,7.37009,5.24061,8.00853,8.96684,9.36206,12.50988,8.59064,9.84276,10.16981,8.35703,7.18010,7.07161,5.56647,4.15238,7.19694,6.13489,6.53890,6.97135
5.44552,6.00393,8.96541,9.58968,13.98755,15.21601,16.74957,24.64663,24.38127,20.62786,24.20628,25.14388,21.59736,20.50290,16.77938,14.78183,15.82202,13.59176,13.40174,12.90038,13.01774,12.91800,14.64359,14.99270,15.23501,14.61876
5.21908,6.01245,8.38476,8.40597,10.86260,10.70505,12.46123,15.11037,15.09445,11.79963,13.35527,11.99505,11.18651,13.05272,8.08463,8.71260,10.29855,9.48284,6.91361,7.62167,8.28914,8.68379,9.83154,7.39875,6.80578,8.71590
4.96241,4.94937,7.09975,7.52322,10.44746,11.17881,12.73324,17.88721,17.72231,14.42170,16.01093,15.16692,15.59489,16.36715,11.09788,10.25756,12.38628,11.54567,11.47915,9.89637,9.30125,6.23461,9.20518,7.81997,8.63742,10.21186
3.34538,3.17669,4.38215,4.01854,5.51373,5.22899,5.54424,7.32464,8.96852,7.01617,10.54793,12.25854,17.18800,17.82539,14.31214,16.82541,15.76894,14.73727,11.01455,9.48490,6.41266,6.20163,9.57298,7.18335,8.38527,8.32514
4.17020,4.13072,6.26843,6.60418,8.63872,9.48774,10.23879,15.91735,15.68892,12.52999,18.20101,16.92056,19.37402,18.92160,15.52790,16.14183,14.18685,10.29629,8.31166,8.25482,8.36729,8.89519,9.31173,6.46445,9.55650,8.45510
5.48790,5.86943,8.04815,8.25443,12.02983,14.12245,15.19001,23.64151,22.87060,19.97586,26.16947,29.52067,29.90631,27.42511,28.44371,29.97352,27.91406,23.44106,20.71310,17.75814,16.57703,15.65664,15.89557,6.44851,15.84073,19.41887
4.26492,4.31231,5.94936,5.41392,7.74163,7.52537,8.40870,12.66213,12.90947,10.32000,13.54072,13.22396,12.36638,15.06758,12.59162,13.02693,14.22041,13.07747,13.87031,13.49651,11.28889,8.82440,11.53909,8.52076,9.61740,8.73592
3.46271,3.23149,4.69235,4.09119,6.28888,6.88082,7.57580,13.83639,13.57005,9.84748,14.16856,11.22131,10.69700,13.25508,9.06757,10.89497,12.89839,13.93636,12.03232,15.17350,14.13637,15.92113,15.29359,17.02255,17.16436,17.77102
5.42214,6.09354,7.06072,7.04297,10.25146,10.00884,10.27878,14.69183,15.16808,13.57905,16.78601,18.42506,17.93727,18.28090,18.07415,19.39121,19.85141,17.79427,18.53987,18.44650,17.73422,16.38723,17.70709,16.69808,21.37016,21.89797
4.80325,4.92276,5.92437,5.15869,6.69976,5.72543,5.75237,5.70836,6.98667,5.74688,6.85534,6.23486,7.51776,9.73259,5.52318,5.64475,7.24459,5.09166,5.57978,5.68155,3.97249,5.86485,5.49466,4.30873,5.29774,4.09502
3.56512,3.24001,4.65779,4.12961,6.08453,5.71606,6.19417,9.99184,9.88188,7.27688,9.51173,8.91830,9.14477,12.07838,8.01662,8.55133,11.54290,11.09418,14.27595,14.62725,14.29716,13.96383,13.50462,10.95927,13.17346,14.52561
4.12314,3.76943,5.00944,4.63575,5.68344,6.49581,7.14678,11.01850,10.54293,7.61955,11.81718,13.32136,11.70103,12.81853,7.73768,7.71668,9.83808,11.08237,8.99279,8.06039,6.84071,8.19928,8.70906,6.97318,9.22344,8.80406
19.92541,23.33764,20.84487,24.07816,27.37974,25.11426,26.15844,27.20614,27.62559,26.18815,22.74780,14.75736,11.68883,11.38038,6.21912,3.81953,9.26199,8.31633,7.83528,9.49410,7.60263,8.23776,8.78910,4.69015,7.39140,5.84821
15.30316,16.64950,14.75431,17.27970,18.19339,19.25522,18.61466,19.97334,21.39228,21.26473,28.87127,32.33667,27.38446,23.11819,20.73722,17.56660,20.57884,18.25255,15.07127,15.12093,12.21928,9.94998,14.49847,14.31423,14.83309,15.84073
2.36556,2.04012,2.75000,2.51827,2.44587,2.45683,1.74665,2.32949,3.23049,2.17451,1.85501,1.30951,1.45325,6.41024,2.24016,3.08558,4.12245,3.26832,2.89473,3.88361,2.85471,4.81390,3.94461,2.52821,2.84786,2.35279
13.24740,14.62138,12.65846,13.52572,17.20840,15.13470,17.32654,15.25680,18.35972,16.75529,18.99510,21.64795,20.58653,19.56721,13.30244,14.29679,15.03510,15.27032,10.86901,9.30153,9.32319,12.76073,10.96601,8.27555,12.80891,14.41866
6.00139,5.84637,7.95824,7.72532,10.48098,9.26825,10.47876,10.31336,10.89898,9.43050,8.45262,7.41630,7.18950,10.94663,6.93576,7.55511,7.98904,5.66003,4.34483,4.37800,4.71288,6.72645,8.76047,8.92590,9.75805,9.09272
6.27300,6.71521,8.26675,9.34140,11.72351,12.04850,12.36894,15.79279,15.81613,13.76544,12.11228,10.79365,12.21975,11.92600,14.40684,12.05913,17.51588,14.71230,16.85200,18.66044,14.94689,14.15300,14.63217,10.67101,14.54208,14.87790
6.84943,6.72716,6.83865,6.14394,8.18323,6.70021,7.35482,5.84422,7.14143,6.18839,6.70179,7.35783,8.58038,12.10343,12.79911,13.57941,14.55831,10.12374,9.56005,11.23660,8.01006,7.36526,8.16326,5.68529,7.48851,5.99490
4.16295,4.17846,5.70206,5.29226,7.86965,7.47411,8.38527,9.74763,10.45594,8.65247,9.25722,7.72843,7.81410,10.30550,6.28814,6.00435,7.41463,6.04739,5.84034,7.52736,6.13779,8.78540,8.64033,6.49138,8.21576,7.20875
6.89114,6.36076,7.12128,7.35603,9.15462,8.19989,9.07582,9.71328,11.91620,9.15250,10.73809,9.23387,10.87085,12.26258,7.06257,5.29107,7.90289,7.96348,11.03760,13.81323,11.06290,8.10929,10.30349,9.99716,11.14117,11.95206
5.28930,4.86363,5.60719,4.91424,6.91005,6.53702,6.49830,5.54585,6.54486,6.27720,5.12638,4.42290,3.07986,10.24801,10.21991,8.24901,8.87898,6.41295,7.31732,10.23056,5.87797,6.01936,10.00516,12.25554,9.97837,10.86381
5.38303,5.95526,6.22593,5.53655,7.47557,6.65596,7.77793,8.88361,10.98297,8.94271,12.33159,14.77191,14.56717,16.64279,15.78500,16.85351,17.17721,15.80916,16.19003,16.21676,13.99220,12.93833,12.84203,9.85768,12.67878,12.14461
6.46014,6.66122,7.10632,6.06961,7.97224,7.04880,7.78323,8.92664,9.58967,7.40989,9.15962,8.88172,9.38826,11.26023,5.97892,6.40739,7.31505,6.55979,4.66525,3.88050,5.10515,8.71540,7.01801,5.46630,8.20130,11.66752
14.17379,14.92955,14.17262,15.50461,20.71513,20.12542,20.48685,21.23207,21.78278,22.50571,26.23080,28.16444,27.01930,24.94398,24.53253,25.75622,25.52304,23.74448,20.39286,14.80282,10.81153,11.16917,18.19610,14.13070,16.32337,10.90371
6.94475,8.13432,8.96381,9.45241,12.64884,12.81489,14.10312,18.04947,18.92596,16.29402,18.88690,19.04360,16.17211,15.78512,8.22979,8.40750,9.77691,9.43038,5.54587,5.33092,4.62825,3.90821,6.01060,4.93808,6.12398,4.88453
9.16277,10.55896,10.47452,10.62796,13.58733,12.47764,14.94868,13.17547,14.54699,13.03397,12.24258,11.12908,11.20677,13.28624,7.96914,9.02282,10.03592,10.95394,7.57122,5.12360,4.61511,5.42736,6.52312,2.73227,5.18483,5.82752
14.03173,14.88164,14.91207,16.62869,19.31723,19.65783,19.60631,19.48836,22.13178,21.39297,27.30887,36.42628,29.19243,25.43184,22.85927,22.74305,22.80734,19.82107,12.05008,11.80748,11.35323,14.54427,14.59458,11.09498,16.52418,16.14529
5.38762,5.44123,6.43092,5.46138,7.20668,6.62825,6.94051,10.29368,10.16283,7.99876,10.59861,10.97782,9.15026,11.07925,6.56692,7.11804,9.58653,11.30283,10.91766,9.44084,7.90514,7.66841,8.17289,6.76330,7.15615,4.48819
8.67139,8.75920,9.26920,8.89529,11.00668,9.97424,10.31484,10.72991,12.68650,11.09460,11.86254,12.16712,11.01335,11.27896,8.43122,7.93197,10.27962,8.86709,8.74743,10.19436,11.97971,12.95809,11.57703,9.84832,12.39579,12.11977
7.16445,8.05069,9.26787,10.17183,12.44538,10.96101,13.09275,15.12695,15.46908,12.79293,13.27830,11.31206,11.51836,13.33798,12.83305,11.26533,14.89883,18.62675,26.68118,26.76457,27.61021,21.93629,21.53803,16.55008,20.58919,18.78301
12.21181,13.38341,11.71701,12.85860,15.21089,13.04023,14.08127,8.30762,12.17369,12.10568,9.84864,12.62890,12.58883,14.47921,11.96480,12.96474,14.70352,12.95469,12.85923,13.73042,12.69800,11.48719,11.79965,9.15748,11.77211,8.70962
8.93760,10.24299,9.75624,9.63464,11.87162,9.78049,10.67705,9.05388,10.40009,9.63488,9.19730,8.00323,6.12965,9.74938,5.83641,6.31291,8.11086,7.17493,6.86786,8.41753,9.40641,9.39967,8.63383,5.49627,7.67914,6.68117
5.48262,5.72308,7.56854,7.91920,11.20939,12.04893,13.09424,16.47620,15.90651,14.03849,11.38266,9.55271,10.02587,11.25122,10.99297,9.32236,12.75191,11.47340,14.01026,14.62776,13.65539,16.42680,14.53496,11.33884,15.77896,13.36873
15.83055,16.84481,15.56777,17.61542,20.22095,17.71069,17.89153,13.58663,15.78664,17.70500,18.36004,18.58717,15.20246,16.80990,16.28412,17.71165,16.96913,13.71335,11.54775,11.20479,11.72597,12.71088,11.49720,7.16308,11.44155,10.02494
9.13404,9.50029,10.71994,10.96063,13.98052,13.78452,15.17325,13.50403,15.02874,13.47870,14.08398,16.11778,15.45090,14.85845,13.24071,11.65150,13.40907,11.90435,11.44258,10.17471,9.74447,11.05353,12.20041,10.47084,13.14672,10.18643
11.08660,13.41506,11.29386,12.55246,12.74725,9.81814,10.04742,5.00583,7.78579,7.60158,9.40034,10.17248,12.30644,13.44618,12.57079,13.43026,13.42092,9.44873,9.21760,9.61466,8.82129,8.61094,9.18585,4.75667,7.21821,6.25204
10.19734,10.80916,12.01450,12.95582,17.61185,17.16724,19.33635,19.50298,19.87024,18.80730,16.44794,12.66030,11.54837,14.46634,11.00731,10.04301,12.17416,12.30520,14.15436,13.32676,11.24209,11.30988,13.16143,10.21012,13.30334,14.53305
3.76913,4.43185,4.46222,3.67972,3.96541,3.63396,3.77035,4.44649,5.57450,4.09122,5.50938,4.79454,4.79425,7.99232,5.36936,5.57161,6.95094,4.55007,3.11213,4.90147,4.53989,5.79130,5.98677,2.64934,4.41146,4.36459
11.18913,12.77779,15.50534,17.78299,23.36951,27.10002,29.34587,38.43823,38.02312,33.14457,46.38768,67.31567,63.39032,52.61036,55.85923,58.60099,57.07822,53.40700,38.92365,39.41104,33.77158,35.03665,35.35570,26.23285,35.77468,37.07227
9.93638,11.22782,12.24555,13.04493,18.04827,19.76647,21.60755,23.56206,24.19559,23.10516,27.95336,33.65332,29.05458,27.39030,31.76180,31.12551,30.70615,29.23537,27.75371,27.93252,24.82738,25.81977,24.97995,19.39831,24.20136,22.35140
8.11915,8.66391,11.61051,13.07397,17.70488,20.53415,22.13963,31.64024,31.75554,26.39489,32.43731,35.25721,34.60616,30.38304,29.93742,25.08840,24.09729,19.59263,18.12127,16.49950,15.71296,17.49044,19.18039,15.99564,20.54341,23.88407
10.29539,10.97813,12.17527,13.88109,16.80182,15.28269,16.99134,15.72353,16.05376,14.35358,12.57900,9.54542,13.26075,13.89716,11.48908,9.58961,12.76864,14.24687,16.75318,13.21917,12.54821,13.35197,13.79439,13.41969,13.89702,15.87294
9.89047,10.04813,11.13796,11.70064,16.31548,17.03299,18.73956,21.37775,21.48195,19.00466,20.54776,19.00574,16.60867,16.56553,13.29879,12.07853,14.89929,17.04809,14.82866,13.32202,13.52094,14.65882,15.31013,10.98425,11.64215,9.18335
