0.22974,1.26898,1.63669,5.11600,3.57488,10.21667,5.58755,9.01342,9.14201,4.57633,5.29410,3.35291,4.08814,4.16040,3.81710,15.18164,3.91872,4.73744,4.74905,5.12381,4.77254,4.93721,4.52342,4.60038,6.44036,5.59717,5.52129,4.74071,3.68181,4.39110,3.27524,4.10627,4.54888
9.64118,16.31714,13.82073,25.39154,28.69198,37.64783,38.23522,47.40343,58.83212,70.37204,58.30511,58.98763,80.01577,96.32744,93.27639,117.74144,87.70072,97.05692,113.28722,116.89306,86.36643,93.99290,77.98667,65.34785,55.93779,51.02578,50.85651,50.87098,55.32337,53.95115,50.86362,55.52843,71.60805
8.70723,14.43339,15.17659,27.08047,30.27357,45.04037,46.19629,54.95656,64.13734,75.09055,72.15240,63.77909,79.07893,86.86526,74.91747,71.75607,69.06529,75.74781,72.10610,79.54088,61.88755,67.93053,49.56013,50.06688,48.35822,47.37269,48.04969,41.32301,41.28326,40.65216,37.22436,36.32490,35.52585
1.67543,3.97405,2.82468,7.44147,5.75131,10.25176,9.88491,19.30919,26.23765,41.34312,35.89567,32.38183,42.61482,51.31822,49.68274,55.61487,47.86126,49.25137,47.37023,47.99449,34.28855,37.37374,32.07685,27.33743,31.22878,27.43088,28.44313,24.07122,25.69135,27.20802,25.12313,24.77213,23.37995
1.78520,3.18104,2.41778,4.95292,3.07678,6.28535,6.11899,11.71329,17.92714,32.63377,24.43596,21.47077,23.81430,30.97425,24.93429,30.45702,24.90376,24.50536,22.20106,23.96036,22.58730,16.65401,11.25471,14.65541,15.35731,15.07209,13.67288,13.47994,12.27912,10.22041,8.54187,8.73310,8.84299
0.10457,0.23375,0.06593,1.36029,0.08043,5.06714,2.14838,8.68822,12.20241,19.67553,9.99112,5.28059,7.84037,8.89291,8.27679,19.42952,7.26517,9.89174,10.54577,12.51985,13.03782,16.43885,14.54629,15.87432,18.11950,14.19348,14.75467,13.72523,11.09203,8.50668,6.10534,6.69825,4.65821
12.40629,15.23140,14.02940,13.18596,9.10603,9.45601,10.13991,12.33404,15.61870,22.81874,9.35853,9.12142,13.65894,16.02026,17.54108,33.87074,18.57547,21.89040,26.21025,27.29400,23.94689,26.77484,21.89753,26.24288,23.43075,26.90884,23.43606,31.95770,29.50665,25.43713,21.71786,20.80146,22.19715
0.33473,0.81559,0.65565,3.44175,2.32632,8.03650,6.42281,13.86175,17.82648,25.09278,19.92091,12.03066,18.08524,18.00791,18.98016,27.13026,16.48193,20.19427,17.67535,16.47357,13.28047,14.57316,10.24436,10.67583,10.63305,14.79743,12.13585,16.19609,17.48460,16.60674,15.42920,15.57945,14.92120
0.76111,2.05950,2.30801,6.18848,5.32036,18.36749,11.76994,17.27927,22.27873,31.05473,24.66878,18.58455,26.32446,30.66833,31.01480,42.29063,34.50883,37.60904,41.43203,43.36694,41.15630,41.78992,40.29447,39.56468,41.15485,40.76365,36.21856,42.18640,34.84523,30.49931,26.91042,27.30956,25.49712
0.54852,1.01730,0.72325,2.52381,1.32886,6.42990,3.89838,9.74977,12.02913,18.66289,9.24503,4.15104,5.64793,6.01247,5.95931,16.63453,5.37794,7.64192,7.58830,9.21119,8.34101,8.41066,7.04186,7.42755,7.24721,6.00450,6.50914,6.09668,5.56049,4.90484,5.66133,7.94484,12.19570
