1213.41455,1079.03394,1005.82190,999.08978,921.65643,985.30206,919.91260,902.98370,847.72583,765.81525,739.20813,688.02716,652.17761,604.45819,571.28992,562.09564,521.54401,516.82019,498.87573,468.85648,440.57361,432.49255,406.96982,386.27744,374.52298,358.61075,340.51962,326.90131,318.67508,318.67264,336.35107,339.50552,351.13696,349.67529,381.76575,393.47418,381.80450,376.90839,380.11954,405.22644,439.79861,417.31650,445.83585,448.59225,448.71866,495.84241,485.96881,516.99420,492.78918,520.15375,487.07672,510.54538,520.10767,521.32959,548.84314,546.16956,555.68323,543.16522,589.21637,552.64227,615.17322,586.05188,603.63715,576.33643,575.33746,581.44299,572.80463,572.98846,533.50568,520.67273,490.20667,529.58636,484.78607,490.00620,467.08893,481.59497,461.96213,474.52777,468.24414,433.08826,414.10953,393.98645,383.86801,391.75787,376.24280,358.57907,370.28030,379.32761,364.74118,355.10541,339.26456,330.32101,317.33646,314.81638,297.45300,321.27109,315.84970,309.49216,313.80081,324.98224,342.56915,373.92093,429.86856,426.79526,458.75076,477.45926,482.22488,492.95416,534.06622,528.78705,571.23694,617.29608,633.01825,655.78314,704.78461,740.01849,739.85815,733.66486,732.25916,700.81531,703.86029,697.07910,658.71497,630.19989,617.08478,686.75598,662.47302,655.01392,653.20117,649.27545,626.27112,593.65411,591.95367,574.22040,559.76318,567.41754,540.05920,520.23364,517.69250,455.73700,451.49588,416.75876,421.14749,386.29523,366.65219,351.40326,349.58270,342.23819,323.44794,307.06885
1061.16943,1011.18579,945.96436,977.81305,949.08093,1011.33527,973.58435,978.25848,923.36963,836.19934,850.91089,812.50446,775.99896,696.77802,665.06909,638.04242,594.79175,587.09399,531.99103,482.52682,440.42743,414.17249,388.09155,353.96655,326.37842,303.30591,272.83453,244.23730,231.13115,230.95224,235.10661,215.81056,218.10211,214.86111,227.23572,227.97960,214.72987,202.44617,198.07425,192.39545,186.44858,168.11287,169.95729,162.23830,159.63307,171.61987,163.79834,162.60963,150.72044,150.26508,136.97417,142.38974,139.00328,142.23045,147.00342,151.53131,147.88968,151.64154,163.59029,166.98453,177.71542,175.65451,177.87143,169.41888,176.39944,174.53651,169.38554,172.78349,162.24776,155.44188,143.99167,154.88002,141.49698,145.04099,138.18005,139.84471,137.77339,149.62563,148.49936,137.01463,135.24335,143.53175,144.61649,145.51761,151.02107,145.46010,149.67265,156.92876,144.10550,136.77179,133.76396,129.54793,119.93107,122.95126,111.49224,118.59880,117.58086,113.98567,109.46879,114.55146,119.89120,128.06917,157.14122,153.45155,175.00479,178.07536,182.27867,185.79883,213.62552,208.91937,229.06009,243.67572,254.02333,266.49673,283.13730,304.77310,319.73132,319.49240,322.77518,312.27026,317.66830,330.54721,314.12628,297.86288,295.49536,326.93933,317.01398,314.70514,306.54816,304.96066,294.48544,272.81485,266.80258,256.13596,245.55579,256.20605,234.29518,219.12682,221.32793,195.37157,196.77776,183.09650,185.14958,175.50647,170.76678,154.05986,159.13254,153.87955,146.67209,137.12006
2038.60583,2069.73584,1945.14502,2214.03711,2345.64697,2682.35303,2634.26929,2715.45215,2636.01904,2444.84595,2443.95020,2359.10132,2211.85181,2058.93896,1981.50928,1932.17712,1800.03357,1763.47632,1676.66089,1593.84338,1483.16138,1429.86182,1357.09265,1284.47083,1224.19531,1151.03125,1077.06445,1007.59521,965.25397,959.21869,962.96704,928.25177,929.40790,915.65497,993.02606,1007.77094,963.35730,938.75812,935.19946,947.93781,956.46124,881.47113,894.16370,876.29297,871.67133,932.43549,882.77289,911.71826,858.53656,898.73822,833.70349,860.27313,840.96063,829.04913,838.47223,829.94122,824.98035,822.70819,857.29810,808.35236,860.80865,833.14587,849.08899,807.88983,808.15527,818.28284,810.20056,829.78125,789.26483,784.07263,755.61310,809.71234,770.14795,799.52112,771.11639,808.19940,789.56586,819.57990,804.75470,763.76794,736.87213,724.53662,707.29938,713.51080,694.48773,669.70801,681.77478,682.24609,631.45453,608.49878,576.50128,557.44098,532.02551,525.05420,499.98114,560.27240,567.67529,560.62946,567.38092,591.66718,629.40289,667.58093,724.93207,712.29962,747.46222,796.22614,804.60016,816.04218,885.46918,881.24902,919.16742,994.92194,995.55536,1008.30518,1061.61597,1096.75513,1115.89307,1131.09778,1131.70789,1111.20605,1131.09583,1145.21899,1116.30664,1073.12488,1047.54211,1177.79956,1138.93457,1141.03809,1103.35046,1069.79724,1015.88379,942.96204,909.65363,876.05261,829.81030,846.59460,778.71448,735.17578,730.75720,635.50214,624.09406,594.32953,575.23267,528.69043,483.72589,441.18369,436.31268,422.87970,381.87457,358.73846
1846.64392,1675.34143,1576.55164,1620.10498,1577.90393,1683.86707,1617.75610,1608.07568,1547.09912,1432.01660,1417.49182,1396.04968,1343.53564,1258.11035,1234.97107,1211.08728,1124.51892,1110.11292,1044.95251,969.86377,899.61450,872.79791,814.00006,768.46912,718.80261,683.71527,642.88757,600.93280,560.40216,555.49127,548.02252,518.57617,521.87958,500.98837,527.75470,530.27307,502.48645,475.22406,475.50415,479.08499,478.88220,439.91104,444.43942,434.26456,436.73154,465.26715,454.15765,477.74774,450.78839,480.93546,460.86920,482.67355,485.55936,474.29871,475.52628,477.36340,483.25171,476.33575,507.95679,483.71750,519.25604,507.66852,526.58282,502.57791,496.21939,502.50671,499.46915,515.69073,492.30161,497.10104,485.59656,524.12689,512.60803,541.47131,533.05939,566.86896,559.57764,591.98444,591.18317,570.32562,555.99152,561.12903,589.24408,608.86566,616.96783,585.68170,600.18787,605.01562,562.85309,528.95349,481.49399,457.80527,432.75241,440.15881,409.93311,451.06015,458.15631,453.56223,447.20123,467.09772,488.17749,528.22650,569.68225,559.73212,580.29681,614.77032,616.07452,625.70020,672.51276,674.15009,715.38580,759.92786,764.46069,774.13391,828.20947,851.47406,830.66986,838.38733,850.06873,826.94769,831.39459,826.60132,807.50110,781.38336,786.06207,884.52649,890.94067,897.03442,892.07446,890.33978,865.90039,790.86658,758.26959,718.45850,676.82593,700.46332,633.23230,570.18011,565.46942,498.68536,489.02878,448.02011,433.38907,387.79337,344.56900,314.37909,295.23688,280.02820,250.31190,234.42914
1695.22852,1486.83276,1395.00342,1350.02954,1234.31506,1279.97559,1182.33813,1151.12610,1077.76160,946.57996,916.44098,855.41217,797.85419,733.42456,697.24945,672.17432,628.57544,612.36755,573.53040,538.98340,493.72913,471.08942,439.61099,413.38696,390.74445,371.83493,339.63550,323.00510,311.68170,313.69843,322.86276,317.37943,333.49963,338.31265,380.34003,412.19388,404.86700,389.29065,388.85068,388.77231,398.88614,371.68130,367.37540,355.64670,363.09445,391.15057,391.34415,423.29501,402.36725,432.57458,413.48328,430.73987,444.68124,463.51358,483.15170,492.36139,496.38922,497.12140,536.34540,514.33551,553.63281,532.30963,540.04199,504.71307,504.68488,503.70865,481.78372,476.64804,442.23828,424.44949,408.26877,433.68869,402.33078,417.63181,400.68024,415.19592,402.47736,412.38000,402.53320,368.01187,351.30460,338.37262,327.47922,335.21924,322.06924,311.16547,323.43164,332.70322,317.03638,307.22162,294.00482,291.58578,277.11313,277.64276,264.52466,287.50232,280.61545,275.57169,270.76682,286.53177,307.43732,330.60019,360.42429,365.79312,397.46167,416.73245,423.67191,425.31750,454.03693,453.48767,490.50000,536.76520,551.65808,571.82520,616.98969,665.27704,687.01495,696.95605,701.95282,685.35303,689.54132,686.92633,672.26947,648.59662,649.33179,725.84937,716.47388,709.49774,715.40796,713.61664,691.93805,638.45935,629.37891,604.28888,585.32068,591.96887,540.85803,504.52869,517.66528,461.77054,475.80099,452.23654,453.21170,447.30542,439.26663,402.78003,418.47528,402.85446,381.22229,357.77390
822.20575,835.19080,793.56445,862.18854,856.51013,942.37085,901.11786,884.95972,851.63354,783.87646,777.95770,777.55450,737.47223,689.05426,659.85162,648.00537,580.48920,562.06775,519.27441,447.95697,404.22229,381.81653,354.34644,327.69275,301.77762,271.35989,245.91319,216.02155,203.40190,199.14865,197.90845,177.68985,176.66821,172.32147,184.29575,186.12917,176.58887,174.39528,171.14236,175.99451,173.52692,158.41377,156.70586,153.30611,144.14394,158.75931,154.24513,153.87390,139.49641,151.05031,139.82579,147.70767,146.15472,146.72772,153.06989,153.84143,153.47589,156.05898,169.06085,169.37033,181.25288,181.17735,185.86650,180.76596,182.81129,179.11769,170.62883,165.46315,156.64827,145.85315,132.74988,141.75551,127.35291,129.55966,125.07697,130.93565,131.59447,139.45210,140.22774,130.13609,126.69217,127.40594,131.45395,133.00851,129.38512,120.80611,131.19633,133.64343,127.08298,116.15036,111.70238,104.23978,96.91051,97.46785,88.30266,97.37155,92.98891,94.00594,94.54697,99.63264,110.23616,116.90845,135.84399,137.50769,151.49562,170.26414,175.14964,182.60242,208.33446,221.09676,235.52747,255.17838,260.74295,274.33228,301.02167,319.73651,335.65555,346.27496,356.22766,352.74756,354.56808,354.48679,342.93951,325.27747,309.44931,337.13605,310.35468,313.40668,297.36356,281.55740,273.48273,251.36687,237.96535,225.12556,202.60965,209.74619,187.09035,154.17159,162.22186,134.94693,136.07088,121.56530,125.01781,119.66062,118.22956,101.35533,100.46345,95.70673,87.15853,78.99525
469.28754,450.27866,429.87158,453.14490,435.16055,458.36398,434.30972,433.16898,423.48392,381.89682,383.61191,384.77554,354.63055,328.06671,316.34305,303.21677,281.36938,274.76227,252.04135,235.45607,211.27541,199.34689,180.18700,166.38618,149.09645,133.14716,118.53352,107.17549,101.70150,103.46660,102.80107,94.37605,99.29204,98.10290,103.43908,106.92467,100.65066,94.99516,95.78619,100.60427,95.49236,86.47520,82.95187,85.53090,83.67238,92.43010,84.00797,88.58852,81.80729,85.29311,73.91640,79.40394,78.82508,82.52811,85.82193,84.22501,84.03931,85.89882,94.54517,89.73678,95.08722,95.11466,95.82563,90.31968,92.54046,89.35103,87.87884,87.49316,82.52496,80.51800,76.76689,81.87497,78.36558,80.84234,74.09401,74.79535,70.47386,68.95045,65.05152,61.52386,57.33752,61.84507,60.86844,64.34768,62.97198,61.98303,60.22126,63.92272,59.01562,58.44415,53.98160,53.79146,50.99469,48.83164,44.79925,50.01724,48.72156,48.12151,45.80764,47.78268,51.29773,53.54840,61.16260,61.07700,62.70704,68.03098,67.27020,71.16366,77.66924,84.59264,88.21642,101.61517,101.25598,106.44737,114.14588,125.53304,137.45541,143.53326,146.34364,147.84087,148.37962,152.77124,152.64568,148.59897,146.15530,164.79219,166.11958,165.69008,158.89131,160.98346,155.42331,148.16541,139.83820,129.19595,124.76093,131.25726,118.43227,109.20699,109.43811,99.02050,101.03736,94.60661,91.35420,85.47596,80.14379,70.54996,67.76010,64.88435,59.30859,54.21601
11.22323,15.09328,14.56509,16.17500,17.21019,22.48969,22.13388,20.95921,20.49412,21.81531,21.92964,25.74117,23.13381,26.06635,28.93533,27.07122,24.62901,23.97890,25.08116,24.79435,24.58706,22.04875,23.28226,25.35743,24.57124,25.01341,23.94308,24.59888,28.89399,28.61652,30.60502,29.65080,32.61889,33.18749,34.50306,34.84599,33.04254,36.44793,37.58177,41.00754,44.66755,42.93746,46.58813,47.64452,51.38378,58.47217,60.73793,66.77149,63.43124,67.05293,63.29968,61.21697,56.11233,53.32689,51.72987,51.68776,49.46141,50.11909,52.54669,48.57491,51.83651,49.59421,55.04373,54.97790,52.08919,54.95067,53.67693,53.80238,53.56842,53.72174,50.53511,49.02069,47.63788,49.97961,49.00908,52.88568,49.28450,53.59063,54.61363,53.45599,50.21487,48.16105,48.76218,54.68760,53.25789,52.52549,54.70093,57.68680,56.06135,57.64882,53.29875,51.98095,51.23497,50.05381,45.71517,50.51052,52.58997,54.20125,61.67122,65.64902,74.41702,77.48332,99.02900,99.82233,117.72347,118.96902,130.30193,132.29324,143.89220,141.22878,156.28040,158.24921,157.44072,159.29037,176.32689,180.40529,184.05736,181.53223,189.77931,191.81999,193.28191,201.03133,204.09901,203.67989,208.51988,239.52455,247.74315,255.82852,253.34653,263.68387,261.95959,245.56659,240.51105,227.44466,210.82608,212.89174,192.07741,175.36838,167.99147,150.36357,143.05949,138.10121,131.69753,121.35258,112.27359,113.90893,107.36468,109.23441,100.11770,98.24667
630.41846,634.51648,609.31287,660.08234,669.58179,748.39862,738.01544,750.18378,728.86469,695.34485,708.93671,717.24835,687.26263,656.09369,652.71777,641.87622,591.01532,583.84930,551.38782,517.51178,475.87366,450.85864,418.49298,390.60861,363.44244,330.01376,295.13049,261.94229,240.73085,241.50304,241.83252,214.12367,219.20262,212.49120,224.15450,228.74850,215.37791,202.54648,203.04745,195.29843,192.06812,177.04738,176.91470,175.31224,176.27406,193.18748,185.35524,199.02925,188.32327,196.26083,179.17979,185.03932,180.56555,180.90257,177.82350,173.74576,172.11095,172.40642,180.98615,172.84061,185.92204,178.95663,177.65475,166.03052,171.95416,171.46747,164.60832,164.92564,157.84544,156.58957,152.57239,158.46861,148.49854,157.24338,157.51202,167.18835,164.41785,173.54433,171.34415,168.16777,159.91624,163.77956,165.24806,171.05318,178.49710,174.11464,169.73918,179.47867,160.71046,159.69171,141.09801,128.31163,123.08085,117.58685,103.57510,104.46446,97.26849,93.61167,89.90638,93.57883,98.48967,104.68203,117.29850,119.10323,129.05338,133.60977,133.09731,138.00131,159.61206,165.70546,175.96222,193.85963,203.77098,214.53648,232.60991,252.86435,264.14346,273.95776,282.97556,289.26593,291.09109,294.16113,292.90411,289.82291,285.27737,319.84033,301.35013,306.29727,296.21008,297.06894,290.20477,271.03949,263.43713,248.02156,230.83905,244.02943,221.00690,196.90965,195.47176,162.35062,156.90053,139.84451,138.24225,125.11901,117.81477,108.67761,112.41533,114.73721,110.15659,107.14035
402.29858,391.42795,369.68042,418.03946,425.41910,499.82541,486.18735,521.21893,531.59857,510.34290,514.38629,535.98627,519.45984,513.45380,490.75052,481.55527,445.25586,439.07187,415.99637,367.63419,334.50854,313.55002,290.03366,271.07669,247.62361,229.60631,207.79636,189.06062,172.97484,175.78333,173.68417,160.79570,163.46461,157.66632,169.68005,179.28947,173.75511,168.31068,168.01796,178.95789,190.54816,175.04503,178.86099,173.66539,178.76860,190.80603,183.16478,189.10164,180.61917,182.90123,167.61334,171.88147,172.38321,176.85722,172.17776,171.35892,168.81300,170.96347,178.08563,167.64490,175.50253,168.35840,169.38434,160.74792,162.62271,167.23965,167.59178,184.16159,179.99879,185.71526,182.86636,198.21516,191.28775,203.67384,195.14026,203.37518,194.57332,203.78232,197.30228,178.59384,174.86110,173.03238,170.40283,174.06378,165.85661,156.58934,165.90030,168.01965,157.82051,152.34277,145.18863,144.23039,140.74757,139.36386,132.38411,146.55289,143.64882,138.70583,133.96837,139.53439,140.60535,149.55388,157.36082,157.11000,163.15549,169.71692,165.91434,167.11946,176.40535,179.14392,181.08807,188.76262,185.31050,185.94919,199.66759,207.38783,212.56525,211.11331,219.13652,209.89958,211.35843,217.04913,216.82100,210.92119,209.79550,229.29028,223.59280,221.82233,217.19792,209.87282,194.51797,181.52806,174.91412,166.34422,158.17470,161.50401,150.99228,144.12204,141.88408,124.39439,125.11723,121.38623,119.54977,112.75624,108.54891,96.30103,99.22984,93.29840,87.43062,80.22894
