4.34745,5.29569,5.18453,2.00287,11.55875,3.67102,9.18499,4.74136,11.32397,10.83160,4.60523,4.93190,6.14674,6.81493,7.15930,7.54966,6.94812,6.30012,6.60192,5.72226,6.12125,4.77896,5.81868,5.00697,5.28910,3.94750,4.24291,4.82242,5.86191,4.95728,5.78316,5.97546,6.92619,4.91811,7.19565,5.17384,5.25838,4.53430,4.77169,3.35502
9.62629,12.02881,14.45930,9.58295,25.37986,16.79395,30.60910,23.18992,34.20293,27.70601,23.75032,25.11251,25.79521,26.00316,25.06476,22.26348,20.19347,14.56384,15.54453,15.59563,14.36379,13.99554,15.14864,12.70559,12.52470,12.55385,12.24215,13.77664,12.93174,13.23908,11.99692,10.20504,12.66591,8.97768,9.01613,9.50627,9.46732,8.98197,7.29037,7.63456
9.43516,13.56301,12.32862,8.50481,17.55057,12.44631,15.84301,15.85944,12.31717,19.09905,13.38451,14.96835,13.99190,14.15204,13.26785,12.22467,10.10276,7.57443,7.66884,8.17145,7.39090,8.00982,8.99734,6.55372,5.72867,6.07566,5.62195,6.71589,6.50019,6.53170,6.76777,7.43512,7.76450,5.59839,7.37778,5.15138,5.59044,4.60968,4.13203,3.50950
8.34783,10.74260,9.50269,7.44549,19.28794,12.57593,21.14556,16.40241,18.54788,21.11712,15.44996,16.20446,17.22841,16.82035,16.32917,15.41165,14.22727,10.36992,11.99074,10.34447,10.02127,8.29038,10.03604,8.52680,7.45432,7.22630,6.22077,7.05139,8.02496,6.48619,7.58841,6.67038,8.19556,4.99665,7.19749,7.05217,7.03085,5.96693,5.69032,7.49926
6.11315,4.31237,5.93187,3.63402,9.16550,5.09972,9.60065,5.76396,13.08561,12.88541,6.39846,6.54732,8.21411,10.16661,10.18356,11.59960,11.15327,12.51988,11.70081,9.02050,10.77038,8.10653,9.51778,7.84335,6.99095,6.16123,6.34868,7.18562,6.68472,6.64266,6.04732,5.86357,6.23986,5.85902,5.42747,5.50051,5.53334,5.77112,5.47854,4.37837
8.61750,12.27188,14.04826,6.68458,16.63136,10.29392,18.35916,13.53779,21.22218,20.93617,13.81594,14.47784,16.03144,18.52540,17.88486,16.13708,14.75594,12.24206,12.20245,11.21846,10.29519,9.44650,10.10443,8.34595,7.59744,7.12866,6.44225,6.97734,5.66044,6.73221,5.10932,4.49635,3.62797,3.43208,3.58770,2.55647,2.46495,2.57087,2.65352,2.01141
7.81221,10.43657,9.73407,8.63211,20.52199,15.08105,32.12922,21.48168,33.36889,27.62023,23.43634,22.36193,26.66570,28.17440,26.93394,28.14084,26.08116,23.41568,25.70166,20.92954,22.45546,19.05702,20.64483,16.52891,14.15325,15.03563,13.46570,14.29543,13.28180,10.80062,11.79289,10.82261,11.72159,8.67691,10.35126,8.14361,8.59080,7.56622,7.98176,6.38761
6.68930,7.38836,8.68609,5.94718,12.71941,9.08029,17.09817,11.21229,18.82751,17.49826,11.57579,11.64551,12.38101,12.86355,12.55348,13.38694,12.59234,10.17458,11.90313,10.56764,11.22951,9.60795,11.46304,10.02183,8.91257,8.05163,7.62907,8.23436,7.90739,6.82201,6.17859,5.58899,6.19080,4.69959,5.94927,4.25158,4.69764,3.73695,4.46168,3.38124
3.06090,5.44233,6.13062,3.39239,13.23810,6.80453,20.67499,10.17064,22.32616,18.50278,10.88926,11.53041,11.58809,11.28122,10.57374,13.10122,10.33284,9.43190,10.13380,10.35915,11.18666,11.04412,12.77036,10.81904,12.47324,13.05576,12.35476,15.69111,14.64148,17.41118,14.82100,14.08880,13.17213,11.80336,12.22963,10.29403,10.17112,9.29131,7.83653,6.31421
6.67663,5.25730,6.78696,7.23128,15.50690,11.65879,19.36027,14.39562,21.13540,19.47665,14.26534,13.72989,15.55350,16.95899,16.06018,16.94204,15.57923,14.44414,15.77122,14.72309,17.33208,16.42795,16.27825,15.13260,16.26830,16.68296,12.82892,15.97143,15.67020,15.59483,15.42221,15.54723,14.39812,15.08961,16.65934,16.35465,16.75491,15.24603,14.19218,13.54223
