19.39668,0.67894,4.50995,2.12148,1.79757,3.11921,5.45642,7.65347,5.66896,14.16647,12.41830,5.90297,4.81974,4.95390,5.26534,5.46220,7.01015,8.98730,4.41327,7.49470,3.39202,8.74507,8.74833,21.42974,12.86707,12.46844,10.24086,10.51853,11.02827,9.99674,10.75402,4.13945,6.25329,2.97282,2.62058,4.52964,2.22860,2.90009,1.96726,1.30016,0.97848,1.64398,0.45670,0.62894,0.00000,0.52159
7.51438,3.55273,13.52501,13.09093,7.41678,8.46193,7.93608,12.69910,19.33782,31.50524,31.16723,17.52021,19.87283,18.45318,16.74065,20.57593,19.67628,24.08139,13.04817,18.79689,9.25845,8.87603,12.71468,8.47195,7.09358,9.12170,1.92966,7.04550,4.34387,4.13751,3.97220,4.42430,4.23545,2.50966,2.88671,4.42180,3.05757,2.55324,1.81271,1.67863,0.39272,2.48756,0.57754,1.29428,0.00000,1.36258
3.67110,5.18402,8.19915,12.73360,8.32032,7.82138,1.97116,3.15046,4.14732,9.27896,8.71740,2.93113,3.18998,1.17002,2.27243,2.21033,1.40768,1.65394,0.96922,1.84174,0.20130,1.14819,0.53561,2.09618,0.99368,1.06609,0.47798,1.58378,1.19743,0.79415,1.02790,0.84583,0.69774,0.62021,0.29349,0.26223,0.27262,0.58707,0.07976,0.30596,0.23669,0.76688,0.00000,0.76480,0.00000,0.23933
13.74043,1.42138,20.73779,17.24141,3.81116,8.72494,12.78558,16.77318,8.79176,26.42525,23.84273,16.74578,6.86905,0.00000,10.61614,11.17274,9.10407,11.86422,5.24628,10.60789,5.34211,5.86554,5.46887,4.00531,3.34662,6.01894,1.05693,2.27950,2.76960,1.48676,2.00728,1.21774,1.07173,1.17322,0.55443,0.59142,0.76002,0.64101,0.14526,0.45886,0.30931,0.27838,0.00000,0.01324,0.00000,0.00000
18.11894,1.18292,3.37004,1.34042,0.30315,0.40585,4.13410,5.35448,2.28623,6.19152,8.28250,2.84215,2.25996,0.00000,1.78375,1.98311,2.95552,3.01710,1.09229,3.30305,1.40422,2.24551,1.90595,3.24811,1.55776,2.48983,1.37288,3.48907,2.34882,0.88801,1.71506,1.88024,2.02233,1.20386,0.52631,0.61775,0.25764,0.48482,0.48550,0.15837,0.19270,0.43272,0.00000,0.42653,0.00000,0.33976
4.45362,2.68370,4.19470,3.97203,5.66145,8.23621,1.58476,3.37407,4.79571,10.64070,9.04736,3.09806,3.26833,3.09614,2.64776,2.45300,2.45918,3.40107,1.05526,4.20435,1.78373,2.77036,1.94766,2.23778,1.74260,2.42623,0.90598,1.87862,1.76773,1.09631,1.44411,1.47244,1.17113,1.11956,0.63414,0.73396,0.49370,0.95568,0.29639,0.32831,0.30852,0.48243,0.00000,0.86906,0.00015,0.45116
8.05769,17.33549,25.00204,24.78255,12.14380,9.63218,10.41292,13.97959,6.24088,22.08916,19.62600,12.31242,11.35298,11.85372,10.47475,12.96184,11.14926,16.97086,7.63334,16.83444,5.81294,11.17929,9.38023,7.20371,8.68170,11.31768,3.71957,8.63359,5.09006,3.96323,3.18969,4.13087,3.97387,1.75704,1.67225,2.77902,2.10513,2.13162,1.05924,0.86499,0.84879,1.53004,0.23927,1.44584,0.00000,0.47943
10.83076,10.55888,14.36701,13.86512,7.52176,10.53261,7.65918,10.92609,7.79820,16.88794,15.18327,8.01904,8.26111,2.88054,5.86235,6.35076,6.49445,8.60075,4.27004,7.98559,2.79291,5.60231,5.16378,3.79431,4.43395,4.64517,1.01477,1.83469,1.49107,0.49025,0.46570,0.98175,0.76885,0.32975,0.72378,0.75084,0.41392,0.78190,0.33449,0.40728,0.27251,0.71591,0.00000,0.62787,0.00000,0.21949
7.40333,22.35373,45.17236,47.11341,29.28494,16.30918,18.51853,24.89788,12.59373,34.27748,29.84764,24.56175,11.05940,7.76059,16.09438,19.89835,17.64834,18.76349,8.05747,11.79881,6.32842,6.83878,7.62486,11.68643,6.07168,9.05353,5.09180,13.96830,9.53123,5.67106,7.47416,5.95564,7.33430,3.69898,0.62222,1.58392,1.91017,1.06256,0.29027,0.74301,0.00000,2.76247,0.00000,2.47806,0.05739,1.08026
66.43410,177.56311,261.67307,294.69983,173.51485,109.72197,144.36459,191.32988,51.64945,152.96259,130.38576,141.68182,60.76431,43.79272,83.39111,107.54327,100.52972,116.36564,56.62748,99.70975,41.32026,60.89655,66.80603,48.02670,53.40177,62.58457,21.22932,49.72928,33.07724,25.38606,22.33929,23.12043,24.34712,10.48431,10.04823,18.12472,13.64746,10.69067,7.30022,5.04911,0.76301,12.21080,2.96465,11.75487,0.00000,8.32341
