1130.60559,939.37897,990.10864,960.20898,887.05853,994.56909,907.21790,887.06866,762.40594,744.41675,730.42499,681.08563,642.58960,609.40210,591.63245,533.90289,514.77002,528.83960,516.24200,498.87866,462.63324,448.40079,432.35226,426.11951,422.00266,409.81100,405.53244,391.34448,330.45328,336.98669,395.56790,411.64111,483.64258,525.59125,470.45142,571.98212,571.17157,585.73944,543.44623,552.29803,586.93597,578.84338,632.74835,658.17322,641.22321,718.27051,671.40167,682.28156,680.46411,710.66223,682.52313,745.76538,715.61798,728.54950,884.53625,760.85266,728.12054,771.96442,802.79126,778.93695,919.70197,906.31427,828.34052,885.32019,786.11353,801.88330,668.85535,822.05792,681.71930,700.48499,650.78229,624.01752,621.62952,683.31696,679.05585,758.76306,747.16681,616.98914,639.22626,655.25543,507.68015,508.09180,518.21893,495.93149,485.51529,423.60834,457.76138,431.15436,508.37009,445.07568,382.11011,391.64114,364.37790,377.95630,401.29047,382.74023,397.68045,421.93069,403.72269,416.70837,470.62958,484.25787,469.19635,555.13629,617.32806,682.61420,626.63068,685.59216,669.13916,694.75836,779.20673,758.04468,829.30865,851.90753,934.86938,905.36035,921.08936,953.68781,911.18146,939.65625,863.66168,838.38879,846.57269,794.29266,795.39514,724.02087,657.82812,612.98816,635.85938,670.17133,677.71960,572.04785,643.01892,535.25281,557.44781,498.53003,464.50644,565.24341,494.13507,430.27649,397.06985,402.75970,390.77161,359.79883,396.38416,395.27194,388.34412,385.37463,339.54730,363.99966,313.30453,372.75696,356.59680,406.76379,383.65112,273.97870,364.81503,288.08371,296.55576,278.24414,213.63382,195.16447,155.25656,174.38387,154.19707,155.05702,149.21147
1015.11792,877.90710,928.90186,931.25720,908.89343,1047.99573,951.91614,968.45880,816.26306,835.55518,806.41522,812.44305,766.70209,707.84839,717.07007,607.67590,595.72632,594.95093,560.66937,530.38629,472.02115,432.01019,403.32712,390.98489,366.22784,334.43152,333.15393,294.08188,242.51486,241.92134,281.18481,271.81470,303.48645,322.88519,281.18253,335.51086,333.04218,332.70694,292.11917,265.90402,254.31245,223.77029,243.38925,235.27316,231.66327,260.56717,232.28273,221.38507,216.68971,215.36253,197.79343,204.06029,189.32281,200.08076,241.84360,212.22583,202.41212,206.30711,227.08716,234.97298,265.65317,275.79285,243.94179,270.50397,242.34991,240.20461,202.33727,248.72110,209.28526,209.38560,191.93857,186.56010,184.50410,203.29318,199.63231,226.02109,226.71680,192.33800,204.69597,209.71297,171.22020,195.06429,197.70688,183.86314,194.22278,170.46178,189.35570,176.56030,206.39484,179.44096,157.86116,149.73547,145.00374,149.76216,150.14618,148.88501,150.99069,157.73883,148.06975,154.76636,165.56291,169.23465,162.01028,201.04617,230.21613,260.39514,238.21126,262.34460,268.36896,278.13275,323.45218,306.63080,322.73166,346.13013,374.92392,375.94379,394.31934,413.28186,411.91409,436.30634,396.43112,408.20218,406.31757,374.88364,382.12213,347.09711,308.84415,298.71118,302.63977,319.69537,321.98947,262.02658,309.20566,243.96150,252.95996,218.90958,200.90625,244.56056,215.36339,190.66673,176.51703,180.50137,177.60130,164.97371,180.94133,175.36455,180.65430,185.39023,160.69310,169.21092,141.14235,158.87341,158.01610,174.85048,164.80025,121.39642,159.93260,129.39357,129.09941,119.54723,89.18687,85.45243,64.44189,69.76488,60.17965,57.52934,50.75838
1997.47229,1785.26050,1928.88721,2040.69360,2205.23584,2793.71436,2608.37354,2750.35083,2336.21362,2413.58301,2375.44482,2322.94580,2167.73486,2047.95947,2046.38574,1834.99072,1753.12500,1799.11707,1764.13354,1700.25012,1564.46521,1482.04810,1409.93591,1395.91394,1370.30103,1327.80359,1271.74438,1189.35486,1007.04230,1011.34644,1145.45691,1152.17041,1280.75330,1349.08740,1231.88782,1463.68762,1435.90417,1469.25928,1334.93909,1289.31726,1293.65918,1203.90552,1249.90894,1262.83008,1216.65759,1356.70764,1223.18848,1223.75305,1197.23950,1238.50659,1180.69873,1241.18311,1151.22314,1172.57898,1348.28442,1144.53906,1102.56042,1112.29761,1182.64624,1137.85681,1268.33911,1286.91052,1177.55103,1221.73914,1092.50012,1118.68127,952.55518,1186.82666,1007.17401,1050.74792,1000.50854,967.84735,987.44318,1100.79712,1121.58789,1261.79102,1248.22742,1062.88062,1089.12500,1125.53833,900.13153,954.06775,964.53259,897.41718,901.88019,787.04010,845.62018,774.90900,867.70947,758.45752,664.80219,653.82288,603.46167,628.17688,675.77014,662.38849,699.13336,755.36798,723.88245,760.85144,865.74976,856.29352,825.48944,927.31787,1001.28076,1116.53723,1041.36902,1140.94458,1104.68335,1181.91235,1246.13599,1230.99084,1276.03296,1269.33557,1422.29041,1334.47485,1382.81580,1473.65344,1412.78906,1496.42468,1382.07849,1355.97595,1394.30676,1347.23364,1336.12537,1239.13831,1102.93909,1068.99438,1071.31958,1084.24536,1109.48889,911.07385,980.85352,822.20807,832.20569,712.36871,662.79779,802.40656,702.33228,583.87653,540.75159,562.17621,541.36853,496.29236,538.78790,487.77661,479.24365,473.58459,410.72720,433.35229,372.74954,420.04126,406.69986,439.80197,418.89279,301.69708,387.37637,309.63388,321.85095,306.34100,242.59222,228.85846,180.12424,210.48491,175.67125,182.60931,166.38210
1752.57690,1462.79004,1563.19202,1522.67310,1496.57971,1731.96326,1590.32520,1595.97217,1380.05005,1436.97961,1387.84827,1398.02051,1300.31494,1256.95239,1269.37708,1140.03955,1117.08215,1135.41846,1095.23669,1048.67285,950.99371,906.97504,837.29266,839.65350,802.24152,776.85522,766.43353,708.25922,594.96808,592.99377,649.62787,657.66681,727.96216,735.55988,661.50482,766.35175,758.51794,759.46960,682.95056,653.55066,647.26801,591.39508,622.78882,630.52820,604.54761,684.09009,617.87006,631.90839,630.15558,668.03406,644.61090,693.15985,661.25006,661.45258,774.63336,665.05090,637.32819,660.76849,696.68359,681.93701,766.12183,776.79614,728.75867,757.10840,673.32251,680.69666,583.86517,737.64246,630.79950,670.19623,642.82135,630.75201,655.08746,733.60364,772.29547,878.02911,879.47400,767.62946,786.79639,814.90063,680.06787,740.06934,796.36298,781.22986,799.71594,700.62048,752.42969,702.97839,771.25586,647.90906,561.87433,529.10706,491.10730,521.30389,549.65552,536.61493,575.47778,604.90497,589.02289,606.15955,675.61047,676.46460,645.54108,727.22894,783.77863,870.27863,798.93280,872.73639,838.68103,893.68335,964.23999,958.25964,987.55725,985.73444,1094.26489,1051.01184,1033.78931,1098.70435,1053.71753,1104.80261,1014.54236,974.71893,1002.98529,982.87207,1018.26721,932.01971,875.70374,835.23529,870.04382,914.36841,943.34473,759.51605,834.22699,669.30438,681.64111,583.94946,539.15814,613.93097,546.90839,467.32483,427.58063,422.53683,408.25577,375.63812,386.30264,349.89767,327.82733,306.61252,264.28333,285.41406,236.24516,271.32816,284.21307,325.52682,292.71805,218.22964,294.05768,238.94992,245.73149,209.73546,165.59386,155.46727,121.79484,138.94736,125.34988,126.16055,117.99286
1578.42883,1284.98535,1382.28906,1293.64270,1194.61426,1295.81384,1149.30457,1130.78101,968.93304,945.74713,896.33655,846.00958,786.17963,728.29388,719.71960,639.94226,620.91669,622.74304,603.19135,586.65161,516.33990,492.12643,470.27533,453.39099,439.09882,424.33783,406.64651,385.45020,323.93463,331.38217,382.90268,391.86929,462.18640,514.31738,465.22400,604.05029,570.15198,601.00403,568.47290,533.98248,548.14911,508.62744,515.55060,518.49762,507.66650,576.55475,530.74384,548.70032,554.53607,594.81641,577.80310,630.49493,612.89227,644.01093,789.73059,688.55682,657.42047,688.49414,733.65967,723.28497,822.72150,833.03088,751.01691,784.33710,687.81372,696.54248,576.00806,681.63251,566.78888,570.69641,543.36371,514.50433,514.84546,582.40094,589.18744,655.13586,654.61334,531.01428,555.93054,568.29584,431.67331,442.59955,448.24936,424.74908,417.44489,368.07037,402.13129,375.71652,439.23944,384.63290,332.52136,343.34283,319.89111,335.08276,352.93622,347.93872,356.06467,374.14548,358.65692,367.18533,413.46381,419.74088,416.40955,477.99084,526.77448,596.13147,549.79065,600.14600,571.91455,596.74084,688.59003,658.32037,713.04608,743.95068,804.70074,811.40192,855.73291,910.73065,873.06537,925.18378,846.92126,818.10669,844.21844,814.08606,836.34967,754.62408,708.71246,668.84314,704.19269,742.73291,758.76978,618.40350,714.70728,565.46765,591.54492,501.62527,460.29553,554.71136,501.00015,447.19974,416.86417,424.21863,439.70447,413.84207,471.65234,455.74335,469.46716,475.06198,404.85739,437.34091,361.68637,419.21368,409.73090,450.52350,429.76974,319.80032,416.13525,345.36255,362.32831,334.45178,269.86844,248.55286,190.36818,212.65680,180.35988,179.20975,167.36386
823.08398,738.44562,781.76013,812.23657,814.73438,967.18408,893.23285,896.01038,763.64484,785.96930,763.69940,771.50824,731.24139,703.10339,710.46399,629.50861,565.76031,570.47632,537.55420,487.09247,436.05350,398.88196,369.96310,363.90216,334.57538,302.15692,299.16266,262.26157,215.74805,210.08842,236.19208,225.95335,247.69513,259.49738,228.12221,274.08380,271.30899,280.51849,249.81976,242.25381,234.82765,214.42783,226.43298,226.08684,210.60551,238.82402,207.06830,207.89900,199.21381,211.04921,201.25461,212.08714,202.74742,208.77798,251.99289,215.65930,206.10503,213.64627,232.57915,237.18277,269.60580,287.25681,261.98041,281.92957,250.79686,249.46254,200.01419,245.50500,201.93810,201.34810,180.84198,173.80287,163.96809,183.64981,182.88177,215.96761,214.14452,184.58913,192.45609,198.04855,156.03862,168.03455,182.36792,172.10033,172.37885,152.70271,169.42534,153.09067,172.11205,149.69582,129.29601,124.00360,112.81898,117.16074,126.17962,116.95329,120.88936,136.43544,126.26180,128.27902,146.14581,150.79163,148.42456,178.10912,200.34834,245.63162,232.36810,265.31729,262.09329,300.82141,323.49890,324.52081,328.26239,352.42435,391.69955,395.70294,418.39337,454.79401,444.07047,486.63638,441.60236,429.09872,435.06168,398.28329,401.20544,355.44919,299.23755,300.66281,291.94077,283.06726,295.81564,240.88391,264.30649,212.82358,210.94395,179.42896,157.53090,169.15810,157.77693,139.33191,127.21757,120.78774,117.94441,117.03218,122.37979,115.58064,114.79412,117.37676,98.16394,103.81922,79.89433,87.69696,86.88584,101.02910,93.36884,69.40733,93.81712,74.88235,77.70470,71.81725,52.24207,53.15162,41.25803,44.88676,41.41225,38.70300,37.16655
457.36789,398.90027,426.33902,430.04663,416.65790,472.64307,428.91513,443.27615,385.21243,388.70459,372.00949,380.45544,346.95175,328.61957,338.49268,293.94614,273.44693,283.43384,270.40652,259.77411,228.59383,211.52254,196.91849,187.07455,163.97450,152.68745,145.26445,134.86720,112.10040,112.60800,122.13132,123.40369,140.09991,147.53868,130.04939,159.06435,150.20314,157.20322,141.92961,138.47182,131.92467,111.84402,122.17919,127.32076,120.45989,129.40149,122.13265,121.82491,116.59782,121.60714,108.89715,114.99129,108.65228,118.15976,147.90869,120.39846,112.86350,118.15250,129.65469,127.77016,142.90807,150.64154,136.24345,145.44652,131.38531,129.94257,105.61136,129.07982,107.66070,113.10715,108.21526,104.85789,104.20952,111.29053,108.97587,111.48618,113.23256,92.02946,93.47005,93.34436,74.16192,87.46925,85.27618,81.39079,81.92357,74.00729,76.79855,74.95158,85.51192,75.06496,65.24376,66.22369,63.79496,63.04249,63.64482,62.23633,64.28942,69.93914,62.13255,62.43042,70.70164,74.49409,70.34045,81.77807,85.47450,99.29420,94.65256,106.44759,102.58823,117.65540,122.51154,127.11302,128.80905,139.77249,154.30006,153.89369,173.69095,192.77373,194.25630,208.73225,191.94073,187.54471,195.91226,189.04834,189.31015,174.43982,169.18251,158.14545,159.55638,181.38170,171.42418,143.83598,170.45909,125.26492,131.96899,118.96104,104.11292,120.58250,112.34394,98.35558,93.76878,90.62367,94.15547,86.03082,87.99835,79.99460,79.29217,76.61630,68.45868,69.08397,62.78706,64.59532,67.10114,71.14516,65.29268,51.50744,62.73841,51.73029,56.06343,50.22972,41.52451,45.48550,33.79922,34.52802,33.31085,30.23134,29.04494
18.20517,18.52668,18.74649,21.22786,23.67307,27.54857,25.40719,29.64596,26.32131,26.42816,29.38833,27.92799,26.98562,26.97768,28.43646,27.42786,25.86841,26.86812,26.96369,28.53079,28.80725,26.14570,31.04508,29.91302,32.36980,35.26312,31.81771,35.48782,33.64687,34.17902,36.81272,37.70890,49.15154,53.05471,48.65527,52.46657,53.63921,56.92792,57.04966,58.66193,65.46108,64.39491,69.93254,71.39277,70.83540,84.58607,84.53276,89.71369,93.89127,99.92133,94.07978,89.33292,85.68191,80.19234,82.43930,73.70837,69.12535,70.51292,73.21544,71.06496,77.96616,79.60455,78.74837,84.44891,72.19846,80.13988,69.62247,81.54189,72.93913,75.61351,67.70134,62.30478,69.20371,71.10892,73.54362,89.51877,83.89711,74.50109,75.43496,79.13559,65.12239,69.27061,71.65867,72.54079,70.24541,67.42724,72.83574,69.49749,79.27699,77.44928,67.39114,70.32484,63.25421,64.88475,65.40083,59.13965,68.56798,82.32555,79.24823,91.38531,99.99753,108.82407,104.82260,133.39317,151.93266,171.97128,169.92278,187.56471,188.41835,188.65614,225.37711,200.97224,216.64912,207.59164,217.95590,226.83598,237.55408,246.17384,243.95412,258.71744,247.90002,246.29266,256.71109,269.89532,268.59854,261.91876,241.72467,230.90852,245.21950,272.08432,278.32266,240.51062,267.21112,216.85843,217.06218,184.59985,168.73337,187.46266,166.21249,144.94365,130.02327,132.09576,120.24143,111.50376,130.33937,126.37440,114.49833,120.18146,106.74793,119.30525,100.96329,114.08804,111.27118,121.62630,119.70134,92.20861,107.76335,89.51103,96.42295,85.23311,78.67883,77.59193,72.58279,72.10138,67.46172,66.17710,61.97800
627.96100,555.41620,603.75806,619.89191,636.41461,771.60547,737.83112,758.09088,650.15875,691.23169,692.18390,719.33691,675.02875,645.95416,657.24609,607.89075,578.56842,597.27307,588.58545,559.11536,505.11957,470.38858,442.86664,430.59512,403.60757,374.71533,355.74771,311.59064,258.71799,255.90234,288.83911,282.21646,303.98581,314.09143,282.56561,332.23773,320.97141,325.91150,296.11914,269.64853,264.28668,243.22131,251.49590,253.86438,248.33424,279.60086,260.75479,262.43527,261.69116,274.15036,255.82948,271.00067,251.67087,259.23181,296.47809,242.37793,230.98999,232.44730,251.23148,242.78499,277.15674,283.27551,250.98849,262.00458,235.58287,238.36627,202.80937,236.26530,208.42314,216.64314,202.42532,195.08946,193.89240,219.31668,227.57906,274.87735,273.18045,230.86647,235.72366,252.01312,201.29712,222.97867,225.70041,215.82504,226.20012,205.55565,216.41684,211.42139,229.56691,199.69315,174.28918,157.67570,141.96280,144.04034,143.77394,125.35823,125.87388,131.73692,120.78031,124.44244,135.07050,139.24770,136.87538,157.62144,172.15514,195.85667,179.49255,201.22861,198.09499,221.61069,248.58388,245.85402,257.40906,280.90717,307.86426,312.23425,328.64572,360.81863,359.98007,400.43500,367.12314,350.50272,367.50601,370.26852,369.30188,333.65060,300.33957,291.27557,290.55246,322.17575,310.94119,260.20181,305.31485,231.08376,240.66034,208.64900,190.47699,211.49553,187.98250,154.63786,140.95834,139.52254,130.42981,118.55903,123.33707,123.85978,127.16580,135.17891,123.29114,126.63470,117.75843,130.77507,126.50909,135.38638,128.07393,98.60857,115.05469,94.42937,96.37585,91.43825,72.61135,75.62801,57.23887,64.80971,58.51510,58.63083,55.00832
388.01065,340.19086,365.76813,390.36426,398.18732,509.14264,498.25610,568.59601,481.57001,506.51898,507.85043,525.03760,512.70087,514.71100,496.74353,460.39615,438.10251,445.60632,437.34506,409.03995,357.62357,328.20532,303.95105,300.06433,277.34924,263.57181,250.58713,231.23257,188.24620,188.33336,205.91231,209.81355,225.32906,232.78110,211.13145,264.96912,253.30429,262.69122,245.93997,245.90245,258.54291,233.58487,254.12726,256.86816,250.71965,286.45847,261.98999,252.67935,251.93526,256.56161,240.37260,253.13696,240.92894,249.77287,290.33896,244.10031,229.25401,227.34093,247.21017,237.89139,259.68912,266.82956,239.46147,251.25734,221.89697,225.63394,195.66800,264.32462,233.88290,254.92896,245.43684,243.75494,252.04330,282.20953,285.53992,320.50366,317.91299,265.66623,273.21689,276.33398,217.67273,231.32172,235.37607,222.00758,219.03745,185.02632,207.29945,189.42584,219.14888,191.89279,166.58627,173.36888,165.42273,170.75391,177.95557,176.54387,183.89023,185.96553,180.09151,178.02301,198.85696,197.34558,185.69106,209.50966,221.88217,241.44707,222.39604,237.69650,228.96783,241.20729,241.23666,236.29147,248.58110,245.41412,274.52228,261.06952,264.30518,275.03250,282.99313,299.90741,272.95712,271.74988,281.79807,267.07895,270.82321,240.65302,225.19594,214.74310,216.05389,215.14948,219.16209,179.40384,197.96832,159.16661,164.02675,144.36838,131.72685,159.77913,138.92064,123.10958,113.67819,117.45605,118.62588,106.71581,119.53664,110.90554,114.28987,110.83852,93.89062,103.44880,88.02114,93.64214,97.58331,107.86811,102.28940,75.12622,98.50790,80.18775,86.11021,75.10342,63.70211,62.95081,44.74823,50.65877,48.25571,43.27863,38.62172
