1.60057,0.39984,0.48637,0.64571,0.16947,0.19019,0.15555,1.07288,0.22788,0.95598,0.06381,0.03324,0.08614,0.13401,0.19283,0.06005,0.00527,1.05911,2.79851,3.31513,8.82795,15.25405,18.71992,23.82973,31.91532,28.65168,25.88201,32.00952,33.16320,33.64868,32.55645,32.59670,33.52875
61.64113,53.65647,75.14843,133.50592,118.69473,218.92279,180.49846,182.59634,153.83473,213.40968,163.23973,194.72795,124.96905,106.93468,90.66367,95.32870,71.88563,62.82349,57.56380,49.66002,60.28577,63.45190,69.92130,67.07357,66.90246,68.69479,53.80370,59.73299,51.74014,45.29080,39.85184,34.13510,26.52444
22.24726,25.32144,23.64194,24.58191,24.04355,24.29028,24.18538,28.76937,23.31912,24.69446,18.91813,18.13720,17.52385,19.42549,14.20131,13.06356,11.80975,8.70577,7.52376,8.18781,7.16723,5.79017,5.34901,5.75138,5.15330,4.36506,5.93922,7.05126,6.30129,7.29437,8.54347,7.74569,10.06633
98.20243,107.30025,112.30176,138.80351,122.75557,182.62146,169.63084,155.81978,137.07893,113.47140,100.36031,117.24165,77.03370,78.47138,75.01971,72.17079,60.60364,49.23697,43.50167,38.16035,40.32666,31.89066,32.50011,32.60856,23.25898,29.11529,28.14861,25.42046,28.67078,35.71678,38.20521,34.37109,46.14426
44.87573,57.61899,52.76416,42.66057,50.07917,48.62481,50.76281,55.64479,43.16742,37.55849,31.20487,36.25362,29.87581,34.60658,34.02337,32.17850,31.68239,30.16228,27.06848,26.78859,28.11903,26.16711,25.66577,27.12969,23.25116,25.22951,27.30186,25.52495,28.54139,30.24333,29.43177,31.29881,31.99598
48.51515,57.54239,57.11844,53.23085,53.00640,60.09333,56.26699,59.14426,45.96161,36.97223,34.47412,37.86634,23.46959,25.18279,21.69661,23.35146,16.19878,21.65735,17.31845,16.62212,22.29384,22.71585,25.86571,23.14845,16.92274,21.60271,19.46103,20.18259,16.32505,13.44145,14.43461,11.13780,7.65217
2307.95508,2491.47461,2158.79395,2048.45093,1750.62927,1966.48840,1898.19409,1807.56055,1532.41650,1333.08105,1233.17029,1289.38428,1001.99274,1049.45447,930.56171,1013.77557,788.14728,760.42682,721.27307,657.11139,675.25494,780.47992,790.75983,853.88745,735.43304,801.43701,800.15247,819.62042,805.87701,785.22882,761.04388,603.20398,469.78168
155.09625,197.07794,216.18889,253.08687,224.04459,329.63107,343.42682,387.88739,367.60223,387.89734,285.66226,309.48337,294.56229,287.77856,230.03291,282.95898,213.60274,177.76665,152.04181,121.22031,141.44719,152.06546,158.69553,160.55562,146.22011,152.11847,143.39061,144.15968,146.68938,132.52312,150.22673,138.28809,149.09770
69.86092,80.67249,72.76013,75.66979,64.67471,77.45870,76.41749,68.72774,61.36528,50.01805,42.71966,45.05111,32.78662,33.65884,28.72202,31.76421,21.31080,25.89789,21.68717,19.06362,27.64836,28.60985,35.82787,36.22841,38.21513,36.51245,39.01506,42.18763,39.85820,33.98265,35.20945,29.87140,21.09427
89.51479,105.47204,109.71278,104.61716,112.33823,117.45969,114.17320,111.43708,102.91257,59.25980,56.05237,65.37297,41.12817,47.36061,49.68579,44.42055,40.60705,48.86000,34.15300,34.53130,51.64611,51.63534,66.11157,59.41290,46.92697,65.61233,58.69083,57.64547,53.03358,45.94809,39.51527,35.22543,23.08826
53.71959,58.25126,57.51291,55.74621,54.39954,56.43919,54.70368,65.00105,51.50066,54.95681,46.04006,54.46914,39.55305,37.93745,37.31550,35.97353,28.50075,18.67187,17.77921,14.74650,17.34446,20.71066,19.07611,21.15979,19.74426,20.30135,18.46320,20.47104,17.77606,14.18700,16.71908,14.55751,16.62565
19.10312,20.85628,30.38482,34.63588,40.51499,59.22277,52.01376,54.77060,42.77900,52.89517,42.53978,52.08974,40.52325,37.55472,30.60845,32.18657,24.33121,31.07816,21.71882,23.32642,35.26129,32.00766,38.08775,32.76601,29.24735,33.07382,31.22683,32.37716,27.77093,21.73768,28.57042,26.93804,27.99164
1.59605,0.39869,0.48382,0.64375,0.16886,0.18932,0.15520,1.06686,0.22784,0.95221,0.06375,0.03330,0.08613,0.13344,0.19281,0.06008,0.00512,3.01137,7.48094,8.96276,29.91418,49.14083,69.21279,83.81557,115.88847,98.97694,101.40513,117.18839,125.01135,106.84309,107.17875,118.09700,88.24728
55.60319,58.39874,52.09686,61.88293,54.15324,64.28947,61.71969,65.90209,56.77475,65.90927,61.54420,57.13078,49.36640,52.41875,51.51784,43.07003,36.18910,28.06083,20.53373,23.86131,24.68028,20.54228,19.71708,16.91061,16.93737,16.19131,14.93877,15.44401,12.19778,13.53555,13.65310,14.65578,19.20475
1.59606,0.39874,0.48387,0.64379,0.16890,0.18935,0.15520,1.06691,0.22785,0.95223,0.06375,0.03330,0.08613,0.13347,0.19281,0.06010,0.00512,0.20157,0.46528,1.04964,6.19884,7.79753,13.27736,21.81139,25.97009,26.60462,38.13327,41.40179,43.63621,44.53102,43.09744,33.51643,23.11952
60.51294,73.59584,81.59306,86.65559,81.12383,113.95071,105.50347,105.70470,86.34407,75.91277,60.07544,75.14040,48.98164,57.36680,49.54828,52.07740,48.84560,43.61515,50.98659,39.12662,51.77982,60.40108,56.54537,59.53191,56.32975,49.90917,45.65570,47.38477,38.68841,34.01641,36.96194,31.85217,34.91704
147.24274,162.63808,147.55240,154.25388,101.28639,122.05943,121.61863,112.33893,106.76746,111.04156,96.42561,110.22736,106.93489,106.99860,102.11088,95.39300,81.94170,46.31757,28.88099,39.74013,28.41769,12.36153,2.80327,2.08546,0.05674,0.00000,14.71172,11.61534,19.03650,44.69939,60.38788,73.27198,116.52821
111.98734,117.25539,103.31537,106.04887,93.53848,100.75214,96.71609,100.68641,80.33881,80.82809,75.87094,81.94960,56.38902,58.16479,60.18259,55.39245,48.88383,38.10273,38.54323,32.06965,34.96593,35.98499,34.71981,35.90128,36.81802,32.95250,35.10417,36.39884,33.49071,37.68924,41.68104,44.59416,41.64549
1.59605,0.39871,0.48383,0.64376,0.16887,0.18933,0.15520,1.06688,0.22785,0.95222,0.06375,0.03330,0.08613,0.13345,0.19281,0.06008,0.00512,0.45992,1.06538,2.31274,7.94690,18.44125,16.83306,23.00521,28.49984,31.73811,30.04233,34.18019,33.54382,40.61337,33.88226,34.80838,31.31126
18.01505,18.29057,16.08941,18.15541,17.10042,19.65124,19.66117,21.47395,17.19322,21.22531,18.22779,19.51317,15.10291,13.57047,11.32517,13.27271,7.12883,8.91273,5.71138,5.01773,5.66153,5.97799,5.65465,5.83349,5.51408,5.67881,6.45221,6.99014,5.69653,5.82920,6.09520,6.02688,5.81888
63.74581,73.56100,67.67094,64.64236,63.66665,70.29606,66.94836,73.50863,51.36307,58.38633,52.23801,59.69518,42.38517,38.01337,32.74818,35.74237,26.23174,26.48828,23.80937,22.77662,23.40257,22.26538,24.64886,24.69993,17.89340,20.86848,19.65564,20.54805,18.88886,16.85227,15.87861,13.66265,14.46270
77.24458,89.09915,85.33536,92.05659,88.65259,100.57712,93.86591,98.18666,82.04562,76.72296,66.43475,70.47721,51.77980,56.17012,50.14172,45.58604,43.37717,40.10137,37.20779,35.41763,43.77470,66.91496,67.04408,72.62090,75.17089,87.00748,70.69296,87.57647,80.07926,66.29071,72.59331,72.74400,69.37579
91.00568,99.67685,87.54245,96.15010,77.21859,95.39650,93.76200,88.43446,71.71538,60.79147,58.39271,62.76666,43.50498,46.89645,45.01597,53.06951,39.57430,41.40902,40.57060,36.60788,34.01342,45.40907,42.74854,44.07919,38.86010,38.27124,36.15695,37.96407,37.89497,32.91739,35.58564,30.09980,19.91512
132.09140,130.01012,120.78265,141.74832,99.63791,128.16614,117.45342,111.82047,105.51885,110.62936,88.07475,101.32843,83.26559,74.55387,58.73142,71.74630,52.52882,41.49438,39.24875,32.97873,30.45842,46.14655,37.73502,42.84743,36.95833,37.72106,38.75833,46.45993,44.30825,42.75512,58.06006,62.86963,66.99736
22.70366,24.91189,27.90412,29.54703,30.25724,39.62868,35.71626,40.64547,34.01064,38.22550,32.14790,33.14346,26.47422,25.90156,23.15727,24.99811,16.66949,18.31986,14.53080,13.12257,16.20164,15.80366,15.65662,12.77267,10.45900,13.83862,13.18702,12.00059,11.98584,15.36026,16.22881,23.30429,25.64323
101.84901,118.88398,111.22392,111.97697,113.45033,115.48842,118.68548,131.44633,107.30017,105.64018,83.59571,101.37488,78.42908,80.99356,72.09206,76.33180,62.48856,63.17084,59.49964,50.21972,56.35769,52.33614,54.66314,54.06985,52.73882,49.55226,46.70281,49.60611,48.48863,45.63691,45.45522,53.49970,52.89197
55.10433,61.66261,56.90459,57.99995,61.81204,68.96685,66.51229,82.56850,69.29159,80.21394,65.55540,70.46408,66.29758,75.69704,71.95055,75.76977,65.74589,75.42812,72.31635,66.81647,74.29261,79.14590,80.60079,79.98441,71.30219,70.45437,69.16288,66.41671,62.88911,61.35390,56.59040,50.08543,43.24208
110.49412,124.65758,113.40150,117.89140,107.43446,119.05877,121.76775,128.09448,104.87448,106.00014,85.25485,96.98576,77.38931,75.53365,60.23365,70.35019,53.73725,52.05833,44.34016,41.36734,44.17389,52.75172,51.34236,49.50998,38.59940,42.89927,42.05212,41.46144,34.03925,30.06291,34.63709,32.03142,27.37412
51.86850,58.61799,55.27456,62.86715,52.28694,74.31992,70.36100,63.00255,55.85973,60.18359,48.02142,52.34056,42.36473,38.06913,25.93048,33.80241,20.98690,23.80565,18.80242,16.88797,23.73261,25.44444,29.25916,31.64438,34.90747,30.42556,33.27069,41.66783,39.18530,30.11966,42.94750,45.57600,42.81050
53.06285,50.56971,57.80402,74.26125,58.73498,76.43224,63.11949,67.79414,72.81099,72.35950,64.95566,66.11890,45.73980,46.44264,55.56582,44.32252,44.69509,47.09563,31.35479,29.66918,16.51541,14.72840,6.76506,11.04474,4.82082,2.32511,12.76678,11.01202,13.82520,22.67694,23.08353,18.85534,20.68838
1.59605,0.39870,0.48383,0.64375,0.16886,0.18932,0.15520,1.06686,0.22784,0.95221,0.06375,0.03330,0.08613,0.13344,0.19281,0.06008,0.00512,0.81928,2.19298,3.27518,11.47157,16.71032,33.33947,58.12934,50.46157,67.59692,78.76804,95.46688,97.37299,107.15609,76.93275,54.51254,47.49917
35.70803,34.89202,39.18314,62.25491,64.37448,109.66290,93.83045,153.74321,135.24947,210.84061,159.83134,151.67506,141.84749,141.26546,120.82457,138.26735,104.00298,105.11982,87.38265,93.83877,94.47179,103.31535,116.79200,102.24871,91.60152,96.31867,90.18642,91.28422,88.32253,79.04202,78.55198,70.65762,60.11643
99.07978,110.46907,101.56741,102.91872,91.06792,105.41085,103.35920,104.39161,93.20314,87.77139,73.46849,77.45996,64.15957,68.88377,67.26508,84.28567,62.74585,73.52178,81.54758,67.17020,96.58236,122.05897,131.60112,131.52859,137.08325,124.95842,105.67587,112.27421,98.51534,79.16474,71.70580,60.45260,56.48505
20.19914,20.90742,19.57319,20.27441,18.82841,18.91915,16.44791,22.20497,22.78866,24.68906,19.57862,18.32298,14.10629,16.10665,19.44051,14.69427,13.96818,14.97187,10.01524,7.99911,13.94266,13.52196,17.44765,15.88082,18.46605,19.55631,17.83077,15.31375,20.88620,16.34745,14.00748,8.44801,6.19385
