1186.01636,1105.11536,990.67676,912.59192,953.43579,1024.26550,859.34509,862.63953,785.88452,713.48737,672.68860,671.26416,584.85803,483.75177,523.67133,521.16095,510.61969,513.71680,464.10349,477.08633,443.94824,436.50424,393.57111,367.04309,372.78818,364.07837,349.51007,352.35605,319.32526,332.66275,341.32651,320.61084,397.73410,374.68228,407.95496,407.60657,416.86835,373.54608,402.33115,418.46271,439.57431,490.04852,489.47107,480.04651,482.16785,514.12579,539.57574,568.26813,503.68808,518.36261,545.00812,523.81885,576.41827,608.66376,582.05219,575.76501,646.85419,591.48730,656.79907,586.63397,677.75043,756.79211,722.68225,791.81561,684.20477,723.91180,680.67603,623.86536,634.72589,621.65710,586.96594,521.76050,631.92249,598.31799,555.12585,497.50519,536.77173,492.63046,511.46570,536.10144,458.58322,384.29684,420.61551,452.51157,355.24850,426.54727,429.30585,365.05731,429.75827,398.78391,357.65906,384.69073,342.71133,372.83401,363.98425,321.25027,340.30142,357.01639,350.77652,340.39517,382.86530,361.29578,461.37152,499.61844,444.19586,558.60938,484.70108,493.38223,593.90332,533.73901,573.82660,668.15063,664.78949,776.10577,774.90704,772.75500,772.09680,776.86493,746.43390,783.77618,778.54272,773.66095,701.27698,724.00500,726.45435,669.22473,698.13861,645.67242,647.48273,673.84717,579.76007,624.42487,589.42249,558.10846,631.01263,572.15631,601.60352,539.65900,486.19739,466.06033,428.82028,398.52066,422.02451,416.50262,372.85461,400.07230,324.98508,337.20346,304.98026,350.65759,333.32159,326.60980,291.76990,311.27551,283.89053,282.17831
1043.21057,1017.98962,946.56140,929.49756,1000.63239,1065.82190,906.43286,955.86218,864.71545,775.45874,746.22931,755.80811,676.64209,573.84753,615.75433,580.62262,608.41211,589.49414,507.66904,501.74066,438.79041,404.82397,377.57932,329.98212,329.20200,295.99670,266.01248,278.36746,232.36543,223.56146,220.67220,208.68988,251.65257,231.13327,239.94991,234.78117,238.29628,212.62263,218.36681,212.83456,197.07489,196.40627,191.41467,177.09991,174.08379,183.53868,184.72403,182.52412,156.47736,150.62183,155.88307,142.62389,155.43832,166.52121,159.81430,161.00418,176.10945,165.74281,181.99307,176.94397,197.28152,224.21762,218.37422,241.31013,211.92203,220.37088,202.78479,191.41594,191.61598,190.67206,176.73392,150.62511,191.02122,174.88402,166.59941,147.64658,168.09355,159.54034,165.68578,170.59732,156.45126,138.39055,158.44318,178.31952,140.33345,164.62128,179.39832,152.18954,170.10841,164.99730,138.25790,152.47244,136.84612,151.40509,136.08482,115.83280,127.70872,133.36900,126.32555,118.53364,135.88704,124.96319,165.44919,188.97298,167.44673,215.06404,185.57346,186.96475,245.11462,213.65393,235.43913,271.88574,266.36017,312.86710,311.58481,322.17252,330.81076,339.60822,326.24591,353.10007,357.35504,367.49100,340.41837,338.24527,356.52975,321.40622,336.72333,309.71484,307.94589,318.16656,275.79401,292.28735,276.42078,257.99561,280.14795,257.26566,268.08691,228.37086,206.25462,204.32416,192.27231,176.18135,189.10883,188.97052,171.49399,180.50168,148.23767,154.90434,140.51128,165.59453,145.32655,140.71086,129.01187,135.12700,121.93791,121.15874
2037.67639,2046.24878,2034.34314,2200.52148,2540.29468,2811.99609,2523.57837,2577.12061,2465.98779,2277.13672,2187.87207,2216.07788,1926.48230,1690.77075,1814.38782,1789.46021,1788.64453,1747.56470,1578.64368,1617.57703,1474.46838,1414.72815,1305.46399,1194.39319,1210.29553,1163.41748,1059.36682,1089.46191,964.41022,955.16187,927.96936,888.08154,1066.54749,976.35760,1059.60864,1040.97937,1050.80396,933.68152,981.00250,991.02972,997.35217,1018.38043,976.65082,936.68903,930.79340,970.24701,985.34235,995.73279,874.24670,898.15900,936.73596,861.54437,934.36389,980.10889,898.50842,867.23737,931.60504,890.06891,930.00836,844.01990,941.00006,1082.63306,1012.83826,1100.88062,957.48151,1005.80035,948.74994,906.14294,925.74316,924.92023,897.50653,820.13702,975.68652,960.30890,911.94214,839.27222,928.21490,851.21008,868.92194,927.18372,805.62341,709.70911,777.33350,819.46637,664.77136,774.06091,792.24634,653.42487,740.43066,690.11926,608.31750,647.06024,569.23785,620.69592,621.46753,551.36499,609.69159,645.15210,637.47626,621.12439,712.42004,642.69482,774.64801,818.49054,728.82025,912.27948,803.19531,820.95050,981.31256,876.28552,939.62305,1064.36914,1059.30383,1147.14124,1160.19336,1146.48352,1154.30151,1202.21643,1107.88440,1208.17810,1245.21863,1267.82898,1207.82764,1209.76196,1232.93738,1145.65588,1189.33130,1112.13025,1097.41431,1103.42114,939.99146,972.07806,911.32861,863.44635,928.49060,835.85120,846.74579,758.44647,692.60211,648.63708,581.27264,575.19165,591.65918,571.33173,489.13058,498.61728,409.39346,421.69061,370.04324,428.43188,371.29260,371.35947,335.39334,352.61844,309.51709,311.75101
1833.78589,1715.94092,1589.55334,1523.55847,1645.41931,1745.78479,1535.60901,1562.88696,1463.93091,1355.45215,1272.79407,1312.12439,1168.23938,1034.18762,1119.09558,1119.41614,1100.33447,1090.48010,971.12897,978.64496,892.31354,868.14545,784.18207,728.64288,713.94189,684.13342,639.82275,637.76550,575.41522,558.45355,535.16486,506.34604,595.90698,535.35266,558.99652,546.71478,543.27472,482.19357,509.79840,510.28793,494.88037,506.40125,492.33737,468.53882,466.49542,487.26251,503.10709,523.85413,462.10330,475.67896,514.33527,497.83606,540.71930,547.85211,503.23492,503.25769,541.43317,524.23413,556.93451,503.48895,571.10645,655.12927,630.08527,687.28491,588.63080,619.91602,585.55933,560.42334,583.75623,588.34833,577.82074,539.63910,636.76636,635.63965,633.38879,592.34796,671.12311,614.49182,642.86761,679.97241,619.73492,556.16516,642.31226,708.32825,568.35272,676.48621,696.76996,580.35748,664.13892,606.48370,511.22501,529.43604,463.81860,520.55737,501.16354,448.56149,489.02597,518.42932,494.43121,484.82339,550.90582,510.58179,611.21869,640.91296,563.41107,709.04553,620.99738,635.40088,747.30530,669.40973,717.91437,834.37067,825.13324,892.52057,896.37268,897.45807,868.56067,889.26886,825.56665,896.35938,914.35333,918.33826,877.58533,895.74835,970.36945,876.21228,934.43408,886.52490,893.50500,907.81714,809.92773,817.10852,772.52020,715.97034,754.65729,689.47699,663.59174,590.73395,535.88794,511.70038,459.41785,437.10095,433.29639,425.39377,355.86362,353.55679,276.71582,279.78879,245.24411,277.31277,250.43982,236.63611,231.98724,245.62851,217.40184,222.05893
1673.37622,1528.64404,1372.40454,1231.46790,1263.74231,1321.02295,1105.17896,1120.57666,1010.42383,900.25104,826.14166,824.38641,705.68622,599.30682,639.90363,617.84729,627.55542,609.76331,545.41675,562.51617,488.61057,470.78543,427.97003,383.87180,386.77588,365.42340,341.14761,354.74097,311.87430,319.58243,318.57391,303.58109,387.92157,366.18860,411.45792,427.70081,433.25281,377.58966,409.58090,400.48608,424.35263,426.48816,398.61450,378.78769,383.43961,407.71683,437.32822,469.42197,412.18207,425.86368,461.17566,443.44119,488.64783,531.34613,516.86310,521.07520,580.65167,538.75122,584.82294,543.22290,611.51300,682.56519,645.98450,705.92090,601.70935,630.31805,579.51056,525.95349,526.13629,507.66589,486.03345,431.47528,517.24170,504.11029,475.20285,429.94632,463.15695,431.12543,439.93314,459.80884,383.25476,325.48022,358.76736,391.77066,298.48755,367.73608,375.98196,319.42575,373.68515,345.38318,309.05536,337.53174,301.13724,332.59259,323.39435,281.50967,304.57639,316.40118,302.62262,301.75589,352.76590,318.25555,385.33484,424.68658,384.38623,485.74667,425.36240,431.04965,497.30862,457.51080,496.95764,580.33130,570.66907,661.37225,682.02917,700.12482,713.32983,741.44861,690.33704,749.46924,761.83246,764.29889,733.83667,741.90601,788.62396,714.52966,757.25580,697.35010,711.65930,739.24127,642.24780,687.39062,633.06097,592.78003,663.67676,590.41101,600.20013,524.66071,481.79803,476.41147,467.78671,420.25360,454.64951,474.50705,436.53528,467.62961,383.65994,400.72287,363.17688,420.73712,371.21066,368.70309,331.34390,348.88348,312.52686,328.36090
829.04108,826.07867,811.85638,845.21472,877.33551,969.60724,845.92987,856.78894,811.01886,745.83588,703.21179,737.52563,645.91132,566.06848,614.19324,606.25555,596.42621,568.18506,491.69003,463.56674,406.95667,366.82590,343.17422,306.86255,306.62387,267.22205,240.48152,244.39195,206.77010,192.69144,180.84793,175.41100,201.81023,184.67657,200.10979,192.71379,200.56259,176.88609,183.89244,190.38129,183.68166,188.42821,184.39919,161.63658,158.04437,168.15863,172.55620,162.21768,142.64230,155.19914,162.85196,152.21420,165.73520,171.36546,167.76109,164.76598,179.81795,172.51851,182.34735,178.48828,204.91411,230.51851,223.25014,246.97963,216.01088,226.12688,207.87546,182.51176,187.75504,175.50787,160.90489,144.18040,171.19713,163.80859,150.21185,137.80797,158.83122,151.23143,153.11505,160.38177,140.85239,124.60217,145.32915,158.09340,119.14147,146.70995,152.95877,130.84151,150.75558,132.41769,121.96004,125.08376,107.82036,119.71591,113.75550,99.81709,106.22198,116.37302,108.13680,107.94545,131.04037,116.60986,144.20982,171.62686,146.68701,200.27213,175.08952,192.02196,237.75089,215.89307,238.29553,283.22839,276.76743,315.92502,329.30551,342.79584,347.03738,370.47455,346.30969,384.20197,392.39462,396.84418,372.35477,365.08832,360.79968,327.99734,329.15686,303.01028,299.93414,290.60712,257.97226,257.41245,250.31563,228.06958,233.85080,213.29092,209.70273,164.25301,152.02902,142.78310,135.30573,119.43775,124.33271,130.18924,123.10357,118.15716,95.39374,99.00059,84.75986,102.09344,86.23035,78.04551,69.78446,74.78234,68.75358,69.24381
468.92917,458.35413,438.96982,427.77850,449.03494,475.48593,415.74115,420.21915,399.33932,365.91382,343.74918,357.89053,304.63901,282.53079,292.87009,286.39130,284.92792,275.19498,241.32153,244.28885,213.22903,191.60414,178.23087,158.88809,151.87492,129.93675,119.06990,123.25012,106.33498,105.87508,100.72265,97.67725,113.34328,105.91216,112.43372,111.91682,113.35401,99.18773,102.80331,108.49791,106.34496,100.83583,97.35100,95.05905,94.84605,97.40485,93.69461,97.44340,85.24220,89.56030,87.53763,79.85202,88.86910,96.95605,95.38609,93.84661,104.15499,95.35695,101.95997,96.18146,107.33135,121.54666,117.82971,127.96507,110.92506,115.23444,103.93066,100.77319,97.77668,97.02991,93.79000,88.70834,104.78890,97.87359,86.32531,84.06408,83.31902,76.49980,77.16839,77.79729,65.08629,63.45829,71.62160,74.92904,58.64788,72.59909,75.62812,65.49471,71.78117,69.46475,58.87443,64.77150,59.94176,61.02981,57.00806,53.23097,54.46859,60.36016,53.87572,54.38435,58.74342,59.01818,66.05223,77.36469,64.60367,83.58703,70.65656,79.20673,89.45515,81.23180,88.92825,111.84032,107.00558,124.79797,131.00215,137.79756,142.36635,157.38814,140.31038,163.51004,168.35774,177.05963,172.61453,171.51279,177.68021,165.79356,177.89835,165.33052,160.11011,170.46286,145.13518,160.83965,148.99754,135.36125,146.60110,136.44351,130.60411,116.92406,105.38425,104.71960,100.66782,92.66151,94.32756,94.83722,82.50466,80.45660,70.52548,67.88410,60.97473,70.05708,60.00170,58.23172,55.37061,57.44760,49.37031,48.34201
17.34998,19.38389,20.68171,22.19491,24.94556,27.08502,25.71419,24.58334,23.60370,25.39509,26.75315,27.52033,26.02282,26.49738,26.92413,27.25150,28.39919,25.48719,25.37369,28.51673,29.09065,28.28964,26.77808,27.78889,26.70138,29.40847,30.59437,28.30139,30.38864,33.80092,34.63817,32.53573,38.53094,36.82751,40.88095,38.22036,39.73472,36.87318,43.73612,44.93274,46.31579,52.96091,51.83588,54.05079,56.00809,62.60412,68.81504,74.99412,66.90385,67.60217,73.40220,67.01431,67.21259,63.88857,60.07469,56.25513,57.92995,58.33834,56.94654,51.81797,60.51849,70.41691,66.82089,74.36463,66.21481,71.71407,70.97093,63.82051,66.96698,62.98974,64.03136,54.36843,60.91115,64.91243,61.27303,58.60030,62.57117,60.17301,61.66409,66.29379,57.59043,52.10711,57.83999,63.55533,51.93496,67.47565,61.50699,62.33838,68.30048,68.30202,63.06505,65.45289,55.72897,61.14483,58.18521,55.99512,57.27427,73.68813,76.22770,75.60626,75.39941,81.15089,102.97835,129.01379,118.01429,146.93985,128.66693,129.96216,158.04225,153.32349,164.37358,178.99809,166.82338,185.40396,191.13976,200.80966,195.57213,197.86151,189.41017,212.39967,211.19672,222.00940,219.86963,230.71443,254.85266,238.31712,258.33740,257.32217,254.70009,268.41837,245.41656,257.40536,244.43890,231.72154,245.13313,214.93759,200.68251,183.26559,163.37834,155.79344,136.25992,144.14195,134.79128,133.16995,121.01978,125.94491,113.76723,113.85337,94.69778,110.07975,107.49679,106.10403,89.59500,93.00806,93.83338,91.08323
636.94641,630.91455,628.25269,643.03558,707.41547,779.89789,703.97125,720.09662,683.02710,646.29541,632.54187,664.99658,598.45367,546.91681,599.67249,590.28046,591.74963,581.48499,524.85974,530.18884,473.73569,440.06415,405.62961,364.56311,363.40518,322.43747,288.94263,288.66269,247.11806,235.12518,230.66049,215.25974,251.78647,228.78920,238.11214,236.60092,231.33951,208.66234,214.93761,210.42094,208.40900,206.35242,190.94218,189.29724,189.55827,201.87563,208.22336,221.96927,193.20435,196.13281,203.58542,184.08609,199.17528,215.93364,194.31892,186.17313,199.15398,186.95187,199.10867,182.92679,206.11401,231.45459,216.40125,234.78503,206.38538,215.57458,196.25285,183.84984,188.56201,190.14717,186.35106,161.96065,192.95850,194.53780,194.53239,171.94727,200.68425,179.48178,189.29012,208.11853,176.45880,160.27197,190.62144,200.46474,159.46169,191.68703,206.11656,177.31453,191.40099,191.38817,153.94035,154.99892,132.94019,143.02092,126.04090,107.62172,105.94568,109.76105,102.90044,102.66717,111.52863,106.03475,127.33041,146.10323,129.10750,164.31129,136.52573,146.89221,177.82730,162.34454,178.78203,216.97774,213.77734,250.46371,260.00079,269.41937,275.65140,292.51587,269.39856,316.06793,327.47241,330.61670,321.06705,333.12088,336.28006,312.70728,320.78128,299.94171,296.84546,306.43600,269.40936,287.07260,271.98840,259.28369,271.32318,248.43626,237.80338,205.66692,187.91666,169.73128,145.85817,144.65111,142.25609,137.87129,120.27573,125.99720,108.89312,114.15949,107.22075,124.59245,118.13325,114.23505,106.89317,110.36153,95.59811,96.28857
399.02243,392.65317,381.44406,402.88397,456.20935,519.63910,483.99841,478.86935,494.93423,477.61307,466.62607,498.56000,461.77548,410.57224,453.83032,443.91940,444.54681,441.32645,392.46024,382.99304,330.37790,301.83069,284.03128,257.71515,247.63470,225.20471,205.22481,209.88850,181.77963,175.18849,166.94054,161.17528,185.76770,170.69637,182.37807,189.02153,191.56387,166.12933,182.22975,185.01724,194.24771,201.16675,199.93195,192.45256,192.71046,202.90559,204.28734,215.35893,186.91135,182.84988,188.88025,173.62088,190.79500,207.64932,189.70001,185.23013,194.33075,185.74260,190.83340,177.14624,195.93420,218.89578,205.24593,225.36221,196.84998,209.76276,195.84908,201.70003,214.70061,222.77536,222.82133,204.80403,245.06946,245.55412,231.79329,214.65680,234.18451,215.64207,219.80493,224.38481,196.80244,165.32886,182.21312,209.50052,154.52989,185.20323,201.64401,160.83681,188.17464,173.55513,152.41351,169.17133,155.82028,168.25127,162.75407,147.28998,156.01668,156.03166,149.74443,145.64185,162.63394,150.86423,171.78362,182.68083,164.63654,199.06830,169.95857,171.83728,199.24895,176.62726,183.37245,205.23587,200.84268,224.50630,223.71651,217.52245,219.95169,225.80614,217.91090,231.71669,236.05725,245.78119,238.68642,244.01682,251.44272,227.79855,240.82281,220.10672,218.20561,224.37039,180.73018,195.00125,178.03056,164.50369,185.98871,167.93709,176.20064,150.77448,136.04849,130.87177,124.19087,119.51335,125.03151,121.99551,109.41458,111.88808,98.85414,97.71474,89.26038,98.96363,84.59043,87.52464,79.51345,81.53056,75.89001,75.14471
