0.01749,0.11339,0.11802,0.05004,4.38137,5.09226,7.21789,7.33431,8.64075,14.15760,11.03922,14.10937,11.62237,14.06842,15.26124,13.15841,19.88484,15.82625,23.46440,17.36489,23.49439,23.08558,24.88035,26.98339,27.05729,26.72221,-0.35216,25.11627
137.09564,125.28663,131.96278,114.66180,132.51320,113.67770,128.81088,111.50376,117.10380,112.88144,108.43496,108.77313,100.92480,101.53568,98.55128,95.93309,95.73707,92.42033,93.74284,88.46187,93.44480,88.41836,92.61543,87.63763,93.30375,86.70235,-1.71080,77.91606
18.59464,18.28362,16.84657,15.80393,15.95614,14.91260,14.21990,14.58661,13.84337,14.00293,13.74302,13.25256,13.48533,12.70241,13.84178,13.40843,12.97153,13.20777,12.28764,13.14162,12.16398,12.71167,12.87327,12.50165,12.53794,11.97795,-0.24939,11.31931
113.23054,102.05255,106.52629,95.37952,97.43848,88.55457,89.67767,86.53094,82.96636,82.61073,79.79969,77.35633,78.74361,74.00982,76.48831,74.68448,76.98098,73.85122,73.84669,77.92506,70.96086,74.15822,65.77908,70.30597,65.15097,63.59963,-1.34823,57.19580
40.45010,38.53710,39.39811,39.08498,36.64811,38.39726,34.89480,37.02609,35.14374,37.48787,34.20811,35.77397,34.91850,37.09102,36.92572,35.99076,37.51181,36.55164,38.71601,38.35534,38.56196,38.81207,37.53352,39.22667,37.38686,38.30563,-0.68026,34.99620
34.78864,33.91233,37.18873,34.67185,35.93253,32.15538,34.37104,33.22794,32.38143,31.63524,32.12999,30.65623,30.60051,28.68177,29.04338,27.88504,27.55909,25.95147,26.55267,24.72984,25.11762,23.90103,23.59704,22.98166,23.12818,22.05359,-0.27045,19.89097
1049.17078,1042.51904,1023.95435,1030.68298,998.94293,1001.31104,996.35059,989.03577,987.96515,1000.79889,977.42499,984.86072,974.07178,965.73218,965.71490,947.58362,954.00281,932.13171,921.64868,904.75500,905.84998,888.29883,882.41309,857.57129,849.90497,831.24255,-14.34464,758.31299
292.11188,288.82358,280.14032,273.95160,272.87500,260.52094,262.06607,257.63977,254.42767,253.55812,246.46524,237.35789,239.06599,233.58813,242.77693,229.29146,236.71823,224.34537,228.12032,227.90433,212.20784,215.61865,198.53708,203.11011,192.51573,187.77742,-3.53403,168.48312
43.92527,42.60176,43.99298,42.58525,43.47197,41.35369,41.77650,43.95725,45.24247,43.69038,46.79128,42.49645,46.03897,42.69894,42.61957,43.72330,40.60447,41.73684,39.62789,41.19418,40.64897,46.53233,45.98135,52.62248,45.81729,51.32708,-0.84112,49.21064
68.31860,71.62794,76.61089,67.32990,75.72688,63.84758,75.31534,69.87455,74.79286,71.55840,69.69080,70.66467,67.39365,69.66440,65.00598,64.99673,63.82142,61.15023,61.04348,57.99017,57.39234,56.03120,54.77209,53.80426,52.18688,51.13844,-1.12495,46.60532
42.21860,38.97766,37.44704,38.02837,35.74001,35.29768,36.37521,34.68979,37.07169,32.59590,35.28327,31.90948,33.36507,30.11459,33.14624,29.39095,31.37970,28.60234,29.32684,28.81829,27.65923,27.90506,27.75418,27.28384,26.83769,26.00701,-0.55273,24.64860
40.21340,41.37278,44.94051,40.53398,43.51689,40.03169,41.17102,43.87083,39.19204,42.65211,40.14149,39.95884,38.96328,36.32329,40.73857,35.45946,38.26971,40.08524,38.88243,39.74910,35.96513,39.10154,40.00486,36.76933,38.68457,38.51863,-0.74566,35.61411
0.13853,-0.04940,0.12506,0.00795,12.28876,15.91189,21.74637,27.42832,39.63258,42.15348,45.52830,43.50798,47.52771,54.93424,48.95019,55.87679,56.55296,61.01731,68.19083,61.02838,66.33620,64.59395,65.23874,65.86387,61.70072,64.76188,-1.19355,58.77114
51.24906,54.29689,47.42101,47.40284,44.66100,45.04663,43.34850,43.78832,40.71059,40.91644,38.25216,38.71041,36.75036,35.99035,36.92685,34.99061,35.99226,33.78304,34.30117,32.85491,32.42030,32.17260,32.04069,31.08652,30.40130,29.91595,-0.53995,27.54622
0.03491,-0.08305,-0.04533,-0.14326,0.95573,2.74407,1.72465,6.25085,4.80072,16.61923,13.33647,16.85927,15.48612,17.43719,18.42470,16.37837,19.30842,19.44592,20.52048,20.64442,24.11566,23.90205,25.18942,28.53579,30.20723,30.53535,-0.22427,29.81040
74.72266,76.47177,72.00753,76.73059,78.63150,71.10149,76.96994,71.94616,74.07817,69.05934,68.91455,66.54113,65.24261,63.08134,63.50523,63.37597,62.48300,62.14397,59.41101,60.69271,56.76330,57.30043,53.41959,53.50257,51.46133,50.22948,-1.03472,45.19743
94.33733,94.43125,84.78120,78.50897,74.74772,71.34061,68.22614,65.35548,62.75878,60.31542,58.09148,55.99645,60.17142,63.17012,69.80013,72.32526,76.65348,73.42561,75.64654,75.47857,75.19005,75.75086,69.89194,71.30602,68.05831,67.41720,-1.45305,59.46168
74.95649,68.96725,67.24408,68.04468,66.59531,64.24226,65.24496,59.79611,62.75055,56.70051,61.05811,57.11706,60.15381,57.67814,59.02353,58.04255,58.75032,59.07783,60.08410,57.38090,59.71673,56.90109,59.98743,56.71499,56.34220,55.32164,-1.12954,51.85468
-0.08620,-0.15332,-0.03643,-0.11505,1.95137,5.18315,7.13136,7.33391,8.08064,12.73424,11.26106,15.89607,11.58799,15.70400,14.51895,16.03438,17.39819,18.44490,18.86155,19.58840,18.95021,19.84696,20.54502,20.90524,19.46850,23.00609,-0.24692,21.60578
14.47327,13.28115,14.00266,12.70166,12.95473,12.45632,12.00197,11.91876,11.52169,11.19453,12.18708,11.28668,11.27757,10.66812,10.90429,10.72047,10.45584,10.17768,9.97268,9.88955,9.70341,9.89573,9.82160,10.27599,9.36668,9.83489,-0.08891,9.24839
49.17503,44.32061,47.37281,44.74784,44.94868,42.04053,42.21729,39.86810,41.27210,39.71921,38.99205,37.88530,36.85222,36.55780,36.25446,35.89680,35.05374,33.96106,33.96115,32.93262,33.04113,32.12123,31.63000,32.28928,30.62085,31.72725,-0.50407,29.50037
71.28940,66.79877,68.73069,62.45722,64.49770,67.39787,75.26756,67.67210,82.72637,70.10368,84.47785,74.77190,76.26447,74.72958,75.63816,76.22193,75.75202,77.06879,75.22736,76.91031,72.84544,73.94445,73.63367,70.67604,70.69243,68.58259,-1.33606,63.44473
63.83159,68.66287,62.38478,65.38335,61.15481,62.41610,60.96343,60.56545,59.04179,59.27306,57.90970,56.25095,56.03248,56.64251,54.48576,54.46613,52.14720,52.02559,50.53413,49.71239,48.77372,47.93687,47.08548,45.71031,45.39959,43.43277,-0.91608,39.33876
84.30377,86.84190,76.55061,82.27240,73.36111,76.61105,73.38464,72.14880,74.56069,68.12898,73.75773,66.39603,67.70326,69.79129,68.01313,72.06699,72.89471,70.56260,72.47240,67.00105,75.28123,67.35957,72.24888,67.72092,69.50795,67.82815,-1.36703,66.21478
27.60406,28.79253,29.38411,26.91310,28.49001,25.46606,27.10028,24.67548,24.04932,23.23899,23.34361,23.47234,22.42145,24.47626,22.49246,24.35200,25.00876,24.18443,27.86875,24.47995,28.41603,25.03379,27.26688,25.15837,25.47122,24.98352,-0.49901,22.72022
94.54684,88.78750,94.06363,85.32967,93.88333,84.26823,83.78540,81.33733,82.91140,80.09686,81.96089,77.50423,77.86160,77.82584,76.14306,80.74786,74.26380,80.03726,74.84772,78.39519,76.73666,76.33125,76.50233,73.70253,73.65139,73.40244,-1.27979,67.97782
81.58627,77.88157,84.27312,79.24003,84.05598,79.79927,82.04656,82.67678,82.02103,80.87981,77.73849,78.67169,78.72330,76.97331,78.26730,75.96573,75.96046,73.98509,72.90464,71.28441,71.01154,69.21207,69.46284,69.31554,66.96337,67.39713,-1.35255,62.93947
87.21346,84.07561,84.02813,83.81667,78.77548,78.82854,78.27448,77.51711,77.50468,71.02853,73.40837,69.20689,69.71817,67.15005,67.28570,64.40943,65.37208,62.61504,62.62809,59.97257,60.04203,58.69578,57.62273,55.90516,56.83749,53.95663,-1.19127,49.36635
41.92746,42.76767,41.13850,40.73634,42.85343,39.08037,43.08806,39.44878,42.71674,41.33859,41.92514,39.42395,39.51065,43.50372,45.04276,41.75089,42.91427,41.70961,44.31890,43.53621,40.00202,43.24059,39.58599,41.83068,43.00726,39.78772,-0.69122,37.45088
64.18288,48.67516,55.19378,50.81386,45.81315,43.72486,41.82169,40.07547,38.46533,40.30647,37.54611,38.35218,38.33699,37.99551,40.22544,37.08682,38.78479,36.49612,36.27772,35.71347,34.42078,33.80631,32.96328,31.96354,31.67133,30.27223,-0.60910,27.43254
-0.05548,-0.15618,0.13796,0.06652,3.42941,2.95868,7.13108,10.58480,17.92439,43.19405,22.37857,46.11279,24.59497,45.87763,36.44746,36.61672,40.15092,39.91059,42.62847,44.36524,42.84364,44.42653,44.42055,46.98800,47.40392,46.53633,-0.74973,43.13692
123.31737,139.04608,130.93816,138.24701,125.64360,137.64716,122.88564,131.78795,123.62195,129.71455,127.31840,123.11554,125.01177,119.21426,121.64323,119.61392,117.99158,115.14816,118.42934,110.96609,121.08732,107.55004,118.61423,107.27003,116.74139,108.47762,-2.04968,98.37864
77.66236,96.94923,83.61595,100.65577,103.62983,100.51138,113.73680,104.99940,113.38242,110.02838,103.55031,105.92977,97.58312,99.95216,97.62930,99.19212,95.00646,99.24745,95.54763,97.79845,93.29925,92.98516,93.36789,89.51186,87.64472,87.16893,-1.57542,81.06026
17.53440,15.83735,19.11221,13.70245,17.90865,16.82318,16.35158,18.58864,17.44377,20.54580,19.11739,18.03992,19.31493,18.07155,18.45654,17.53490,17.03453,17.44468,16.37499,16.72615,15.75936,17.05593,15.92593,16.80311,15.92920,16.02699,-0.43995,14.30629
