1239.03052,1102.02271,983.70435,989.82800,912.29852,961.75342,915.47607,872.31281,797.92499,778.10815,718.50079,651.33313,579.70178,557.79602,525.69128,524.19757,495.01437,486.47873,469.48193,449.22723,425.97665,405.28226,385.31992,386.18735,387.84009,360.61758,350.92160,351.78342,332.90164,323.67728,332.88974,335.11966,347.54538,377.57083,379.02509,402.32504,410.78683,397.34711,427.64444,420.97009,435.53897,467.80948,465.24524,475.25574,512.82776,550.01025,546.74475,540.81775,563.23370,539.84540,544.33954,555.22278,586.09668,574.89807,625.30444,564.60388,594.41370,601.21448,608.70496,589.96313,624.34821,614.38910,630.35199,618.85199,624.42822,618.57581,643.71216,639.02167,572.63440,553.02411,547.16504,524.07880,545.44446,515.04517,508.37158,499.82678,495.82416,498.98407,476.90201,481.54504,449.52780,421.07169,411.75128,412.22955,378.92319,402.17377,398.14713,411.78290,388.30463,368.03964,357.01581,358.19855,343.30286,342.16974,345.35953,325.86261,310.18359,336.81082,333.55371,342.54407,359.32224,405.72440,424.18417,453.44724,498.19687,493.33667,506.39737,516.35864,529.38080,604.19818,601.66498,637.71375,679.08795,699.66748,749.86462,786.23602,755.53461,777.04962,757.74390,752.81079,727.48505,732.70642,695.49402,678.95758,657.07928,704.05780,662.21289,648.33673,667.13159,633.48578,620.37030,586.24390,618.60846,609.97772,580.20178,586.47247,559.38501,533.66986,504.99026,455.77081,451.20114,408.30569,416.87650,392.81961,360.95456,353.62769,332.27670,338.29526,329.90353,314.42651,317.53259,327.55042,295.22180,298.98749,303.21497
1102.33044,1022.84821,935.81226,970.20392,940.32996,985.33942,968.38507,946.08270,854.82263,838.85925,803.05487,756.68701,687.74451,650.06213,608.28601,600.83856,565.17505,539.64783,510.76865,465.51721,429.98007,394.01907,367.50064,348.08002,341.26410,300.98517,279.16611,269.68015,247.99501,229.27620,230.91621,215.14545,216.12271,232.06978,222.72473,233.57886,229.66409,213.40401,226.26707,195.41687,188.35628,186.60233,175.89200,172.50424,184.84727,194.67741,183.48994,170.84418,168.01691,157.99094,155.92494,152.70599,159.88350,159.96356,166.64319,155.74919,159.18445,165.06444,174.43350,174.78635,180.24852,181.29701,187.27330,186.20892,191.21687,188.34862,190.17982,190.57501,174.34489,164.42795,159.73668,152.07549,159.07681,150.72388,146.78493,148.83090,152.25931,158.81741,151.49738,152.47456,148.22832,151.26259,152.89240,155.77789,149.93674,160.13046,159.57889,173.38066,152.90904,140.30722,142.80965,136.39783,134.13542,134.44844,126.54881,119.78459,117.32039,121.48154,118.14943,119.40585,124.35096,139.90079,148.82179,165.60660,184.27820,181.83255,191.28346,197.25342,208.70328,241.38046,244.75476,252.66997,273.18967,281.13632,303.44589,319.20309,319.08478,336.26639,337.34189,333.88168,324.91534,347.53027,332.69955,317.86453,314.73090,338.36383,317.10834,312.90735,314.07642,291.73709,288.51312,267.77368,280.14178,272.29370,254.87439,260.43335,245.11279,226.36700,217.32047,196.53471,198.40681,182.30736,183.24098,180.72488,164.50909,155.88017,149.84946,149.77750,150.09903,142.22951,138.79474,137.63985,129.54382,126.25943,129.36024
2171.11694,2080.23096,1949.23083,2198.76758,2307.17505,2604.16235,2586.93945,2614.10742,2446.85229,2470.45703,2342.53003,2186.61353,1977.07312,1915.38098,1812.51355,1807.48193,1709.34180,1648.30554,1597.13501,1527.04114,1438.67615,1349.72131,1280.16479,1275.92749,1268.21130,1152.66418,1103.40417,1079.57349,1015.31268,958.14331,960.60266,923.67212,928.13348,984.62598,984.15479,1029.18701,1032.26941,987.12555,1054.33215,982.12549,966.99982,971.67200,935.77362,925.68768,989.65900,1038.28870,995.43188,960.50244,976.64984,938.80316,943.55396,932.98792,956.37946,917.49884,951.83533,872.52002,883.40729,900.12048,896.47815,856.12787,890.09900,876.51782,883.59113,867.12433,870.26776,870.21222,900.33875,916.61951,842.51788,831.93365,835.33582,807.78375,852.11462,837.83215,840.14740,843.75244,850.33173,863.07599,817.53503,844.15363,797.05963,772.75134,765.19995,755.49493,706.10669,747.32996,721.91138,750.22192,676.73163,627.60828,609.75354,600.39471,577.96539,569.15729,577.33380,557.51660,548.58246,610.45880,600.13776,624.07935,661.84369,717.06720,733.76050,756.79498,816.94464,830.34698,849.54578,850.39697,878.23718,997.45728,976.57477,1029.63623,1070.31360,1063.85962,1129.15491,1165.03760,1131.37158,1201.88159,1175.10742,1185.32996,1157.32983,1209.53052,1168.72583,1149.13770,1113.28760,1208.73743,1138.44324,1128.15869,1127.26086,1048.06897,1013.13336,931.18121,946.48932,919.05859,852.47766,858.42261,801.52032,758.00201,716.13861,632.18774,623.23383,574.94354,568.10236,540.57349,481.74969,446.87204,422.75424,414.23428,384.28171,374.28790,362.06851,371.38702,342.89395,333.07507,330.45480
1928.42615,1706.80786,1545.16479,1605.91821,1551.21350,1634.92395,1602.09094,1559.94958,1458.96655,1467.12158,1364.16956,1303.48828,1204.97571,1169.66418,1122.32910,1124.55200,1067.56775,1042.05103,991.80664,932.37976,871.08252,823.34558,772.23627,761.34180,741.47980,685.58948,658.07935,641.95795,589.91498,553.39185,548.42200,524.76495,521.67297,538.86719,521.68811,544.66217,536.22095,500.45416,539.05878,491.12366,481.78906,483.45444,461.69391,458.08160,495.42267,520.29065,510.73422,498.13272,511.49200,501.94614,511.98148,522.70734,543.09241,523.18164,541.91968,505.29413,523.31348,528.37048,522.88367,509.93222,539.08557,534.71570,546.17072,541.40033,535.93042,532.78711,556.49042,566.84192,525.70294,527.93237,537.69360,527.70465,561.06091,567.09723,579.97485,598.67676,611.50665,629.85620,610.74591,622.59918,604.92938,597.62445,648.54016,643.37366,613.03625,659.12610,640.01312,668.93768,607.30908,541.67487,506.50238,490.03522,467.62830,473.04410,464.87402,459.86475,448.63733,487.63281,478.36942,490.77664,502.47565,567.63232,573.03491,593.49658,637.32892,642.64264,653.21442,652.14539,667.53119,767.80359,756.27118,797.88452,818.92377,816.40344,874.07574,913.80231,848.00250,889.26251,881.30444,885.97516,857.66852,877.48730,842.33655,841.30634,844.01740,919.00684,881.19019,884.30298,907.54089,862.81256,855.48346,776.11401,792.89319,750.47516,694.00824,708.72644,652.09644,592.92242,553.02087,494.00458,486.94016,440.74435,427.68665,389.46011,353.29535,319.25415,287.20413,273.98026,255.13997,243.12790,236.64928,237.31758,228.48315,227.43492,230.29826
1731.97107,1527.25659,1364.33752,1337.68921,1219.18591,1247.64966,1179.67126,1117.01184,1020.93243,976.86346,884.22473,806.01147,710.25775,678.93671,637.59436,627.30786,595.14227,570.21832,547.88232,521.70087,479.56113,442.74118,415.91937,410.41370,401.67969,372.84851,348.22867,349.20038,327.77832,315.46591,321.21924,315.13483,329.33420,365.74112,373.21356,417.33627,431.96085,410.04059,445.91187,412.37848,404.27127,417.71118,383.34747,378.96985,408.35120,438.90506,441.88333,443.71475,459.57681,451.20047,458.99887,467.87756,502.75461,513.81708,552.73242,508.87195,528.91772,542.56348,558.16089,545.38208,563.00879,553.00214,565.59528,551.70605,548.21118,542.21307,542.09460,534.54883,475.53799,451.40198,452.24585,432.93207,450.96033,437.51501,436.37378,429.40863,430.15948,431.92053,404.99283,412.84091,379.37759,361.33939,351.03439,352.60922,322.96332,349.86533,346.07376,362.28726,337.45096,317.71451,310.58243,312.99185,301.80237,300.91922,301.88678,289.33359,276.93542,296.51770,290.25485,303.24457,319.29477,353.39667,359.45459,387.12283,428.98459,434.32620,443.60306,445.31735,454.01727,508.42395,518.39801,555.75031,590.32269,609.96661,657.83441,698.96027,697.36755,738.57013,730.11774,734.52045,712.60236,728.38794,708.26270,690.51300,690.59637,749.50885,708.91101,705.59021,733.00073,686.07007,684.80768,627.78217,661.32190,637.88318,599.02734,605.32324,563.22968,525.58478,505.26028,464.79022,473.39368,439.88568,454.25174,461.53918,424.31702,409.15878,395.45334,395.09125,387.71835,367.75122,358.50266,370.12384,340.64334,331.45822,339.63660
879.01251,837.27911,784.30365,854.11389,847.04846,906.55481,897.84406,858.12555,805.22681,805.32349,750.55872,717.51727,659.79395,648.08539,610.22064,614.44012,550.24976,519.79919,492.10123,431.21051,395.57007,364.57111,333.82324,323.18118,314.00952,269.88443,252.49832,237.57645,218.88602,199.12796,197.14897,177.64656,175.67111,184.01045,181.96796,188.89372,189.71039,183.60255,192.76624,178.35817,174.62912,175.94928,164.07141,159.74823,170.24409,180.68806,172.98238,159.54819,161.17068,156.78082,160.94934,160.35059,167.80391,164.62123,174.93930,161.20293,164.53708,170.87282,174.68135,176.30388,183.87511,186.38692,194.61450,195.05751,192.84514,191.50038,190.03096,188.05988,168.57823,154.50380,145.88286,141.42430,145.81522,134.31947,133.85933,134.30029,140.60999,144.40335,141.07404,145.20358,137.39021,136.45151,142.37254,136.02080,126.71140,138.62866,136.69490,148.46475,138.51219,122.49841,116.60190,111.97816,106.19515,105.66795,104.98438,95.86812,90.52701,105.53378,98.97672,102.87619,113.54240,125.50403,126.57500,146.01390,162.00883,172.83978,180.83961,190.36623,204.66982,250.90009,252.15305,266.49438,280.99265,289.48050,320.66348,335.71167,335.38763,363.46512,375.31320,376.36136,367.33063,377.47092,362.56277,343.99960,326.63376,345.14838,310.30963,309.67712,304.66534,273.32950,266.19284,246.50154,249.56255,236.23036,209.57521,213.58815,196.04492,163.08127,157.93739,137.44145,137.93736,124.21277,122.54881,122.64785,117.21703,102.14349,94.87791,90.68475,91.58785,83.02578,79.29068,74.93141,69.38117,68.45202,72.12875
493.62991,454.82120,422.55753,450.05484,427.12289,447.16418,431.34390,421.42062,400.23669,392.95169,367.78223,354.61676,319.38605,309.24435,288.87433,286.09515,266.38342,255.08601,240.83034,227.54028,206.81624,191.17590,171.25949,164.32355,151.87016,133.35703,121.70994,117.55099,110.24877,105.08179,100.84001,97.53624,99.81114,103.98764,101.42002,108.41370,105.91228,100.27156,108.53954,103.84348,96.65631,92.81394,86.98468,89.41492,96.02222,100.14528,92.85519,91.74374,92.29229,88.41631,86.30169,84.87523,91.80153,92.88484,97.56223,87.26740,89.53958,96.25023,97.09336,93.66386,96.33624,98.07539,100.05717,98.53300,98.96933,95.79648,97.43404,98.39849,87.84177,84.98877,84.31002,82.56896,88.99352,82.78887,78.02037,75.41490,74.87398,71.83572,66.41010,68.02545,63.13948,65.63435,64.28242,65.82601,62.59523,67.09950,65.93737,70.70749,62.49189,59.55103,58.15990,56.62675,57.14688,54.52166,53.38774,52.07738,47.92131,51.66808,48.11970,49.81532,51.06832,58.14463,54.87956,65.23984,67.16696,70.10157,69.75593,72.15866,78.25295,90.93447,92.48536,103.22272,108.50746,113.07993,123.45941,131.73247,136.40688,152.84169,154.48441,158.90288,153.85957,165.96353,161.61328,160.17369,154.76662,170.47418,165.23882,163.65739,164.89369,156.52074,154.70551,145.75533,146.93092,138.32790,131.31177,136.78383,124.66436,114.76093,106.14506,97.95544,100.94274,92.62093,92.14754,86.22337,80.47920,70.49046,65.47976,63.89426,61.58468,57.41988,57.64618,55.22099,54.03784,50.53677,49.13291
15.18340,14.63360,14.25686,15.86292,17.07966,21.34100,21.80704,21.77413,21.80504,24.20931,25.74842,25.74301,23.43666,26.06675,26.60982,24.13961,23.53624,23.16237,22.55252,22.66883,24.17416,16.70457,21.98224,23.98705,25.76631,24.18666,26.72725,26.32463,28.84129,31.07244,29.83335,30.86233,34.50357,37.01586,35.20787,35.64910,37.22430,37.71417,41.48920,43.98532,44.38357,47.86751,50.39330,50.89558,56.50494,64.59067,67.64407,67.34245,71.40101,71.52198,72.35273,66.88227,65.41812,60.11743,59.05106,56.73480,54.44631,54.27547,53.11106,50.17923,54.63739,53.17720,56.36413,56.62837,55.36729,59.33280,59.93480,62.25102,58.00566,56.72927,54.27462,50.86200,51.40921,53.86791,50.70735,54.59026,54.21009,56.10955,54.79481,57.87994,55.50217,53.19295,55.02858,54.82667,51.84572,56.78206,59.34919,62.50963,61.13511,61.05368,57.83394,58.73348,55.22139,53.99517,53.46952,53.02472,51.56548,62.47452,67.33613,70.44945,74.21870,85.01427,95.27560,109.57980,121.45360,120.63051,133.85135,143.48888,147.22000,156.94441,161.61438,161.85501,167.17705,166.95554,186.39200,193.23686,190.28317,194.14812,199.11870,205.64516,201.27397,213.36908,215.54100,222.49075,225.81854,249.67012,247.21944,249.79524,254.29915,261.88376,257.01248,242.87582,249.50285,235.94511,215.05920,220.08331,198.19507,180.73924,165.12929,146.72609,143.42714,133.75526,130.25140,122.98434,113.09370,113.33367,106.55109,106.05934,104.60804,98.58501,100.90627,97.65116,92.02057,92.75454,94.89167
669.43097,638.67511,600.54468,655.38062,660.30139,726.48163,728.54620,725.83740,679.58759,697.52136,677.19385,660.63696,617.86560,612.74341,592.65344,595.28210,561.06940,547.14551,528.94092,496.79855,463.37192,426.96231,394.49570,388.22009,373.10773,331.52472,302.65674,283.38687,260.12158,238.34718,240.63963,221.14142,218.96165,228.47481,219.56563,235.08444,225.71840,211.96040,230.03639,205.79832,194.59689,197.05991,186.52812,186.33826,199.14047,214.25618,208.16847,208.30090,213.70961,205.10228,203.75583,199.60358,208.32974,199.77592,201.92570,182.33731,181.81317,190.76147,189.52025,181.50044,189.57605,185.99205,186.39542,182.80278,184.78403,184.90599,183.12651,180.43735,168.68532,167.14911,166.83543,160.06566,167.46864,165.27522,170.77611,175.95479,180.15527,184.08966,175.74365,185.55373,174.61963,174.07585,176.85817,179.85732,174.52477,187.99921,186.00839,200.78545,172.90384,159.16617,150.82996,140.66966,135.12878,128.85878,120.49058,108.12478,97.51436,100.54946,95.84902,99.54043,103.12711,113.72413,115.59772,126.08926,138.01219,138.59979,136.89377,144.60744,153.22809,186.12949,187.02560,201.58937,219.71112,228.59781,250.43317,264.07944,264.91217,289.69781,294.84830,310.27481,304.86880,316.46182,314.83499,308.60202,300.80487,327.13620,300.56470,301.75677,303.53790,289.73315,283.32156,265.54968,273.95074,261.01373,243.71663,255.30415,227.15251,203.88326,190.96455,160.27849,159.54471,141.52617,136.22997,127.16276,114.03981,108.71211,105.96786,114.58994,110.71697,110.56462,113.11192,113.03677,105.39965,100.76875,98.85371
423.67624,395.98538,363.55124,415.02606,416.85651,482.71790,472.08279,501.96371,491.79364,510.82367,492.79584,486.94696,460.68015,474.09229,451.42459,448.78055,422.41507,411.62024,396.26981,355.74036,326.42337,298.36630,273.58917,268.53726,254.98965,229.54056,213.41920,204.53755,188.62054,174.82658,173.88994,163.76511,163.22542,165.49925,168.03250,181.68423,188.54758,180.59009,193.20512,187.25911,190.39789,194.04660,184.16739,185.62534,202.79576,215.42683,204.25017,199.22247,203.57535,191.41896,189.26620,186.08868,196.43280,195.49924,197.76010,180.15292,179.56747,189.28069,186.76367,177.18950,179.09920,174.27170,177.43536,177.32214,175.22827,180.61818,188.63551,197.43307,190.81007,196.95535,203.62682,198.75568,212.36885,213.37546,210.77364,212.31023,210.99173,212.44582,200.78708,201.16245,190.58543,183.11317,181.18074,183.11287,166.72209,179.67419,175.76230,185.57573,168.25162,155.23663,154.72498,154.82126,154.27151,152.46219,152.66357,149.68251,140.47462,145.78697,142.89668,147.85512,145.88954,161.39342,159.54257,166.77870,177.96342,178.07794,174.91408,167.90672,176.98593,197.88405,191.54691,191.99846,200.74503,198.38832,216.71504,220.42334,213.95963,222.63684,226.69125,225.58910,221.51515,232.66125,230.19788,225.41573,220.24939,236.89888,225.01549,220.29370,225.05919,203.43044,196.61955,180.02948,184.01877,178.30942,163.84480,169.89153,159.43695,150.89806,139.91264,124.02684,127.02937,119.52659,120.01843,115.72436,105.34267,98.43043,95.48642,91.08855,92.06091,82.40781,82.60140,82.08118,79.73114,76.51101,79.26391
