12.25900,18.44027,8.35181,10.67699,9.51735,7.55806,14.76197,7.79910,15.82696,9.79332,7.03850,6.94296,8.98757,7.01849,10.03472,10.65911,11.61195,9.21598,11.21158,7.47243,20.07615,9.09111,19.54125,16.70564,24.08987,12.62778,20.42450,8.55891,8.94007,8.35213,7.85687,7.11134,6.04004,5.56779,4.52415,3.15717,3.34092,2.48518,2.43105
10.61517,6.98193,9.95838,12.68970,9.11148,7.40535,31.08696,19.17681,31.42887,26.75960,21.57942,17.71940,20.59055,17.75404,21.02021,19.13555,21.49197,14.71248,20.49718,15.12711,11.67855,5.99880,9.79198,6.65055,9.33145,6.20788,8.48338,5.44999,6.20540,5.18259,7.92808,7.99794,6.36419,7.17532,5.03643,2.83939,3.96781,3.62959,3.38346
3.40699,4.91377,3.58858,7.05883,6.44208,6.64201,10.15351,5.07888,9.13921,5.46324,3.87687,6.17183,7.47713,4.87357,6.54805,5.47667,3.97244,2.13508,3.61136,4.29784,1.89497,1.54106,3.02372,3.33657,3.47002,2.99199,4.49242,2.14885,2.90127,1.91892,3.00797,2.37947,2.10633,1.87322,1.76300,1.61785,1.86091,2.29765,2.17577
12.08619,14.61652,16.13483,17.52603,12.48721,8.80285,36.03434,19.54849,28.21919,24.55617,16.92963,14.75998,21.44836,11.35247,10.43269,6.87964,13.08832,10.99171,13.52779,11.22534,6.10877,6.68656,9.38333,4.97310,3.91646,3.12153,4.20795,2.78012,3.52939,2.85975,3.62694,2.87791,2.57898,2.61282,2.13286,1.51743,1.84947,1.92863,1.84160
14.24849,12.82115,6.49947,8.91147,7.15550,6.78011,14.66569,6.22506,9.04417,6.21695,4.21146,6.31359,6.99160,5.31331,5.53368,4.82032,4.97384,3.99124,5.16172,5.24918,2.81416,2.17820,4.05657,3.77460,5.08100,3.98947,5.15798,3.12547,3.47663,2.55415,3.77376,2.60147,2.18312,1.92415,1.97712,1.90161,2.14474,2.28942,2.24845
3.60895,4.60602,3.23909,8.80024,5.33858,7.69417,10.96837,6.07756,9.45061,5.99045,4.44017,5.10692,6.45451,5.13513,7.11605,4.75454,6.11909,5.09151,7.33698,6.46883,3.05133,3.62998,4.29052,3.81875,3.27163,3.24867,4.33083,2.11920,2.57494,2.04196,3.51400,3.56603,2.36458,2.39437,2.48870,1.64802,1.94044,2.09933,2.02507
9.76744,17.29314,12.87098,20.10939,11.95879,9.92179,21.87701,14.32797,19.79747,18.22906,14.78359,11.65738,14.86205,11.06374,12.45987,14.72421,16.00248,15.16874,19.04593,15.64386,10.61930,8.80542,14.79168,8.03473,10.90434,6.78157,10.89083,5.39298,5.09037,4.02662,5.99115,5.28317,4.48201,4.47354,3.86967,2.19522,2.38819,3.34848,3.07352
11.71198,14.07697,12.92605,18.04150,11.19929,8.40372,22.01781,8.88835,18.70858,12.44425,9.63867,8.13045,11.75124,6.87686,9.34924,9.11080,8.68258,8.26511,10.74124,7.62725,6.89155,4.47143,6.62222,4.02265,2.85748,2.34582,4.15675,1.84625,2.51360,1.70727,3.24230,2.89895,2.44136,2.16902,2.29358,1.60003,1.88501,2.21609,2.12643
8.67150,24.03942,20.15298,27.99006,20.61457,12.85137,46.44024,26.85703,35.26047,33.20910,23.82488,17.85598,27.30103,17.06161,16.10982,15.53943,15.57807,9.83378,13.89194,12.12200,7.14587,6.07924,13.34225,13.40195,18.46932,12.16006,15.53584,9.90116,9.77111,7.43746,7.65111,4.66126,3.72771,4.27640,3.72450,2.52528,3.88029,3.62267,3.16601
136.06468,158.52405,187.10027,225.83269,148.02502,89.75481,221.22833,130.54079,143.32707,167.77278,108.91211,76.35894,113.27913,70.41664,70.34627,80.57481,91.99992,78.94011,107.51486,72.69632,61.79150,41.69792,75.82135,43.05927,56.85888,34.63474,51.74222,29.81694,25.10476,22.54310,26.40761,22.73711,19.72610,18.85110,13.47996,11.27926,14.11350,13.78576,11.20239
16.05948,12.75575,15.48452,21.88368,12.93442,9.60426,23.05257,8.79331,12.52075,10.50875,7.27359,7.52576,11.85745,6.75319,8.92081,6.35589,7.26265,4.55236,5.55009,9.05099,4.95124,3.72190,5.59768,6.03745,4.39598,4.83765,4.13428,2.24154,2.85838,2.05912,3.27844,2.25231,2.00379,1.62171,1.63794,1.54148,1.75828,1.92592,1.83588
4.24035,4.10998,3.28499,7.22458,5.01139,7.19624,8.38010,3.73287,7.59572,4.57059,2.57208,4.52686,4.54898,4.14000,5.11970,4.09513,2.94089,2.13265,3.49772,4.23847,1.73300,1.56949,2.50655,2.31884,2.67032,2.62235,3.67063,1.62455,2.47466,1.64885,3.20911,2.53045,2.27469,2.05363,2.09827,1.44549,1.78321,1.95419,2.01823
3.33029,3.50857,4.77502,5.62175,4.00060,5.08854,8.41657,4.05477,7.33394,3.81765,2.76818,4.07557,4.71831,5.42242,5.43083,4.67094,3.62151,2.25506,3.89632,4.18563,2.20369,1.77095,2.27186,2.49300,2.82651,1.87878,3.43922,1.49769,1.85625,1.50056,3.45542,2.22989,1.99599,1.69081,1.87871,1.60815,1.76539,1.82492,1.84708
6.67500,5.55481,6.42104,10.87328,5.65652,5.28750,13.52085,7.72936,11.00492,8.31339,5.89205,6.17627,8.25917,6.91465,6.94380,5.96279,6.24367,3.30134,5.75501,5.52548,2.67096,5.53336,12.96942,11.83046,12.15839,7.13685,12.37668,5.68147,2.85460,2.18341,3.54933,3.42914,2.72788,2.77674,2.40635,1.86970,2.47327,2.56984,2.42248
13.02735,16.21385,20.10872,23.54260,16.29602,9.68281,20.26933,17.87291,15.71107,15.87992,12.65205,10.21607,11.40473,9.08207,9.91662,12.69520,13.13640,11.28523,14.02191,11.80821,9.18812,6.37641,8.57405,5.91267,7.08783,4.99235,8.41382,4.28141,3.93616,3.33657,5.90965,4.43414,3.76519,3.52412,2.82198,1.81239,2.29401,2.79561,2.44554
3.14311,3.51726,3.21894,6.33864,4.07555,5.65530,7.66091,4.11089,6.73169,3.64324,2.41407,4.18562,5.63980,4.07961,5.39920,4.51630,4.06096,2.15666,3.62959,4.13174,1.75477,1.57379,2.31887,2.80698,2.48023,2.09211,3.32103,1.54895,2.14826,1.52195,2.89742,2.65947,1.94371,1.68035,1.68881,1.58246,1.74413,1.86796,1.92397
8.68498,8.19511,8.19521,10.31336,7.12787,7.19696,12.50436,4.73036,11.19839,7.29527,5.86770,8.82775,8.96260,7.10416,8.54845,5.98559,5.31672,2.88998,4.71064,6.61188,2.27756,1.80013,3.41919,2.75547,2.96875,2.31068,3.90844,1.80223,1.94275,1.42343,2.99016,3.00453,2.69336,2.53623,2.44601,1.90417,2.21845,1.97879,1.97973
5.25228,5.05070,5.99207,8.74587,6.16782,4.46380,9.43972,4.14386,8.10369,3.82879,3.57618,4.38214,5.55854,4.35674,4.98067,3.67471,3.15651,2.29664,4.71813,3.71422,1.60890,1.58368,2.09709,2.84638,2.41121,2.16327,3.50257,1.44019,1.83867,1.39272,2.94147,2.20439,1.98772,1.72081,1.70125,1.57718,1.81626,1.85432,1.77763
6.55584,15.71307,13.85602,18.04838,12.07516,10.70504,7.97824,12.93175,17.55697,9.83191,8.09383,9.10185,9.31898,8.62458,8.72740,9.76221,8.45635,7.68148,10.64260,9.49956,5.37222,3.81993,6.77691,5.00100,7.27116,4.74507,5.80833,3.67126,4.60093,3.25091,4.93718,3.88300,2.88858,3.32768,2.73648,2.10309,2.44963,2.92360,2.58687
18.79199,15.74759,16.93859,16.60057,9.62324,9.19822,17.33590,5.68669,10.47694,5.94233,5.00846,8.34025,10.32081,8.31933,8.10200,5.29944,5.43997,3.18925,5.29814,6.57386,2.46373,2.37055,3.96143,3.42931,3.81392,2.80702,4.49428,1.96818,2.58269,1.69588,3.25292,2.79190,2.50841,2.50732,2.07532,1.77761,2.05859,1.92763,2.02032
72.16428,90.23396,80.33627,97.39370,77.80828,48.78576,62.81485,66.80013,64.00171,70.95316,60.68450,55.72805,53.00616,43.89795,45.53587,54.01444,70.12698,70.41681,87.09840,61.21187,53.34006,37.86064,67.48151,41.70848,38.67415,27.23725,29.62326,30.53270,31.46254,32.90093,38.95424,33.21222,29.95727,29.44954,21.14932,14.37881,14.88232,17.04538,13.76141
8.54116,9.27944,11.95732,16.93296,10.85505,9.79708,15.99404,12.23139,17.85110,14.45436,12.88045,16.32323,16.26863,13.70944,25.32215,23.43493,28.81909,23.22350,27.59200,19.51268,19.10133,9.46617,19.97941,13.20571,19.03321,12.66988,16.45490,10.76438,10.58953,9.13273,10.97685,8.04235,7.05798,6.52264,4.81411,3.96926,5.09384,5.02670,4.56830
