0.00503,0.12695,0.12153,0.05635,4.38081,7.18304,9.65312,10.79286,12.16069,16.54224,16.63275,18.29009,17.79645,18.93678,20.03823,21.69293,27.00913,26.50811,30.01175,27.17610,31.31083
132.49408,122.40476,123.29414,95.57467,108.78069,94.04270,103.27338,87.65789,90.83591,80.12682,84.00331,77.50632,80.19488,73.82555,74.60977,71.92265,72.09039,69.81528,68.28585,63.74184,67.35679
17.12221,17.22669,14.31875,14.30347,12.52603,12.00132,10.73996,11.58493,10.84149,9.88576,9.70484,9.60817,9.41512,8.90098,9.74304,10.12626,9.84942,9.97091,9.74331,9.88935,9.70329
99.04327,81.09254,84.50275,72.71394,75.82417,64.04594,65.31120,59.07537,58.58998,54.18365,55.65388,50.79588,52.67053,49.77618,50.39878,50.01091,53.44386,51.84161,53.64418,57.61533,53.85291
40.51086,36.97522,37.34694,36.22496,36.55054,36.79937,34.54371,34.18626,34.01664,35.98505,32.49609,33.26494,32.01439,34.71875,34.56567,35.30025,35.05007,35.34096,36.27410,38.10459,38.99087
29.07367,26.28950,30.91400,29.06632,29.44245,25.32852,26.18382,24.30037,24.96732,24.00700,26.38019,24.43611,24.97448,23.87348,23.52227,20.94288,20.49051,18.85649,19.86159,18.25317,18.21908
985.20123,981.85297,970.21997,978.29108,946.08807,915.82074,912.78723,897.64722,897.18713,923.93951,913.12201,904.34705,902.94611,890.13013,875.47943,868.60260,857.53961,852.18964,835.78363,820.74481,814.68719
280.19858,296.98364,266.21790,284.96893,290.79691,273.97729,239.59737,231.81721,229.02461,224.51184,225.51996,215.34048,213.06287,209.19652,215.66014,207.46957,212.90910,203.32187,204.39723,203.83968,194.77577
38.38060,36.03065,34.65735,35.42165,36.11716,35.06661,33.88942,35.06067,37.74184,37.09937,41.03088,38.60109,39.88501,38.72235,38.92652,38.42796,37.89928,36.34083,37.04877,38.07664,37.31574
59.98601,49.00013,58.97917,50.90786,58.31802,52.64864,59.12493,55.22726,63.49319,58.68688,60.25814,57.43001,59.93251,59.76191,58.61916,54.32708,52.59409,51.24647,50.52482,49.70573,46.24708
45.98835,37.08471,39.82551,37.12421,37.26385,31.92728,33.19260,30.93176,31.37386,28.12741,29.04935,26.47315,27.45981,24.54046,28.46365,25.07027,26.82753,24.44875,25.75173,23.33891,23.70880
37.26403,38.53002,40.82307,39.03094,38.70029,37.98389,36.62928,38.90221,37.54205,37.10664,36.46598,35.05439,34.36262,34.45162,36.47100,33.07663,32.86293,36.54557,37.07352,35.65613,34.63541
0.03946,0.00104,-0.09260,-0.12844,12.28763,21.77887,29.36130,37.85631,52.82085,56.25615,61.75379,61.96519,64.54235,71.08646,73.26513,80.48775,87.99405,90.10068,94.89720,94.24640,91.13432
48.41404,53.45699,45.77760,44.68781,36.73857,40.48894,38.15405,40.44612,33.82048,31.28392,26.75267,27.58114,26.18111,26.40932,26.55921,26.26073,26.25046,25.80289,25.49352,23.75580,23.33016
-0.06253,-0.14182,-0.13503,-0.16566,1.08905,3.72814,3.30555,7.08388,7.80047,18.54227,20.19043,23.40084,22.00543,24.50845,22.23086,24.63133,26.67588,29.36452,29.41002,31.37292,36.09729
69.78402,62.33813,63.42128,63.55840,69.75398,62.27987,64.09866,62.88142,63.16409,59.66117,62.46026,58.27870,56.50680,52.91085,55.21647,54.27311,53.71511,52.10122,50.18543,48.89953,45.10896
96.20021,91.87997,86.87315,88.76447,81.77184,75.24918,64.91753,62.17296,55.25532,47.04324,39.09842,36.26944,41.09706,47.67164,57.23150,64.33257,71.18468,68.68011,69.69601,70.31809,71.89799
70.67049,63.21997,67.12164,61.75377,61.38237,54.61736,57.93595,52.75968,51.28793,45.61396,49.30481,47.00663,50.42538,48.21185,51.07755,48.66513,50.92001,49.80801,52.70166,49.81743,52.47230
0.10676,-0.13152,-0.13481,0.09771,1.99649,6.13707,9.61005,10.75137,11.60071,15.81096,15.66952,19.79159,18.62424,20.77204,20.16522,23.53823,24.91713,28.89146,26.92214,27.67529,26.63104
14.47331,15.05802,13.00260,13.45363,11.71605,12.27477,11.13126,10.25148,9.12120,8.65448,9.70458,9.53718,9.31083,8.73380,8.93627,8.43825,8.60649,8.38299,8.25745,7.91732,8.05494
45.28804,42.26714,45.41727,41.39139,40.65053,34.84278,35.28421,31.81194,32.85656,31.67033,32.05234,30.08459,30.04665,28.67767,29.01120,28.44629,27.43602,25.94882,26.09295,25.72940,25.95342
63.45682,59.64753,59.94067,51.70625,51.82128,54.33667,66.75264,62.45390,76.55776,68.68914,75.79257,71.07467,74.54365,67.42708,74.75582,71.05074,78.19374,79.93187,79.31301,75.98357,73.10187
60.02882,62.04385,60.77826,60.69033,55.63949,55.24703,52.44617,54.05626,50.85270,53.37043,52.82920,52.23391,50.29298,50.51344,46.81222,46.15998,45.21333,44.52807,42.85417,42.60628,40.72569
81.55032,84.07021,70.87920,74.78637,67.77805,67.84402,60.34391,60.79658,58.36310,57.26031,58.45228,56.32305,54.05322,55.55608,57.42315,59.12956,65.62325,63.86604,64.39659,60.64906,65.53102
