0.00000,1.13686,0.17899,2.60103,0.35031,0.64553,0.20060,2.49001,0.00379,4.87178,0.21095,0.00000,0.00000,0.00000,0.03243,0.16897,0.23127,1.57327,3.34226,9.49797,7.79169,10.27963,22.18701,32.03838,26.36876,36.88578,29.84785,26.80367,31.73948,31.18518,28.60603,27.76363,26.86782,20.48175,24.75015,20.09731,30.13108,26.89274,26.40195,20.11603,19.27793
76.57198,59.49157,168.23824,113.82623,111.11183,264.55161,154.48981,188.76524,195.28209,176.26535,175.71904,147.02409,105.15225,66.57220,85.62614,105.66266,65.86530,79.71471,51.24054,58.02995,57.29342,57.74017,76.00311,80.31797,71.46928,72.83574,55.31555,42.77071,42.90578,39.07721,33.06768,25.19713,23.15127,18.35036,22.94654,17.52931,21.46018,24.89287,25.09678,16.66161,19.49433
20.27025,27.49264,58.56453,28.74806,24.30226,35.88221,24.42588,26.68249,20.18739,25.88380,17.45820,17.87053,15.96342,13.37435,10.79682,13.68831,11.70093,10.30134,8.94468,8.29958,5.01541,3.21460,6.16368,6.18350,5.83591,6.14522,5.59505,5.05705,6.89605,7.07784,7.87850,7.34607,5.07075,6.11708,2.99397,3.11658,6.12810,3.73174,2.16842,3.17544,2.54865
101.98006,112.87343,202.92731,152.58943,141.48445,211.45677,154.82771,112.93758,134.06346,81.01013,110.62171,94.51980,63.36563,51.50702,64.83195,67.50777,47.52829,61.20061,40.95805,35.98894,36.82051,33.62357,31.64950,30.41739,35.93985,31.55296,26.06105,25.74706,32.29402,26.60472,32.69480,31.62255,36.25040,34.57421,25.57137,28.90630,31.67565,17.95087,17.21295,12.24758,10.07711
47.22319,57.81011,79.17629,51.72422,48.05836,52.77045,48.67914,41.18376,37.08281,36.26878,29.38099,31.45696,31.42062,27.87209,29.15206,29.26780,27.02079,27.73266,25.11867,20.08144,24.77868,25.79009,26.77734,28.76208,26.98182,29.03186,23.33552,24.92582,33.95444,23.95683,30.80489,28.62990,26.57506,25.00093,23.32425,20.80797,21.90147,20.08468,17.19470,12.24985,14.04325
57.34407,57.24362,100.59584,60.56653,55.86821,70.76199,58.57334,45.63842,43.47042,36.32101,36.75155,32.34429,21.27675,14.99694,20.54337,18.07795,17.08128,17.88941,11.26702,14.35628,19.92168,24.01478,26.47620,24.37213,27.00895,20.47604,14.97233,18.18872,10.84024,16.10647,11.76361,10.81582,7.93250,4.91244,6.82208,3.56740,3.95686,2.19480,3.38760,1.50837,1.33978
1816.72449,2525.18140,1535.74158,2032.26440,1983.34961,1580.07849,1898.57849,1341.76001,1430.28040,1252.56885,1193.94849,1078.31555,852.47656,703.72821,872.73352,816.36707,738.87067,788.06970,618.45166,560.70471,687.45172,653.05438,836.16077,938.87201,849.50024,936.43671,809.22437,746.20789,791.36304,719.03174,671.98761,615.46796,475.04263,438.86414,331.35559,263.66122,317.08151,165.82248,122.56650,91.52284,115.68646
198.69873,193.78792,393.36929,288.36218,262.00549,382.82477,310.73367,309.75955,289.25818,315.69748,212.79808,234.30891,256.51974,220.51701,176.48495,220.21591,178.86029,160.19794,136.43976,124.01298,141.30060,125.94476,157.91255,172.50493,173.61064,169.99359,133.70711,122.59931,140.87827,120.60271,124.51664,134.93018,102.08499,107.35937,61.49643,53.90718,81.26752,42.03271,30.86067,27.73357,17.42854
67.88792,84.39539,103.15929,78.16930,70.63458,69.56676,69.12516,46.94123,55.71412,44.91745,44.95837,38.41804,29.24659,23.00161,26.55615,30.01326,23.58215,24.77230,16.76464,19.88268,22.44379,22.95527,37.94421,40.92067,45.29169,42.58714,39.02073,38.81033,29.34517,36.37543,31.43624,30.88460,20.86583,17.38912,20.81664,10.72233,24.32343,23.64758,23.34632,15.12009,22.27400
95.74290,104.60663,190.00385,125.32528,123.53537,129.52104,117.53742,82.41908,87.85720,35.39064,64.50641,56.01463,47.62263,44.47385,40.00961,43.24240,37.92284,38.79735,23.73969,36.80844,44.88458,51.88683,68.00053,59.25832,76.40163,65.31628,51.24285,53.82997,47.27556,43.94180,40.15018,39.90093,23.58222,22.02569,15.80403,9.22330,13.42346,5.45046,4.48013,4.08609,2.99416
54.94643,64.91843,100.85402,58.16430,53.59724,60.59997,57.46331,66.04762,49.34190,62.97512,45.03390,43.69111,29.95737,22.44400,30.24364,34.72116,19.55789,26.59881,17.27324,15.49751,14.84838,13.99871,20.88977,25.00667,20.98746,22.37255,21.50378,16.95323,17.20891,14.40112,14.44403,14.50777,11.71726,7.14324,4.54554,3.26872,6.29002,5.78198,3.10866,3.68406,3.51757
55.02772,18.35975,81.95163,36.32368,36.91015,89.02526,51.55171,50.48418,56.51155,46.05428,40.11308,38.88707,36.95008,26.14596,24.39424,35.47933,28.51300,24.82631,18.74537,26.20594,27.20782,32.09426,35.10225,35.56166,39.03285,31.29587,20.42666,26.15609,20.75752,25.50716,21.37844,25.23962,11.36705,15.57783,12.47839,16.95303,16.03666,17.78099,5.16700,18.41922,1.23892
0.00000,1.13389,0.17766,2.59751,0.34956,0.09976,0.20016,2.48775,0.00208,4.86745,0.21094,0.00000,0.00000,0.00000,0.03222,0.16888,0.23126,4.41220,9.52029,28.83646,23.77342,30.99774,77.39664,106.62493,104.82848,130.47591,124.75227,97.86889,110.38462,96.74034,102.53805,105.90966,72.34877,69.26360,70.02113,63.47545,73.39281,43.82443,42.06085,28.83182,28.68493
45.72676,64.23024,82.62729,65.11768,56.97681,77.88992,59.63988,69.71101,55.55559,74.88753,56.16734,49.65829,46.52235,38.05971,39.16721,50.44466,33.76114,37.87082,24.69807,32.39844,19.97513,16.44376,17.75197,18.64693,16.88888,17.46498,15.32273,10.40372,15.30970,10.01102,13.23497,12.91767,10.49253,9.24287,5.24325,4.78259,9.70022,5.99067,2.49378,4.18957,3.59898
0.00000,1.13390,0.17765,2.59775,0.34960,0.09977,0.20017,2.48791,0.00209,4.86752,0.21094,0.00000,0.00000,0.00000,0.03223,0.16888,0.23126,0.33206,0.81977,4.91714,3.28921,4.07874,16.71468,29.58980,28.60046,41.09611,34.25433,38.53797,37.99438,53.15860,37.70395,37.62601,27.12650,20.95576,28.68570,22.13700,23.99302,24.62191,30.33953,16.82135,18.72672
87.07889,71.90376,150.66418,101.70249,94.09823,141.99951,101.95161,75.14239,77.75381,48.10290,63.09208,59.91120,42.45467,41.52131,40.72774,36.04152,38.32313,39.17371,44.40684,34.00819,47.38857,39.78795,63.49338,66.11092,58.03087,50.13562,41.04945,33.21194,31.31615,27.71202,27.59742,28.01722,19.22423,23.42237,12.20366,15.67228,21.62744,7.83118,3.68323,7.16045,3.78964
183.00255,186.05582,215.06212,156.46194,126.56518,76.73868,122.79058,88.74265,93.06289,141.97997,76.04372,73.88593,85.50034,75.54646,68.88051,104.31086,62.31744,62.76867,47.25444,49.44869,16.13351,11.78790,7.42685,0.39807,0.10842,2.30579,18.18436,8.47799,52.35960,34.86667,58.88725,64.09631,67.25215,81.10207,34.02368,47.92402,74.52283,34.53017,21.75950,24.14113,19.18801
