1.63472,2.51706,2.94587,3.75662,5.25499,8.66009,9.77288,10.59796,8.65445,7.12816,7.70561,16.45378,11.34415,7.08563,14.04329,6.96479,18.29349,11.05687,16.19154,10.93040,16.87328,6.16780,18.06440,9.31337,13.81754,10.78876,7.62093,6.38979,6.85786,3.36624,4.83874,6.44353,3.59922,16.89681
8.35377,11.00833,15.69927,20.28562,22.73433,35.73203,34.15656,47.18120,53.30711,56.39371,46.66724,83.92632,110.16033,95.31802,110.95222,126.72146,130.92386,127.22537,79.32925,91.71220,67.17165,85.67760,38.10347,52.35790,58.15434,39.05668,57.78692,52.19038,67.65869,72.70178,53.39999,82.04544,84.69029,52.74505
7.72018,10.77945,16.70137,20.42018,25.48548,41.13519,43.53287,51.65038,59.92376,61.53455,56.19670,65.00739,76.38752,73.56516,77.96012,73.35156,75.73315,77.24330,64.41364,66.63409,50.78114,54.31967,46.93425,46.60075,49.13281,46.95694,42.83236,42.80277,45.29514,41.74210,32.30523,31.05850,36.88387,28.79620
2.94271,3.91468,5.22605,5.17848,5.75749,11.79870,13.85619,20.92517,28.56228,30.11289,30.32308,47.38351,58.09234,56.23470,56.83600,52.21411,52.25346,43.79427,25.52787,42.95508,32.87716,37.77906,35.52087,27.87005,42.26902,29.18941,38.97590,26.95981,27.91416,27.56369,19.60800,27.47779,24.39263,25.23875
2.97123,3.59769,4.32590,3.66658,3.30651,8.29202,9.97705,11.72262,15.09728,26.57590,21.43611,32.50519,37.37910,28.66773,46.61972,28.70971,28.10030,28.94255,19.37049,29.51706,32.59274,20.65396,24.65808,22.93733,19.59634,14.61411,14.48379,15.67486,15.51371,10.70173,8.91503,9.76029,8.66100,15.77390
1.60138,2.14302,2.04838,1.98321,1.72560,5.45561,7.21539,9.09932,7.53148,8.74831,8.52832,18.02586,18.59895,12.52296,18.82684,12.07069,22.64702,17.48835,24.60121,21.46672,32.78043,16.82205,33.59612,25.30405,26.00861,16.75739,13.24012,11.84495,9.58235,8.75872,5.01100,4.26434,2.99178,14.31066
11.65812,9.55883,8.91066,12.53799,8.36780,13.41084,11.73379,14.76608,12.17151,13.69974,10.38542,25.23439,27.96366,21.03831,31.84460,27.24180,52.01443,40.22428,38.55973,31.14308,30.52814,25.72806,32.42931,34.83714,32.04805,36.45923,32.25372,33.88708,34.42519,26.95651,24.67400,20.01479,26.21759,28.71886
1.90537,2.55129,2.53387,2.86425,3.47418,8.15117,10.13551,13.14434,13.40373,14.31791,15.79909,26.13692,26.83682,22.00861,26.46671,18.10571,31.38448,20.65625,20.97133,23.34112,17.94238,15.47417,17.41232,13.54978,17.66503,18.61918,23.35381,24.30428,24.72867,20.49723,17.34402,12.73844,14.44076,14.37102
2.17030,2.96205,3.63770,4.28481,6.89377,12.17134,14.41774,15.57701,20.85573,19.67372,20.86134,28.77373,36.74319,30.60605,42.52282,33.54793,48.86099,46.61349,45.69906,47.24863,52.28695,43.57528,46.90950,45.38877,44.08247,45.75925,36.13763,33.31193,31.43834,33.24557,26.81089,19.01159,26.16744,22.39308
1.88485,2.52981,2.65744,2.41590,2.65112,7.28912,8.22084,9.38099,7.66880,8.35184,8.31161,16.95473,13.18350,9.53273,15.87307,8.23610,22.28843,14.86918,21.71260,16.27513,20.42883,9.53016,14.69329,12.93664,12.96004,7.36360,6.43413,8.17116,12.87063,10.16272,9.99996,18.01711,10.95661,25.50521
4.97170,5.49672,6.68410,7.97225,9.20129,19.27444,16.76335,19.21019,21.86206,25.31677,19.28465,31.37129,36.99984,30.46404,38.49018,35.07855,43.74912,37.16314,28.82305,32.63601,32.61602,26.67932,27.05399,21.77947,25.47151,20.97799,23.08356,19.22758,20.00541,19.29456,15.47724,19.09680,20.58739,24.53457
2.01661,2.59908,2.66724,2.52959,2.18901,6.17593,4.94502,6.58384,4.87657,5.72824,5.01215,13.77435,10.48132,6.86213,11.99903,4.55283,16.51809,7.13876,12.68678,9.01303,12.70622,3.49687,21.86395,20.30406,16.12578,18.10786,12.35424,13.59689,13.26028,8.41893,10.09030,11.37069,9.22561,21.57451
145.47313,161.65352,240.92505,277.78088,323.87326,488.39743,497.95459,487.94138,555.99298,534.40411,495.43311,432.52087,590.93701,516.14996,539.39825,514.37103,435.39578,464.40723,394.33221,464.84781,284.67551,441.25348,215.76875,273.08679,208.82129,155.65303,160.72748,154.15277,126.21410,145.82439,102.87343,86.52386,131.65071,66.63239
3.33715,4.68357,5.81744,7.65345,8.62740,14.98003,12.88491,17.16343,20.95469,18.55004,16.56037,30.48088,37.18875,32.60282,38.46043,41.74250,50.29615,51.83130,43.34866,38.89540,35.78385,28.58634,31.43833,23.93797,27.88477,24.32056,23.72218,19.75597,17.63679,16.17113,12.56358,12.54763,13.58424,18.63647
10.15294,12.72269,18.87993,19.30452,22.74997,38.58804,37.25602,43.25841,53.45499,55.69686,53.53308,72.96561,87.92133,82.97211,96.15709,96.12231,116.09425,127.43390,138.16719,135.46162,175.76195,142.63367,134.67667,121.57368,119.19666,106.38239,107.21274,96.30158,91.98759,104.95605,73.92252,66.09536,87.25163,69.59402
2.08677,4.04964,6.22037,15.37611,22.50280,31.83678,42.56737,49.76323,48.77275,58.15577,55.25921,70.96439,93.79045,85.51141,96.85739,92.70380,94.78989,93.95911,66.13474,84.67525,77.91277,81.76396,78.78555,67.21034,76.18721,72.23801,65.71887,54.26303,50.38955,61.93474,40.65870,43.70047,56.87550,45.08197
68.43372,99.52344,190.31339,254.06624,278.53574,401.13519,455.25018,479.68658,538.16138,486.14682,462.87152,482.09433,539.42908,550.41608,547.19391,540.64038,417.53098,463.48041,332.54117,467.16681,346.50107,439.39792,241.72531,266.52176,213.07979,165.60320,185.01913,172.96083,149.46133,178.27261,130.98112,139.68575,161.43909,159.60115
1.84601,2.60127,3.22696,3.76473,4.41548,9.01591,11.84471,13.92367,13.94817,12.28357,13.27008,18.97406,23.11641,15.98616,23.08773,13.20417,21.00000,14.84688,14.03532,17.26299,18.18047,9.82642,18.13307,13.20781,16.08140,12.61828,15.34987,14.75800,15.93026,13.12976,11.97634,14.27849,13.95190,22.26319
3.19444,3.68315,4.33703,4.29312,3.91458,9.26657,7.05109,7.70735,7.47618,8.66307,7.39902,16.98188,14.06457,11.12509,15.76836,8.80181,20.89483,12.74741,18.34390,14.25669,19.91773,8.32578,15.67763,9.92297,12.78865,6.50665,9.23091,8.90061,10.23155,5.71762,5.74641,8.46529,5.64400,19.28029
1.60407,2.11945,2.06652,1.97524,1.77729,5.28486,5.63173,6.50582,5.01311,5.59160,5.70561,15.13775,13.61578,8.58690,14.45649,8.28960,21.52155,12.33940,18.00554,13.80986,17.40480,7.58125,13.64043,5.85975,11.05963,6.53547,7.09148,6.67276,8.17225,3.96415,5.50036,8.03558,5.83873,15.71458
3.58816,4.52554,5.16135,4.23528,3.74373,7.15915,5.78626,7.28728,6.06900,6.42070,6.55859,14.88950,14.54712,11.06396,15.01311,8.92367,20.91432,12.59349,18.51143,16.25781,20.64198,10.01506,19.27302,13.67455,16.84230,11.58682,8.74037,10.04049,11.59016,6.84233,7.18021,6.96801,6.27131,16.43852
4.92222,5.88281,7.64052,9.94760,8.42461,16.55062,8.65581,15.44769,13.88942,14.34428,13.38143,25.19188,19.29079,18.04387,19.47339,15.07693,31.33543,18.40526,22.10421,20.81437,21.60103,13.24732,16.61299,12.18154,16.54989,12.37139,14.15034,15.33848,17.94934,12.49966,13.19913,17.14062,14.67808,20.41078
3.43636,5.87661,8.25979,9.07491,11.57598,15.66438,15.05521,20.61957,25.48125,19.46410,21.67726,28.29170,35.99865,24.34684,41.40683,25.85712,38.22526,35.92956,36.39108,36.88052,34.30910,30.33302,30.68097,33.89108,32.70734,28.78968,24.27316,25.94785,27.39000,21.45792,17.55556,18.18062,16.42218,19.03007
1.86408,2.49809,2.65014,2.28935,1.82629,5.51124,5.92447,6.61571,5.39646,7.01767,7.03584,13.93886,15.90578,11.93847,16.98242,9.53988,19.91961,11.86840,19.01073,19.08605,27.50535,14.60849,23.71041,20.14989,18.17824,11.94329,11.19531,9.70774,6.72490,6.22614,6.09656,8.62761,4.12722,18.07734
2.13988,2.94408,3.59108,3.56381,4.54275,9.67861,10.11783,11.31615,9.96389,11.64398,11.83749,22.52375,20.02999,16.43489,23.78812,16.25056,30.80158,21.99581,29.23134,26.39521,35.23787,22.90340,30.65075,23.05388,24.06879,14.83185,14.98820,11.47509,11.06855,9.87173,8.10227,11.92445,9.80697,28.48908
5.02636,6.96477,11.01651,15.77727,17.86003,30.49659,36.02288,39.03739,43.06396,42.92530,43.07764,52.08927,61.34113,62.12938,66.37402,59.98251,72.48254,74.13225,69.60984,74.17208,77.77856,71.40514,65.76585,57.62872,60.39686,51.41898,54.00317,45.07365,47.21652,51.09904,36.21571,45.29211,56.71625,59.48238
1.86671,2.41994,2.63047,2.70322,2.80007,7.24431,8.61745,8.24957,6.88805,9.00306,8.99521,15.80204,15.88211,12.75714,17.72638,11.01275,24.77843,18.22773,22.93962,20.45421,29.37244,15.02803,22.18573,14.58614,17.42539,10.66059,11.09669,8.79204,10.86521,10.80502,7.43361,13.95855,11.06071,23.20916
94.22499,105.43992,155.90456,168.56207,169.35963,276.93857,248.13863,213.23372,254.95418,256.40829,224.40799,174.12692,222.36981,211.98198,228.45943,180.73666,159.14432,173.04579,139.10249,181.45013,107.73468,159.73517,95.92419,114.98870,94.07862,71.55795,63.93594,61.67547,57.25422,62.79482,48.70924,54.89781,58.80312,60.40553
