931.61200,701.48083,628.66492,1041.31250,1070.78394,909.96027,799.10315,775.55115,723.82788,641.48096,727.48907,428.46674,454.39954,520.39679,386.87494,468.95654,451.82507,517.05981,449.88141,390.20813,448.73120,393.21161,397.91577,396.74591,367.73547,368.03561,323.98059,255.71182,336.76907,372.24747,414.20181,348.88385,428.75272,318.46429,320.74249,311.61188,344.33588,390.32700,415.03491,324.81857,424.63678,370.19601,506.08078,443.98755,452.99942,560.79126,516.63599,603.56903,572.51050,549.68250,599.16052,568.54968,707.96643,595.45697,577.49719,569.08002,535.13287,488.67215,534.20819,412.07300,501.28534,533.31580,619.47662,538.11285,674.82422,603.15625,596.83759,701.73047,676.57452,513.76575,598.61328,595.41528,629.83667,618.66254,487.52771,417.93408,495.30487,639.96436,504.68182,506.19354,366.19312,527.39740,420.58395,412.20972,447.95712,463.95337,479.78952,442.19324,326.17828,337.66153,307.95038,386.24905,400.26221,399.95398,314.09082,404.39246,391.17969,264.26239,369.84534,318.17426,349.41989,401.95291,322.75427,425.96887,454.45178,539.14868,358.70032,441.78311,585.21820,395.11917,453.88583,641.93567,548.48309,918.73083,832.54523,965.85382,911.05933,741.12598,814.45532,1053.79810,818.72607,966.27509,913.17480,785.08960,609.15417,623.90161,588.46179,542.42871,573.15039,706.44781,609.42822,592.56506,563.97186,526.98816,631.49707,527.89142,411.22644,473.81543,418.07712,425.86060,486.71545,415.75861,408.90405,340.89038,342.97247,419.85907,344.89929,352.78857,335.29816,374.85345,397.93481,408.04865,328.00696,297.10461,291.59857,347.64709,307.00668,298.23065,289.06464,311.32123,277.79187,331.88989,189.77213,257.08450,188.57524,152.84813,135.29222,119.60413,140.35510
763.07507,632.58960,595.26495,879.52545,997.52649,893.38208,782.10474,778.09131,766.90332,671.48950,762.79370,503.17926,502.38794,606.07214,431.50122,539.88647,527.07043,597.20258,501.98856,401.40869,491.60815,456.10730,383.14172,397.92725,345.99399,319.46463,278.05389,208.89554,303.37347,285.11151,285.26312,244.72105,300.96960,193.32614,213.95084,190.47266,211.54559,228.03448,232.25450,181.57227,223.34161,165.25848,242.44098,196.74487,178.69391,204.26457,188.09631,200.82291,193.98022,180.91618,197.22235,176.60715,207.75517,166.43968,159.09897,157.41219,158.40361,130.45006,147.89890,117.91469,145.82358,157.16913,168.82480,153.12257,215.29910,177.78949,177.64267,196.54834,198.80934,157.92682,190.89960,183.54596,192.52039,172.32379,134.33936,122.67291,135.19502,185.09911,153.59506,150.62898,111.51630,167.63075,137.34827,142.57013,165.43799,169.80930,222.35138,175.52150,128.51704,141.19934,144.03177,156.10936,173.34184,159.93498,116.38904,156.56894,159.90787,94.47551,141.69122,109.11813,125.58741,141.05438,113.19364,172.77769,159.43152,228.27701,129.18303,155.24146,223.69057,148.81369,162.77939,244.34225,257.36389,463.11505,395.52451,474.99326,450.61310,291.55054,437.36942,449.01425,363.76297,548.52802,510.85156,406.07257,326.62393,286.73581,276.71405,267.26654,278.89261,366.08453,283.28607,248.12817,265.78314,239.37790,287.08591,251.31184,191.58826,208.57335,181.20616,189.44688,216.45197,193.75125,181.27979,167.86743,148.10144,181.97032,159.41425,161.15930,144.47748,176.23032,172.97768,181.26886,153.65544,132.61075,124.37829,152.15996,137.49973,141.20175,119.42316,126.83871,121.51331,144.49507,78.57253,88.46827,75.15695,61.76361,52.69080,43.95104,46.11332
1469.48511,1321.76245,1293.70703,1661.76941,2233.20215,2093.18457,1785.47363,1746.26807,2058.53101,1734.10400,2103.80713,1459.73938,1517.54102,1722.59961,1308.31372,1574.56580,1567.52222,1753.54590,1441.27319,1269.38696,1538.42444,1387.77112,1276.59314,1346.54858,1228.89575,1227.28723,1017.55505,814.31079,1118.21667,1133.66931,1173.50806,1037.63086,1249.81848,871.33881,903.23157,866.69116,913.32404,1000.55969,1054.42505,821.93024,1051.53125,815.29272,1156.47363,995.37714,957.92859,1106.53809,988.74182,1088.44250,1054.91272,993.52148,1092.22046,1004.76990,1189.66760,974.16827,944.96191,920.45575,929.40466,726.17444,736.13794,639.08075,789.96863,785.35950,846.56525,774.77667,989.19238,861.55475,835.42273,927.55402,948.41162,748.82544,897.42792,881.99335,952.23511,897.24048,739.03638,698.73267,764.45105,1004.89001,831.14697,843.98157,631.28455,912.64838,707.82672,732.58484,826.49976,832.74768,912.88049,805.13165,576.22418,588.56042,604.22229,679.91479,711.41071,698.25671,521.59033,676.97888,678.90308,471.09946,665.11047,549.86322,622.59912,722.79810,595.14288,726.76746,776.91260,930.29730,595.84918,700.89484,933.48499,652.65857,788.16138,1083.95044,908.92139,1485.06726,1280.21509,1491.87793,1401.04675,1118.56030,1301.87756,1599.97144,1269.52087,1663.25354,1610.43262,1319.93774,1059.34741,1007.63544,971.10815,940.29327,984.08813,1216.47998,1002.66040,904.65546,934.52124,879.61646,973.50378,813.19812,657.79749,718.10229,606.86407,624.84070,709.07831,602.31238,570.23126,499.10828,474.93015,563.36029,456.44617,447.41730,402.73318,454.08020,426.16257,479.62711,400.80005,349.14429,339.45444,395.27048,344.79666,332.42801,311.54221,331.03156,303.56689,368.30475,223.63647,282.42468,215.08948,184.91409,169.68146,147.68752,155.25821
1412.25293,1184.19019,977.30957,1570.32874,1730.51636,1470.45557,1288.33630,1302.00330,1282.76343,1133.74841,1299.32739,855.83899,894.32812,1061.12061,814.47363,945.67413,961.06091,1079.03394,929.46423,797.05530,953.41309,862.00220,808.68268,815.33240,747.92517,748.45471,609.91351,496.65546,652.31720,650.58911,691.22095,598.86047,716.33246,495.25781,507.18463,474.81726,497.24664,533.69684,551.43805,425.16064,547.12866,417.69049,588.04181,501.13516,484.63089,543.69080,509.50293,558.90784,563.06110,517.78607,567.49719,529.59265,669.72021,547.58740,518.84045,533.52191,528.58710,436.20923,433.35266,379.09839,464.58524,482.79370,555.26086,447.22375,615.42267,523.45093,512.02039,565.52252,586.24200,461.18396,553.39355,543.80383,620.18042,564.36798,494.59702,491.49234,543.93817,701.95374,592.40839,603.65601,462.03049,679.90784,553.92371,560.63116,653.31439,686.58459,792.95850,707.48694,525.34149,564.36560,504.33807,568.29071,575.58862,606.03314,424.78726,561.34839,564.96289,368.05472,549.01636,466.80246,507.73517,559.46191,474.65408,559.57550,597.32495,710.47205,469.76929,556.88367,736.18542,505.90131,594.36383,824.57483,699.36835,1169.42114,1013.48383,1164.95679,1006.47632,874.08728,911.51984,1248.15125,936.56836,1133.24341,1106.64136,938.74915,747.10211,758.54907,724.56873,706.90594,725.31219,1008.20349,811.33295,789.45380,769.42926,691.04333,781.73041,657.92773,546.99939,560.65454,488.76245,486.33316,573.05670,463.92944,434.32294,370.42639,362.06808,420.16373,331.87708,324.31390,302.61249,300.32770,288.59811,315.71207,264.08231,237.03540,215.45587,267.77383,244.85153,255.91858,223.57892,240.92700,226.24873,257.16107,145.40318,201.11304,145.24234,127.19328,113.87426,108.44847,113.64824
1303.31738,983.29132,863.94824,1467.99585,1462.84448,1207.38611,1087.03870,1080.24512,959.92566,845.82373,940.59106,522.85181,572.11542,630.16064,467.39127,569.43439,551.34167,620.13232,505.85739,440.90698,525.60486,480.21072,419.14203,444.36636,392.31030,407.07068,337.60352,254.65619,348.45340,367.65485,389.95895,335.23801,415.75336,303.56976,311.16718,313.16510,330.93231,393.40924,424.30084,342.46872,435.13684,331.07684,493.07556,415.39493,396.88641,469.75299,421.73389,464.04300,475.72150,450.16348,495.47366,470.77408,581.29242,491.26321,493.55466,504.13873,492.37457,435.26691,460.97287,376.93579,455.57181,502.39362,511.74655,476.66351,616.41742,540.68372,514.12671,585.70386,581.00439,439.85620,516.05713,503.53113,510.54669,505.19144,407.58777,353.32025,412.46414,538.44910,429.07516,426.56586,310.67374,450.59793,355.33456,364.73114,391.44144,381.41718,412.93262,383.21857,290.12906,292.63052,265.22183,335.06552,348.69928,360.16904,277.60114,354.54385,340.76801,226.33456,331.10391,289.44525,310.50690,341.63257,292.19144,363.45303,385.95001,475.58447,309.95776,371.49567,504.88257,332.93347,398.14954,566.94531,459.91901,739.52350,686.46979,858.25793,825.01172,646.92700,767.76312,982.11401,788.41785,923.99744,912.73254,775.39600,614.28638,624.59009,585.33423,562.77686,585.23273,746.86652,656.32324,602.91382,609.66376,569.31122,641.27118,553.69196,439.22375,495.33630,410.35513,420.15866,489.58942,426.40936,419.38095,387.52084,370.96283,460.06735,381.99237,414.69632,386.53983,425.96396,431.85031,463.87265,386.43976,333.78027,332.59875,388.90094,359.66187,344.33832,321.90765,357.47449,349.68991,395.07388,238.62685,280.46567,197.80801,165.15764,150.25146,131.98260,143.69240
571.86700,514.51624,547.06909,657.72821,855.11121,797.12500,678.07538,664.25952,707.35742,608.12103,717.74878,479.45889,504.21237,561.25122,446.54504,508.29251,517.56104,568.65759,512.49463,381.24835,466.99612,450.80972,363.21591,382.48901,323.04871,306.15723,252.27505,196.81407,270.99527,260.50778,244.85721,215.56482,258.64664,168.18829,176.59103,164.77609,163.71902,185.61148,196.89293,157.89299,192.59575,142.93311,209.85858,170.66212,164.30914,200.37541,172.11154,183.31976,185.43811,174.56046,190.67032,172.31467,212.18506,167.07700,165.41785,160.36438,169.73228,133.58823,147.76358,124.74316,153.42355,164.23744,180.82791,168.84724,227.18500,194.13651,182.47479,200.94391,199.89909,159.94574,180.31503,174.01044,174.44772,180.42711,128.88480,119.42854,127.86725,157.50717,143.77298,143.72801,109.26760,158.96329,125.29736,130.94254,142.11295,150.78471,176.42166,153.58411,109.99557,113.17002,116.44774,126.01460,139.70883,135.14011,99.84123,124.77498,115.79306,78.83505,114.62818,96.64238,108.91150,121.98228,96.06552,140.51543,143.46310,206.09656,114.71390,158.28708,197.46680,143.15050,173.23734,254.24232,259.25952,431.53137,383.49597,457.56757,424.24399,318.27933,440.40198,475.31778,393.24487,557.33435,539.66351,433.35541,344.68323,315.96222,292.58676,271.70956,287.30334,343.47861,272.76117,227.10156,244.89973,220.35580,259.74072,220.67401,177.24683,164.20447,147.31340,137.66879,165.53067,131.93326,132.36771,119.42078,114.57802,131.56247,104.22028,109.64507,103.69273,111.36661,105.26815,105.18147,88.66657,74.53484,73.53844,92.09436,79.90031,81.81830,67.20851,69.31978,70.95766,84.74370,44.25997,60.41628,46.37965,38.17360,34.48381,28.60000,30.17668
339.38889,287.06055,271.26031,384.71371,450.49933,408.45691,353.59683,354.18820,350.77567,307.19199,356.03064,229.50058,249.21809,278.06229,207.25195,246.03967,249.23109,264.66681,227.21381,192.59662,226.56302,211.94647,186.31433,183.49484,166.42593,153.39429,139.39757,100.59540,127.09554,122.16038,126.55672,109.96027,132.86424,92.93804,93.86462,91.57491,93.72477,105.34768,114.16433,91.56561,107.14537,84.19392,116.57381,99.50005,96.67471,110.10143,95.92329,103.86729,107.11975,91.65718,103.51608,92.37128,111.50264,92.50687,94.07961,90.60471,89.42368,75.33417,77.55891,69.60448,81.91827,83.14820,94.42684,85.94263,106.80640,94.09886,91.79655,107.16481,105.29717,81.22157,98.30806,95.54562,100.95078,91.23595,75.27985,76.67287,77.89777,100.26085,71.76291,73.77812,54.87923,77.50927,55.50949,62.37524,66.75696,73.46191,85.45821,71.32370,58.71285,56.67710,54.46247,66.51228,67.49889,67.74879,48.41489,63.06989,65.20222,41.27040,54.78008,45.05470,56.74282,61.13060,45.06678,70.04189,61.38352,84.84714,49.60788,61.23780,81.63974,62.90358,68.85416,99.32423,95.29228,162.29680,145.03384,179.31250,187.57138,122.55400,179.55359,195.22881,165.32463,239.72429,235.44687,184.99821,150.18622,137.32524,133.54907,131.92972,137.60307,186.90881,147.76222,144.34708,144.49806,123.20569,150.49942,129.33170,104.27190,108.45900,90.67908,93.76574,109.69135,94.95889,89.27039,81.61504,78.09555,86.72298,75.95296,72.10095,68.06765,71.23328,67.43932,71.89193,63.12801,51.64951,50.08798,58.46631,57.37829,53.05627,49.27702,50.10129,48.21946,57.32102,36.18955,44.16117,31.88445,26.48216,23.94394,18.27744,24.29764
9.49935,12.65966,10.56257,11.96732,17.71305,17.74929,16.14683,14.04581,18.04477,18.15370,19.95562,14.47259,16.11056,22.13310,17.00734,16.75428,19.54629,22.10446,20.26891,20.50415,25.22407,20.52302,16.44152,22.99994,21.14630,25.06515,23.61740,22.02078,25.20723,28.34718,32.96071,29.66886,39.29520,35.40106,29.99235,25.39130,29.64659,36.02420,40.66310,32.32784,40.86861,39.12423,49.14983,49.50346,47.28418,58.82000,61.89469,67.37094,74.09633,73.94028,82.09466,77.37772,92.98715,74.81642,66.98465,66.54693,61.13469,46.53368,45.22108,42.25677,54.50735,53.12335,55.54029,47.75673,69.00499,62.31332,51.60253,56.36710,68.77625,48.05695,57.66231,64.60716,63.23257,60.39908,44.59953,50.51325,53.79497,62.88880,53.37125,57.89051,43.50873,66.20367,50.92737,53.03828,55.29174,65.70118,68.18793,59.80204,52.83047,45.47649,55.56107,67.11324,69.86987,68.72678,56.11153,63.02060,64.48753,49.32123,63.98295,53.72927,60.49940,87.96140,61.86994,115.96307,108.69041,133.24100,87.27484,109.25287,151.96440,98.41072,133.75685,166.85475,150.05388,245.86395,223.14854,287.27594,243.30212,199.53371,256.68121,284.43170,219.97571,312.86243,295.70551,246.46613,219.64455,204.19479,194.24515,209.27994,204.45157,286.70441,221.95245,242.12811,241.46231,211.88570,249.13312,204.61902,174.98582,172.45584,158.23874,156.41028,183.83112,144.52055,131.80869,111.45592,116.95947,138.91913,113.09325,104.12555,99.13054,135.90533,120.44075,118.41669,90.14247,104.59137,95.34439,113.05478,98.46503,92.82531,90.21200,91.63168,84.23088,101.28557,66.54145,92.55444,74.63983,71.38306,66.17432,53.58827,56.02925
451.61200,385.42743,408.61987,513.29358,659.58081,621.56201,518.34521,510.35107,565.60333,495.02179,603.26337,445.53964,444.92896,542.31433,424.58838,485.79718,495.49890,553.43994,480.45660,409.05627,499.09763,450.68515,404.89594,426.50903,391.47485,375.69498,304.27808,236.47940,321.75064,301.23129,299.44363,266.21542,311.75229,205.37360,220.09586,211.31235,214.68069,228.37839,231.25414,181.56564,229.71019,182.76920,246.79425,199.43810,189.31892,223.13301,204.11688,224.48796,217.86313,213.67496,233.65247,214.67021,253.24600,217.89200,210.06665,199.59747,198.29916,157.93701,158.76309,134.61816,165.29616,164.95911,177.30164,162.53519,210.96709,181.78349,172.36005,187.50287,197.02983,151.82109,183.58746,182.25656,188.94113,170.91525,148.66751,151.78568,154.24124,191.14328,178.59290,174.38766,131.05356,200.49998,154.54036,171.95833,184.67447,192.47778,243.35144,198.71140,165.92532,164.00273,153.69818,168.01904,169.49631,177.91370,125.19617,148.96652,150.39934,90.30032,122.54266,94.30618,107.00401,116.20869,91.31499,123.94501,129.97171,151.72809,99.89394,117.31250,167.29066,115.09189,130.28989,191.90063,188.36087,308.07925,284.58582,345.48413,335.64160,239.19023,325.13159,369.94037,309.88300,418.03357,422.57288,365.83038,288.52490,273.12781,259.68439,235.79579,264.22055,332.61246,272.88940,256.22766,261.86267,229.61259,301.16248,241.67075,195.41881,195.71417,168.08521,173.12399,196.95825,159.98483,149.72272,130.14081,119.68733,139.77747,112.59000,113.93820,104.75979,128.02441,129.00774,135.15103,108.48872,99.31180,100.42510,111.82813,97.99246,98.01588,102.57624,101.58324,92.51597,106.82185,68.07132,74.84730,57.59705,57.72238,57.01727,46.90434,49.25756
293.46390,258.35599,238.12840,330.61899,420.73364,381.40237,331.00034,314.82300,375.80289,324.92511,425.12659,316.52582,348.56860,395.86053,313.18005,364.32050,369.88483,428.63483,359.31476,295.82440,359.48657,349.83813,299.29730,308.84674,261.82794,273.63965,212.84058,164.86304,221.77715,215.37669,222.47702,188.80811,224.88383,145.29321,152.70641,157.67271,151.57553,175.00702,191.53943,148.94016,185.33315,148.63766,215.84766,194.44905,184.45996,225.22293,200.84343,217.23901,221.82956,193.99783,226.85362,200.36911,237.14124,201.73247,195.15298,196.39679,188.42737,153.73587,155.77542,131.73280,164.33167,166.82600,165.99146,154.79865,207.29196,176.06105,162.10358,178.48877,198.17401,164.94847,203.22380,196.58055,234.75850,190.51678,182.72916,170.49850,190.01457,254.31476,203.29997,214.75607,154.93936,223.04974,169.22003,179.57990,195.04654,193.43723,224.98727,192.35156,140.86484,154.37369,142.46790,169.81374,179.50815,182.49142,134.17073,178.59004,175.41350,117.75806,170.91458,135.24864,155.67844,166.56941,137.51170,171.37677,164.22937,203.77917,128.43552,146.24948,200.00241,138.38573,165.65146,214.80231,181.19832,318.32941,268.54800,314.45453,284.25397,213.02756,268.92725,305.85822,245.24919,333.00168,330.49023,281.51736,219.71414,201.83221,194.68614,183.19135,192.85362,257.76376,194.51733,176.39426,173.39600,170.03043,192.99037,162.57611,130.51804,141.53351,116.12727,126.62708,134.54776,123.41862,119.83838,113.63570,97.21493,111.94695,96.33517,99.03209,87.22955,99.40969,91.97958,108.32312,90.61916,81.12852,74.57698,95.16523,91.99356,84.96487,80.55486,79.67685,77.39986,93.45361,53.40724,66.91080,52.09456,40.81911,31.09164,28.45433,31.36038
