1.20439,1.99290,5.25547,4.85048,5.32536,5.95469,6.79691,8.42476,6.94370,6.97425,4.98572,4.04894,6.84382,5.55143,3.97207,8.31492,7.34949,8.44994,8.29736,8.71069,6.84045,9.18633,8.53002,9.11561,7.05728,10.28738,8.54207,7.81536,7.38697,2.11839,3.94442,3.12287,4.35663,3.76930,4.65823,3.86784,3.57002,3.05839,2.60519,3.05681,2.30302,2.35564,0.99883,1.18344,1.33758
19.91821,12.06816,27.39716,23.89509,20.29551,35.76749,34.45924,38.77758,48.08706,57.16806,58.76293,94.77409,90.70187,88.63949,86.77351,103.82794,107.18672,102.10373,100.54563,81.46216,88.59910,41.19584,44.72610,38.34538,49.39990,40.55834,36.64430,51.50093,71.43000,78.20607,98.53728,100.45251,102.73418,80.26494,68.54742,66.07654,50.64281,56.84735,49.68420,69.34956,70.37122,54.58735,70.15887,71.31725,74.38551
15.02000,11.36709,31.27299,25.39321,25.27083,39.46814,44.58305,49.33780,56.35879,60.80864,67.40855,75.35772,76.08849,76.35264,71.41486,59.26903,74.72005,67.79453,68.58906,40.24952,57.78122,45.56751,41.70956,38.65997,45.02202,41.29812,46.31760,40.84962,41.67606,38.06181,34.22237,32.02571,32.00732,29.21054,29.38570,29.12428,25.48034,27.52167,23.67787,29.26280,24.87053,22.47503,16.62766,17.08212,13.48213
4.47388,3.18677,6.94186,6.27594,6.27444,8.75327,10.96606,19.76690,17.87997,26.20887,37.78388,58.99561,42.75099,51.79799,52.26259,57.68457,49.06115,26.94285,22.50620,15.97556,32.85304,16.06319,28.47976,32.71577,32.19641,37.49455,29.35767,27.23246,30.28540,24.39360,27.40882,26.25111,25.01117,19.99619,18.89452,19.48654,16.52514,17.65236,15.12657,16.79414,16.78409,15.06851,16.09011,20.08674,22.98929
3.68243,3.02321,4.48787,4.93411,3.71630,5.73117,7.56699,8.69338,10.19053,18.38345,25.36134,42.37426,27.09961,31.30842,29.42115,18.80658,32.74063,22.83261,18.54695,25.79885,22.87327,12.08146,20.94424,14.16125,16.45535,13.44640,16.52919,13.20481,10.18563,7.95382,6.12300,6.49352,7.02085,5.49573,8.02590,7.48774,8.61537,9.37929,9.11925,12.94760,15.74442,12.84892,18.66535,15.44168,11.57066
1.06602,1.43383,1.25999,2.41355,1.79268,3.13155,3.88496,6.61246,6.38004,6.74946,8.41145,13.70276,10.74422,10.12497,7.79417,10.43924,11.23633,17.02879,17.76489,25.52825,20.53748,25.36811,22.89518,27.72486,21.48955,16.19109,13.32892,9.16122,4.96768,2.28072,2.33629,2.54499,1.34413,2.27722,3.60956,3.31235,3.07523,3.36672,3.05665,4.22638,4.14303,2.91001,2.82888,2.67278,2.54860
15.62598,11.77015,17.97182,14.06415,4.21581,12.42995,10.26313,8.54930,11.53954,10.16193,11.33960,20.16357,18.02000,17.67763,14.23073,28.99927,28.47040,39.07295,34.92451,35.25087,28.33558,24.80244,28.37986,27.08570,29.75049,32.03539,37.31474,34.30054,29.73190,27.06684,20.32400,20.64982,19.21523,22.31725,24.00931,25.66274,27.38614,23.37672,25.13112,33.33174,35.19350,28.58916,36.12426,38.86699,46.09429
1.92007,1.89248,4.25748,3.48911,3.44351,5.29145,6.85459,11.08214,11.34542,12.44823,16.75002,20.97024,20.49150,20.73777,17.06257,25.01041,20.10531,12.28342,13.79131,10.80600,14.60456,9.01956,10.26605,9.96828,12.38195,24.07314,26.64103,24.32578,28.91006,22.30210,16.37574,11.02446,8.18254,7.03938,7.88037,8.47145,6.46540,8.26833,5.29874,5.19937,3.69188,4.08242,3.98244,4.11110,4.67194
1.55047,2.46113,4.80511,5.47840,6.71406,9.29953,10.27938,14.19886,14.54910,17.52306,20.47300,29.02623,29.35267,30.66150,29.19971,37.41413,35.10646,41.27406,48.22652,48.51260,44.49831,46.79335,44.33803,43.81838,43.03190,39.93566,36.44423,34.53749,25.81047,23.02785,17.09342,19.41290,15.73084,18.99076,17.79338,18.75841,19.03420,19.67327,15.58541,20.79361,20.46081,17.95394,23.71928,21.42283,22.71490
1.95025,1.83913,2.00037,2.91549,2.66755,4.45630,4.95291,6.51011,7.18423,5.70469,6.76438,8.45934,8.56433,6.94615,4.57172,8.77758,10.59148,14.65107,15.75111,15.44386,11.14317,9.15424,9.04985,8.07749,5.89278,5.56169,7.83955,8.33006,10.15149,8.85458,15.47288,14.04409,20.40876,19.49028,20.36700,18.34420,16.55897,17.21511,13.03686,18.36576,15.14685,15.92071,6.38034,6.87977,3.43052
