0.89479,0.00000,4.11731,0.00000,0.47852,0.23116,6.78715,0.13261,0.09552,0.16098,0.00000,0.01253,0.04005,0.10861,0.29666,0.25145,0.21060,0.69475,6.08368,5.67244,5.43023,8.54703,27.71661,19.72723,25.65058,33.30625,40.37414,35.73541,37.28839,32.94597,31.22930,32.96758,25.08356,24.74556,29.78746,31.12512,25.57430,33.25256,23.76511,33.44829,19.34799,26.53164,30.30570,20.64833,16.07447,8.87088
88.31360,64.27078,90.90190,257.77322,156.47734,151.98618,254.42973,150.40254,217.66919,180.02356,140.90784,137.97427,126.84430,103.87460,100.61786,84.23438,71.18895,63.69822,54.36884,51.78149,51.77326,58.72859,92.79470,82.39053,54.86333,63.83185,55.44968,49.89009,49.61471,40.36768,28.34542,35.76845,24.91287,24.55083,28.88386,29.62869,26.20454,33.81233,21.01247,31.54834,21.24839,24.37412,32.30679,16.93195,21.94327,9.57054
23.60726,36.28178,26.80845,41.70156,26.50593,26.63297,34.70558,24.52182,25.86124,22.43543,18.16936,17.74470,16.98511,13.52454,16.31604,12.43302,10.72134,8.12968,6.71736,7.17951,4.90918,4.96029,4.76881,3.88313,5.12423,5.22644,7.55579,7.36460,8.58735,8.03387,6.38210,6.80849,6.18133,7.86555,7.00122,6.45696,5.22765,5.89646,3.93597,2.96165,2.96458,3.69184,4.66915,3.23232,3.84779,1.92689
128.62807,102.87453,125.44572,218.51999,166.98766,156.64232,167.14046,142.39955,161.39478,110.91053,99.93983,87.22802,98.48456,76.85781,63.67310,66.39087,57.33337,48.41502,38.70427,30.26578,43.93217,39.64597,34.14535,30.77557,28.17126,27.56661,29.47266,28.29993,35.11353,34.27964,32.56208,30.98012,33.70216,44.16484,28.26649,29.27755,40.55252,22.63128,24.76740,16.98043,14.91478,2.56901,3.23815,2.72976,0.00000,0.08202
51.65443,62.13506,50.83614,53.62210,52.05125,51.43379,52.74456,48.81975,46.79523,37.45653,30.26822,33.19107,37.43924,31.21429,32.46741,25.05504,24.80707,28.07392,25.61912,23.12392,30.50110,27.16007,26.09045,22.36510,25.48173,25.87451,28.98105,29.95735,33.52671,30.77913,36.95463,29.21346,25.30105,30.98255,27.83010,29.88155,28.96628,24.16937,19.09192,19.46190,18.96294,15.16411,12.78591,11.03543,8.19485,4.68510
52.41540,66.33221,57.20953,77.00217,60.99602,58.46028,61.92273,53.92146,54.72414,39.22500,36.57669,26.58000,31.64579,25.12871,20.56688,20.77649,18.59799,20.05515,16.61700,20.34767,23.24671,26.48385,27.30752,24.79415,18.04362,19.14157,19.75417,19.00327,18.52756,16.11638,8.46190,10.65503,5.62856,6.21249,5.79527,3.96083,2.30793,3.04148,2.28790,2.81724,1.44690,2.33426,2.49489,1.89127,0.48180,0.10078
2670.31323,2154.95898,1810.96362,1250.05054,2091.38013,1991.83240,1290.52502,1675.42004,1705.89990,1315.71606,1309.10010,1083.21631,1157.94666,983.47028,920.91345,824.77271,776.67194,732.46088,607.58600,651.52051,803.45892,743.52899,787.39185,687.64276,779.06476,847.76007,922.91528,818.63641,897.24463,810.11035,674.47742,643.44415,428.43301,486.15472,425.80255,401.67050,315.06454,229.25677,165.27559,138.09023,148.24496,78.29209,110.62977,50.06201,68.89261,26.08167
186.36665,186.35912,223.58037,411.11893,310.05002,293.48792,335.89227,326.64572,315.58569,298.65002,317.69662,345.62866,271.92133,247.20027,236.58214,193.20221,185.62900,170.53947,148.51537,127.74824,156.47955,160.76294,166.82277,147.16551,145.31038,158.71466,156.50449,155.02399,158.43953,142.91116,140.10942,128.57025,93.58732,127.11317,100.43689,94.19296,86.09966,49.67783,49.96325,32.03793,28.06953,5.65639,5.11765,4.11082,0.00000,0.08202
81.33656,85.27545,70.88821,78.29401,81.35162,78.34223,58.61008,64.82686,67.15789,49.86911,40.42596,37.35044,38.14517,32.37931,27.58598,24.11418,24.88879,23.38718,19.46648,23.47286,25.73300,29.57011,35.27570,31.26754,33.48598,40.07281,49.26925,47.38060,43.64470,40.25804,28.57602,24.75856,18.97988,23.42617,18.59067,16.17955,28.95349,31.99375,20.18720,20.20650,29.16713,32.88406,43.01275,29.54810,37.96255,17.25103
96.42484,119.52983,116.21587,157.88586,122.74059,116.02552,119.50578,117.81917,115.71846,70.80558,53.35934,50.89370,56.50540,49.07077,41.36720,39.63439,37.03938,43.45243,42.34698,44.42839,46.51852,59.59450,68.53251,59.64058,52.65499,62.63653,70.58846,55.38966,53.75295,48.14729,38.34634,35.54453,20.46638,20.34693,17.99404,16.13439,9.49461,7.73282,6.12418,3.51145,3.32668,3.09601,5.09025,3.56461,3.74186,1.81855
55.32436,76.14809,56.19897,66.84912,55.34625,52.21884,70.95659,58.31246,60.90833,46.82399,47.85867,45.09620,51.87693,39.08561,30.43930,35.24445,26.77687,20.58279,16.63497,15.55683,16.29326,16.51933,21.06207,15.73550,14.54980,22.14480,18.53767,19.35176,17.88691,17.27607,12.73720,13.26549,7.72151,11.40182,11.73179,8.74152,7.00833,7.11161,5.31282,4.12831,3.98445,5.80883,6.36579,5.36012,5.19461,3.60650
22.93914,32.15144,36.22486,92.43891,43.88915,43.09900,82.19814,47.33802,57.34806,51.41674,39.48036,40.41981,39.92756,30.03628,35.18309,25.03417,27.83910,29.27990,27.05382,30.23449,29.90182,35.40768,38.96177,35.35194,27.06827,30.34037,32.12598,30.78809,31.19769,26.18165,20.82073,24.93821,20.83634,13.82894,23.01067,12.44510,11.60216,25.67356,17.19327,14.05457,8.91961,14.75992,11.37363,12.62526,7.61023,4.61028
0.89361,0.00000,4.06915,0.00000,0.47727,0.23020,6.78341,0.13232,0.09487,0.16076,0.00000,0.01249,0.04004,0.10803,0.29631,0.25136,0.21051,1.73920,18.21871,16.49506,20.35146,30.33670,87.55666,60.63902,92.04031,124.91702,148.38902,135.04172,123.39174,116.73538,117.67529,95.35887,70.22398,79.60178,74.53445,84.29883,60.10836,65.03130,52.81987,48.65384,28.93837,32.02781,29.48440,18.32760,13.17828,7.59918
62.53962,70.99971,52.98651,76.86353,64.82520,66.95103,70.44576,55.28288,70.00480,64.37585,48.28160,46.19318,43.79159,43.24196,53.61568,42.86340,33.94110,25.51208,27.70457,24.51128,18.68048,17.37889,18.93840,15.79694,15.50857,16.19907,13.56262,12.92806,13.82056,12.75950,12.06981,12.41823,9.96772,12.62501,12.31462,10.99061,7.04704,7.66484,5.25020,3.44303,3.67440,4.16475,5.80386,3.88308,4.83180,2.42179
0.89364,0.00000,4.06943,0.00000,0.47731,0.23021,6.78360,0.13232,0.09487,0.16077,0.00000,0.01250,0.04005,0.10804,0.29632,0.25137,0.21051,0.23937,3.16635,2.00786,4.74507,5.01672,14.14291,9.80208,29.60084,34.81607,62.87336,50.11808,59.38683,55.81942,37.40295,41.08980,28.44369,23.99545,28.32450,24.95142,31.42113,33.78661,24.08467,31.65482,31.20193,37.38499,32.97466,24.34277,14.22043,18.39723
74.04867,74.07720,82.98107,160.28706,109.25034,99.69650,110.60880,95.91589,104.51568,68.75510,69.86043,60.19627,66.34523,56.19613,42.35074,51.79983,47.40331,45.85923,42.45668,46.13781,50.59321,54.40661,72.12628,60.50638,42.74200,50.89848,40.23361,38.96275,38.16426,33.66367,23.97856,28.27565,22.82013,27.69951,20.65600,20.15086,18.08811,11.78324,8.71813,5.81722,6.61553,1.70401,0.45692,0.83383,0.00000,0.08201
149.04427,195.94028,128.00291,116.23486,144.13423,135.91747,60.85804,92.49116,96.84676,88.62499,97.40264,110.41928,112.72774,84.94462,86.00549,75.82294,72.02052,49.72522,52.27143,24.64638,8.06113,9.49246,3.05095,0.00000,0.15619,1.61398,9.56961,16.03336,35.69451,33.28048,81.73885,64.40926,65.83762,101.07023,74.01583,85.49654,70.03365,41.63654,27.41434,26.38940,33.20926,8.06675,14.84793,9.48133,7.88485,1.87084
126.35401,130.31349,94.54890,95.09766,106.75935,102.99745,93.02293,89.61381,100.16782,80.91586,70.51292,60.84860,69.02621,58.63736,58.43591,59.25772,44.33385,37.37149,30.69040,34.18777,36.24186,35.86090,43.03688,37.34072,28.95550,30.67248,27.97509,39.68169,39.17410,40.45459,45.96163,36.96555,32.50857,37.34967,35.29615,38.46666,29.49970,30.77964,23.63491,21.21235,13.46100,14.39455,18.51767,10.76216,12.97885,8.19865
0.89361,0.00000,4.06920,0.00000,0.47728,0.23020,6.78346,0.13232,0.09487,0.16077,0.00000,0.01250,0.04005,0.10803,0.29631,0.25137,0.21051,0.37951,5.15514,4.62449,6.82332,7.84049,25.28522,16.23073,23.28421,32.82625,37.96790,34.63618,38.83826,35.37070,31.46544,33.49221,30.28321,24.52289,24.53666,25.36984,19.90592,21.51803,19.38260,10.44406,14.02997,18.94184,10.45995,11.18574,6.28666,7.69937
20.84270,29.20373,19.47668,33.65950,18.77935,17.80551,29.10979,17.36529,20.51937,20.52068,15.33968,16.88803,13.88690,13.80520,13.07394,10.29651,10.75250,7.31791,4.47142,6.10837,5.50449,4.95620,5.92522,5.09851,4.42168,5.11716,5.76232,7.83776,7.55803,7.02705,4.78583,5.31161,4.21381,3.86471,3.84493,2.62245,2.68627,3.49935,2.67607,1.91536,2.48348,2.97065,3.58039,2.66131,3.19425,1.38914
69.24706,79.87074,61.37149,75.06253,68.78223,67.16954,74.69765,61.84626,68.80543,60.05109,50.18034,44.17797,48.25124,36.42858,37.42736,32.29425,28.38676,25.59553,17.79804,23.74324,25.54143,25.44321,26.09711,23.85546,20.68311,22.76663,23.59182,21.97818,22.86047,20.00619,14.54841,14.70652,12.44615,13.16405,12.20400,12.33711,9.26283,9.38798,7.02497,5.80896,7.62525,6.80746,7.13162,6.96821,6.52528,3.66781
84.05645,99.10031,86.21093,118.19371,100.98064,99.43614,105.26216,91.74049,101.55154,77.81216,60.88738,52.19005,58.81286,47.32971,53.86417,41.20610,35.80350,37.53584,36.03022,37.38409,48.35691,48.55168,73.12070,52.92399,70.07197,94.14168,91.67890,90.76592,82.73346,80.24033,67.08925,63.46933,55.27514,49.84419,49.23573,44.73585,32.50934,37.28622,27.01102,22.89050,14.28364,17.94135,16.94144,11.45314,11.17586,7.22914
101.92455,103.43584,84.80547,97.16608,97.35952,95.57413,74.57552,76.51438,82.00928,66.16351,56.08634,47.16884,57.41154,53.10545,43.68436,44.93917,41.51759,38.99833,35.26699,35.24311,46.49200,43.40951,43.24979,37.59876,42.05328,40.02872,40.46966,38.04031,38.24954,34.96941,32.18390,27.28228,14.37066,21.75290,16.71366,17.17176,13.04957,10.12723,7.96963,5.71632,6.22827,3.66365,4.69186,3.50659,3.49078,1.84108
139.04973,152.38219,106.99792,161.81291,134.54657,119.65879,91.88817,108.94362,126.47208,104.30064,92.65472,94.33459,81.45557,68.97028,61.85560,51.97367,52.82382,42.18955,32.75225,35.95692,36.52796,33.62009,35.96760,27.73920,32.21073,41.64251,41.99542,49.00353,48.66415,47.84077,53.18864,51.65954,37.72817,56.97633,47.75014,55.77361,37.77790,34.39366,25.02449,22.09648,25.73505,19.45003,22.41618,16.64145,19.68176,15.98206
24.07328,36.28453,32.10956,62.66470,34.10423,32.80318,56.07368,37.62886,42.80936,32.30605,32.68187,28.52077,26.51894,23.68039,23.12082,21.75656,20.16078,17.47710,16.52860,14.86941,17.59243,18.81485,18.82897,16.95765,12.60946,10.03408,10.54421,13.41333,13.61575,15.23539,22.16952,18.79254,17.80060,21.05952,19.66622,24.78907,18.08536,17.31618,15.61994,14.80261,10.20795,6.46412,7.44492,2.91525,3.62616,2.06792
110.92179,128.34737,104.92620,120.62185,116.35380,112.39314,130.17924,120.11445,125.53471,102.78710,81.86602,90.33412,95.00310,78.90382,70.52151,63.27466,65.55388,59.60388,52.01480,50.82318,56.77096,55.05302,61.59621,57.79022,50.98794,48.86379,55.19098,60.46836,57.47515,53.14440,51.58346,41.23320,46.56185,46.67569,42.99127,47.09694,40.68764,39.92154,26.94371,22.91091,26.93929,22.93160,19.82243,15.02532,13.51257,10.57092
68.49823,62.10487,56.87395,74.41457,64.07281,62.27889,91.88431,70.76691,77.47033,61.60593,68.28745,69.27348,77.23352,68.60439,69.67832,62.29108,69.86779,68.86459,58.61038,68.92651,79.55350,74.15981,83.53059,73.52065,64.68801,72.29393,64.49480,62.64618,64.62059,59.90734,52.90749,45.40525,32.41676,41.96580,36.15846,36.31348,25.79706,24.19028,16.33128,13.12685,16.00560,17.36097,18.99325,14.06728,13.85201,8.56416
122.22559,127.29874,106.81677,127.13944,121.89278,119.93407,113.44405,111.64242,117.78677,105.15247,82.60966,87.85651,86.30472,69.44061,65.87236,50.04657,52.92010,49.26120,36.39195,46.19214,48.76775,47.76488,48.63309,39.42867,31.96109,43.34335,33.36571,36.01682,34.66369,33.06254,27.92899,27.09746,14.56535,22.62453,20.04549,19.21697,13.93955,13.41410,7.72263,11.26026,9.31120,7.90277,8.81543,6.84706,5.28663,3.00917
60.96450,57.56017,54.78489,89.86700,69.66993,66.41478,62.62040,55.22276,63.87374,59.36825,44.59724,47.68214,32.49889,29.71644,34.36802,18.19152,24.10823,20.62539,20.62937,21.41910,18.52329,22.42217,36.61890,31.07126,27.59208,33.57473,42.22989,43.72237,41.31479,36.87909,48.34189,39.65216,22.46259,35.52383,30.87191,30.17235,22.63499,23.59254,17.80615,17.92641,14.53168,17.61344,17.35627,15.38380,6.00509,7.91285
49.95199,81.98232,63.36894,118.72871,73.13936,67.32562,86.70003,69.65089,86.67558,63.04426,60.33836,52.39486,48.11470,51.59471,50.51723,36.17575,26.93683,30.88518,24.48794,7.30995,23.39326,8.63643,3.87208,2.07459,8.61574,6.94766,15.87824,14.55083,22.95322,24.82816,25.96949,21.38585,16.31865,21.74049,17.69208,15.43751,11.73323,6.73061,5.38599,3.75358,3.68598,1.87442,1.92006,1.65236,1.24152,0.76912
0.89361,0.00000,4.06913,0.00000,0.47727,0.23020,6.78343,0.13232,0.09487,0.16076,0.00000,0.01250,0.04005,0.10803,0.29631,0.25137,0.21051,0.56867,3.90703,4.99491,6.71597,10.71114,34.26609,13.73666,77.36293,92.30975,166.06943,106.23996,129.84143,108.34520,70.50827,85.16230,61.06852,36.37585,49.25941,45.41514,40.87355,42.88389,37.21874,33.69563,25.36518,33.54320,26.30366,20.07554,13.14824,10.26371
42.51649,38.76619,39.33781,131.80382,76.42892,79.72778,202.71130,125.19376,158.93036,137.11267,160.84729,152.62209,138.31122,125.87958,125.14176,95.30199,100.62982,105.18589,84.89720,101.37096,111.33971,115.94457,109.71423,98.32806,107.85651,95.89931,102.22771,106.72894,106.35841,93.72240,69.83055,65.76189,54.61272,60.33810,61.13579,62.47672,44.31544,51.01844,39.80665,35.71083,32.26775,35.04647,33.46724,15.91602,20.34226,19.00594
111.02501,101.17230,95.96323,109.65104,104.17791,102.22023,95.66821,96.24236,103.04015,78.15601,74.21129,72.65567,67.08017,73.37739,65.47724,66.64930,71.63692,71.54889,77.84089,92.30068,95.39996,114.18536,163.88557,137.12358,114.97195,131.73566,108.88745,93.48390,92.54047,73.62558,49.85461,58.85543,48.24201,46.77705,45.60037,49.34332,36.54016,39.27711,31.03571,21.90145,14.65572,16.14795,15.81935,13.55287,10.96286,8.03081
21.50425,32.05189,21.20115,34.92261,20.23236,19.09399,30.60296,21.45190,26.14526,15.38553,17.17093,17.27192,13.09742,17.38309,15.05580,14.45861,11.53437,12.99724,13.86167,8.53866,12.55888,14.27068,19.05285,15.12685,19.72486,22.72726,25.54607,22.44349,23.40512,18.27756,14.25245,11.69321,7.48569,6.65183,6.91892,5.82818,6.13964,7.58254,3.64945,5.41151,4.60505,4.60421,6.59266,4.62368,4.10398,0.47428
