5.52777,5.28516,5.57357,5.44900,5.62192,5.86593,6.00171,5.95913,5.88035,6.46200,5.85239,6.61220,5.96820,6.50241,6.74591,6.90650,6.63906,6.97388
17.71979,15.91058,18.36029,16.75579,18.58878,17.68292,18.30407,16.88194,17.88201,17.46570,16.59594,16.86628,16.52887,16.90833,16.29097,16.59077,15.91641,15.68622
9.77356,8.77251,10.47632,9.00472,10.67130,9.41018,10.31090,8.87735,9.84162,8.27532,8.74240,8.11191,9.38209,8.79999,9.61923,9.37753,9.27817,8.50119
12.77118,10.84419,12.58760,11.04603,12.62658,11.59416,12.39437,11.29418,11.20553,10.57683,10.59597,11.04367,10.62814,11.10085,10.48361,10.47040,9.91511,10.23795
8.11894,9.11015,8.26919,10.14711,8.76713,9.91038,9.13221,9.83685,9.68361,9.96662,9.77846,10.43483,9.58715,9.70659,9.16706,8.94511,8.82057,8.58951
12.24528,12.93569,12.72746,12.20861,12.62827,12.54563,12.52395,12.71151,12.72321,11.81621,12.07533,11.36371,10.97273,10.26992,10.00719,9.44461,9.09614,8.55947
19.83264,22.85883,21.30156,22.06274,21.42603,22.87787,21.05235,23.13605,21.12968,22.36423,20.71148,21.83367,20.66585,20.48436,19.23477,19.04305,18.27995,17.68005
9.52628,10.00318,10.32666,10.59946,10.90182,11.27466,11.18043,11.29287,10.72488,11.42613,10.55875,11.32935,10.45429,10.90154,10.26110,10.49890,9.85147,9.85736
7.17932,9.95713,9.27216,10.69834,10.76602,11.04416,11.13394,11.42167,11.80469,12.38828,12.96740,13.54049,14.59708,14.40764,15.13419,15.00021,14.82243,14.59592
11.59788,14.15738,12.64466,14.79579,13.53151,16.13677,15.00883,16.96589,15.84594,17.11427,16.48503,18.04722,17.59153,17.40399,17.45213,18.19854,18.37286,18.82623
4.11573,3.72588,4.21165,3.85222,4.14311,4.36313,3.91482,3.87588,4.36276,3.76950,3.85124,3.78723,3.72474,3.93448,4.12944,4.03547,4.03309,3.58869
6.76852,5.95333,7.99407,7.14949,8.10326,8.45477,9.21916,8.79520,10.28662,9.31373,10.22495,10.58202,10.93766,11.66929,12.06526,12.29162,12.12827,12.62109
7.11575,6.99788,6.95485,6.95163,7.86022,7.68426,7.87068,7.62662,8.08132,7.57640,8.00160,7.86287,8.14218,7.86898,8.09774,8.03693,8.12550,8.15115
13.99342,13.85078,14.97120,14.04319,13.29612,12.49852,11.91935,10.00472,10.12313,8.84868,8.70441,8.68175,8.89887,8.83375,8.67807,8.41313,8.30751,8.97228
19.42427,18.72850,20.51406,20.61510,21.06298,21.23604,20.36144,19.25462,18.76181,18.27533,18.85758,19.65129,18.73133,19.24894,18.58844,18.23468,17.58438,16.94496
0.41086,0.50116,0.47398,0.55024,0.52359,0.54558,0.39110,0.54113,0.40004,0.46148,0.37057,0.39275,0.34514,0.70009,0.54947,0.74937,0.51523,0.67683
13.93600,14.21641,13.85706,14.64317,14.71777,14.82294,14.26660,14.41877,14.80478,13.73881,13.96729,13.89847,14.28453,13.97567,14.01134,14.09148,13.31055,12.82456
6.82003,6.61329,6.26980,5.85211,5.66592,5.50300,5.78464,5.79323,6.04207,6.96697,6.22114,6.82668,6.38171,7.13429,6.74742,7.09508,6.79035,7.20819
9.87998,10.79127,11.09881,11.80294,11.38342,11.77153,11.74014,11.75434,11.64517,12.04576,12.07573,12.65051,13.62479,13.24181,13.97875,13.96832,13.85200,13.32666
5.94578,6.66752,6.73013,6.65578,6.57586,6.81954,6.82675,6.87734,7.00126,6.85167,7.48245,6.96695,7.27666,6.70110,6.93892,6.37585,6.12628,5.61895
6.00139,5.55564,6.04833,5.45229,6.05133,5.45392,6.26113,5.29217,6.96195,5.61772,6.48190,5.60933,6.38247,5.93593,6.51674,5.84292,6.18570,5.59025
