0.82927,2.23848,4.06734,3.94725,3.88499,5.44182,5.78042,6.23240,6.62616,4.40684,4.79370,4.31334,7.28870,9.03243,4.28653,5.63979,12.97261,11.86172,13.90411,10.61568,10.70337,6.08727,15.47535,11.42146,19.76549,14.45788
5.51563,12.84330,26.17782,21.71489,21.31461,36.05154,30.30541,37.11538,50.71192,46.71146,58.68480,71.43307,98.83652,94.03777,79.90076,91.79823,108.57456,108.23679,73.40909,98.55704,88.69484,76.61210,45.98135,57.06889,60.18881,47.98863
3.95284,11.05224,19.75082,25.17642,22.74195,40.89806,42.06910,43.68501,61.02550,50.99751,65.88239,63.48271,70.75207,67.27611,65.96978,68.88668,62.87899,72.44476,61.64088,67.93452,45.39149,53.77981,48.53345,44.99649,43.85772,49.27779
1.42922,4.03281,5.56495,6.81663,5.37288,8.21467,11.95302,17.08607,19.98965,19.19364,25.14776,31.86250,50.94848,57.69274,44.58762,49.82130,50.35987,37.86570,26.03599,36.52565,27.56558,33.42691,26.08591,32.45845,44.17942,40.33451
1.39125,3.09547,4.29698,4.65514,3.53445,4.72654,8.33820,7.22055,10.28271,11.71291,20.78831,24.93078,26.12570,34.85861,26.14182,31.29529,18.85903,27.58642,23.00029,21.77897,28.68980,18.49196,27.73238,21.07005,21.78937,19.40177
0.80313,1.44824,2.63657,1.70474,1.67916,1.57767,4.95300,4.36530,5.93764,4.23884,6.31261,6.67309,13.64961,13.57247,7.42169,9.10990,17.23022,17.95421,20.79148,20.06801,25.12028,15.12967,27.72761,28.58127,28.31690,22.92550
5.48128,5.53187,16.58242,11.27936,8.74074,10.98077,8.73975,8.88377,10.17857,9.55754,12.09750,13.13866,22.38635,25.32686,13.73059,20.85386,42.48365,39.03920,32.62484,31.71282,28.57486,24.47301,32.56298,32.92182,33.39202,32.47995
0.97741,1.75594,3.22169,3.28952,2.82879,4.37304,8.44619,8.51945,12.25433,8.19435,10.78557,12.66798,21.94998,22.84019,17.82246,19.37243,28.73065,20.87327,15.20042,18.04290,7.86933,15.26869,14.94756,16.01751,21.95869,23.19048
1.09796,2.75762,4.41473,5.02785,5.24312,8.28168,12.94988,10.42468,14.70287,12.80867,18.12245,19.25793,31.33618,33.82467,30.62692,33.32185,42.39388,40.01366,40.76792,44.08841,43.93034,39.17943,47.10682,47.12968,41.47874,42.75105
1.03708,2.07178,3.00997,2.54248,2.44413,3.24724,6.32425,4.72426,6.14255,5.01123,6.68004,4.90871,8.44686,9.80670,5.37670,6.49791,15.34068,16.21450,19.44348,16.17281,12.00262,7.42348,14.94018,13.29073,16.88962,11.27254
2.27001,4.56844,7.38515,10.79860,8.60687,14.47858,16.36157,13.26910,17.06046,19.39853,24.71017,24.21498,33.24026,32.77076,23.37681,29.86928,35.46189,33.30731,22.68334,29.01513,30.75706,24.41821,24.77237,26.57154,28.72972,25.94384
1.01614,1.86154,3.21383,2.83271,2.19507,2.10542,2.65843,2.72704,1.77488,2.16970,2.10612,1.57027,5.54433,8.18123,2.78100,3.51713,10.83322,8.84265,11.58863,7.71295,7.73908,5.47084,23.68766,17.45003,25.47058,16.66436
76.65594,139.09692,248.04753,351.63605,302.86603,509.67490,490.09964,441.97391,606.09808,482.55994,612.35553,547.87012,577.23029,466.08463,513.85089,529.42853,353.32596,401.66653,411.28958,404.11383,268.64127,359.51480,193.59935,248.64287,192.83119,172.12312
1.64102,3.78533,9.18766,8.65571,7.92583,11.67463,11.15649,11.20056,14.23766,14.32622,16.48677,20.58302,29.67243,33.93585,26.37895,28.49138,43.43917,52.22490,36.67988,42.71055,37.72063,28.64476,30.75994,27.30648,30.44929,26.38358
5.87475,14.58141,22.86547,24.58678,22.76365,34.22872,37.65485,39.21100,49.13305,47.35828,58.93183,65.30244,84.17683,86.88295,74.02050,89.84576,121.58690,114.96117,130.54443,135.71423,186.20691,134.93820,133.55173,134.93364,116.96480,109.02648
1.19706,4.85454,13.33408,13.40404,17.14541,32.24601,41.34683,36.16582,54.76012,48.50828,64.96725,69.96946,88.76281,94.05853,75.71282,89.25902,83.01735,76.52132,63.37052,76.01888,78.73312,74.88280,74.42301,78.15952,76.65847,72.27277
37.70858,96.38822,281.17740,261.91458,283.34772,423.96710,444.74084,408.30841,541.77435,458.85135,572.86499,528.80475,493.98221,504.18900,503.74683,549.46362,385.30267,397.71136,338.71225,380.41513,384.05655,398.41068,225.51973,244.67754,184.74818,188.20499
0.86560,2.14751,4.18304,3.92187,4.07070,5.46254,9.97942,8.16443,11.52504,8.01338,11.56592,11.29512,17.55626,18.33170,12.87180,13.94621,13.66095,14.55215,11.64997,14.00324,9.15544,8.88630,17.38785,16.55220,20.69100,15.68382
1.51180,3.22162,4.64189,5.69446,4.33188,4.94073,5.52601,4.92584,4.46339,4.05134,5.01059,4.80747,9.83559,12.72445,6.07371,8.13026,15.42632,14.09887,13.46464,12.81621,11.20503,7.91593,16.61272,12.53059,18.54492,11.04711
0.80462,1.44867,2.59878,1.80649,1.66001,1.27970,2.75774,2.36669,2.13325,2.24455,2.84036,2.43931,8.78346,11.27104,4.72058,6.71182,16.89359,12.03044,14.09523,12.28435,9.59978,7.48740,15.49710,11.24309,16.70210,11.29671
1.98608,3.84682,5.09519,4.46870,3.77293,3.46989,1.73516,3.64040,3.00905,2.82540,3.41763,3.18070,9.43668,12.64074,6.05321,7.59965,15.71069,12.17964,15.25857,14.07981,10.33347,8.47454,20.37861,17.24412,19.50924,15.83843
2.28498,4.54094,11.86565,12.23122,9.26320,11.66666,8.87418,11.02526,9.29918,9.98848,8.80481,9.61058,15.06017,19.32383,12.04909,14.15782,27.87065,19.55616,16.82017,20.45279,10.46714,15.95017,20.37082,15.83209,19.84779,14.10794
2.29385,7.18150,11.42253,9.38528,9.41142,12.04651,8.62405,14.90275,18.58387,11.14436,17.18036,19.31955,30.07326,25.07109,26.92373,28.54046,31.78926,38.47421,33.72119,34.89312,27.28740,26.21793,30.83556,30.61246,29.50367,32.01275
0.93403,1.96897,3.01815,2.37811,1.96791,1.57383,3.19475,2.69205,2.91931,2.84044,4.38129,4.30719,10.55392,15.06522,6.82769,8.53213,13.34221,11.42384,25.65219,17.74361,21.82063,9.69452,16.49038,20.94636,28.08999,16.96926
0.99061,2.57926,3.67940,4.84662,3.87933,5.78612,7.79590,5.69348,7.62071,7.01516,8.65043,7.97612,16.28630,17.14118,12.46534,15.73974,27.92102,23.09427,22.17752,23.72996,27.71323,20.91499,25.95950,26.72143,25.54144,23.43957
2.24350,6.37665,15.53243,17.22417,17.36162,28.48432,37.11826,32.20089,44.30599,38.02477,48.29224,45.01336,55.70184,60.60316,55.99753,60.38373,74.14624,65.41328,65.32436,69.18276,74.51442,70.47353,64.37051,61.64325,57.04856,57.09786
0.75326,1.87836,3.14357,3.12983,2.70926,3.29683,6.62489,4.03247,5.09142,4.49704,6.79370,5.74272,10.91617,13.97952,8.19610,9.74326,18.82306,17.11255,18.17231,20.54427,21.43861,14.68059,24.42226,20.80583,22.37497,17.47575
49.49601,88.55297,157.94833,223.95274,180.30219,274.61169,241.31355,205.17380,247.10367,211.78334,275.38016,214.83226,201.15659,156.52362,226.50551,205.27992,127.77226,135.84836,143.20007,148.93291,80.12053,143.75192,89.30387,101.71491,74.75349,84.81038
0.80729,1.39039,2.62959,2.15834,1.99796,2.22662,5.09904,3.92025,5.80827,4.03851,5.49726,5.20342,12.43695,12.77368,8.26588,9.68357,16.48973,13.19831,12.36717,13.06766,5.08006,6.63279,12.39853,10.49732,15.05012,9.59601
1.10957,2.86776,4.36522,6.41367,5.98885,8.86811,16.04657,15.31300,18.69296,18.90995,24.47490,30.68877,46.69136,47.51216,36.78293,43.82053,59.18525,57.86329,46.08990,51.68583,51.39800,42.96555,44.97675,45.65343,43.08191,45.49498
0.89334,1.73326,2.86580,1.82623,1.71481,1.03148,2.35004,2.51391,2.20174,2.08309,2.60906,2.98095,8.89426,11.96078,5.58980,8.07767,23.28443,21.71932,28.05267,25.77188,27.68610,18.69721,27.68389,26.42577,21.38158,21.24422
1.14988,2.27442,3.24973,3.35621,2.79548,4.26235,8.13554,6.68019,9.39114,6.80936,9.39045,9.81903,18.08011,18.74778,14.25660,16.23539,27.16170,28.48503,30.21758,27.96642,21.47721,16.97213,24.15605,20.98987,17.19916,16.66059
1.13710,2.43896,3.95451,4.53205,4.04544,6.14647,9.19903,6.98466,10.25522,9.23016,11.96099,11.92616,21.11307,25.01725,18.06231,20.81682,31.73276,27.61954,23.64733,28.76466,26.20096,21.97090,19.96370,22.36149,24.36704,20.40065
2.91473,8.22511,10.55630,17.00588,13.35476,24.05490,27.62815,24.38698,33.54922,32.61630,44.61386,49.87584,66.67417,75.10832,57.12968,67.86486,69.43542,68.63834,51.69367,66.22590,62.87087,67.87562,70.30425,65.43300,88.63421,81.25703
1.75814,4.16600,5.75962,8.84684,6.16785,10.06415,12.63162,9.53349,12.94774,11.30381,15.81115,16.08216,28.59069,33.64042,25.18730,29.34259,40.30896,31.56492,21.95217,31.45377,18.86101,27.16731,32.69080,32.86404,33.91314,32.63671
1.58112,3.53156,5.37314,7.50775,6.69076,11.40275,15.47173,15.64115,21.34957,21.38672,27.36559,30.60121,40.72678,48.17920,42.85794,45.70986,51.75342,46.33791,45.13058,53.91218,45.08458,44.59172,42.27926,44.43215,37.62526,38.87033
1.01040,2.07154,3.22414,3.73352,3.75263,6.02084,9.68080,7.12768,9.92357,9.19608,10.99887,8.71136,9.55288,9.27159,8.51983,8.25447,15.77146,21.17499,29.65992,28.15652,34.04182,20.29035,39.95134,38.91787,34.04219,30.32601
2.30675,6.95245,13.34063,17.11275,18.26616,33.34081,52.82458,45.39441,60.66982,58.92509,74.69906,66.70920,69.18368,82.84424,75.27506,75.45168,62.70181,65.45238,41.14999,54.14579,36.83398,54.75762,56.99545,44.08558,60.55292,54.03019
1.58705,2.69153,3.56151,3.05400,3.29882,3.93508,7.34905,5.75643,7.36414,5.04429,6.09874,5.48828,8.90409,7.09520,5.14163,5.34233,13.17129,14.78102,17.77210,13.58887,12.87357,6.95607,16.64028,11.85130,16.35196,10.98836
1.00920,2.36619,3.56889,4.48232,3.33105,6.04849,9.42290,7.89527,11.58667,9.21768,13.33072,12.62698,18.10058,21.00906,14.44668,16.30035,20.96186,17.62068,14.99728,21.52792,20.64867,18.29626,23.86421,26.52958,21.83912,17.56069
1.33614,3.03655,4.58451,6.34826,5.90900,10.97508,15.43330,13.07039,17.06710,15.68070,21.08340,19.06520,25.98824,25.59363,16.97370,21.46469,22.78522,19.75465,13.97179,19.93946,9.92500,12.68969,15.87780,16.43516,14.12636,12.63068
0.80256,1.42146,2.61444,1.63136,1.51658,0.87193,2.38319,2.20809,1.56997,1.67624,1.97873,1.51440,5.35722,7.40376,2.42451,2.95222,9.28311,8.30484,11.35444,8.53709,7.76135,2.39537,14.20302,8.99138,13.59070,9.03815
0.84202,1.99426,3.27284,3.40342,2.79779,3.09115,6.37612,4.05744,4.63051,3.84948,5.20495,4.12184,8.49088,9.93244,4.60862,5.90183,14.67520,13.68893,16.38566,14.99983,15.24351,9.06804,18.19070,16.57395,20.07944,16.49913
1.15780,3.12083,4.86587,6.76339,6.04991,9.55827,14.10979,10.23661,12.72284,12.63215,16.72136,13.11948,13.85788,16.46359,11.36903,12.45769,15.80301,19.23713,34.33944,23.04530,31.68033,13.37724,24.34202,24.36434,24.37103,20.65977
1.23294,2.66833,4.16133,3.98879,3.56333,4.68563,6.04255,5.03598,5.82870,4.63459,5.61889,13.13213,31.83504,28.29338,17.68865,21.72315,65.23325,43.73561,29.94730,26.33133,16.99774,19.86731,16.04360,12.25773,18.35870,16.68912
1.47708,3.05810,4.47752,4.89309,3.98784,5.85709,6.77292,6.55566,9.75274,7.39311,11.11561,10.30542,18.21664,17.87689,15.54526,17.15107,23.16104,22.67422,21.54915,24.23784,22.98935,17.97359,22.97671,27.84506,27.60608,24.36713
3.06243,11.19861,19.12874,32.65654,32.89959,56.24205,57.70044,50.79246,72.17740,66.92239,81.06976,71.81571,102.69970,83.66379,89.41447,97.66483,108.76581,89.91860,74.04041,90.35118,64.76314,82.89889,53.10775,61.24115,46.49991,47.42318
1.67697,3.64141,4.64562,4.58933,4.62342,7.08444,10.41199,9.00052,11.94835,9.76028,12.68244,15.35017,25.36815,21.77424,14.44610,16.91612,31.88454,31.90001,24.75576,23.77375,20.94349,17.93571,23.07405,22.44750,21.40077,18.53139
61.15489,81.69675,121.31309,142.10193,108.26661,166.34149,72.43201,100.27718,111.75533,97.36186,121.92555,93.04413,73.65559,78.23920,83.40590,85.58707,72.80899,62.08427,55.20290,63.55245,26.51569,52.57622,30.06090,35.96503,25.20861,30.77958
2.22944,5.58297,8.02642,11.59851,11.84543,16.84699,23.12972,21.12698,28.06143,25.95909,32.97200,32.67706,43.15326,43.39092,41.90670,40.65321,37.03291,40.91628,33.84681,46.55541,44.62494,47.44791,55.90067,58.16995,49.41909,42.47081
