1099.61951,959.41248,841.51385,932.22766,971.82007,907.78424,880.38647,863.77332,803.96252,714.03894,708.86078,694.78461,632.96149,596.32507,577.16187,541.70227,504.76129,559.17914,526.69073,487.65546,484.62415,458.11398,436.23438,400.72800,444.87088,455.55325,442.48230,402.55624,366.92371,375.00540,368.38797,405.66885,477.50043,563.15698,499.33273,578.41779,524.09277,519.17322,525.06708,572.28876,630.27264,645.68280,658.75671,589.39417,700.71869,700.94177,722.68274,653.46613,704.85876,710.14777,743.50464,720.23480,701.19543,728.26282,775.04370,767.33917,739.44006,775.38098,764.80811,785.08362,793.60590,819.30811,879.49866,773.36041,836.58350,803.04352,835.48645,752.54858,788.76715,691.32074,651.37537,670.24139,605.32782,608.33679,663.65900,668.52252,669.18585,625.69348,645.95465,497.47107,568.91010,499.33051,520.01605,511.44171,492.58176,453.03885,408.49503,465.47855,501.57739,465.53638,446.54840,410.70554,396.21722,375.62585,398.74326,437.95236,410.16501,410.62872,395.15436,439.44299,457.50046,525.12024,553.25909,547.15216,568.47211,656.52087,635.18689,649.48932,642.09637,698.19806,844.27893,853.88867,849.14520,831.16028,891.00024,947.92914,904.81329,984.20984,906.36713,960.11157,880.77277,852.49707,873.16003,786.86273,756.72968,784.54700,704.74768,635.75531,564.18622,673.50146,696.15356,669.18201,615.76562,643.32214,588.00482,495.75925,559.43695,569.26935,522.61499,479.04034,398.79745,416.25708,398.13382,399.60883,418.37909,385.05704,395.29868,349.98273,358.87802,324.82617,333.14862,366.48834,383.25656,388.20761,378.45963,335.57944,257.12421,331.23572,297.12305,260.12537,228.76279,211.89456,196.08769,164.71530,179.30647,155.02792,155.57823,144.22290
1001.26166,889.99579,806.13208,935.53082,981.20142,929.34460,929.40222,951.78076,899.14862,783.27563,805.83423,820.61530,739.80322,687.50934,657.74298,632.78534,597.45282,633.27173,558.85046,520.85803,495.87372,441.35364,407.90747,357.70200,391.23013,381.62799,352.87460,312.34924,278.44446,269.90131,278.18207,255.65457,295.04895,347.20682,301.76617,344.46622,288.25647,288.28195,270.60522,258.89655,271.26669,253.93779,247.11572,217.86961,262.79688,246.52527,237.42926,215.52312,213.25925,205.89851,211.46207,199.87064,192.80573,197.22539,210.55687,207.89505,204.13481,216.66995,215.68849,235.50587,233.85797,253.91982,259.71277,231.40338,256.66312,244.90184,245.49095,233.30260,237.17480,209.96791,195.98123,196.99950,183.21245,178.61353,197.93237,197.58113,208.60512,200.26199,207.19289,160.62804,188.40327,189.87508,196.30284,182.71045,198.80597,181.17751,171.29739,198.45863,200.22891,189.00873,176.28748,163.01643,160.78261,153.70609,148.13716,163.57607,153.50507,151.86073,146.88786,154.23875,159.22676,182.12302,196.44194,195.96074,208.70181,245.79002,242.41365,248.53545,256.29770,278.76306,344.24933,344.92343,346.05740,342.16980,366.35794,404.73181,378.62048,423.65057,406.96463,430.53067,390.65793,411.08148,418.54126,373.57245,370.92148,377.75372,341.36444,310.05933,264.38602,313.04776,329.29532,308.69482,277.54706,294.94516,257.79349,225.17531,244.07713,244.99564,225.49622,207.47511,176.10690,187.98328,178.98940,182.47775,195.86046,174.02373,180.05029,160.10431,168.43935,146.23715,148.69795,160.29216,164.28528,166.82629,159.04645,146.82068,113.31509,148.59926,127.71531,111.90898,97.33698,87.62594,82.70524,60.17147,66.83199,60.06593,57.04076,48.44685
1982.14465,1768.81689,1729.68335,2194.29443,2295.87598,2352.12085,2492.98755,2664.03979,2475.24390,2281.64819,2349.85620,2373.40674,2166.37427,2014.02954,1956.76294,1880.60388,1760.00452,1889.12891,1745.76990,1659.01685,1635.99829,1504.98718,1433.98450,1313.75574,1441.55237,1450.53918,1355.14636,1232.44458,1127.81287,1120.61304,1092.71143,1091.89233,1256.64392,1470.37695,1295.15063,1483.42615,1302.10657,1290.89062,1280.55383,1324.01392,1373.77771,1319.45447,1317.65076,1156.69666,1318.10120,1315.02856,1310.56262,1170.03027,1218.38708,1214.66370,1263.01648,1208.85681,1156.04492,1165.98413,1193.33911,1156.97498,1106.95776,1137.90454,1102.37354,1141.21802,1132.89331,1169.33289,1221.67053,1070.69604,1143.98938,1105.67114,1161.15210,1089.32898,1153.45178,1059.57104,1007.49103,1051.18066,950.02344,1004.15039,1089.41638,1116.08997,1139.40674,1078.66272,1095.06421,870.95386,992.77209,922.31848,978.72418,920.75409,913.52112,830.62451,759.07819,837.90259,877.94360,803.89075,757.40631,680.45526,670.83661,626.57520,677.65778,774.31573,724.02069,733.37317,699.51233,803.16974,843.17487,916.93219,955.08600,921.44391,948.30804,1090.95251,1037.89307,1058.83899,1062.92957,1151.30042,1347.25256,1347.04639,1310.10535,1254.11157,1351.86450,1383.46655,1363.11365,1482.92627,1385.22229,1504.85107,1412.91760,1385.54626,1428.94788,1360.41553,1285.24963,1336.74561,1225.41492,1100.42139,959.75397,1097.78857,1124.29321,1048.13721,948.89667,980.73615,859.88348,721.15778,793.96198,807.03479,748.06714,674.96375,555.46973,569.06488,542.76483,546.63721,552.97095,490.47464,489.67999,438.09555,431.98331,373.39062,389.98691,425.78235,439.29736,422.65433,414.49088,363.92444,285.02853,374.64508,315.86011,302.84119,259.07379,254.58699,227.36655,183.97163,214.03908,182.87543,178.23582,164.62939
1701.58325,1478.83545,1306.61169,1534.73816,1633.88318,1513.14661,1540.70520,1566.85815,1454.09033,1364.62476,1377.62683,1383.36780,1318.74719,1236.52551,1224.94836,1181.96826,1087.03076,1190.82239,1116.42883,1025.93640,993.93604,921.84314,861.93060,800.62939,848.81567,864.42908,810.32135,739.79681,651.73535,656.94922,611.25372,626.22803,693.03619,798.90540,698.96704,792.65314,671.44073,659.86127,644.60236,660.97577,688.78632,656.53552,649.84045,571.40814,666.50745,658.33594,676.27307,599.47534,647.79742,654.57349,697.65491,674.61505,653.43146,668.25568,676.48737,680.35492,653.72986,658.44049,653.47327,676.04150,687.04089,711.88440,762.28125,667.48499,707.97894,679.47357,713.95667,678.65869,722.17780,669.05780,645.87903,685.44403,633.52240,682.84503,759.95105,776.01184,815.18622,778.88123,810.11890,660.49530,748.33942,722.87982,818.52930,789.12189,795.76965,737.83539,666.56317,742.83942,818.20630,702.41455,627.31049,547.34924,547.27222,512.07965,550.75830,623.84497,589.18982,594.33295,562.07495,626.12689,650.91779,724.86395,748.85693,723.52789,739.53662,846.50708,804.19537,817.52014,803.78912,896.23010,1063.99500,1057.00806,1046.93628,983.57318,1036.69556,1044.81567,1021.95648,1108.52686,1041.97656,1121.39270,1047.60742,995.87830,1031.56836,980.62500,987.78790,1056.43103,913.26239,870.54370,775.14093,921.47406,961.86218,874.98016,791.17035,803.61346,696.51782,605.50189,638.43665,633.23401,584.15582,522.21777,433.03760,441.92746,412.65024,408.20566,397.62186,350.36386,332.95047,288.94250,282.79868,249.93565,255.00931,270.86877,290.37900,300.62253,281.92453,275.91724,202.52367,259.28403,246.91060,199.88647,183.80104,167.22029,155.93755,133.48112,141.88554,126.96758,126.49239,118.86386
1521.85132,1335.28821,1143.74622,1254.45813,1312.83386,1183.22681,1126.00757,1095.01611,1014.68762,906.97125,875.11102,864.83313,770.21667,721.21362,691.62708,661.74304,608.21484,655.20056,610.85779,580.20715,551.23395,499.10410,463.06158,417.01074,469.68820,471.72128,438.34042,400.20520,363.21851,367.97699,363.38879,376.64691,458.13297,550.46973,493.35010,601.87689,558.98639,526.07025,532.14642,558.51465,580.62830,548.36877,529.42712,476.04245,556.87866,552.22620,586.14447,522.64777,576.80713,595.08337,632.19080,604.74109,597.66150,638.18671,677.43121,684.18738,667.29950,701.65741,690.89447,734.25342,727.26416,751.73364,768.22015,675.13965,735.27606,706.35291,706.71411,627.79138,643.09955,567.71149,545.57227,550.34357,500.99561,525.52740,568.28827,574.74365,582.25598,545.09375,552.12311,418.12216,482.10489,427.72552,450.22604,435.55960,424.45535,392.73264,357.63037,411.16257,434.70700,403.59464,387.64755,362.33588,352.74890,335.13895,353.66095,394.09045,364.71170,362.83234,347.99591,385.43228,397.57361,459.08286,474.67679,475.07236,507.28662,575.87494,542.47321,555.51337,565.97510,595.09448,711.00641,720.56104,710.98059,723.26544,778.52631,863.57336,836.42188,921.32037,868.27014,929.01398,864.97552,832.17566,868.72906,810.12024,804.56927,850.48938,754.62640,698.64172,604.21619,739.36694,771.47223,720.08508,667.31805,681.59326,607.50958,515.67365,553.33508,560.67639,525.07007,481.07425,427.53702,444.79382,430.17435,450.04669,494.41357,448.46616,465.40912,414.59259,424.10733,367.82077,383.19058,424.80219,442.79489,423.76147,410.84836,388.82040,311.21707,407.76440,356.28552,329.54419,296.60815,268.24109,247.24956,194.38469,211.33115,182.15782,178.05716,166.15749
822.05231,725.04266,687.65436,844.06976,887.06049,848.61658,855.24084,867.15961,788.76630,748.42773,761.74615,780.40479,731.70697,676.07294,670.33606,624.88275,594.40332,613.75964,551.17200,475.11716,452.17178,408.03625,376.70993,335.52390,356.67902,333.76511,317.73383,275.35220,246.33598,235.91525,233.49538,208.27448,233.67128,278.91855,242.60994,277.08981,244.84021,244.19524,235.47574,236.16270,250.07599,242.53677,236.11819,209.45929,235.24632,238.21469,233.46559,196.15880,203.57286,206.81158,221.80252,210.45595,203.41740,208.04115,219.10193,219.69841,210.70430,217.05159,216.48790,242.65009,244.39301,259.43839,263.67792,239.10785,260.69342,253.03166,250.26816,227.91541,236.76550,190.42551,178.22552,179.52391,163.19133,163.05713,177.08693,179.61182,191.16183,193.93884,186.10927,153.84351,175.12036,162.41426,183.98232,176.16273,167.51486,155.71359,146.73274,166.33614,178.93512,156.38918,150.46721,127.63332,127.22270,118.15003,124.38104,135.61687,125.38932,132.43987,125.90200,138.00449,141.94449,162.45959,174.01527,179.59932,191.23094,233.90149,221.87785,235.90359,256.43570,293.37524,354.61627,356.29266,354.46884,354.44037,371.36328,414.49619,394.33975,459.88138,448.86737,476.23096,444.65558,433.74609,451.59467,403.32654,388.43677,379.69519,347.70105,305.19675,263.26123,286.63077,303.63516,278.92169,244.14250,253.36356,215.73737,186.81340,182.85361,178.55989,160.40758,143.86682,123.92503,133.93045,122.99712,130.92389,138.88766,115.53136,115.48959,101.54250,105.47121,88.22145,85.21844,87.89276,90.86655,95.26749,90.77560,85.25829,66.67587,85.00104,77.05119,67.84091,57.17750,55.10306,50.21783,41.44897,44.35020,38.76415,36.56247,36.13805
455.16956,399.82831,366.51096,429.87985,451.98926,417.12955,418.95172,424.39615,395.45352,368.49496,373.98914,388.04501,352.96942,329.39142,310.52911,306.98975,281.89655,292.41150,272.57095,252.76845,238.39297,217.89453,191.48080,170.51717,178.28947,163.03319,156.31448,137.79974,123.40206,125.59943,119.44424,116.55647,132.97881,157.15697,137.44855,160.29324,137.01183,136.12450,132.78307,141.28633,136.28621,122.52356,130.02672,113.43684,124.92697,133.18332,125.84796,117.11631,117.22166,118.06284,120.18500,112.56551,109.70066,112.55585,119.71143,123.99010,116.90966,122.95947,123.48516,128.13950,128.14844,137.69247,139.24046,124.05076,134.44113,131.92438,132.84589,118.43872,125.37819,111.59442,106.99366,110.89423,101.98604,103.05902,104.05302,100.27728,103.39941,93.67152,93.53777,74.77093,80.68803,78.66904,89.09505,82.77148,84.91496,75.70627,67.88229,82.55984,83.90862,79.27324,74.49559,70.24010,69.08907,62.93631,62.92625,70.20506,69.29258,69.36509,63.40519,67.86388,69.96901,77.19179,81.57858,81.74971,80.31521,96.58094,91.11500,98.65866,97.22540,110.90297,131.98398,139.50658,134.07388,135.09378,152.07120,170.34489,169.54758,193.29282,184.54967,207.59061,189.85654,190.60535,200.96159,191.14720,181.80434,198.35686,179.39496,165.10735,140.50105,170.91737,174.41380,170.50676,146.16252,150.28072,131.55489,122.91679,122.06265,124.03050,115.07911,106.82504,95.46068,96.51248,91.47273,92.56934,95.81062,82.09755,80.03893,70.18901,74.13990,61.51394,64.94897,66.15421,67.25864,67.67604,65.74760,59.03027,49.78053,62.54046,52.28896,49.29599,45.94094,44.62768,41.95135,31.93473,33.13317,31.58899,29.49005,27.11790
18.38195,15.90052,17.71348,21.29223,22.08251,24.62249,24.59204,25.10934,23.97389,24.43375,28.16864,29.50867,30.65188,31.25768,28.27722,30.90220,25.32957,26.12879,26.14168,28.47617,30.10415,29.22986,29.13087,28.58638,32.51940,33.99985,36.35923,31.88070,36.08379,37.22668,35.19741,43.30085,46.93323,55.27451,50.55220,53.76373,51.49630,53.25436,55.56654,62.97583,65.59862,69.19018,72.81779,68.13486,78.81140,80.80966,91.97652,83.10637,93.73766,94.47321,98.67375,91.72545,84.83383,80.98916,81.53269,79.22221,73.16777,70.70356,64.64730,73.14353,70.18098,73.44522,85.64056,80.43788,80.33746,77.97019,79.93244,80.52164,80.31773,73.20113,70.18457,71.53746,62.86084,63.90636,73.65299,74.76692,75.75348,77.61155,74.72896,65.69498,71.81017,62.43002,74.55547,75.50251,70.62731,68.98832,62.29918,74.05227,81.07573,78.08115,78.39252,69.73338,65.69657,64.47926,67.84335,70.12212,68.80833,80.76384,87.73915,90.58324,93.93716,113.46105,125.07850,128.12282,137.30205,162.40323,172.05432,180.21988,190.41689,183.67506,219.26483,212.68639,211.11232,213.41556,219.24727,234.18726,235.15053,254.88490,239.01878,259.84866,246.43491,246.22035,263.24081,263.81580,267.04074,281.62381,258.62680,251.28178,230.38400,288.76620,293.04840,272.81485,254.62389,253.72836,218.58830,191.73820,198.66582,196.32098,178.02263,159.83867,129.05975,137.09669,126.44275,134.15599,135.72093,124.49029,129.71935,118.18523,113.67111,105.36318,108.20125,116.03121,118.27692,123.11023,120.72395,104.88770,85.10128,103.11572,95.36826,90.12620,85.43428,80.01417,75.11923,67.24017,74.27191,68.34168,65.07018,57.19117
621.71759,555.82202,531.86572,643.12286,675.23871,670.23126,709.99768,744.31146,693.07007,647.85913,698.78497,715.53601,683.22736,642.91565,647.82098,633.66510,581.61316,624.85883,587.65442,549.05444,528.87689,481.99292,444.05557,396.71188,429.31512,399.12814,376.35068,328.79608,289.67633,283.97159,285.06744,263.52484,294.03226,338.13745,298.56061,345.01321,281.02957,282.61575,279.42737,276.16251,277.43448,259.71585,264.35995,236.51431,269.41293,270.15079,274.79108,252.01663,267.16052,269.47510,278.46671,261.77271,252.11775,247.45650,250.32135,248.44421,231.82608,240.03185,236.22449,245.92873,246.44043,256.38547,250.13298,222.98924,243.96049,237.06819,241.44002,218.89679,230.05202,213.22006,205.31897,209.25333,187.87958,195.26877,229.79671,231.88120,244.35117,232.21266,239.42973,195.58032,221.78214,206.17525,235.41805,214.79851,229.43770,207.62880,189.80421,225.93636,237.62273,214.15532,190.17278,162.14830,161.32047,147.33464,139.73880,139.78940,129.43031,127.07938,121.28008,128.71655,132.82037,148.76306,158.02513,156.55365,164.80093,187.45869,175.73679,188.94606,197.09811,220.67305,265.45752,271.82138,273.00348,275.93674,297.45450,333.32895,316.21893,363.60611,355.54874,381.59576,364.49219,353.36642,381.18912,363.72452,348.14679,371.11087,331.36285,298.03165,262.45056,314.05261,322.22400,300.24121,270.83099,283.68954,245.47359,217.21503,224.76758,220.70584,200.32201,173.43311,141.60582,145.80206,134.17036,135.80281,137.67303,122.37019,130.87238,119.81210,129.98854,117.14944,125.22855,130.92003,132.92146,130.31807,125.18463,110.39769,88.36719,112.87843,93.35756,87.57839,79.36055,78.81870,73.37624,55.70375,65.02628,60.08469,58.19113,54.97055
387.33667,348.41211,322.42307,411.80615,429.77432,431.80765,465.32092,531.08264,482.71494,474.05762,518.25134,547.17249,523.75684,504.68158,497.84491,465.52103,431.65121,475.46515,453.81760,402.25269,373.82806,341.60428,306.44803,277.35269,295.20230,279.14124,266.99304,237.19905,207.55966,209.51073,202.76505,191.82239,213.85793,250.04430,220.40669,261.86356,248.42734,235.40718,232.20277,256.28299,276.38309,262.90875,258.41016,231.19669,283.63934,270.72809,267.38083,245.51823,254.91922,251.70944,255.95624,244.46774,234.81990,243.37491,243.69109,244.00496,235.97464,241.67241,228.99728,241.70641,233.14902,242.33611,241.01208,216.93884,235.44707,229.79535,236.13332,248.51257,263.58264,257.22021,247.74167,267.88190,240.06844,255.62640,275.98389,281.26990,289.16537,272.65793,272.64606,207.37961,242.50110,222.60043,230.95184,225.85921,222.39853,202.59966,186.07285,211.73248,219.50452,200.18874,193.78711,185.17506,179.49683,169.76274,179.25922,201.67488,191.74864,182.54808,169.23364,189.30399,198.68048,210.09093,212.92572,206.87955,210.02025,237.08212,219.38889,223.34857,213.15550,228.93030,269.40833,264.73563,260.67657,242.74362,261.14587,263.10141,249.86203,285.33792,285.12747,284.27365,264.50839,273.30914,290.18054,258.08255,256.65936,266.80389,246.89325,217.62074,187.87865,211.44476,217.22887,209.24055,185.84920,189.75328,170.67671,148.18721,160.67256,164.18925,148.36310,132.94179,115.22150,120.47432,115.89019,117.49813,123.35661,111.43050,113.39150,99.30249,101.93619,84.21877,91.01434,99.19493,104.07940,104.11269,101.47146,91.77410,75.83839,91.10907,84.01652,76.66738,71.15500,64.67223,58.45907,50.20769,52.61635,40.79263,38.04441,32.15052
